real,prediction,index,split
2,2,1764,test
2,2,2097,test
0,0,446,test
2,2,2225,test
0,0,2204,test
5,4,1710,test
2,2,997,test
2,2,436,test
2,2,1018,test
2,2,621,test
1,1,2642,test
0,0,871,test
0,0,1644,test
2,2,2223,test
2,2,2713,test
0,0,3050,test
0,0,1787,test
0,0,2510,test
2,2,2078,test
1,1,1730,test
1,1,2662,test
2,2,2630,test
7,7,2093,test
2,2,3177,test
4,4,3403,test
4,4,2593,test
2,2,3120,test
2,2,2925,test
2,2,1852,test
2,2,2575,test
4,4,2851,test
0,0,3634,test
2,2,2675,test
0,0,3491,test
0,0,3014,test
2,2,4122,test
7,7,2102,test
0,0,2899,test
3,3,2715,test
2,2,2440,test
2,2,2841,test
0,0,2849,test
2,2,4531,test
2,2,2623,test
0,0,4107,test
0,0,4729,test
2,2,4440,test
7,7,3496,test
2,2,4944,test
2,2,5038,test
0,0,4636,test
0,0,4178,test
2,2,3770,test
2,2,3803,test
0,0,5755,test
0,0,5789,test
2,2,5190,test
0,0,4479,test
0,0,5819,test
0,0,4239,test
0,0,4606,test
2,2,5392,test
2,2,6064,test
5,5,5969,test
1,1,6180,test
2,2,4982,test
0,0,5898,test
1,1,6262,test
2,2,6271,test
2,2,6097,test
2,2,5470,test
0,0,4982,test
4,4,5695,test
2,2,6168,test
2,2,5760,test
6,1,5579,test
0,2,5792,test
2,2,5139,test
7,7,5280,test
1,1,7309,test
7,7,5561,test
1,1,7591,test
2,2,7160,test
2,2,7609,test
0,0,8086,test
0,0,6876,test
0,0,8230,test
2,2,7186,test
2,2,7134,test
0,0,6748,test
3,3,7417,test
0,0,8069,test
2,2,6451,test
2,2,8248,test
2,2,8027,test
2,2,7876,test
1,1,7444,test
0,0,8284,test
2,2,8507,test
2,2,7179,test
2,2,7012,test
0,0,8440,test
2,2,8480,test
1,1,8641,test
2,2,7228,test
2,2,7565,test
2,2,9049,test
0,0,7852,test
0,0,7298,test
2,2,8099,test
5,5,7884,test
0,0,8198,test
0,0,8786,test
2,2,8256,test
1,1,8530,test
0,0,8527,test
2,2,9622,test
2,2,9987,test
0,0,9197,test
6,1,9652,test
5,4,10176,test
0,0,9639,test
1,1,10160,test
2,2,10605,test
2,2,10415,test
2,2,9429,test
2,2,10143,test
2,2,10679,test
4,4,9422,test
2,2,9738,test
0,0,9781,test
2,2,10582,test
2,2,11239,test
7,7,11282,test
2,2,11036,test
2,2,11726,test
2,2,9849,test
2,2,501,test
4,4,1028,test
0,0,1293,test
2,2,1500,test
2,2,2202,test
0,0,1205,test
2,2,1522,test
1,1,641,test
0,0,1937,test
0,0,821,test
2,2,2617,test
2,2,1813,test
0,0,2793,test
2,2,1742,test
0,0,2652,test
0,0,987,test
0,0,1806,test
1,1,1217,test
3,3,3372,test
0,0,2478,test
0,0,1854,test
0,0,3464,test
2,2,2300,test
2,2,3709,test
2,2,3884,test
0,0,3870,test
0,0,3419,test
7,7,3275,test
0,0,2656,test
2,2,3730,test
0,0,3866,test
1,1,2299,test
1,1,3167,test
2,2,4246,test
2,2,3638,test
0,0,2897,test
0,0,3571,test
0,0,4892,test
2,2,3651,test
0,0,3443,test
2,2,5129,test
2,2,4584,test
4,4,4329,test
0,0,5265,test
2,2,4212,test
2,2,4323,test
2,2,5152,test
0,0,3771,test
2,2,5537,test
2,2,5358,test
2,2,4393,test
0,0,5495,test
2,2,4001,test
2,2,5113,test
4,4,5487,test
0,0,6014,test
5,5,5561,test
2,2,4158,test
1,1,4422,test
0,0,6151,test
0,0,4453,test
1,1,5053,test
2,2,5049,test
0,0,5494,test
2,2,5303,test
2,2,6172,test
2,2,4982,test
6,6,4730,test
2,2,4818,test
5,4,5011,test
2,2,5497,test
4,4,5810,test
2,2,6583,test
4,4,6885,test
2,2,6720,test
1,1,5788,test
2,2,5720,test
0,0,7293,test
2,2,6800,test
2,2,7659,test
0,0,7280,test
2,2,7579,test
0,0,7060,test
2,2,7413,test
2,2,6595,test
1,1,8031,test
