real,prediction,index,split
3,3,478,test
9,9,1951,test
22,22,3119,test
5,5,2381,test
19,19,1241,test
3,3,3029,test
20,20,911,test
19,19,4152,test
20,20,1481,test
1,19,2953,test
12,12,1896,test
5,5,3616,test
17,17,2199,test
10,22,3634,test
22,22,4651,test
22,3,5468,test
20,20,4569,test
3,3,3295,test
22,11,3192,test
9,9,5631,test
22,22,6696,test
19,19,5015,test
9,9,4121,test
13,22,4650,test
20,20,6553,test
11,11,4679,test
20,20,6921,test
0,22,4304,test
16,22,5830,test
9,13,7161,test
10,10,7735,test
20,20,5664,test
3,3,8287,test
22,9,8274,test
9,22,8480,test
15,17,8678,test
9,9,8344,test
13,13,2783,test
13,13,564,test
16,19,1432,test
13,13,4323,test
0,0,3834,test
13,13,1230,test
20,20,4095,test
9,9,3963,test
19,19,4457,test
7,7,1817,test
5,5,3452,test
3,3,2230,test
3,14,2636,test
1,19,2898,test
13,11,2066,test
20,7,4423,test
3,3,4784,test
12,12,6316,test
11,11,3935,test
22,13,2965,test
17,17,6129,test
22,22,5574,test
12,12,6119,test
13,13,4587,test
20,20,6981,test
13,13,4713,test
22,7,5933,test
13,13,5908,test
22,22,7974,test
9,9,5207,test
13,13,7306,test
11,11,5367,test
22,22,8793,test
12,12,7743,test
13,13,7887,test
3,3,7205,test
16,20,6756,test
13,13,3910,test
11,11,4004,test
13,13,1402,test
9,9,1365,test
10,10,2243,test
3,3,1830,test
17,17,3047,test
16,3,1778,test
3,3,3866,test
19,7,3741,test
20,22,2654,test
19,3,3524,test
11,11,2463,test
5,5,3403,test
19,3,2363,test
22,5,3555,test
3,11,3404,test
2,2,5130,test
3,3,3250,test
3,3,5889,test
3,3,5142,test
10,10,6965,test
18,18,5388,test
3,3,4194,test
5,5,6522,test
20,22,6985,test
5,22,6020,test
20,8,4876,test
0,0,6174,test
16,11,7180,test
15,15,6065,test
7,7,5728,test
6,6,5325,test
17,17,7735,test
22,22,5882,test
4,4,8967,test
9,9,7164,test
12,20,2351,test
13,22,1855,test
22,19,3087,test
5,5,4420,test
0,13,968,test
3,3,1769,test
22,22,4233,test
3,3,1233,test
22,22,2854,test
5,11,4779,test
3,3,2014,test
20,3,1809,test
22,9,5011,test
7,7,3862,test
3,4,2840,test
17,17,5369,test
3,3,4515,test
3,3,4526,test
13,13,5421,test
13,13,3191,test
17,22,3164,test
11,11,6697,test
3,3,5833,test
19,19,7242,test
3,3,3922,test
1,1,6242,test
5,22,7452,test
7,22,4847,test
5,22,5317,test
22,9,4236,test
11,11,4821,test
20,20,5010,test
3,13,5245,test
14,14,7585,test
9,9,6045,test
13,13,6399,test
20,20,8984,test
3,3,3733,test
19,19,2464,test
9,9,2339,test
4,4,2005,test
11,12,2235,test
13,13,2797,test
22,22,3264,test
11,11,3361,test
22,20,1444,test
5,13,3198,test
16,19,4626,test
13,13,4807,test
9,9,2269,test
15,16,3570,test
22,13,2266,test
11,11,2281,test
13,13,6010,test
20,20,4669,test
7,7,5978,test
13,13,3328,test
13,11,2877,test
8,22,4724,test
20,20,6288,test
12,22,6723,test
3,19,4710,test
13,13,5834,test
13,13,5636,test
20,20,4847,test
13,13,5909,test
10,11,7563,test
5,8,7428,test
0,0,7931,test
11,11,6179,test
14,0,6750,test
22,22,5795,test
3,3,7224,test
4,15,7599,test
22,0,1255,test
3,3,1252,test
20,20,2894,test
3,3,1171,test
9,13,683,test
22,9,2053,test
3,3,1476,test
8,7,3012,test
22,11,1935,test
3,16,4232,test
3,3,2556,test
11,9,1884,test
15,11,5009,test
9,9,5613,test
19,19,4072,test
22,20,4740,test
22,4,5612,test
9,9,5386,test
20,20,5590,test
22,22,2642,test
6,6,4047,test
7,7,3221,test
13,13,5299,test
5,22,4301,test
3,3,4088,test
0,22,3473,test
13,13,4226,test
8,22,4989,test
20,20,6348,test
3,1,6493,test
17,17,6650,test
13,13,6446,test
20,20,5435,test
22,4,7106,test
13,22,5739,test
13,13,6252,test
19,19,8597,test
13,22,2538,test
5,22,2873,test
18,18,1103,test
7,7,2194,test
3,3,3575,test
17,11,2480,test
22,22,3697,test
22,22,2838,test
14,17,2020,test
3,3,4321,test
22,22,2249,test
22,22,2401,test
5,22,4707,test
9,22,3678,test
11,11,3582,test
13,13,6001,test
18,4,3084,test
3,3,2857,test
22,22,6117,test
17,11,5771,test
3,7,4542,test
5,11,4912,test
1,1,6614,test
9,9,4049,test
9,7,4484,test
18,3,5451,test
18,22,5555,test
19,19,7252,test
19,19,7730,test
13,13,5914,test
9,9,4718,test
4,4,7058,test
22,22,4824,test
22,9,6290,test
3,3,7632,test
5,5,6063,test
9,9,5376,test
19,19,646,test
13,13,4048,test
22,7,788,test
7,7,3808,test
9,9,1879,test
0,0,3170,test
5,11,3969,test
20,7,4939,test
13,13,2514,test
14,19,1497,test
4,4,3705,test
2,2,4744,test
9,9,5447,test
22,7,2202,test
12,12,5072,test
0,0,5731,test
4,19,4971,test
9,22,4764,test
4,4,4011,test
13,13,3961,test
20,20,6648,test
9,7,6688,test
13,13,4891,test
16,16,3876,test
13,3,4619,test
1,1,6127,test
19,19,7651,test
3,3,7189,test
14,14,6177,test
15,7,6749,test
20,20,5217,test
20,20,8518,test
0,0,6333,test
9,9,6907,test
16,16,7808,test
13,22,7343,test
20,20,7300,test
15,15,1447,test
3,3,4153,test
13,22,3969,test
14,22,3222,test
11,11,4061,test
13,13,1595,test
17,13,1044,test
3,3,4476,test
6,0,2048,test
3,3,2452,test
22,3,4086,test
3,3,3200,test
16,19,4775,test
17,17,4512,test
13,13,3657,test
13,13,3487,test
0,22,5916,test
4,4,4220,test
22,8,5559,test
13,13,6663,test
10,10,4487,test
20,20,4051,test
7,15,6564,test
9,9,6251,test
15,15,6188,test
3,3,6530,test
22,19,4588,test
22,1,7397,test
10,10,7813,test
22,22,5417,test
17,17,4204,test
13,13,4261,test
18,22,7384,test
3,3,5468,test
20,4,6006,test
13,22,6104,test
3,12,5538,test
20,20,3567,test
13,13,2874,test
4,22,3401,test
13,13,659,test
17,17,685,test
8,8,1230,test
13,13,1571,test
0,0,2690,test
22,4,4777,test
3,22,2559,test
3,3,4241,test
7,7,3878,test
4,4,2374,test
22,20,3438,test
7,13,3920,test
9,7,5834,test
11,11,3740,test
12,12,5070,test
15,22,3787,test
18,17,5866,test
13,13,6624,test
20,20,4662,test
19,19,5587,test
3,3,3635,test
5,5,6473,test
3,3,4432,test
22,9,4127,test
5,5,7171,test
17,17,4311,test
5,5,6971,test
19,17,6509,test
4,4,8231,test
5,3,8577,test
13,13,6525,test
2,2,5943,test
3,3,7521,test
22,0,9008,test
3,3,1809,test
3,7,970,test
17,22,2090,test
11,13,3731,test
3,3,1122,test
22,22,1249,test
6,22,1102,test
22,22,3007,test
3,3,1950,test
13,13,4427,test
19,19,2430,test
20,20,2579,test
22,12,3063,test
16,0,2006,test
20,22,4146,test
22,22,3502,test
9,9,5522,test
12,11,3050,test
13,13,3832,test
3,3,5649,test
0,0,6085,test
17,11,6213,test
1,19,5309,test
7,22,3705,test
3,3,5117,test
14,22,5389,test
3,3,5024,test
13,13,6424,test
9,9,5396,test
3,22,7902,test
8,8,6931,test
13,13,5065,test
19,19,6020,test
16,1,8428,test
5,5,5955,test
22,22,5544,test
22,0,8359,test
5,22,2638,test
13,13,2665,test
20,20,1940,test
1,0,3020,test
13,13,3603,test
15,15,3000,test
19,19,3272,test
6,6,3613,test
11,11,1062,test
3,3,3205,test
16,11,4813,test
3,16,2894,test
9,19,2591,test
9,22,5586,test
3,3,5078,test
13,7,3190,test
20,20,5937,test
0,0,5848,test
20,20,4190,test
9,9,5411,test
13,13,3274,test
3,3,6846,test
20,20,5997,test
3,3,4087,test
3,3,4615,test
13,13,7204,test
16,16,5106,test
13,13,5490,test
22,22,4909,test
13,13,7374,test
22,22,6628,test
13,13,6412,test
20,20,8409,test
9,0,5180,test
10,22,6147,test
9,22,5941,test
4,4,8307,test
14,14,2546,test
13,13,192,test
22,22,2652,test
9,9,1502,test
13,13,2547,test
3,3,1907,test
13,13,1207,test
13,13,3021,test
7,7,2915,test
9,9,4092,test
0,0,1852,test
20,20,5368,test
3,8,2612,test
14,14,2063,test
17,17,5276,test
22,22,3128,test
22,22,4368,test
13,13,5597,test
15,18,3349,test
18,11,5467,test
3,3,4285,test
16,16,4214,test
13,7,6505,test
3,3,4132,test
11,11,3497,test
6,22,7374,test
3,3,5619,test
13,13,3838,test
3,3,6468,test
9,9,5351,test
4,4,4133,test
11,11,5579,test
20,20,6445,test
3,3,7504,test
7,7,6862,test
3,3,4892,test
13,11,5170,test
15,22,1885,test
17,17,253,test
22,11,4130,test
9,9,752,test
13,13,2820,test
15,12,2260,test
10,0,1283,test
13,13,3634,test
22,22,4592,test
22,7,1993,test
22,12,5033,test
13,22,3050,test
11,11,4399,test
13,13,3277,test
6,4,2906,test
15,7,4532,test
3,3,4475,test
20,20,2872,test
17,5,6578,test
3,3,5447,test
17,17,3917,test
21,22,5258,test
22,13,3580,test
0,3,4804,test
17,22,3648,test
3,3,6965,test
20,20,5452,test
20,20,7169,test
22,11,3918,test
3,3,7750,test
7,7,6211,test
10,10,5290,test
20,20,5796,test
22,22,8198,test
4,4,7995,test
19,19,5306,test
20,0,7881,test
3,3,1357,test
13,13,2145,test
3,3,1378,test
17,17,3465,test
0,0,4278,test
10,10,4041,test
19,19,2619,test
9,22,3486,test
3,3,3674,test
3,3,2200,test
19,19,2083,test
16,16,2862,test
20,20,1990,test
13,13,4527,test
20,20,2009,test
22,22,3743,test
0,7,3260,test
0,0,2518,test
0,0,4740,test
7,22,2659,test
11,11,2974,test
19,19,3516,test
9,9,4515,test
5,5,5320,test
3,19,7073,test
3,3,4144,test
3,3,4673,test
20,20,6951,test
12,22,7328,test
16,16,7020,test
9,1,5039,test
3,11,7037,test
14,14,5376,test
11,11,8187,test
20,20,8587,test
20,20,6326,test
15,15,8792,test
17,17,3129,test
5,5,1154,test
16,16,1809,test
22,22,3934,test
22,4,4249,test
3,3,1529,test
0,0,2978,test
20,20,2466,test
20,20,1080,test
13,13,4907,test
18,22,3488,test
0,0,2027,test
17,17,4440,test
13,13,4352,test
13,13,2734,test
5,5,3087,test
3,12,3926,test
22,22,4946,test
4,20,3076,test
17,22,6263,test
8,8,5676,test
22,22,5371,test
17,5,6227,test
11,13,4453,test
14,17,3468,test
11,11,5515,test
4,4,6223,test
13,13,6508,test
1,19,6578,test
12,12,4959,test
7,7,6894,test
13,13,5867,test
11,11,5409,test
3,3,6957,test
12,22,7112,test
3,3,6832,test
11,11,6392,test
22,22,2804,test
20,20,982,test
13,13,1087,test
19,1,1266,test
13,13,2100,test
15,22,813,test
13,13,3556,test
0,0,4786,test
2,2,4860,test
19,19,4198,test
13,13,2820,test
3,3,1553,test
10,10,5114,test
19,19,2896,test
19,19,3800,test
22,13,2972,test
3,11,5247,test
21,9,4547,test
9,9,4258,test
20,22,4505,test
7,7,6231,test
14,14,6086,test
3,19,4210,test
9,9,3777,test
5,13,6750,test
3,3,6153,test
3,3,4687,test
1,14,5760,test
13,13,4990,test
11,11,6963,test
3,3,4555,test
14,14,5621,test
15,8,6542,test
13,13,6513,test
20,22,6840,test
14,14,5287,test
15,7,6640,test
9,9,2340,test
17,17,3628,test
13,7,273,test
5,5,1320,test
16,16,2240,test
0,0,891,test
11,13,3347,test
13,13,3888,test
20,7,3892,test
20,7,1417,test
13,13,1588,test
13,13,4893,test
17,13,3910,test
22,22,5080,test
6,6,3981,test
20,20,3828,test
12,22,6076,test
15,14,3312,test
19,19,6153,test
13,13,5753,test
11,11,6778,test
14,14,6492,test
22,13,5351,test
13,22,4012,test
22,20,3865,test
22,13,7529,test
9,9,5834,test
13,13,6829,test
22,22,6142,test
7,7,7620,test
13,13,4479,test
9,9,6153,test
10,22,6168,test
9,9,4737,test
7,22,8046,test
22,11,8232,test
9,9,7288,test
9,9,2200,test
3,22,952,test
19,19,3501,test
5,5,498,test
17,17,850,test
9,9,3898,test
0,0,4090,test
3,3,1808,test
16,16,1693,test
11,11,4282,test
17,17,2927,test
13,13,2466,test
11,11,2358,test
7,7,1701,test
13,22,2150,test
1,19,5671,test
13,13,4159,test
15,15,5343,test
1,19,5299,test
3,3,4073,test
3,6,4588,test
22,22,3415,test
9,9,5156,test
3,22,4137,test
13,13,5340,test
20,20,5660,test
19,19,4185,test
12,12,4692,test
9,13,7433,test
20,20,7737,test
3,19,4829,test
20,20,6196,test
19,1,6537,test
15,13,5382,test
8,8,7189,test
8,8,4618,test
13,13,7076,test
3,3,2398,test
3,3,630,test
16,16,592,test
13,13,705,test
22,22,4338,test
3,3,1254,test
22,22,946,test
22,22,2196,test
10,10,3152,test
3,20,4947,test
13,13,2760,test
14,14,3298,test
19,19,5356,test
3,3,2543,test
20,20,5519,test
3,3,3717,test
12,3,4052,test
3,12,5392,test
13,13,4312,test
22,14,2973,test
16,16,4951,test
22,22,3850,test
13,22,4023,test
17,22,6858,test
13,13,5547,test
3,3,3919,test
0,0,6753,test
17,17,7702,test
8,7,5743,test
5,5,5774,test
22,13,4936,test
3,14,7638,test
17,17,5155,test
5,11,8164,test
1,1,7943,test
18,18,7573,test
13,13,7824,test
3,3,171,test
13,13,2240,test
20,20,621,test
19,19,2139,test
20,7,697,test
5,11,677,test
19,22,2613,test
5,11,2372,test
12,11,3933,test
3,3,2450,test
13,13,4491,test
15,15,4335,test
11,11,3668,test
17,17,5121,test
13,13,5016,test
20,7,4247,test
20,20,5221,test
19,19,5620,test
11,11,5639,test
4,4,3530,test
3,22,4310,test
4,4,6221,test
22,22,5498,test
3,22,6901,test
17,17,4647,test
9,9,4450,test
3,3,5731,test
17,11,5627,test
1,1,5781,test
0,22,6976,test
13,7,7325,test
12,22,5491,test
11,11,5916,test
12,9,7884,test
20,22,7074,test
0,0,7269,test
11,11,4861,test
9,9,1822,test
3,3,3891,test
20,20,2998,test
13,13,3950,test
3,3,4624,test
19,19,1920,test
3,12,3562,test
19,19,3493,test
3,3,4723,test
19,19,2803,test
13,13,4315,test
3,3,4805,test
22,22,3452,test
22,7,3969,test
22,20,4498,test
20,20,4708,test
20,20,5397,test
22,1,5008,test
9,4,4151,test
9,9,6725,test
5,5,5322,test
7,7,6421,test
20,22,3909,test
19,19,6846,test
3,3,5997,test
4,4,5392,test
19,19,6918,test
20,11,7120,test
3,3,6050,test
3,3,7832,test
14,8,4848,test
22,7,5986,test
20,20,7016,test
17,17,5653,test
19,19,8581,test
17,7,8044,test
4,22,5741,test
20,20,2482,test
22,22,1544,test
20,20,695,test
13,13,2494,test
18,12,1597,test
4,16,1295,test
13,7,4745,test
22,22,1687,test
3,3,3716,test
13,13,2372,test
22,22,5441,test
3,3,5362,test
14,22,4018,test
19,19,3729,test
19,19,5397,test
4,4,5985,test
10,10,3559,test
3,3,5779,test
12,20,5516,test
18,3,6110,test
22,20,3036,test
6,4,4999,test
4,22,3471,test
22,7,5664,test
5,11,6005,test
12,12,4250,test
22,4,6850,test
5,5,6359,test
15,9,6580,test
13,13,7291,test
17,17,6411,test
13,13,4846,test
20,19,8229,test
10,10,6312,test
13,13,5716,test
13,13,5113,test
3,3,6870,test
20,20,1477,test
13,13,1605,test
4,20,1701,test
13,13,4455,test
13,13,2502,test
3,12,4079,test
19,19,1547,test
15,15,3419,test
3,3,1491,test
19,19,3833,test
17,17,5032,test
22,18,4034,test
3,16,3218,test
5,11,4799,test
3,19,2955,test
20,19,4516,test
17,17,5529,test
17,17,6333,test
15,12,4210,test
22,22,6181,test
3,3,5453,test
11,11,4231,test
5,21,5461,test
3,3,6780,test
0,22,3808,test
4,8,6092,test
11,11,7763,test
3,3,5109,test
13,13,5927,test
22,7,5256,test
19,19,5791,test
3,5,8308,test
16,16,6904,test
9,13,7650,test
19,19,6886,test
8,8,7244,test
17,17,6914,test
6,6,207,test
12,22,1045,test
7,7,1394,test
3,6,3434,test
9,22,1435,test
3,3,1484,test
1,1,1159,test
18,18,4428,test
9,9,3482,test
19,19,2039,test
3,3,1840,test
22,3,2161,test
13,13,1866,test
3,1,4072,test
9,9,3433,test
15,22,3300,test
8,7,4571,test
3,3,4562,test
22,11,3994,test
3,3,4082,test
3,3,4710,test
12,22,3624,test
9,13,4952,test
7,7,6804,test
17,22,3913,test
6,4,3897,test
13,11,5832,test
4,22,4103,test
0,0,4665,test
9,9,5132,test
4,22,8076,test
20,1,4725,test
19,0,8115,test
11,11,7463,test
13,13,7190,test
13,13,6573,test
16,19,6444,test
12,12,577,test
22,22,990,test
3,3,1780,test
10,10,825,test
13,13,924,test
5,5,2198,test
9,9,1677,test
22,4,2601,test
3,3,2158,test
20,20,1332,test
13,13,1995,test
16,22,4497,test
10,10,5111,test
13,13,2452,test
7,7,3668,test
0,0,3784,test
3,3,5512,test
12,15,4915,test
20,20,3198,test
18,22,4577,test
22,22,3746,test
11,11,6545,test
22,10,4997,test
11,11,5162,test
7,7,6296,test
13,17,6608,test
4,4,6520,test
22,22,6972,test
9,22,3626,test
22,22,5900,test
22,8,7219,test
17,17,7716,test
13,13,7104,test
14,14,6867,test
3,3,7377,test
16,16,6354,test
12,12,5375,test
22,22,1695,test
3,0,1869,test
22,11,2582,test
11,11,2982,test
9,8,3145,test
3,3,3991,test
19,19,2298,test
3,7,1524,test
3,3,4327,test
3,22,2019,test
19,19,3405,test
3,3,2986,test
13,13,3147,test
12,12,3692,test
20,20,4834,test
9,1,4931,test
3,3,4188,test
9,9,3213,test
11,11,3389,test
3,3,2725,test
22,3,3709,test
20,20,3474,test
3,3,3990,test
5,22,5674,test
9,9,4957,test
22,11,6777,test
22,22,3315,test
1,19,7140,test
9,9,7423,test
16,14,4809,test
20,4,6674,test
22,22,5290,test
9,9,5416,test
13,13,6103,test
12,22,5149,test
5,5,6162,test
20,20,7820,test
20,13,1598,test
14,14,1451,test
9,9,2438,test
17,17,2827,test
3,3,3474,test
3,3,4239,test
19,22,2700,test
22,14,3927,test
0,0,2752,test
13,13,4631,test
9,9,3359,test
13,13,3171,test
5,5,5236,test
20,22,4373,test
5,5,1995,test
22,22,2743,test
17,17,6184,test
13,13,4321,test
22,22,5156,test
13,13,5532,test
22,13,3113,test
13,13,6263,test
19,19,6379,test
3,1,4495,test
14,14,6241,test
3,14,3854,test
3,17,7796,test
19,19,6473,test
8,19,6459,test
3,3,5484,test
4,3,4712,test
5,5,6803,test
3,3,6998,test
19,19,6054,test
3,3,5599,test
3,3,6678,test
4,4,8490,test
16,16,21,test
3,3,255,test
13,22,3980,test
13,13,1997,test
4,22,1613,test
22,22,4649,test
13,13,1669,test
4,4,4265,test
13,13,1402,test
9,22,1379,test
9,22,1667,test
18,11,5395,test
16,16,4640,test
19,22,3408,test
3,3,5611,test
7,7,6067,test
15,8,5395,test
22,11,5948,test
5,5,6570,test
5,0,5667,test
17,17,6445,test
2,19,5859,test
5,5,4004,test
18,17,7246,test
14,14,5842,test
3,3,5185,test
22,3,7628,test
0,0,4771,test
14,16,8170,test
22,19,5287,test
9,9,7963,test
13,13,6847,test
13,13,5431,test
7,7,6004,test
18,17,8649,test
3,3,6126,test
3,3,7678,test
9,13,1708,test
3,14,438,test
