real,prediction,index,split
1,1,312,test
1,1,683,test
1,1,976,test
1,0,1683,test
1,1,1870,test
0,0,2339,test
0,0,2833,test
1,0,3390,test
0,0,3645,test
0,0,4176,test
1,1,4398,test
0,0,5158,test
1,1,5640,test
1,1,5792,test
0,0,6172,test
1,1,6838,test
0,1,7009,test
1,1,7572,test
0,0,7957,test
1,1,8407,test
1,1,27,test
1,1,901,test
1,1,1298,test
1,1,1678,test
1,1,2279,test
0,0,2435,test
1,1,2926,test
0,0,3518,test
0,0,3962,test
1,1,4032,test
0,0,4459,test
1,1,4910,test
1,1,5514,test
1,1,6042,test
0,0,6634,test
1,1,6957,test
1,1,7560,test
0,0,7839,test
0,0,8600,test
0,0,9068,test
1,1,259,test
0,0,727,test
0,0,1256,test
0,0,1740,test
0,0,2109,test
1,1,2253,test
0,1,2796,test
1,1,3416,test
1,1,3675,test
0,0,4402,test
1,1,4864,test
1,1,5166,test
1,1,5587,test
0,0,6073,test
0,0,6389,test
0,0,6947,test
1,1,7545,test
0,0,7905,test
0,1,8445,test
1,0,8847,test
0,0,112,test
1,1,678,test
1,1,974,test
1,1,1450,test
1,1,2063,test
1,1,2478,test
1,1,2894,test
1,1,3345,test
0,0,3870,test
0,0,4272,test
0,0,4826,test
0,0,4948,test
1,1,5514,test
1,1,5788,test
0,0,6226,test
0,0,6716,test
0,0,7160,test
0,0,7585,test
1,1,7934,test
1,1,8554,test
1,1,294,test
0,0,806,test
1,0,1259,test
1,1,1702,test
0,0,2099,test
1,0,2528,test
1,1,2985,test
1,1,3536,test
1,1,3988,test
0,0,4123,test
1,1,4770,test
0,0,5058,test
0,0,5528,test
0,0,5926,test
1,1,6287,test
1,1,6811,test
0,0,7299,test
1,1,7919,test
1,1,8269,test
1,0,8681,test
0,0,133,test
1,1,655,test
1,1,1215,test
0,0,1521,test
0,0,2035,test
0,1,2621,test
1,1,2715,test
0,0,3278,test
0,0,3786,test
1,1,3985,test
0,0,4633,test
1,1,4998,test
0,0,5442,test
0,0,6002,test
1,1,6491,test
1,1,7025,test
1,0,7135,test
1,0,7695,test
0,0,8017,test
1,1,8548,test
1,1,291,test
0,0,646,test
0,0,1057,test
1,1,1597,test
0,0,1873,test
1,1,2461,test
0,0,3083,test
0,0,3431,test
1,1,3874,test
0,1,4581,test
1,1,5020,test
0,0,5293,test
1,0,5688,test
0,0,6185,test
0,0,6700,test
1,1,7345,test
1,0,7599,test
1,1,8188,test
1,1,8652,test
0,0,9085,test
1,1,162,test
0,0,638,test
1,1,1171,test
1,1,1332,test
1,1,2046,test
1,1,2562,test
0,0,2730,test
1,1,3245,test
1,1,3686,test
0,0,4159,test
1,1,4548,test
0,0,5017,test
1,1,5466,test
1,1,5916,test
1,1,6570,test
1,1,6948,test
1,1,7248,test
1,0,7951,test
1,1,8254,test
1,1,8766,test
1,1,210,test
1,1,633,test
1,1,922,test
0,0,1676,test
1,1,2070,test
0,0,2462,test
1,1,2831,test
1,1,3640,test
1,1,3944,test
1,1,4365,test
1,1,4837,test
1,1,5070,test
1,1,5523,test
0,0,6068,test
0,0,6577,test
0,0,7000,test
0,0,7459,test
0,0,7714,test
0,0,8128,test
0,0,8606,test
0,0,211,test
1,1,628,test
1,1,891,test
1,1,1409,test
1,1,1883,test
1,0,2320,test
0,0,2672,test
1,1,3283,test
0,0,3536,test
0,0,4246,test
1,1,4665,test
1,1,4882,test
1,1,5606,test
0,0,5943,test
0,0,6270,test
0,0,6876,test
0,0,7131,test
0,0,7509,test
0,0,8211,test
0,0,8631,test
1,1,213,test
1,1,745,test
0,0,1245,test
0,0,1557,test
1,1,1912,test
1,1,2646,test
