real,prediction,index,split
0,0,1296,test
0,0,157,test
0,0,85,test
1,1,1104,test
1,0,1305,test
0,0,1647,test
0,0,677,test
0,0,1873,test
0,0,230,test
0,0,1980,test
1,1,1353,test
1,1,1265,test
1,1,573,test
1,1,905,test
0,0,1013,test
1,1,1630,test
0,0,1172,test
0,0,987,test
0,0,1624,test
1,1,1620,test
1,1,837,test
1,0,1568,test
0,0,1901,test
0,0,1197,test
1,1,2123,test
1,0,2287,test
1,1,2041,test
1,1,740,test
1,1,2263,test
0,0,761,test
0,0,830,test
0,0,2251,test
0,0,1798,test
0,0,1159,test
1,1,1516,test
0,0,1441,test
0,0,1123,test
1,0,1606,test
1,1,1950,test
1,1,1415,test
0,0,1311,test
1,0,1502,test
0,0,2243,test
0,0,2627,test
1,1,1878,test
0,0,2106,test
1,1,1629,test
0,0,2422,test
1,0,1512,test
0,0,2447,test
0,0,2327,test
0,0,1543,test
0,0,1468,test
0,0,1766,test
1,1,1189,test
1,0,1325,test
0,0,2834,test
0,0,1418,test
0,0,2873,test
0,0,2191,test
1,0,2717,test
1,1,2235,test
0,0,3017,test
0,0,1538,test
0,0,2197,test
1,1,1693,test
1,1,2245,test
0,0,3004,test
1,1,2120,test
0,1,1934,test
0,0,2748,test
0,0,2413,test
0,0,1803,test
1,0,2382,test
0,0,2265,test
0,0,3288,test
1,1,2914,test
0,0,3346,test
0,0,2136,test
0,0,2329,test
1,1,1918,test
1,1,2614,test
1,1,2538,test
0,0,2756,test
0,0,2717,test
0,1,2128,test
1,1,3270,test
1,1,2436,test
0,1,1835,test
1,1,3521,test
1,1,3097,test
0,0,2753,test
1,1,3572,test
0,0,2355,test
0,0,3449,test
0,0,2230,test
0,0,2793,test
0,0,2656,test
1,1,2922,test
0,0,2899,test
1,1,3378,test
0,0,2325,test
0,0,2389,test
1,1,2663,test
0,0,3151,test
0,0,2814,test
1,1,2611,test
0,0,3768,test
1,1,2402,test
1,1,3819,test
0,0,3708,test
1,1,3777,test
0,1,3866,test
0,0,2693,test
0,0,3385,test
1,1,2933,test
1,1,3636,test
1,1,4117,test
1,1,2973,test
1,1,2978,test
0,0,3435,test
1,1,3328,test
0,0,3108,test
0,0,3626,test
1,1,3973,test
0,0,3687,test
0,0,3779,test
0,0,3680,test
0,0,3540,test
1,0,3325,test
1,1,3501,test
0,0,3238,test
1,1,3988,test
1,1,3847,test
0,0,3366,test
1,1,3553,test
0,0,4401,test
1,1,2881,test
1,1,3815,test
1,1,4502,test
0,0,3913,test
0,0,3967,test
0,1,4505,test
1,1,4576,test
0,1,4621,test
1,1,4634,test
0,0,4570,test
0,0,3208,test
0,0,4144,test
1,1,4177,test
1,1,3405,test
0,0,4402,test
0,0,3146,test
0,0,3284,test
0,0,4217,test
0,0,3822,test
0,0,3600,test
0,1,3260,test
1,1,5004,test
1,0,3985,test
1,0,3982,test
0,0,4031,test
0,0,3457,test
1,1,3412,test
1,0,3674,test
0,0,3635,test
0,0,3997,test
0,0,3791,test
0,0,3825,test
1,1,4433,test
1,1,4346,test
0,0,3861,test
0,0,3844,test
1,1,5002,test
0,1,5115,test
1,1,4267,test
1,1,3734,test
1,1,5288,test
0,0,3795,test
0,0,5210,test
1,1,4784,test
1,1,3763,test
0,0,3903,test
1,1,5513,test
1,1,5185,test
1,0,4020,test
1,1,5623,test
1,1,4367,test
0,0,5025,test
0,0,4229,test
1,1,4825,test
1,0,5183,test
1,1,5335,test
0,0,4709,test
0,0,4071,test
1,1,5133,test
0,0,5556,test
1,1,5386,test
1,1,5127,test
0,0,5913,test
0,0,4432,test
1,1,5792,test
1,0,5448,test
1,1,5143,test
1,1,4528,test
1,1,5200,test
0,0,5224,test
0,0,5850,test
0,1,5338,test
0,0,5228,test
1,1,877,test
1,1,1125,test
1,1,1809,test
0,0,540,test
1,1,1235,test
1,0,1798,test
0,0,326,test
0,0,1486,test
1,1,342,test
1,1,384,test
0,0,1071,test
1,0,858,test
1,1,1421,test
1,1,2084,test
0,1,838,test
1,1,835,test
1,1,564,test
1,1,1753,test
1,0,1197,test
0,0,889,test
0,0,1140,test
0,1,1227,test
1,1,2025,test
1,1,2272,test
1,1,958,test
1,1,1672,test
0,0,1744,test
0,0,1123,test
0,1,787,test
1,1,1414,test
0,0,658,test
1,1,1073,test
1,1,2417,test
1,1,2283,test
0,0,1122,test
1,1,2396,test
1,1,1098,test
1,1,1442,test
1,1,1731,test
1,1,1134,test
0,0,2198,test
0,0,1798,test
1,1,1930,test
0,1,1284,test
0,0,1285,test
0,0,1811,test
1,1,2350,test
1,1,2676,test
1,0,1776,test
0,1,1472,test
0,0,1517,test
1,1,2373,test
1,1,2295,test
0,0,2250,test
1,1,1140,test
0,0,2895,test
0,0,1561,test
0,0,1575,test
0,0,1887,test
0,0,2290,test
0,1,2166,test
1,1,2601,test
1,1,1892,test
0,0,2227,test
1,1,1662,test
1,1,2249,test
1,1,1366,test
1,1,1663,test
0,0,1974,test
1,0,2759,test
0,0,2481,test
1,1,2823,test
1,1,2450,test
0,0,3070,test
0,0,2101,test
1,0,2060,test
0,0,2871,test
0,0,3123,test
1,1,3260,test
0,1,1734,test
1,1,1801,test
0,0,1848,test
1,1,2165,test
0,0,3229,test
1,1,3163,test
1,0,2971,test
1,1,2788,test
0,0,3118,test
0,0,3025,test
0,0,3039,test
1,1,2440,test
0,0,2434,test
0,0,2599,test
1,1,1930,test
0,0,3361,test
1,1,2710,test
1,1,3491,test
0,0,2262,test
1,1,3366,test
0,0,2852,test
0,0,2609,test
0,0,2723,test
0,0,2778,test
0,0,2840,test
0,0,2744,test
0,0,3350,test
0,0,2238,test
1,1,3306,test
1,1,2644,test
1,1,2711,test
1,0,3744,test
1,1,3341,test
0,0,3096,test
0,1,2591,test
1,1,2679,test
0,0,2689,test
1,1,2309,test
1,1,3156,test
0,0,2538,test
1,1,4081,test
0,1,3653,test
0,0,3129,test
0,0,3873,test
1,1,4112,test
0,0,3638,test
0,0,3901,test
1,1,3702,test
0,0,4092,test
