real,prediction,index,split
9,22,2641,test
3,3,1569,test
17,11,2406,test
18,22,2699,test
4,4,1681,test
11,11,1229,test
10,10,2588,test
9,9,4555,test
3,3,1449,test
19,19,3905,test
11,17,3306,test
14,15,4164,test
20,9,3947,test
19,19,4779,test
20,20,6132,test
13,13,2639,test
9,22,4957,test
7,7,5138,test
9,9,6357,test
3,3,5813,test
4,22,3855,test
8,8,5676,test
8,10,5420,test
2,15,6730,test
19,19,6870,test
20,20,5969,test
17,17,5622,test
11,13,5199,test
11,11,5494,test
22,22,6115,test
17,17,4629,test
22,7,4526,test
9,20,6101,test
16,22,5906,test
7,8,7861,test
0,0,8360,test
3,4,8739,test
1,1,7521,test
13,13,5565,test
14,2,6967,test
3,3,9022,test
19,16,7689,test
17,17,7544,test
13,13,6467,test
13,13,6175,test
19,19,6969,test
11,13,6613,test
5,5,10359,test
9,9,9623,test
13,13,9512,test
3,3,8303,test
11,11,8670,test
10,10,7604,test
9,9,7418,test
13,13,9081,test
19,19,10230,test
20,20,7995,test
20,20,9590,test
13,13,9576,test
8,8,8777,test
20,20,11203,test
20,20,8938,test
2,2,10272,test
11,11,9442,test
9,17,13013,test
10,10,11273,test
9,9,10950,test
13,13,11016,test
2,2,10902,test
20,20,11352,test
13,22,11218,test
20,22,10519,test
12,12,11250,test
17,17,13381,test
3,3,11208,test
13,13,11035,test
10,10,11458,test
22,14,14093,test
22,7,14609,test
3,3,3931,test
9,9,2934,test
20,20,2980,test
5,13,4350,test
22,0,1471,test
0,14,1904,test
16,19,2227,test
19,19,2138,test
3,3,5370,test
1,19,4698,test
3,3,3294,test
3,3,2465,test
13,13,2903,test
0,0,5164,test
22,22,4064,test
13,13,3921,test
13,13,4352,test
6,8,3041,test
22,22,4194,test
3,3,7047,test
3,3,3314,test
20,20,6020,test
13,13,6252,test
13,13,4979,test
9,9,4592,test
19,19,4632,test
3,3,7778,test
17,17,4202,test
11,11,7057,test
22,22,6702,test
10,10,7086,test
11,17,6568,test
3,22,8382,test
22,19,6217,test
14,14,6930,test
13,7,6069,test
5,5,7152,test
9,9,6095,test
2,2,5713,test
11,11,9227,test
8,22,7762,test
5,3,9382,test
4,4,6010,test
7,7,8120,test
13,13,9155,test
13,13,7333,test
3,14,9278,test
7,8,7439,test
11,11,8398,test
16,22,10248,test
22,22,7888,test
5,5,9651,test
4,4,7623,test
20,20,8244,test
20,20,11381,test
22,22,9237,test
