real,prediction,index,split
0,0,824,test
0,0,875,test
1,1,2580,test
0,0,1741,test
0,1,1698,test
0,1,240,test
1,1,1075,test
1,1,1135,test
1,1,2188,test
1,1,2070,test
1,1,3638,test
0,0,1392,test
1,1,3346,test
0,0,1405,test
1,1,526,test
1,1,596,test
0,0,2140,test
1,0,1180,test
1,1,3863,test
0,0,2135,test
0,0,3546,test
1,1,1392,test
1,0,1416,test
1,0,705,test
0,1,2925,test
1,1,1203,test
1,1,3254,test
1,1,1831,test
0,0,1960,test
0,0,953,test
0,0,3209,test
1,1,1615,test
0,0,2641,test
1,0,796,test
0,0,3732,test
1,0,3250,test
1,1,2571,test
1,0,1934,test
0,0,1186,test
0,0,1910,test
1,1,1687,test
1,1,3343,test
1,0,2672,test
1,1,956,test
0,0,1584,test
0,0,3274,test
1,1,4171,test
1,1,1171,test
0,0,4164,test
1,0,1076,test
0,0,1686,test
1,1,4051,test
1,1,1356,test
1,1,1414,test
1,1,2023,test
1,1,2411,test
0,0,1317,test
0,0,2156,test
0,0,1771,test
1,1,4039,test
0,0,4256,test
1,1,1665,test
1,1,3920,test
0,0,4348,test
0,0,4865,test
1,1,2541,test
1,1,3595,test
0,1,2286,test
0,0,2277,test
1,1,1656,test
0,0,4110,test
1,0,3311,test
0,0,4795,test
1,1,3564,test
1,1,4048,test
1,0,2776,test
1,1,1865,test
1,1,4536,test
1,1,3623,test
0,0,4024,test
1,1,3225,test
1,1,2143,test
1,1,1900,test
0,0,3906,test
1,1,4916,test
0,0,3939,test
1,0,3814,test
1,1,4992,test
1,1,3479,test
1,1,3264,test
0,0,2672,test
1,1,2746,test
0,0,4913,test
0,0,3646,test
1,1,3934,test
0,0,2332,test
1,1,2614,test
1,1,4885,test
0,0,2228,test
1,1,5680,test
1,1,4118,test
1,1,4747,test
1,1,3312,test
1,1,3034,test
1,1,3512,test
1,1,4591,test
1,1,5840,test
1,0,5799,test
0,0,4207,test
0,0,3141,test
1,1,2964,test
0,0,4324,test
1,0,2563,test
0,0,3745,test
0,0,3976,test
1,1,3374,test
1,0,5945,test
1,1,3340,test
1,1,4704,test
0,0,5749,test
0,0,4874,test
1,1,3152,test
0,0,4432,test
1,1,3704,test
0,1,5164,test
0,1,3359,test
0,1,3310,test
0,0,4196,test
0,0,6035,test
1,1,3123,test
1,0,5679,test
1,1,5464,test
0,0,3982,test
0,1,6432,test
1,1,4541,test
1,1,6241,test
0,1,4497,test
0,0,4208,test
0,0,5022,test
0,0,4057,test
0,0,6032,test
1,1,6562,test
1,1,3304,test
1,0,5662,test
1,1,3735,test
0,0,4954,test
0,0,3811,test
0,0,4374,test
0,0,3857,test
0,0,3302,test
0,0,6149,test
0,0,5276,test
1,1,4472,test
1,1,6563,test
1,1,4964,test
1,0,3508,test
0,0,4679,test
0,0,6511,test
1,1,4836,test
1,0,6141,test
1,1,5915,test
0,0,5859,test
0,0,6488,test
1,1,4421,test
0,0,5606,test
0,0,6871,test
1,1,5160,test
1,1,6775,test
1,1,4409,test
1,1,5065,test
0,0,5144,test
0,0,5699,test
0,0,5293,test
1,1,5752,test
1,1,6446,test
0,0,7225,test
0,0,5948,test
1,1,6127,test
1,1,4332,test
0,0,6364,test
0,0,5659,test
0,1,6385,test
0,0,7044,test
0,0,7046,test
1,0,6920,test
0,1,7568,test
1,1,5201,test
1,0,5609,test
0,0,4918,test
0,0,5414,test
1,1,7548,test
0,0,4308,test
1,1,5116,test
0,0,6607,test
1,1,7538,test
0,0,5970,test
0,0,5424,test
1,1,5618,test
1,1,7065,test
1,1,6628,test
1,1,5143,test
0,0,6605,test
1,0,7316,test
0,1,4840,test
0,0,5337,test
0,0,5048,test
1,1,5535,test
0,0,4810,test
1,1,6393,test
0,0,7754,test
1,1,6643,test
0,0,6010,test
0,0,6062,test
0,0,6611,test
0,0,5541,test
1,1,6505,test
1,1,6152,test
1,1,5585,test
0,0,7616,test
0,0,5030,test
1,1,7003,test
1,1,7177,test
0,0,6438,test
1,1,2076,test
1,1,3152,test
0,0,1456,test
0,0,922,test
1,1,1704,test
0,1,3345,test
0,0,1217,test
1,1,378,test
0,0,1136,test
0,0,2390,test
1,1,1417,test
1,1,2003,test
0,0,1721,test
0,1,3462,test
1,1,2676,test
1,0,1816,test
1,1,1437,test
1,1,1770,test
0,0,1779,test
0,0,2729,test
0,0,987,test
0,0,1065,test
1,1,2561,test
1,1,2755,test
0,0,2332,test
1,1,835,test
1,0,2985,test
0,0,909,test
1,1,4099,test
0,0,1966,test
1,1,3013,test
1,1,1579,test
0,0,1162,test
1,1,974,test
0,0,1174,test
0,1,2548,test
1,1,972,test
1,1,2246,test
0,0,2885,test
1,1,1277,test
0,0,3258,test
0,0,3085,test
1,1,4101,test
0,0,2639,test
1,1,3351,test
0,0,1602,test
1,0,4436,test
1,1,1382,test
1,1,1250,test
1,1,3814,test
0,0,2831,test
0,0,2830,test
1,1,4312,test
0,0,2317,test
0,1,1189,test
0,1,3903,test
0,0,2807,test
0,0,2216,test
0,1,3471,test
1,1,3930,test
0,0,3018,test
0,0,3767,test
0,0,4019,test
0,0,4669,test
0,0,1372,test
0,0,3549,test
0,0,2197,test
0,0,1863,test
