real,prediction,index,split
22,22,1516,test
9,9,2031,test
17,13,3979,test
4,7,2135,test
17,17,4006,test
3,19,3082,test
3,3,2855,test
3,3,4307,test
11,11,2386,test
2,2,1403,test
17,17,5008,test
4,4,4433,test
22,22,4682,test
0,0,2415,test
19,19,4654,test
4,5,2692,test
3,3,3070,test
13,13,5722,test
3,1,4776,test
22,20,6370,test
3,3,3647,test
2,2,4087,test
5,22,7096,test
7,0,6867,test
17,17,3654,test
19,19,5401,test
13,13,5978,test
16,14,5354,test
13,13,7954,test
3,13,6970,test
5,5,6806,test
13,13,5681,test
11,11,5873,test
9,9,6705,test
0,3,6438,test
9,9,7338,test
13,13,8577,test
3,19,7203,test
3,3,7647,test
16,16,9039,test
9,9,8753,test
11,11,6407,test
10,18,6925,test
3,3,7912,test
16,16,6686,test
13,13,7488,test
22,15,6836,test
21,19,8100,test
12,14,8177,test
16,19,9836,test
13,13,10076,test
7,3,9666,test
17,10,7036,test
22,9,10924,test
14,14,10816,test
11,11,10823,test
22,8,9938,test
13,13,11538,test
19,19,10149,test
3,3,8184,test
9,14,8118,test
10,10,12064,test
14,14,10515,test
5,3,11425,test
3,3,12573,test
7,7,10046,test
3,17,12717,test
3,3,11971,test
19,19,12420,test
22,22,13006,test
11,11,12240,test
13,13,10282,test
3,1,10242,test
5,11,10063,test
17,17,13506,test
9,9,12029,test
16,19,13804,test
13,13,12410,test
4,15,379,test
20,20,3053,test
13,13,3805,test
5,5,2164,test
4,4,3903,test
3,15,3075,test
13,13,3487,test
22,13,4373,test
12,4,1909,test
20,20,3526,test
11,11,2512,test
3,3,1708,test
22,13,4102,test
19,19,4455,test
22,11,3547,test
18,17,2195,test
20,4,2995,test
3,3,5762,test
13,13,4823,test
22,22,4340,test
11,11,6056,test
22,22,5973,test
7,7,5650,test
13,13,5588,test
17,17,4177,test
1,21,3426,test
17,22,3999,test
9,9,5070,test
3,3,5247,test
15,15,4572,test
0,22,3818,test
13,13,4394,test
13,13,4972,test
13,13,5347,test
10,10,7579,test
20,20,7672,test
14,14,4545,test
13,13,7525,test
13,13,5520,test
3,3,7136,test
22,9,4802,test
9,19,8290,test
17,17,8682,test
11,11,8693,test
20,20,8818,test
19,19,7257,test
3,3,8152,test
22,12,6533,test
20,20,9179,test
13,13,7647,test
7,7,6448,test
15,15,7177,test
19,19,6390,test
3,3,6901,test
7,7,9983,test
5,5,6771,test
19,4,8471,test
9,9,7648,test
22,22,7447,test
12,12,9584,test
16,19,9862,test
3,3,9625,test
9,9,8223,test
9,9,10617,test
20,20,11732,test
5,1,11425,test
3,13,9188,test
12,12,9418,test
13,13,8734,test
22,22,10528,test
19,19,11524,test
13,13,10826,test
0,13,9920,test
9,10,9212,test
13,13,9936,test
17,17,11157,test
3,3,12013,test
19,13,10109,test
20,22,1433,test
3,3,2240,test
3,3,4210,test
13,13,2222,test
22,10,798,test
20,20,1144,test
13,13,905,test
20,20,4792,test
9,9,3751,test
17,5,4610,test
22,22,3387,test
22,22,2625,test
3,3,2130,test
5,5,3118,test
3,3,4045,test
0,0,2458,test
22,22,3762,test
4,12,6070,test
22,19,2783,test
5,0,5891,test
9,9,5400,test
17,10,4158,test
13,13,3762,test
3,19,5448,test
4,10,5990,test
22,5,6338,test
20,4,4152,test
13,13,5623,test
3,3,4404,test
16,16,7340,test
22,22,6138,test
16,19,6657,test
14,3,6898,test
19,16,8342,test
3,3,6123,test
16,16,5050,test
20,20,6710,test
13,13,8156,test
14,10,5819,test
9,20,7075,test
11,11,5488,test
11,17,7319,test
5,5,9351,test
16,16,7721,test
17,17,7553,test
13,13,6688,test
13,17,6883,test
3,11,9764,test
3,3,10583,test
22,9,7298,test
13,13,7921,test
19,3,11040,test
13,13,9133,test
13,13,10419,test
13,13,8961,test
9,22,9151,test
0,0,8764,test
0,0,11230,test
12,12,10579,test
9,9,10228,test
13,13,12089,test
17,17,9047,test
5,0,11641,test
11,11,10033,test
10,10,13208,test
20,20,10967,test
3,14,10249,test
16,16,10573,test
7,7,11005,test
15,8,12756,test
2,16,13422,test
13,13,13972,test
9,9,10535,test
6,4,12068,test
7,0,10906,test
20,20,13100,test
15,22,12129,test
3,3,12770,test
17,17,3682,test
0,16,3420,test
20,20,4149,test
7,7,3797,test
7,7,1105,test
20,20,3763,test
13,13,1780,test
4,4,4127,test
13,13,3127,test
13,15,4378,test
