real,prediction,index,split
1,1,183,test
0,0,751,test
1,1,1216,test
1,1,1890,test
0,0,2369,test
1,1,2951,test
0,0,3535,test
1,1,3997,test
1,1,4803,test
0,0,5506,test
1,1,5992,test
1,0,6206,test
0,0,7626,test
1,1,8059,test
0,0,8604,test
0,0,9075,test
1,1,281,test
1,1,749,test
0,0,1106,test
1,1,1584,test
0,0,2224,test
0,0,2724,test
1,0,3377,test
1,1,3972,test
0,0,4406,test
0,0,4665,test
1,1,5236,test
1,1,5623,test
0,0,6374,test
0,0,6772,test
0,0,7471,test
1,1,8009,test
1,1,137,test
0,0,702,test
1,0,1187,test
1,1,1924,test
1,1,2126,test
0,0,2761,test
0,0,3178,test
1,1,3828,test
1,1,4364,test
1,1,4828,test
1,1,5214,test
0,0,5692,test
1,1,6276,test
1,1,6757,test
1,1,7159,test
1,1,7842,test
0,0,206,test
1,1,546,test
0,1,1187,test
1,1,1734,test
1,1,2370,test
1,1,2635,test
0,0,3062,test
0,0,3516,test
0,0,4282,test
1,1,4593,test
1,1,5073,test
0,0,5868,test
1,1,6332,test
1,1,6945,test
0,0,7543,test
0,0,7798,test
0,0,12,test
1,1,769,test
1,1,1294,test
1,1,1714,test
1,1,2204,test
1,1,2665,test
0,0,3337,test
0,0,3869,test
0,0,4082,test
0,0,4698,test
1,1,5084,test
0,0,5771,test
1,1,6018,test
1,1,6689,test
0,0,7409,test
0,0,8029,test
1,1,43,test
0,0,721,test
1,1,1429,test
1,1,2066,test
1,1,2622,test
1,1,2965,test
1,1,3847,test
0,1,4836,test
1,1,5394,test
0,0,5677,test
1,1,6537,test
1,1,6669,test
1,1,7165,test
1,1,7884,test
1,1,8367,test
1,1,8754,test
1,1,312,test
1,1,708,test
1,1,1462,test
1,1,1660,test
1,1,2548,test
0,0,2866,test
1,0,3366,test
1,1,3889,test
0,0,4408,test
1,1,5177,test
0,0,5525,test
0,0,6173,test
1,1,6844,test
1,1,7341,test
0,0,7836,test
0,0,8185,test
0,0,80,test
1,1,775,test
1,1,1370,test
1,1,1900,test
0,0,2344,test
1,1,2860,test
1,1,3449,test
0,0,3728,test
0,0,4212,test
0,0,4643,test
0,0,5162,test
0,0,5971,test
0,0,6340,test
0,0,6942,test
1,1,7264,test
0,0,7931,test
0,0,243,test
1,1,624,test
0,0,1233,test
1,1,1860,test
1,1,2557,test
1,1,3009,test
0,0,3590,test
0,0,3969,test
0,0,4536,test
1,1,4864,test
0,0,5621,test
1,1,5905,test
0,0,6480,test
0,0,7081,test
1,1,7665,test
0,0,8134,test
1,1,245,test
0,0,1180,test
1,1,1713,test
0,0,1881,test
0,0,2576,test
1,1,2960,test
1,1,3397,test
0,0,3951,test
1,0,4668,test
0,0,4990,test
1,1,5511,test
0,0,5832,test
1,1,6404,test
1,1,7050,test
1,1,7860,test
1,1,8119,test
0,0,253,test
0,0,741,test
1,1,1223,test
0,0,1747,test
1,1,2134,test
0,0,2691,test
0,0,3087,test
1,1,3723,test
1,1,4092,test
0,0,4803,test
0,0,4989,test
0,0,5738,test
1,1,6274,test
0,0,6627,test
0,0,7322,test
0,0,7905,test
1,1,21,test
1,1,476,test
1,1,1140,test
0,0,1745,test
1,1,2071,test
0,0,2647,test
1,1,3298,test
1,1,3846,test
1,1,4303,test
1,1,4800,test
1,1,5458,test
1,1,5895,test
0,0,6399,test
0,0,6756,test
0,0,7303,test
1,1,7992,test
0,0,313,test
0,1,871,test
1,0,1210,test
0,1,1800,test
0,0,2509,test
1,1,2807,test
1,1,3687,test
1,1,4156,test
1,1,4744,test
0,0,5070,test
1,0,5623,test
0,0,6080,test
0,1,6641,test
1,1,7000,test
1,1,7651,test
0,0,8157,test
0,1,318,test
0,0,540,test
0,0,1237,test
0,0,1600,test
0,0,2196,test
0,0,2791,test
1,1,3244,test
1,1,3585,test
0,0,4229,test
0,0,4771,test
1,0,5145,test
0,0,5529,test
1,1,6000,test
1,1,6388,test
0,0,6973,test
0,0,7496,test
1,1,221,test
1,1,775,test
0,0,1220,test
1,1,1756,test
1,1,2271,test
1,1,2551,test
0,0,3232,test
1,1,3472,test
0,0,4278,test
1,1,4627,test
0,0,5235,test
0,0,5756,test
0,0,6197,test
0,0,6838,test
1,1,7312,test
0,0,8025,test
0,0,205,test
0,0,857,test
1,1,1299,test
0,0,2376,test
1,1,2903,test
1,1,3369,test
1,1,3719,test
1,1,4177,test
0,0,4956,test
0,0,5461,test
1,1,5983,test
1,1,6683,test
0,0,7092,test
0,0,7697,test
1,1,8238,test
1,1,8610,test
0,0,284,test
1,1,695,test
1,1,1006,test
1,0,1643,test
0,0,2066,test
1,1,2596,test
0,0,3077,test
1,1,3532,test
1,1,3798,test
0,0,4632,test
1,1,4938,test
0,0,5250,test
1,1,5877,test
0,0,6486,test
1,1,6814,test
0,0,7515,test
1,1,255,test
0,0,659,test
0,0,1152,test
1,1,1677,test
1,1,2311,test
0,0,2784,test
0,0,3203,test
0,0,4024,test
0,0,4535,test
0,0,5018,test
0,0,5464,test
1,1,6048,test
0,0,6468,test
0,0,6990,test
1,1,7526,test
0,0,7930,test
1,1,323,test
1,1,529,test
0,0,1092,test
0,0,1726,test
1,1,2338,test
0,0,2599,test
1,1,3340,test
0,0,3763,test
1,1,4350,test
1,1,4779,test
0,0,5387,test
0,0,5775,test
1,1,6304,test
1,1,7003,test
1,1,7516,test
0,0,7858,test
1,1,249,test
0,0,595,test
1,1,987,test
1,1,1519,test
1,1,2089,test
1,1,2687,test
0,0,3195,test
0,0,3798,test
1,1,4219,test
0,0,4605,test
1,0,5414,test
0,0,5857,test
0,0,6321,test
0,1,6802,test
1,1,7223,test
1,0,8006,test
1,1,22,test
1,1,619,test
1,1,1338,test
0,0,1943,test
1,0,2422,test
1,1,3073,test
1,1,3606,test
1,1,4225,test
0,0,4571,test
0,0,5113,test
0,0,5954,test
1,1,6379,test
0,0,6633,test
1,1,7209,test
1,0,7656,test
0,0,41,validation
0,0,729,validation
1,1,1118,validation
1,1,1568,validation
0,0,2122,validation
1,1,2657,validation
0,0,3289,validation
1,1,3773,validation
1,1,4165,validation
0,0,4718,validation
1,1,5115,validation
0,0,5735,validation
1,1,6315,validation
0,0,6690,validation
1,1,7286,validation
1,1,7702,validation
1,1,0,validation
1,1,706,validation
1,1,1216,validation
0,0,1980,validation
0,1,2398,validation
1,1,2944,validation
1,1,3392,validation
0,0,3774,validation
1,1,4366,validation
1,1,4767,validation
0,0,5304,validation
1,1,5605,validation
1,1,6150,validation
1,1,6699,validation
1,1,7123,validation
1,1,7658,validation
0,0,26,validation
1,1,707,validation
0,0,1055,validation
0,0,1639,validation
0,0,2150,validation
0,0,2706,validation
0,0,3294,validation
1,1,3819,validation
0,0,4321,validation
0,0,4803,validation
0,0,5290,validation
1,1,5909,validation
1,1,6324,validation
1,1,7005,validation
1,1,7593,validation
0,0,8094,validation
0,0,148,validation
0,0,535,validation
0,0,1057,validation
0,0,1534,validation
1,1,2012,validation
1,1,2458,validation
1,1,2974,validation
0,0,3485,validation
0,0,3871,validation
0,0,4470,validation
1,1,4900,validation
0,0,5502,validation
1,0,5946,validation
0,0,6357,validation
1,1,6830,validation
0,0,7488,validation
1,1,42,validation
1,1,543,validation
1,1,1162,validation
0,0,1670,validation
1,1,2201,validation
0,0,2803,validation
0,0,3361,validation
1,1,3849,validation
0,0,4317,validation
0,0,4659,validation
1,1,5207,validation
0,0,5779,validation
1,1,6123,validation
0,1,6520,validation
0,0,6980,validation
1,1,7692,validation
1,1,75,validation
1,1,634,validation
1,1,1258,validation
0,0,1753,validation
1,1,2482,validation
0,0,2954,validation
0,0,3426,validation
0,0,3944,validation
1,1,4541,validation
1,1,4995,validation
0,0,5399,validation
1,1,6107,validation
0,0,6692,validation
1,1,7197,validation
0,0,7867,validation
1,1,8441,validation
1,1,79,validation
1,1,637,validation
1,1,1128,validation
1,1,1577,validation
0,0,2052,validation
1,1,2653,validation
0,0,3121,validation
1,1,3744,validation
0,0,4207,validation
0,0,4655,validation
0,0,5063,validation
0,0,5624,validation
1,1,6091,validation
0,0,6590,validation
1,1,7072,validation
0,0,7656,validation
0,0,159,validation
1,1,403,validation
0,0,872,validation
1,0,1514,validation
1,1,2041,validation
1,1,2555,validation
0,0,3209,validation
1,1,3729,validation
0,0,4258,validation
1,1,4695,validation
1,1,5159,validation
0,0,5677,validation
0,0,6315,validation
1,1,6863,validation
1,1,7435,validation
0,0,8011,validation
0,0,17,validation
0,0,591,validation
0,0,1030,validation
1,1,1484,validation
0,0,2016,validation
1,1,2533,validation
1,1,3016,validation
0,0,3523,validation
0,0,4104,validation
0,0,4597,validation
1,1,5253,validation
1,0,5640,validation
1,1,6038,validation
0,0,6640,validation
1,1,7052,validation
0,0,7527,validation
1,1,21,validation
0,0,606,validation
0,0,1081,validation
0,0,1697,validation
1,1,2066,validation
1,1,2617,validation
0,1,3109,validation
1,1,3669,validation
0,0,4243,validation
1,1,4770,validation
1,1,5249,validation
0,0,5813,validation
1,0,6278,validation
1,1,6815,validation
1,1,7514,validation
0,0,7935,validation
1,1,105,validation
1,1,497,validation
1,0,1023,validation
1,1,1548,validation
1,1,1987,validation
