real,prediction,index,split
1,1,18,test
1,1,750,test
1,1,1271,test
0,0,1481,test
0,0,2112,test
1,1,2588,test
1,1,2940,test
0,0,3750,test
1,1,4135,test
0,0,4626,test
0,0,4842,test
1,1,5209,test
0,0,5585,test
1,1,6140,test
1,0,6598,test
0,0,7130,test
1,1,7519,test
1,1,8214,test
0,0,8502,test
0,0,9027,test
1,1,9287,test
0,0,9747,test
0,0,10026,test
1,1,10765,test
0,0,11108,test
1,1,11481,test
0,1,176,test
1,1,630,test
1,1,997,test
0,0,1487,test
0,0,1977,test
1,1,2340,test
1,1,2786,test
0,0,3413,test
0,0,3690,test
0,0,4186,test
1,1,4768,test
1,1,5189,test
0,0,5668,test
1,1,6406,test
1,1,6709,test
0,0,7133,test
0,0,7480,test
1,1,8010,test
0,0,8476,test
1,1,8952,test
1,1,9150,test
0,0,9657,test
1,1,10199,test
0,0,10504,test
1,1,10978,test
0,0,11356,test
0,0,202,test
1,0,392,test
0,0,979,test
0,0,1393,test
0,0,1867,test
0,0,2339,test
1,1,2844,test
0,0,3467,test
0,0,3908,test
0,0,4328,test
1,1,4632,test
0,0,5033,test
1,1,5728,test
1,1,5874,test
1,1,6597,test
1,1,7143,test
0,0,7593,test
0,0,8117,test
1,1,8513,test
1,0,8822,test
1,1,9911,test
1,1,10592,test
0,0,11044,test
1,1,11366,test
0,0,11903,test
1,1,12311,test
1,0,173,test
0,0,577,test
1,1,964,test
1,1,1526,test
1,1,2031,test
0,0,2225,test
1,1,2885,test
0,0,3253,test
1,1,3683,test
0,0,4192,test
1,1,4505,test
1,1,4891,test
0,0,5286,test
0,0,5663,test
0,1,6229,test
1,1,6959,test
0,0,7048,test
1,0,7592,test
0,0,8047,test
1,1,8463,test
1,1,9072,test
0,0,9668,test
0,0,9955,test
1,1,10535,test
0,0,11071,test
1,1,11139,test
0,0,160,test
1,1,741,test
0,0,1209,test
1,1,1707,test
1,1,2097,test
1,1,2481,test
1,1,2902,test
0,0,3248,test
1,1,3882,test
1,1,4124,test
1,1,4739,test
1,1,4934,test
0,0,5389,test
0,0,5854,test
1,0,6347,test
0,0,6817,test
1,1,6942,test
0,0,7624,test
0,1,8229,test
0,0,8577,test
0,0,8890,test
0,0,9277,test
1,1,9632,test
1,1,10329,test
0,0,10845,test
1,1,11340,test
1,1,186,test
0,0,680,test
1,1,983,test
1,1,1588,test
1,1,1917,test
1,1,2491,test
1,1,2707,test
0,0,3125,test
1,1,3739,test
1,1,4141,test
1,0,4660,test
0,0,4883,test
0,0,5462,test
1,1,5910,test
0,0,6038,test
1,1,6698,test
1,1,6887,test
1,1,7512,test
0,0,7969,test
0,0,8323,test
0,1,8880,test
0,0,9258,test
0,0,9734,test
1,0,10381,test
0,0,10549,test
1,1,11048,test
1,1,162,test
1,1,546,test
0,0,1047,test
0,0,1502,test
1,1,2159,test
1,1,2314,test
1,1,2823,test
1,1,3320,test
1,1,3613,test
1,1,4109,test
1,1,4539,test
0,0,5161,test
1,1,5497,test
0,1,6098,test
0,0,6525,test
0,0,6993,test
0,0,7436,test
1,1,7983,test
1,1,8291,test
1,0,9076,test
1,1,9534,test
1,1,9920,test
0,0,10528,test
0,0,10948,test
1,1,11107,test
1,1,11747,test
1,1,65,test
1,1,726,test
1,1,1221,test
1,0,1628,test
0,0,1922,test
1,1,2093,test
0,0,2777,test
0,0,3202,test
0,1,3797,test
1,1,3959,test
0,0,4560,test
1,1,5279,test
1,0,5561,test
0,1,5905,test
1,1,6520,test
1,1,7013,test
1,1,7464,test
1,1,7804,test
0,0,8362,test
0,0,8697,test
0,0,8993,test
1,1,9490,test
1,1,9876,test
0,0,10489,test
1,1,10900,test
1,0,11323,test
0,0,64,test
1,1,682,test
1,1,1070,test
1,1,1665,test
1,1,2011,test
1,1,2623,test
1,1,3253,test
1,1,3706,test
0,1,3977,test
0,0,4451,test
1,1,5183,test
0,1,5402,test
0,0,5835,test
1,1,6521,test
0,0,7372,test
1,1,7646,test
0,0,8079,test
0,0,8607,test
0,0,9042,test
0,0,9487,test
0,0,9819,test
0,0,10450,test
0,0,10727,test
1,1,11267,test
0,0,11841,test
1,1,12315,test
1,1,16,test
0,0,594,test
0,0,978,test
1,1,1388,test
0,0,1813,test
1,1,2408,test
0,0,2713,test
1,1,3293,test
1,1,3795,test
1,1,4130,test
1,1,4714,test
1,1,5083,test
0,0,5664,test
1,1,6091,test
0,0,6534,test
0,0,7048,test
1,1,7192,test
1,1,8008,test
1,1,8246,test
1,1,8850,test
0,0,9581,test
1,1,10226,test
1,1,10720,test
1,1,11002,test
1,1,11507,test
0,0,11759,test
0,0,83,test
0,0,617,test
1,1,1224,test
0,0,1462,test
0,0,1954,test
1,1,2249,test
0,0,2761,test
0,0,3078,test
1,1,3752,test
0,0,4158,test
1,1,4724,test
0,0,5227,test
1,1,5709,test
0,1,6125,test
1,1,6562,test
1,1,7298,test
1,1,7802,test
0,0,8018,test
1,1,8623,test
0,0,9118,test
1,1,9346,test
1,1,9984,test
1,0,10490,test
0,0,10915,test
1,1,11311,test
0,0,11729,test
1,1,236,test
0,0,711,test
1,1,1216,test
0,0,1827,test
1,1,2075,test
0,0,2592,test
0,0,3241,test
0,0,3692,test
1,1,3996,test
0,0,4424,test
0,0,4989,test
1,1,5386,test
0,0,5875,test
1,1,6104,test
1,1,6848,test
0,0,7218,test
1,1,7834,test
1,1,8130,test
0,0,8709,test
0,0,9227,test
0,0,9785,test
1,1,10233,test
0,0,10382,test
0,0,10935,test
1,1,11398,test
0,0,12119,test
1,1,239,test
1,1,721,test
0,0,1321,test
0,0,1683,test
1,0,2110,test
1,1,2746,test
0,1,2954,test
1,1,3460,test
0,0,4219,test
1,1,4658,test
0,0,5203,test
1,1,5373,test
0,0,5858,test
1,1,6198,test
0,0,6672,test
1,0,7121,test
0,0,7536,test
0,0,7970,test
0,0,8438,test
0,0,9097,test
0,0,9437,test
1,0,9809,test
0,0,10439,test
1,1,62,validation
0,1,561,validation
0,0,1065,validation
1,1,1403,validation
1,1,1963,validation
1,1,2352,validation
0,1,2638,validation
1,1,2985,validation
1,1,3330,validation
0,0,3724,validation
0,0,4277,validation
1,1,4697,validation
0,0,5109,validation
0,0,5779,validation
0,0,6248,validation
1,1,6596,validation
1,1,6986,validation
1,1,7388,validation
1,1,7868,validation
0,1,8368,validation
1,1,8765,validation
1,1,9218,validation
0,0,9749,validation
0,0,10058,validation
1,1,10564,validation
0,0,10924,validation
0,0,63,validation
1,1,563,validation
1,1,1075,validation
0,0,1548,validation
1,0,1942,validation
0,0,2342,validation
1,1,2635,validation
0,0,3126,validation
1,1,3698,validation
0,0,4178,validation
1,1,4621,validation
0,0,5160,validation
1,1,5548,validation
1,1,6106,validation
1,1,6530,validation
1,1,7027,validation
1,1,7478,validation
1,1,7950,validation
0,0,8382,validation
1,1,8864,validation
1,1,9242,validation
0,1,9833,validation
1,1,10357,validation
0,0,10708,validation
0,0,11221,validation
0,0,11581,validation
0,0,124,validation
1,1,586,validation
1,1,1129,validation
0,0,1463,validation
1,1,1923,validation
1,1,2178,validation
1,0,2698,validation
0,0,3042,validation
1,1,3592,validation
0,0,4060,validation
0,0,4423,validation
1,1,4982,validation
1,1,5378,validation
1,1,5844,validation
1,1,6190,validation
0,0,6629,validation
1,1,7162,validation
0,0,7511,validation
1,1,7972,validation
0,0,8629,validation
0,0,9098,validation
1,1,9631,validation
0,0,9998,validation
1,1,10444,validation
1,1,10880,validation
1,1,11393,validation
1,1,60,validation
0,0,516,validation
1,1,1010,validation
0,0,1308,validation
1,1,1732,validation
0,0,2240,validation
0,0,2523,validation
0,0,3011,validation
1,1,3532,validation
1,1,4092,validation
1,1,4419,validation
1,1,4843,validation
0,1,5185,validation
1,1,5672,validation
0,0,6129,validation
0,0,6479,validation
0,0,7083,validation
1,1,7333,validation
1,1,7953,validation
1,1,8438,validation
1,1,8916,validation
1,0,9272,validation
0,0,9629,validation
0,0,10155,validation
1,1,10546,validation
1,1,11076,validation
1,1,50,validation
1,1,570,validation
1,1,1033,validation
1,1,1597,validation
0,1,2040,validation
0,0,2500,validation
0,0,2992,validation
0,1,3325,validation
0,0,3885,validation
1,1,4306,validation
1,1,4716,validation
0,0,4962,validation
1,1,5432,validation
0,0,5990,validation
1,1,6545,validation
1,1,7060,validation
0,1,7475,validation
0,0,7903,validation
1,1,8503,validation
0,0,8972,validation
0,0,9431,validation
0,0,10002,validation
1,1,10382,validation
0,0,10956,validation
1,1,11262,validation
1,1,11770,validation
1,1,28,validation
0,0,716,validation
1,1,1015,validation
0,0,1462,validation
0,0,2026,validation
0,0,2422,validation
0,0,2768,validation
0,0,3167,validation
1,1,3657,validation
1,1,4067,validation
1,1,4730,validation
1,1,5020,validation
0,0,5679,validation
0,0,6005,validation
0,1,6404,validation
0,0,6926,validation
1,1,7480,validation
0,0,7852,validation
1,1,8339,validation
0,0,8927,validation
1,1,9417,validation
1,1,9765,validation
1,1,10232,validation
0,0,10788,validation
1,1,11083,validation
1,1,11534,validation
0,0,74,validation
0,0,496,validation
0,1,883,validation
1,1,1353,validation
0,0,1817,validation
0,1,2093,validation
0,0,2623,validation
1,1,3007,validation
0,0,3523,validation
