real,prediction,index,split
13,13,3592,test
3,3,2656,test
17,17,3144,test
19,1,1179,test
4,4,3416,test
19,19,1938,test
9,21,4213,test
13,13,3477,test
9,9,3395,test
19,19,4361,test
8,6,3003,test
13,13,4298,test
3,3,3625,test
15,17,5379,test
13,11,1934,test
22,4,2598,test
3,18,2964,test
22,13,3244,test
4,4,4531,test
13,13,5312,test
22,11,6294,test
7,7,4717,test
15,7,6924,test
3,3,6522,test
13,13,4113,test
22,11,5706,test
13,17,4522,test
9,9,7336,test
3,4,7630,test
8,0,7047,test
13,22,6453,test
15,4,7421,test
20,20,5910,test
13,13,5801,test
14,22,7333,test
17,17,8009,test
13,13,6865,test
17,22,7007,test
13,13,6337,test
13,13,6177,test
9,9,8994,test
22,11,7953,test
9,22,7303,test
7,7,7488,test
3,3,6436,test
20,4,8577,test
11,11,9217,test
16,16,8754,test
16,16,6484,test
4,4,9786,test
3,7,8549,test
5,2,9584,test
13,12,10045,test
20,22,9437,test
17,17,9700,test
3,3,8078,test
6,0,8350,test
22,22,8808,test
3,3,9904,test
4,4,8938,test
13,13,8415,test
16,16,12017,test
9,4,8768,test
22,5,10667,test
13,13,10847,test
22,2,12493,test
20,20,9634,test
9,13,10816,test
18,17,12735,test
14,14,9229,test
22,22,12862,test
9,9,10172,test
10,10,13131,test
20,20,10490,test
15,4,12927,test
20,20,12863,test
19,19,13823,test
19,13,10499,test
17,17,14212,test
3,3,13203,test
13,13,10553,test
13,13,12826,test
13,13,12860,test
7,7,14911,test
20,20,12351,test
3,3,13435,test
3,3,13675,test
20,20,15126,test
0,14,11882,test
5,13,14112,test
17,17,13219,test
9,9,13584,test
9,3,15970,test
22,22,14513,test
13,13,15180,test
17,17,13572,test
13,15,15205,test
7,7,14548,test
11,11,161,test
11,11,1692,test
16,16,2720,test
19,19,3288,test
3,3,3990,test
13,13,4310,test
22,22,4314,test
3,3,1868,test
22,13,3343,test
13,13,2612,test
0,13,2520,test
13,22,5580,test
3,3,5074,test
3,6,4165,test
1,19,4999,test
18,11,5078,test
3,3,2809,test
6,6,3236,test
20,20,4578,test
2,2,5012,test
4,13,5745,test
10,10,3723,test
12,15,5158,test
22,22,4924,test
13,13,4137,test
22,22,4182,test
13,13,4321,test
2,2,4518,test
4,22,4273,test
22,20,6069,test
7,7,7908,test
9,9,5774,test
9,9,4636,test
3,3,6345,test
13,13,5849,test
3,12,8654,test
12,3,5343,test
19,19,6867,test
13,13,8455,test
22,12,9208,test
17,3,8507,test
13,13,6528,test
3,3,6511,test
3,3,7932,test
18,15,9193,test
9,13,8067,test
22,22,10534,test
9,9,8352,test
3,3,8261,test
9,9,7273,test
14,22,9013,test
22,3,10820,test
3,3,10302,test
22,9,7854,test
4,4,9447,test
5,5,11573,test
3,3,9814,test
15,4,10274,test
5,5,8180,test
16,1,9617,test
0,22,9659,test
3,3,11687,test
1,7,12672,test
7,6,8866,test
20,20,9167,test
13,22,9601,test
20,20,10350,test
9,8,10633,test
3,3,10538,test
10,9,12394,test
22,22,13322,test
3,3,13161,test
12,12,10904,test
19,1,11359,test
13,13,12052,test
22,6,10336,test
9,3,14278,test
22,3,11407,test
13,13,12660,test
22,4,14070,test
17,17,13376,test
11,11,11320,test
13,13,13654,test
7,7,11457,test
9,9,13343,test
3,3,14613,test
17,17,13054,test
19,19,13357,test
22,22,15680,test
2,2,14362,test
9,4,13003,test
3,3,14266,test
20,20,15639,test
5,5,15434,test
20,22,15378,test
22,3,15860,test
9,9,14862,test
22,9,17462,test
4,4,3205,test
17,17,197,test
3,3,2778,test
20,13,1898,test
22,22,1627,test
9,9,2924,test
16,7,2487,test
3,3,4008,test
19,19,2532,test
15,9,4993,test
22,22,2860,test
9,3,4270,test
13,22,4112,test
17,17,2286,test
7,7,5177,test
13,13,3152,test
13,13,4956,test
13,13,2621,test
22,22,2774,test
7,7,3244,test
17,17,3391,test
18,18,5724,test
9,9,6840,test
16,16,4041,test
2,2,6858,test
9,11,6052,test
15,11,6655,test
17,17,3939,test
13,13,5784,test
2,2,4290,test
22,11,6323,test
11,12,4370,test
11,11,7922,test
20,20,7776,test
3,19,6619,test
20,13,5478,test
3,3,5069,test
13,13,8729,test
6,6,5577,test
9,9,8883,test
20,4,8642,test
4,4,7458,test
8,3,5812,test
3,3,5911,test
22,22,7523,test
10,13,7428,test
3,3,10007,test
9,22,6510,test
7,7,8092,test
13,13,8992,test
3,3,8348,test
17,17,10331,test
13,13,7876,test
20,20,10542,test
16,16,9417,test
3,3,9229,test
19,19,7250,test
3,3,9632,test
9,13,11100,test
17,17,10724,test
9,13,10517,test
0,0,8401,test
13,13,9719,test
3,3,10525,test
22,15,9941,test
7,7,12092,test
21,19,10396,test
13,13,8871,test
19,1,10809,test
13,22,13083,test
6,4,10852,test
4,6,11026,test
20,20,11162,test
3,3,13559,test
3,16,11214,test
13,7,13961,test
4,22,12082,test
13,13,11032,test
22,12,12479,test
3,3,11914,test
9,17,11545,test
13,13,14092,test
0,0,11335,test
0,3,13060,test
12,11,13472,test
22,22,13004,test
9,9,12559,test
19,19,12340,test
6,6,13174,test
3,3,13057,test
13,13,13410,test
3,3,16444,test
3,3,14329,test
19,19,15887,test
17,17,14979,test
22,11,13978,test
13,13,14095,test
22,6,15052,test
3,3,2585,test
18,18,2087,test
13,13,1836,test
3,3,1114,test
3,3,2041,test
12,12,4780,test
3,3,3456,test
19,7,2281,test
20,20,4924,test
13,13,3373,test
19,17,4903,test
20,12,4920,test
22,22,3798,test
22,3,4193,test
16,6,4068,test
4,4,4988,test
16,16,3036,test
9,9,6193,test
15,4,3013,test
22,22,5288,test
22,22,3391,test
22,9,2768,test
1,1,4504,test
3,3,4156,test
13,13,5480,test
11,11,4325,test
13,13,4661,test
8,8,6374,test
20,20,6362,test
14,14,4914,test
17,17,4794,test
3,3,5075,test
13,13,7266,test
13,22,6391,test
15,15,6263,test
10,17,6676,test
13,8,6849,test
20,9,4965,test
0,16,5183,test
3,22,8085,test
13,13,5671,test
3,3,7973,test
0,5,5914,test
20,16,9211,test
3,3,8647,test
2,2,8420,test
7,7,6840,test
16,16,7338,test
13,22,7283,test
9,20,6891,test
13,13,9602,test
14,22,9428,test
12,5,9885,test
22,9,9734,test
3,3,9290,test
13,13,8030,test
22,22,8680,test
11,11,11460,test
22,22,9343,test
3,5,9147,test
14,14,11911,test
0,0,10548,test
22,22,9863,test
19,19,9576,test
20,20,8714,test
5,5,8813,test
12,3,11565,test
22,22,9799,test
14,14,11584,test
12,12,11655,test
18,18,11597,test
13,13,10474,test
13,22,9898,test
13,13,10239,test
5,5,12731,test
6,6,10878,test
3,3,11583,test
13,13,11710,test
22,13,10666,test
5,5,12717,test
3,3,13152,test
2,2,13086,test
16,16,12828,test
13,13,11725,test
22,22,12344,test
0,0,12983,test
14,22,11913,test
3,3,12395,test
12,12,13709,test
9,9,16006,test
19,0,16330,test
16,11,16011,test
13,13,13554,test
3,3,16950,test
20,20,14500,test
19,14,15869,test
22,18,14094,test
11,11,15044,test
20,20,3144,test
22,11,2144,test
