real,prediction,index,split
0,0,454,test
0,0,531,test
0,0,1115,test
0,1,982,test
0,0,1458,test
1,1,1443,test
1,1,525,test
1,1,327,test
1,1,247,test
1,1,1883,test
0,0,553,test
1,1,748,test
0,0,855,test
1,1,964,test
0,0,683,test
1,1,453,test
1,1,1623,test
1,1,2139,test
0,0,1093,test
1,1,650,test
0,0,1854,test
0,0,444,test
0,0,1744,test
1,1,1101,test
1,1,639,test
1,1,1561,test
0,0,755,test
0,0,587,test
1,1,2349,test
0,0,1233,test
0,0,1429,test
1,1,1214,test
0,0,1808,test
0,0,855,test
0,0,2442,test
1,1,1791,test
0,0,1614,test
0,0,1337,test
1,1,1393,test
1,1,1835,test
1,1,2260,test
0,0,2380,test
1,1,2022,test
0,0,1927,test
0,0,2639,test
0,0,1781,test
1,0,1707,test
1,1,2656,test
1,1,1118,test
0,0,2745,test
0,0,2341,test
1,1,1193,test
0,0,2273,test
0,0,2301,test
0,0,1386,test
0,0,2715,test
1,1,1509,test
0,0,2260,test
1,1,2737,test
0,0,1598,test
0,0,1759,test
0,1,1284,test
0,0,2732,test
1,1,2455,test
1,0,2045,test
1,1,2421,test
1,1,2203,test
1,1,1956,test
1,1,2557,test
0,1,1892,test
0,0,2954,test
1,1,1849,test
0,0,1554,test
0,0,1923,test
0,0,1564,test
0,0,2609,test
0,0,3058,test
1,1,2650,test
1,1,1887,test
0,1,3061,test
1,1,2797,test
0,0,2035,test
0,0,3095,test
0,0,1911,test
1,1,2261,test
1,1,3309,test
1,1,1775,test
0,0,3367,test
0,0,3327,test
1,1,2153,test
1,1,2303,test
1,1,2499,test
0,0,3127,test
0,0,1892,test
1,1,2388,test
0,0,2369,test
0,0,2458,test
0,0,2108,test
1,1,3346,test
1,1,2553,test
1,1,3370,test
0,0,2404,test
0,0,3642,test
0,0,2032,test
0,0,3343,test
0,0,3256,test
0,0,2739,test
0,0,3832,test
0,0,3564,test
1,1,2166,test
0,0,2851,test
0,0,2777,test
1,1,3745,test
0,0,2883,test
0,0,3903,test
0,1,2831,test
1,0,3901,test
0,0,225,test
1,1,1071,test
1,1,1360,test
1,1,412,test
1,1,1498,test
0,0,1227,test
1,1,760,test
1,1,1728,test
1,1,786,test
0,0,1058,test
0,0,925,test
0,0,1013,test
0,0,1065,test
0,0,716,test
0,0,418,test
0,0,1657,test
0,0,1738,test
0,0,1012,test
0,0,1912,test
0,0,1984,test
0,0,881,test
1,1,1497,test
0,0,1223,test
0,0,1896,test
0,0,757,test
0,0,779,test
0,0,742,test
0,1,2185,test
0,1,1605,test
0,0,1201,test
0,0,921,test
1,1,2098,test
0,0,2199,test
0,0,1158,test
0,1,798,test
1,1,2497,test
0,0,2423,test
1,0,2379,test
0,1,1639,test
1,0,2529,test
0,0,2039,test
1,0,1161,test
0,0,1839,test
0,0,1595,test
1,1,1999,test
0,1,2495,test
0,0,1650,test
0,0,1529,test
0,0,2233,test
1,1,2272,test
0,0,1203,test
1,1,2360,test
1,1,2847,test
1,1,2845,test
0,0,1645,test
1,1,1755,test
1,1,1818,test
1,1,1533,test
0,1,2562,test
1,1,1574,test
0,0,2861,test
1,1,1379,test
0,0,1583,test
1,1,2769,test
0,0,2451,test
0,0,3124,test
1,1,2185,test
0,0,1792,test
1,1,2711,test
1,1,2173,test
1,1,2379,test
0,1,2021,test
0,0,1679,test
0,0,2890,test
1,1,2548,test
0,0,2860,test
0,0,2687,test
0,0,3516,test
1,1,2716,test
1,1,2176,test
0,1,2669,test
0,1,3275,test
0,0,3252,test
0,0,2482,test
0,1,2753,test
1,0,2177,test
1,1,2318,test
1,0,2502,test
1,1,2861,test
1,0,2117,test
0,0,2733,test
1,1,3446,test
1,1,3557,test
0,0,2763,test
0,0,2108,test
0,1,2819,test
1,1,2493,test
1,0,2848,test
1,1,3488,test
0,0,2904,test
0,1,2738,test
1,0,2553,test
1,1,3816,test
0,0,3998,test
1,1,3607,test
0,1,3263,test
1,1,3333,test
1,1,4124,test
1,0,2623,test
0,0,3056,test
0,0,4041,test
1,1,3661,test
1,1,3529,test
1,1,3359,test
0,0,3632,test
1,1,3903,test
1,1,3103,test
0,0,424,test
0,0,765,test
1,0,654,test
0,0,843,test
0,0,873,test
1,0,925,test
0,0,1464,test
1,0,1801,test
1,1,1972,test
0,0,1981,test
1,1,773,test
1,1,1004,test
1,1,2055,test
0,0,1816,test
1,0,335,test
