real,prediction,index,split
1,1,1614,test
1,1,184,test
0,0,1711,test
1,1,1779,test
0,1,701,test
0,0,279,test
0,0,3040,test
1,1,3000,test
1,1,707,test
1,1,1772,test
1,1,1668,test
1,1,3340,test
1,1,2120,test
0,0,1057,test
1,0,1538,test
1,1,3023,test
0,0,366,test
1,0,1800,test
1,1,1308,test
1,1,1125,test
1,0,3687,test
0,0,2951,test
1,1,1139,test
0,0,3223,test
1,0,1382,test
0,0,3359,test
1,1,2241,test
1,1,1807,test
0,1,1406,test
0,0,2651,test
1,1,2009,test
1,1,4110,test
1,1,3206,test
1,1,1128,test
1,1,3075,test
1,1,3696,test
0,0,1686,test
1,1,3843,test
1,1,3054,test
1,1,4171,test
1,1,1164,test
0,0,2710,test
0,0,3252,test
0,0,4183,test
0,0,2334,test
0,0,1233,test
0,0,1441,test
1,0,3874,test
0,0,1154,test
0,0,2831,test
1,1,1925,test
0,0,3688,test
1,1,1193,test
0,0,4493,test
1,1,4553,test
0,1,3656,test
1,1,3109,test
0,0,3740,test
1,1,2542,test
0,0,2161,test
1,1,4295,test
1,1,2650,test
0,0,4900,test
1,1,4879,test
1,1,3250,test
0,0,4393,test
0,0,4880,test
1,0,1926,test
0,0,2339,test
1,0,2921,test
0,0,2492,test
0,0,1716,test
0,0,2241,test
1,1,3961,test
1,1,3632,test
1,1,2646,test
1,1,2198,test
1,1,5259,test
0,1,4142,test
0,0,5061,test
1,1,1982,test
1,1,1908,test
1,0,3705,test
0,1,3349,test
0,0,3950,test
0,0,2371,test
0,0,4820,test
0,0,4375,test
0,0,5552,test
1,1,2598,test
1,1,48,test
1,1,3041,test
0,1,3243,test
1,1,1066,test
0,0,2653,test
1,0,1599,test
0,0,1563,test
0,0,2279,test
0,0,3175,test
1,1,2639,test
0,0,2919,test
0,0,627,test
1,1,3104,test
1,1,1334,test
0,0,1103,test
1,1,2402,test
1,1,3713,test
0,0,3391,test
0,1,3280,test
1,1,707,test
0,0,1075,test
1,1,1672,test
0,1,3994,test
0,0,3500,test
1,1,4069,test
0,1,4139,test
0,0,752,test
1,1,1149,test
0,1,2921,test
1,1,3964,test
1,1,3102,test
0,0,1911,test
0,0,1172,test
1,1,1839,test
1,1,879,test
0,0,2543,test
1,1,1937,test
0,0,2237,test
1,1,3605,test
1,1,1792,test
0,0,1572,test
1,0,4400,test
0,0,3900,test
1,1,1706,test
1,1,3703,test
1,1,1350,test
1,1,1127,test
0,0,2778,test
1,1,2891,test
1,1,1357,test
1,1,2979,test
0,1,3398,test
1,1,3348,test
0,0,4109,test
1,1,4243,test
0,0,3318,test
0,0,3169,test
0,0,4839,test
1,1,4569,test
0,0,3219,test
1,1,3016,test
1,1,1708,test
1,1,1657,test
0,1,4932,test
0,0,2480,test
1,1,1930,test
0,0,3436,test
0,0,1986,test
1,0,3289,test
0,0,4424,test
0,0,4628,test
0,0,4972,test
1,1,2671,test
0,0,1781,test
0,0,3723,test
1,1,3692,test
0,0,3531,test
1,1,5140,test
0,0,3464,test
1,0,1900,test
1,1,3627,test
1,0,4390,test
0,0,5098,test
0,0,4395,test
0,0,4444,test
0,0,3810,test
0,0,5248,test
1,1,2682,test
1,1,3360,test
0,0,1579,test
0,0,2435,test
1,1,1728,test
1,1,2134,test
0,0,611,test
0,0,3150,test
0,0,2070,test
1,1,2802,test
0,0,2012,test
0,0,591,test
1,1,2244,test
0,0,2551,test
1,1,2471,test
0,0,1223,test
1,1,1150,test
0,0,2846,test
0,0,1951,test
0,0,2291,test
1,0,3301,test
1,0,2281,test
1,1,3754,test
1,1,3594,test
1,1,1359,test
1,1,1134,test
1,1,2314,test
1,1,872,test
1,1,1925,test
1,1,1668,test
0,0,1194,test
0,0,2754,test
0,0,2784,test
0,0,1914,test
1,1,761,test
1,1,2554,test
0,0,3212,test
1,1,3897,test
1,1,2657,test
1,1,2729,test
1,1,4089,test
0,0,3320,test
0,1,3577,test
0,0,2008,test
0,0,1278,test
0,0,2108,test
0,0,3295,test
0,0,2108,test
0,0,2972,test
0,1,1899,test
1,1,3488,test
0,0,2016,test
1,0,3848,test
0,1,4358,test
0,0,1606,test
1,0,3793,test
0,0,2907,test
0,0,1800,test
0,0,3870,test
1,1,2477,test
0,0,4482,test
1,1,1543,test
1,1,2647,test
1,0,1464,test
1,1,3160,test
1,1,3583,test
0,0,2523,test
0,0,3851,test
1,1,2989,test
1,1,4915,test
1,0,2882,test
1,1,4548,test
1,1,2018,test
1,1,2990,test
1,1,4349,test
0,0,3492,test
0,0,3945,test
0,0,5175,test
0,0,2799,test
1,1,2398,test
1,1,1857,test
0,0,5034,test
0,0,3681,test
0,0,3420,test
0,0,2597,test
1,1,4698,test
0,0,2492,test
0,1,2631,test
0,0,4891,test
0,0,4492,test
1,1,644,test
0,0,457,test
0,0,593,test
0,0,2007,test
1,1,3412,test
1,1,2357,test
0,0,2414,test
0,0,2649,test
0,0,1868,test
0,0,1748,test
0,0,2944,test
0,0,2796,test
1,1,1914,test
0,1,345,test
0,0,1811,test
1,1,2060,test
1,1,2278,test
1,1,2854,test
0,1,3105,test
0,0,1999,test
1,1,2349,test
0,0,2893,test
0,0,1107,test
0,0,3508,test
0,0,3606,test
0,0,1880,test
0,0,1335,test
0,0,2510,test
0,0,3679,test
0,0,2339,test
