real,prediction,index,split
0,0,527,test
0,0,781,test
1,1,433,test
1,1,63,test
0,0,1243,test
1,1,1144,test
0,0,953,test
0,0,1715,test
1,1,1112,test
0,0,1468,test
0,0,428,test
1,1,1698,test
1,1,910,test
0,0,1759,test
0,0,977,test
0,0,1623,test
1,1,2087,test
0,0,1837,test
0,0,372,test
1,1,1798,test
0,0,866,test
1,1,1891,test
0,0,1108,test
1,1,726,test
1,1,1455,test
0,0,824,test
0,0,2226,test
0,0,1486,test
0,1,2207,test
1,1,831,test
1,1,2367,test
0,0,701,test
0,0,672,test
1,1,993,test
0,0,1205,test
0,0,1916,test
0,0,1099,test
1,1,1691,test
0,0,1984,test
0,0,2066,test
0,0,1291,test
1,1,2209,test
0,0,2220,test
1,1,1308,test
1,1,1780,test
1,1,2465,test
1,1,1708,test
0,0,2847,test
0,0,2555,test
1,1,2783,test
1,0,1105,test
1,1,2861,test
1,1,2294,test
0,0,2171,test
1,1,2612,test
1,1,2621,test
0,0,2945,test
0,0,1994,test
0,0,2330,test
1,1,3023,test
0,0,1386,test
0,0,2749,test
1,1,3110,test
0,0,2364,test
0,0,1425,test
1,1,2912,test
1,1,2930,test
1,1,3159,test
1,1,2796,test
1,1,2859,test
0,0,107,test
0,0,1543,test
0,0,598,test
1,1,588,test
1,1,476,test
0,0,1777,test
0,0,1257,test
1,1,1386,test
0,0,280,test
1,1,1878,test
0,0,1385,test
1,1,1229,test
1,1,1339,test
0,0,672,test
0,0,1055,test
1,1,621,test
1,1,1919,test
1,1,1521,test
1,1,2053,test
0,0,451,test
1,1,1694,test
0,0,850,test
0,0,2035,test
0,0,774,test
0,0,1060,test
1,1,1005,test
0,0,1123,test
1,1,679,test
1,1,2206,test
0,0,780,test
0,0,1653,test
1,1,1250,test
0,0,2170,test
0,0,1735,test
1,1,1152,test
1,1,2255,test
1,1,788,test
1,1,1239,test
0,0,1335,test
1,1,2006,test
1,0,1554,test
1,1,879,test
0,0,1839,test
0,0,2474,test
0,0,1721,test
1,1,1191,test
1,1,2170,test
0,0,2046,test
0,0,1908,test
1,1,2729,test
0,0,2060,test
1,1,2418,test
1,0,1190,test
1,1,2220,test
0,0,1330,test
0,0,1399,test
1,1,2386,test
0,1,2533,test
1,1,2604,test
0,0,3029,test
1,1,2164,test
0,1,2135,test
1,1,1665,test
0,0,2923,test
0,0,2154,test
