real,prediction,index,split
0,0,12,test
0,0,695,test
1,1,902,test
1,1,1361,test
0,0,2019,test
1,1,2179,test
1,1,2711,test
1,1,3222,test
1,1,3908,test
1,1,4526,test
1,1,4880,test
0,0,5410,test
0,0,5692,test
1,1,5928,test
0,0,6508,test
1,1,7191,test
1,1,26,test
1,1,531,test
1,1,1273,test
1,1,1553,test
0,0,2351,test
0,0,2619,test
0,0,3078,test
0,0,3608,test
1,1,3966,test
0,0,4221,test
1,0,4703,test
0,0,5086,test
1,1,5747,test
1,1,6325,test
1,1,6719,test
0,0,7212,test
0,0,53,test
0,1,597,test
0,0,1286,test
1,1,1525,test
1,0,2120,test
1,1,2346,test
0,0,2829,test
1,1,3342,test
1,1,3855,test
1,1,4186,test
0,0,4801,test
1,1,5200,test
1,1,5738,test
1,1,5893,test
0,1,6257,test
0,0,6957,test
0,0,1,test
1,0,711,test
1,1,894,test
1,1,1399,test
1,1,1806,test
1,1,2142,test
1,1,2698,test
1,1,3037,test
1,1,3620,test
0,0,4181,test
0,0,4677,test
0,0,5243,test
1,1,5560,test
1,1,6110,test
0,0,6596,test
0,1,7113,test
0,1,197,test
0,0,655,test
1,1,1183,test
0,1,1801,test
1,1,2036,test
1,1,2636,test
1,1,3103,test
1,1,3581,test
1,1,4129,test
1,1,5142,test
1,1,5601,test
1,0,6047,test
0,0,6551,test
0,0,7199,test
1,1,7541,test
1,1,7711,test
0,0,87,test
0,0,644,test
0,0,1043,test
0,0,1814,test
0,0,2215,test
1,1,2420,test
0,0,2937,test
1,1,3527,test
1,1,3724,test
0,0,4214,test
0,0,4892,test
1,1,5200,test
0,0,5655,test
0,0,6339,test
0,0,6616,test
0,0,7116,test
0,0,84,test
0,0,660,test
1,1,1010,test
1,1,1574,test
0,0,1757,test
0,0,2231,test
0,0,2455,test
0,0,3132,test
1,1,3642,test
1,1,4078,test
0,0,4831,test
0,0,5205,test
0,0,5572,test
1,1,6082,test
1,1,6519,test
1,1,7047,test
1,1,213,test
1,1,735,test
1,1,1250,test
1,1,1736,test
0,0,2480,test
1,1,3027,test
1,1,3281,test
1,0,3895,test
0,1,4024,test
1,1,4555,test
0,0,4887,test
1,1,5296,test
1,1,5969,test
1,1,6598,test
1,1,6941,test
1,1,7409,test
1,0,261,test
1,1,707,test
1,0,898,test
1,1,2092,test
1,1,2668,test
1,1,3077,test
1,1,3657,test
0,0,4091,test
1,1,4554,test
1,1,5133,test
1,1,5354,test
1,1,5972,test
1,1,6233,test
1,1,6652,test
1,1,7151,test
0,0,7520,test
1,1,146,test
0,0,550,test
1,1,936,test
0,0,1544,test
0,0,1895,test
1,1,2417,test
0,0,2892,test
1,1,3238,test
0,0,3891,test
0,0,4153,test
0,0,4588,test
0,0,5042,test
0,0,5542,test
1,1,5951,test
1,1,6631,test
1,1,6808,test
0,0,33,test
1,1,683,test
0,0,1009,test
1,1,1657,test
1,1,1813,test
1,1,2517,test
0,0,2964,test
1,1,3201,test
0,0,3836,test
1,1,4125,test
0,0,4676,test
0,0,5213,test
0,0,5676,test
1,1,6401,test
1,1,6983,test
0,0,7172,test
1,1,156,test
1,0,597,test
0,0,926,test
1,1,1274,test
1,1,2037,test
0,0,2190,test
1,1,2710,test
1,1,3307,test
1,1,3753,test
0,0,4161,test
1,1,4682,test
1,1,4782,test
1,1,5493,test
1,1,5982,test
0,0,6546,test
0,0,7047,test
1,1,297,test
1,1,594,test
0,0,1049,test
0,0,1623,test
1,1,1878,test
0,0,2382,test
0,1,2962,test
1,1,3203,test
0,0,3715,test
1,1,4206,test
1,1,4835,test
0,0,5124,test
0,0,5612,test
0,0,6191,test
0,0,6585,test
1,1,6937,test
0,0,206,test
0,0,479,test
1,1,1003,test
1,1,1414,test
1,1,1582,test
0,0,2075,test
0,0,2625,test
0,0,2879,test
1,0,3520,test
0,0,3936,test
1,1,4241,test
1,1,4861,test
0,0,5419,test
1,0,5991,test
1,1,6233,test
1,1,6838,test
1,1,135,test
1,1,448,test
1,1,1031,test
0,0,1588,test
0,0,2256,test
1,1,2411,test
1,1,3125,test
1,1,3540,test
0,0,4102,test
0,0,4489,test
0,0,5052,test
0,0,5581,test
0,0,5894,test
0,0,6378,test
0,0,6950,test
0,0,7377,test
0,0,171,test
1,1,758,test
0,0,1151,test
0,0,1568,test
1,1,1910,test
0,0,2209,test
0,0,2661,test
0,0,3133,test
0,0,3513,test
1,1,3892,test
1,1,4396,test
1,1,5079,test
1,1,5353,test
1,1,5773,test
0,0,6177,test
0,0,6726,test
0,0,263,test
0,0,728,test
0,0,1059,test
0,0,1392,test
0,0,1935,test
0,0,2457,test
1,1,2941,test
0,0,3168,test
0,0,3529,test
0,0,4053,test
1,1,4570,test
1,1,5065,test
1,1,5362,test
0,0,5921,test
0,0,6157,test
1,1,6525,test
1,1,330,test
1,0,466,test
0,0,913,test
0,0,1378,test
1,1,1942,test
1,1,2445,test
0,0,2686,test
1,1,3351,test
0,0,3801,test
0,0,4244,test
0,0,4689,test
0,0,5215,test
1,1,5471,test
0,0,6136,test
0,0,6366,test
0,0,6836,test
1,1,10,test
1,0,751,test
1,1,955,test
0,0,1490,test
0,0,2139,test
1,1,2350,test
1,1,2850,test
1,1,3085,test
1,1,3644,test
1,1,4222,test
1,1,4330,test
1,1,4753,test
0,0,5335,test
1,1,5872,test
1,1,6485,test
1,1,6982,test
0,0,188,test
0,0,705,test
0,0,989,test
0,0,1525,test
1,1,2022,test
1,1,2346,test
1,1,3069,test
1,0,3427,test
0,0,3905,test
0,0,4159,test
0,0,4693,test
0,0,5248,test
0,0,5582,test
1,1,6052,test
1,1,6664,test
0,0,7100,test
1,1,229,test
0,1,581,test
0,1,1035,test
0,0,1565,test
1,1,1866,test
0,1,2288,test
1,1,2908,test
0,0,3335,test
0,0,3748,test
1,1,4402,test
1,1,4789,test
1,1,5324,test
0,0,5581,test
1,1,6078,test
0,0,6631,test
0,0,137,validation
0,0,494,validation
0,0,1016,validation
0,0,1362,validation
1,1,1810,validation
0,0,2058,validation
0,0,2501,validation
1,0,3079,validation
1,1,3501,validation
0,1,3964,validation
1,1,4449,validation
1,1,4808,validation
0,0,5228,validation
1,1,5622,validation
1,1,6062,validation
0,0,6491,validation
0,0,135,validation
1,1,523,validation
0,0,959,validation
0,0,1375,validation
1,1,1864,validation
1,1,2359,validation
1,1,2816,validation
0,0,3329,validation
1,1,3803,validation
1,1,4298,validation
0,0,4691,validation
1,1,5207,validation
1,1,5806,validation
1,0,6065,validation
0,0,6489,validation
1,1,6977,validation
1,1,15,validation
0,1,459,validation
1,1,1015,validation
0,0,1397,validation
1,1,2020,validation
0,0,2448,validation
1,1,2911,validation
1,1,3334,validation
1,1,3770,validation
1,1,4205,validation
0,0,4625,validation
1,1,5088,validation
0,0,5755,validation
1,1,6005,validation
1,1,6525,validation
0,0,6849,validation
1,1,70,validation
0,0,597,validation
0,0,1033,validation
0,0,1545,validation
1,1,1894,validation
0,0,2535,validation
1,1,2790,validation
0,0,3343,validation
1,1,3788,validation
1,1,4238,validation
0,1,4562,validation
0,0,5041,validation
0,0,5487,validation
0,1,5996,validation
0,0,6468,validation
0,1,6802,validation
1,1,106,validation
0,0,558,validation
0,1,884,validation
0,0,1376,validation
1,1,1773,validation
1,1,2288,validation
1,1,2646,validation
0,1,2992,validation
0,0,3539,validation
1,1,3985,validation
1,1,4342,validation
0,0,4666,validation
1,1,5143,validation
1,1,5669,validation
0,0,6168,validation
0,0,6689,validation
1,1,61,validation
1,1,498,validation
0,0,1054,validation
0,0,1390,validation
1,1,1856,validation
1,1,2479,validation
1,1,2876,validation
0,0,3365,validation
1,1,3803,validation
0,0,4259,validation
0,0,4797,validation
0,0,5155,validation
0,0,5645,validation
0,0,6142,validation
1,1,6471,validation
0,0,7122,validation
1,1,164,validation
1,1,596,validation
0,0,997,validation
0,0,1428,validation
1,1,1833,validation
1,1,2480,validation
1,1,2883,validation
0,0,3201,validation
0,0,3545,validation
1,1,3961,validation
0,0,4188,validation
1,1,4735,validation
0,0,5211,validation
0,0,5645,validation
0,0,5942,validation
1,1,6385,validation
1,1,97,validation
1,1,481,validation
0,0,914,validation
1,1,1353,validation
1,1,1781,validation
0,0,2168,validation
1,1,2853,validation
0,0,3255,validation
1,1,3704,validation
1,1,4162,validation
1,1,4658,validation
1,0,5122,validation
0,0,5598,validation
1,1,5998,validation
0,0,6383,validation
1,1,6760,validation
1,1,125,validation
0,1,578,validation
0,0,1114,validation
1,1,1548,validation
1,1,1950,validation
1,1,2446,validation
1,1,2882,validation
1,1,3314,validation
0,0,3692,validation
0,0,4098,validation
0,0,4508,validation
0,1,4926,validation
1,1,5391,validation
1,0,5945,validation
0,0,6469,validation
1,1,6963,validation
1,1,78,validation
1,1,564,validation
1,1,1065,validation
1,1,1660,validation
0,0,1940,validation
1,1,2377,validation
0,0,2918,validation
0,0,3349,validation
0,0,3800,validation
1,1,4037,validation
0,0,4550,validation
1,1,4987,validation
1,1,5546,validation
0,1,5855,validation
1,1,6472,validation
1,0,6940,validation
1,1,68,validation
1,1,563,validation
0,0,940,validation
1,1,1419,validation
0,0,1877,validation
