real,prediction,index,split
2,2,2175,test
0,0,336,test
2,2,1036,test
1,1,2127,test
2,2,1395,test
7,7,691,test
0,0,1936,test
5,5,1973,test
0,0,1083,test
2,2,1057,test
1,1,2909,test
2,2,1748,test
2,2,3088,test
6,6,1180,test
4,4,1383,test
0,0,2930,test
0,0,2367,test
0,0,1849,test
2,2,2078,test
7,7,2190,test
1,1,3474,test
0,0,2384,test
2,2,3329,test
2,2,2180,test
0,0,2921,test
0,0,2297,test
6,6,2051,test
2,2,4258,test
0,0,3520,test
0,0,3648,test
2,2,2841,test
0,0,3446,test
2,2,2682,test
2,2,2753,test
0,0,4019,test
2,2,4183,test
2,2,4029,test
2,2,3937,test
2,2,2662,test
2,2,3492,test
2,2,3453,test
2,2,4814,test
2,2,3144,test
2,2,2896,test
4,4,3609,test
0,0,4746,test
4,4,4210,test
4,4,3205,test
2,2,4633,test
2,2,3286,test
0,0,4659,test
2,2,5356,test
1,1,4576,test
2,2,4486,test
2,2,3745,test
0,0,4289,test
0,0,5198,test
0,0,5150,test
6,6,4997,test
0,0,5194,test
0,0,4340,test
0,0,5585,test
0,0,5943,test
2,2,4838,test
2,2,6053,test
2,2,5034,test
0,0,6114,test
6,6,5423,test
2,2,5606,test
2,2,4234,test
0,0,5317,test
2,2,5378,test
2,2,5890,test
2,2,6527,test
2,2,4526,test
2,2,5907,test
5,5,5509,test
2,2,6500,test
1,1,5537,test
2,2,6593,test
0,0,5159,test
2,2,5667,test
7,7,6105,test
2,2,5835,test
0,0,6246,test
2,2,5718,test
0,0,4938,test
0,0,5351,test
2,2,5369,test
1,1,6343,test
1,1,6817,test
1,1,6906,test
2,2,6020,test
2,2,6260,test
7,7,5848,test
2,2,7353,test
0,0,1572,test
2,2,1008,test
2,2,928,test
0,0,1918,test
2,2,597,test
0,0,1267,test
4,4,910,test
2,2,1514,test
2,2,2322,test
7,7,554,test
6,6,1165,test
2,2,2271,test
7,7,2117,test
1,1,2160,test
2,2,1535,test
4,4,2356,test
0,0,1904,test
0,0,1673,test
2,2,2402,test
2,2,1243,test
0,0,2182,test
4,4,1323,test
2,2,2176,test
0,0,1353,test
1,1,2635,test
0,0,1178,test
2,2,2174,test
2,2,2105,test
2,2,1658,test
2,2,1942,test
2,2,1866,test
4,4,2460,test
7,7,3383,test
2,2,1802,test
0,0,3117,test
2,2,2820,test
5,5,3834,test
2,2,2483,test
0,0,2713,test
5,5,4070,test
0,0,3550,test
2,2,2305,test
2,2,3019,test
0,0,3305,test
2,2,2588,test
2,2,4200,test
0,0,2634,test
2,2,2246,test
0,0,3510,test
4,4,3657,test
2,2,3090,test
5,5,4431,test
2,2,3172,test
2,2,4119,test
0,0,3541,test
2,2,3297,test
2,2,3878,test
2,2,3991,test
2,2,3394,test
0,0,4119,test
0,0,4259,test
2,2,3375,test
4,4,4124,test
2,2,3732,test
2,2,5199,test
5,5,4993,test
2,0,4109,test
2,2,5025,test
2,2,4741,test
2,2,3514,test
2,2,5621,test
2,2,5575,test
0,0,5503,test
7,7,4620,test
2,2,3924,test
5,5,3793,test
0,0,3782,test
2,2,5364,test
2,2,5694,test
2,2,5241,test
2,2,4165,test
2,2,4794,test
2,2,5279,test
0,0,6122,test
2,2,4255,test
4,4,4503,test
0,0,5520,test
2,2,4706,test
2,2,4946,test
2,2,5560,test
5,4,4685,test
7,7,6424,test
2,2,6310,test
7,7,6237,test
2,2,5547,test
0,0,5997,test
2,2,837,test
0,0,1401,test
0,0,1310,test
0,0,2001,test
0,0,2088,test
0,0,2434,test
2,2,1003,test
2,2,1492,test
0,0,856,test
0,0,906,test
0,0,2679,test
0,0,901,test
5,5,1500,test
0,0,1400,test
2,2,2653,test
0,0,2129,test
0,0,3081,test
4,4,1268,test
7,7,1899,test
0,0,3215,test
2,2,1574,test
2,2,3311,test
0,0,2447,test
2,2,3830,test
2,2,1862,test
0,0,2219,test
1,1,2017,test
0,0,2912,test
2,2,2387,test
2,2,3661,test
2,2,3813,test
2,2,4517,test
2,2,4422,test
0,0,2833,test
2,2,4147,test
2,2,2790,test
0,0,3830,test
0,0,3825,test
0,0,4397,test
2,2,4516,test
2,2,4202,test
2,2,3019,test
0,0,3465,test
0,0,3973,test
0,0,3330,test
1,1,5163,test
7,7,4510,test
2,2,4787,test
0,0,5632,test
0,0,5421,test
7,7,5731,test
0,0,6138,test
0,2,4913,test
3,3,6152,test
2,2,5327,test
2,2,6237,test
2,2,4366,test
4,4,6195,test
2,2,4789,test
0,0,5069,test
2,2,5169,test
0,0,5191,test
0,0,5736,test
0,0,4805,test
2,2,5056,test
6,6,6008,test
4,4,7058,test
0,0,6619,test
2,2,6863,test
2,2,6686,test
2,2,5453,test
0,0,7095,test
0,0,5265,test
0,0,6990,test
0,0,6061,test
0,0,7099,test
2,2,6444,test
2,2,6926,test
2,2,6800,test
0,0,7025,test
7,7,6358,test
2,2,7953,test
0,0,6811,test
2,2,6853,test
7,7,6189,test
0,0,8168,test
0,0,7952,test
0,0,8275,test
2,2,6989,test
2,2,7945,test
2,2,7549,test
4,4,8201,test
7,7,6812,test
2,2,8084,test
2,2,6783,test
2,2,8880,test
0,0,1070,test
2,2,976,test
2,2,506,test
2,2,174,test
2,2,402,test
4,4,1616,test
2,2,1209,test
0,0,2599,test
7,7,2421,test
2,2,875,test
0,0,2777,test
2,2,1843,test
2,2,1417,test
2,2,2881,test
0,0,2765,test
2,2,3110,test
1,1,3144,test
0,0,2878,test
2,2,1838,test
1,1,1874,test
0,0,1850,test
2,2,3057,test
1,1,2229,test
2,2,1945,test
2,2,3139,test
5,5,3809,test
2,2,3795,test
2,2,2383,test
5,4,2029,test
2,2,3070,test
2,2,3810,test
0,0,3472,test
2,2,3877,test
2,2,3476,test
2,2,2279,test
2,2,3913,test
2,2,3866,test
2,2,3883,test
0,0,3588,test
5,4,3711,test
5,5,3693,test
4,4,3724,test
2,2,3093,test
1,1,3145,test
2,2,3063,test
0,0,4097,test
0,0,4438,test
2,2,2952,test
2,2,4402,test
2,2,4749,test
0,0,4406,test
0,0,3158,test
2,2,4250,test
0,0,4011,test
2,2,4484,test
0,0,4725,test
0,0,3739,test
2,2,5152,test
0,0,5246,test
2,2,5416,test
2,2,3679,test
0,0,3544,test
2,2,4243,test
1,1,5005,test
2,2,5187,test
1,1,5012,test
0,0,5840,test
2,2,5122,test
2,2,5324,test
0,0,4347,test
2,2,4159,test
2,2,5400,test
0,0,4801,test
2,2,5772,test
