real,prediction,index,split
11,11,1227,test
5,5,1401,test
12,12,334,test
17,22,1473,test
22,9,3371,test
13,13,3474,test
14,14,1402,test
13,13,5118,test
5,5,1933,test
13,13,3992,test
0,0,2255,test
19,19,2565,test
12,12,3172,test
13,13,3493,test
11,13,4506,test
13,13,3331,test
6,4,4683,test
19,3,6492,test
13,13,4261,test
13,13,6384,test
3,3,4830,test
11,13,5872,test
11,22,4740,test
18,17,5547,test
9,9,6743,test
22,22,6271,test
19,19,5669,test
5,22,5839,test
15,22,4610,test
9,9,6034,test
4,9,8012,test
13,13,5459,test
20,22,5346,test
5,5,9048,test
11,9,6410,test
19,1,7342,test
13,13,5874,test
16,16,9301,test
10,9,9460,test
20,9,7923,test
7,7,6323,test
0,5,9797,test
19,3,9361,test
20,9,7451,test
12,12,9339,test
3,3,8142,test
22,5,10132,test
13,13,7221,test
3,3,8842,test
19,1,8869,test
22,13,11408,test
16,16,7890,test
5,22,10050,test
3,16,11055,test
11,11,9366,test
9,9,8486,test
20,20,8757,test
3,3,10706,test
13,13,9632,test
13,13,10771,test
13,13,9736,test
16,16,13092,test
12,12,12270,test
22,20,12718,test
9,22,11608,test
22,9,10900,test
15,11,10766,test
20,20,12436,test
7,7,13308,test
13,13,10796,test
13,13,13639,test
0,0,10821,test
13,13,13033,test
20,20,13191,test
20,22,13699,test
13,13,12887,test
13,13,13962,test
9,9,13025,test
3,22,14346,test
9,9,12377,test
13,13,15288,test
13,17,12485,test
3,3,14259,test
16,20,14276,test
22,22,12471,test
9,9,2379,test
10,10,3643,test
13,13,2914,test
3,3,847,test
9,9,786,test
4,4,3961,test
3,3,2649,test
6,0,1978,test
7,7,3466,test
20,20,4291,test
9,9,1781,test
19,19,3834,test
13,13,4443,test
16,16,4642,test
7,7,5096,test
3,9,2534,test
19,19,4870,test
0,11,5698,test
13,13,3649,test
4,4,4060,test
17,17,6296,test
19,19,5222,test
12,15,5478,test
20,20,4710,test
5,5,6632,test
4,13,6565,test
4,22,4235,test
9,9,4265,test
16,14,6938,test
20,20,4801,test
16,16,4198,test
