real,prediction,index,split
0,0,694,test
0,0,605,test
0,0,953,test
0,0,1760,test
0,0,1885,test
1,1,805,test
0,0,1233,test
0,0,395,test
1,1,1384,test
1,1,253,test
1,0,1065,test
1,1,1759,test
0,0,1281,test
0,1,1187,test
1,1,1561,test
1,1,1556,test
1,1,1200,test
1,1,1442,test
1,0,1627,test
0,0,654,test
1,1,1080,test
0,0,1556,test
0,0,1521,test
0,0,2287,test
0,1,648,test
1,1,1089,test
1,1,2212,test
0,0,763,test
0,0,1949,test
0,0,2075,test
1,1,1572,test
1,1,2408,test
0,0,1012,test
1,1,1064,test
1,1,2397,test
1,1,1729,test
0,0,1091,test
0,0,2000,test
0,0,1794,test
1,1,2509,test
1,1,1390,test
1,1,2578,test
1,0,2257,test
1,1,1870,test
0,0,2017,test
1,0,1946,test
0,0,2298,test
0,0,2635,test
1,1,1825,test
0,0,2875,test
0,0,1366,test
0,0,2128,test
0,1,1474,test
0,1,1997,test
1,1,2362,test
0,0,1966,test
0,0,2706,test
0,0,1360,test
1,1,2369,test
1,1,1524,test
1,1,2002,test
0,0,2309,test
1,1,2289,test
1,1,2608,test
1,1,2613,test
0,0,2199,test
0,1,1787,test
1,1,1486,test
0,0,2625,test
1,1,1718,test
0,0,1782,test
1,1,2624,test
1,1,2156,test
1,0,3300,test
1,1,2335,test
1,1,2232,test
0,0,2254,test
0,1,2197,test
1,0,3032,test
0,0,3014,test
0,0,1765,test
0,0,2554,test
0,0,1978,test
1,1,2043,test
0,0,1864,test
1,1,2340,test
0,0,2107,test
0,0,3380,test
0,0,2646,test
0,0,2771,test
1,0,3283,test
1,1,2756,test
1,1,2583,test
0,0,2579,test
1,1,3405,test
1,1,2551,test
0,0,3790,test
0,0,2350,test
1,1,2829,test
1,1,2242,test
0,0,2346,test
1,1,3155,test
0,0,2422,test
1,1,2876,test
0,1,2696,test
0,0,3233,test
0,1,2809,test
0,0,3504,test
1,1,3759,test
1,1,2573,test
1,1,4085,test
0,0,3347,test
1,1,3892,test
0,0,3725,test
1,0,3521,test
0,0,2482,test
0,0,4236,test
0,0,2955,test
1,1,2469,test
0,0,157,test
1,1,845,test
0,0,572,test
1,1,1440,test
0,0,198,test
0,0,1593,test
0,1,620,test
0,0,540,test
1,1,592,test
0,0,1378,test
0,0,1496,test
0,0,559,test
1,1,1421,test
1,1,819,test
1,1,688,test
1,1,1701,test
0,0,1967,test
0,0,742,test
1,1,2119,test
1,1,1516,test
0,0,1746,test
0,0,1128,test
0,0,418,test
1,0,2069,test
0,0,1803,test
1,1,824,test
1,1,1496,test
0,0,1527,test
1,1,1205,test
1,1,1499,test
1,1,1346,test
1,1,1860,test
0,0,1082,test
1,1,1302,test
0,0,2431,test
1,1,1031,test
0,0,2540,test
0,0,2379,test
0,0,2421,test
0,0,1123,test
1,1,1308,test
0,0,1936,test
1,1,2532,test
1,1,1518,test
1,1,2676,test
0,0,2198,test
0,0,1534,test
0,0,2186,test
1,1,2684,test
0,0,2598,test
1,1,2411,test
1,1,2811,test
0,0,2767,test
0,0,1423,test
1,1,1937,test
0,0,2749,test
0,1,2847,test
0,0,2555,test
1,1,2409,test
0,0,2728,test
0,0,3024,test
0,0,2981,test
0,0,2726,test
0,0,2647,test
0,0,2730,test
0,0,1783,test
0,0,1414,test
1,1,1359,test
1,1,2242,test
1,1,1636,test
1,1,2125,test
1,1,2721,test
1,1,2483,test
1,1,2926,test
1,1,2755,test
0,0,2657,test
1,1,2105,test
0,0,3330,test
0,0,2236,test
1,1,2191,test
1,1,1599,test
1,1,2860,test
1,1,2354,test
0,0,1845,test
0,0,3005,test
0,0,3439,test
0,0,1704,test
0,0,2586,test
0,0,2319,test
0,0,2371,test
1,1,3438,test
0,0,2949,test
1,1,2332,test
0,1,3648,test
1,1,3553,test
1,1,3134,test
1,1,2691,test
1,0,2670,test
0,0,3561,test
1,1,3138,test
0,0,3570,test
1,1,3574,test
0,1,3149,test
0,0,3410,test
1,1,2908,test
1,1,2750,test
0,0,2451,test
1,1,3504,test
0,0,2562,test
1,0,2373,test
1,1,3479,test
1,1,2689,test
0,0,3839,test
0,0,2454,test
1,1,4105,test
0,0,3438,test
0,0,2631,test
1,1,3453,test
0,0,2949,test
0,1,1556,test
1,1,672,test
1,1,85,test
0,0,1066,test
1,1,355,test
1,1,103,test
1,1,326,test
0,0,1775,test
1,1,1541,test
0,0,728,test
1,1,290,test
0,0,849,test
0,0,1491,test
1,1,2045,test
1,1,2008,test
1,1,1407,test
1,1,1822,test
0,0,1853,test
0,0,511,test
0,0,2015,test
0,0,1144,test
1,1,614,test
0,1,1715,test
1,1,1271,test
0,0,1304,test
1,1,2081,test
0,1,747,test
1,0,1569,test
1,1,1970,test
0,1,2254,test
0,1,1372,test
0,0,1337,test
1,1,878,test
0,1,2056,test
0,0,1687,test
1,1,666,test
1,1,2060,test
1,0,1510,test
1,1,1778,test
0,0,1849,test
1,1,915,test
1,1,1368,test
1,1,1240,test
1,1,2048,test
1,1,2620,test
1,1,1009,test
1,1,1444,test
1,1,1110,test
1,1,1059,test
0,0,2374,test
1,1,1132,test
0,0,2635,test
1,1,1474,test
1,1,1064,test
1,1,1547,test
1,1,1164,test
1,1,2443,test
0,0,2220,test
0,0,2382,test
0,0,1349,test
1,1,1735,test
0,1,2758,test
1,1,1334,test
1,1,2352,test
0,0,2298,test
0,0,1692,test
0,0,1644,test
0,0,1491,test
0,0,1352,test
1,1,2380,test
0,1,1546,test
1,1,2372,test
1,1,3041,test
0,1,2057,test
1,1,1824,test
0,0,2821,test
0,1,1974,test
0,0,1933,test
0,0,2726,test
0,0,1584,test
0,1,3090,test
1,1,3069,test
1,0,1984,test
0,0,3280,test
