real,prediction,index,split
2,2,650,test
0,0,1433,test
5,5,2191,test
0,0,2315,test
0,0,1249,test
2,2,2390,test
2,2,1889,test
2,2,668,test
0,0,1792,test
0,0,1621,test
2,2,705,test
2,2,1224,test
4,5,2235,test
6,6,1484,test
0,0,2549,test
0,0,1152,test
2,2,1137,test
0,0,2967,test
3,3,1549,test
5,4,2716,test
5,5,2025,test
0,0,2727,test
0,0,3682,test
2,2,2414,test
4,4,3283,test
7,7,2373,test
0,0,3000,test
0,0,3266,test
2,2,2538,test
1,1,3794,test
0,0,3915,test
2,2,2752,test
7,7,3968,test
7,7,4691,test
2,2,3172,test
4,4,3148,test
0,0,4860,test
0,0,4579,test
2,2,4444,test
2,2,4157,test
1,1,3740,test
1,1,4843,test
2,2,4468,test
2,2,4213,test
7,7,4525,test
2,2,4141,test
5,5,6168,test
0,0,4049,test
2,2,4159,test
2,2,5729,test
2,2,5286,test
0,0,5143,test
2,2,4325,test
2,2,6111,test
0,0,6402,test
0,0,6474,test
2,2,5122,test
2,2,5610,test
0,0,6686,test
0,0,5070,test
0,0,5369,test
2,2,6265,test
0,0,6454,test
4,5,5430,test
0,0,5813,test
2,2,6311,test
2,2,6075,test
2,2,6175,test
2,2,6384,test
0,0,5573,test
2,2,5893,test
5,5,6980,test
0,1,6037,test
6,6,7458,test
2,2,6111,test
2,2,7914,test
0,0,7856,test
0,0,6693,test
2,2,8011,test
7,7,8277,test
0,0,7781,test
2,2,6445,test
0,0,7663,test
2,2,8442,test
2,2,6715,test
2,2,6719,test
2,2,8464,test
2,2,8052,test
0,0,8116,test
2,2,7608,test
1,1,7364,test
2,2,8869,test
2,2,8843,test
5,5,8753,test
1,1,7055,test
0,0,7409,test
2,2,8880,test
2,2,9102,test
1,1,8525,test
4,4,8513,test
2,2,7531,test
2,2,8175,test
2,2,8272,test
2,2,7524,test
5,5,8441,test
2,2,8638,test
0,0,8911,test
4,4,8423,test
5,4,7970,test
2,2,7959,test
2,2,8014,test
1,1,8216,test
2,2,8804,test
2,2,8133,test
2,2,8660,test
2,2,10024,test
4,4,8648,test
2,2,8374,test
2,2,10026,test
0,0,9166,test
2,2,10040,test
2,2,10305,test
0,0,9905,test
2,2,9842,test
