real,prediction,index,split
0,0,1438,test
2,2,1939,test
2,2,2272,test
2,2,2027,test
0,1,599,test
2,2,2416,test
2,2,1679,test
0,0,1473,test
0,0,1494,test
0,0,1798,test
0,0,1337,test
4,4,2072,test
2,2,2180,test
2,2,2139,test
0,0,2979,test
0,0,1469,test
2,2,1578,test
0,0,3086,test
2,2,2863,test
0,0,3233,test
2,2,2302,test
2,2,2976,test
2,2,2563,test
5,4,2543,test
2,2,2787,test
2,2,3999,test
2,2,2385,test
2,2,4113,test
2,2,2554,test
0,0,4010,test
0,0,4381,test
2,2,2609,test
0,0,3549,test
2,2,4635,test
2,2,3243,test
4,4,3271,test
0,0,4450,test
2,2,2957,test
2,2,4135,test
7,7,3880,test
2,2,4261,test
0,0,3407,test
2,2,4898,test
2,2,5105,test
0,0,4361,test
5,5,5266,test
0,0,4057,test
0,0,4035,test
2,2,4142,test
0,0,5958,test
5,5,6313,test
1,1,6460,test
0,0,5372,test
2,2,6733,test
2,2,5575,test
2,2,5091,test
1,1,5533,test
2,2,5670,test
0,0,5292,test
1,1,7269,test
0,0,6143,test
2,2,7100,test
2,2,6154,test
0,0,7291,test
0,0,7933,test
0,0,6889,test
0,0,6958,test
2,2,7589,test
6,6,7256,test
2,2,6401,test
0,0,7526,test
2,2,6901,test
6,6,6866,test
0,0,7911,test
0,2,7518,test
5,5,8587,test
2,2,8352,test
0,0,9297,test
2,2,9124,test
2,2,9648,test
0,0,9814,test
2,2,8807,test
2,2,10338,test
2,2,9214,test
0,0,10105,test
2,2,9727,test
2,2,9036,test
2,2,9514,test
0,0,9786,test
2,2,8916,test
2,2,10261,test
2,2,8947,test
2,2,9597,test
2,2,10413,test
5,5,11196,test
2,2,11317,test
1,1,11255,test
2,2,11018,test
2,2,10680,test
0,0,11301,test
1,1,11527,test
0,0,11707,test
2,2,10395,test
0,0,11645,test
2,2,11772,test
2,2,10814,test
2,2,11120,test
1,1,10858,test
0,0,12429,test
0,0,12990,test
1,1,12945,test
0,0,12818,test
2,2,12740,test
2,2,13404,test
2,2,13054,test
0,0,13113,test
2,2,13108,test
2,2,12306,test
5,5,12289,test
0,0,11791,test
0,0,11960,test
2,2,13890,test
0,0,13879,test
2,2,12888,test
2,2,12416,test
2,2,12944,test
2,2,14069,test
2,2,14102,test
2,2,13595,test
3,3,12662,test
0,0,14473,test
2,2,12851,test
0,0,14167,test
0,0,13392,test
5,5,13086,test
1,1,13146,test
0,0,15185,test
2,2,14741,test
0,0,15034,test
2,2,14394,test
2,2,16181,test
2,2,15544,test
2,2,14734,test
4,4,16353,test
2,2,16486,test
0,0,14749,test
2,2,16138,test
2,2,15578,test
2,2,15854,test
2,2,16886,test
0,0,16203,test
2,2,15608,test
5,7,16061,test
2,2,17152,test
2,2,15855,test
1,1,15453,test
7,7,15258,test
2,2,16739,test
0,0,16499,test
1,1,16728,test
5,5,16206,test
2,2,17022,test
0,0,16800,test
4,4,17470,test
2,2,17402,test
2,2,18011,test
3,3,18643,test
0,0,17985,test
2,2,18179,test
2,2,18702,test
4,4,19253,test
2,2,18566,test
0,0,19098,test
0,0,17979,test
0,0,19204,test
2,2,17743,test
2,2,18677,test
0,0,18291,test
0,0,18011,test
2,2,19848,test
7,7,18093,test
0,0,18251,test
0,0,18350,test
2,2,20097,test
3,3,20112,test
2,2,18309,test
2,2,20068,test
2,2,19168,test
0,0,20195,test
2,2,20701,test
0,0,19247,test
2,2,21181,test
2,2,21017,test
0,0,19172,test
0,0,20837,test
2,2,19533,test
0,0,21178,test
2,2,21477,test
2,2,853,test
6,6,837,test
2,2,1735,test
2,2,1970,test
0,0,699,test
2,2,854,test
6,6,434,test
2,2,2048,test
2,2,761,test
