real,prediction,index,split
10,17,3692,test
22,22,2359,test
3,3,2916,test
4,4,536,test
19,19,4011,test
13,13,3901,test
15,15,3364,test
16,16,4857,test
4,4,2448,test
20,20,4633,test
13,13,2353,test
9,9,4075,test
7,3,5522,test
9,9,3321,test
7,7,5128,test
22,9,2733,test
12,12,5351,test
17,17,2899,test
22,22,4108,test
10,10,3344,test
3,3,3723,test
5,5,4956,test
5,17,3237,test
22,13,3803,test
4,4,3909,test
22,14,6332,test
7,7,5048,test
9,9,6242,test
13,13,4707,test
20,20,5646,test
13,22,5054,test
6,22,6095,test
3,3,4032,test
3,19,1253,test
17,17,674,test
19,19,689,test
22,22,1740,test
17,0,3389,test
13,13,1646,test
3,11,4682,test
15,15,2775,test
20,20,3835,test
0,3,2197,test
20,20,3410,test
3,3,3766,test
13,13,2749,test
20,20,3322,test
7,7,4547,test
4,4,5660,test
3,3,5434,test
20,20,4113,test
13,13,6287,test
13,13,2873,test
7,3,6144,test
9,9,5247,test
7,7,6748,test
3,3,6359,test
7,7,4884,test
15,15,5477,test
19,19,4813,test
20,20,6115,test
5,13,6573,test
13,13,7662,test
11,22,5928,test
10,9,1571,test
10,10,499,test
13,13,2441,test
5,11,1139,test
3,14,1358,test
9,9,1376,test
20,20,3315,test
9,0,1221,test
19,19,3212,test
3,3,4700,test
13,13,4380,test
13,13,2033,test
10,10,4490,test
13,13,3733,test
9,9,5836,test
3,12,4562,test
22,13,2943,test
11,11,4118,test
22,9,3326,test
12,12,3263,test
13,13,6333,test
5,5,5956,test
20,4,6563,test
11,11,3931,test
19,19,6585,test
14,14,5656,test
20,10,5316,test
5,5,4340,test
3,3,6899,test
8,22,5921,test
3,13,6834,test
15,5,5936,test
4,9,533,test
3,3,3425,test
17,17,3566,test
22,22,3471,test
13,13,1851,test
9,9,1193,test
0,0,4215,test
3,3,4116,test
5,22,4495,test
13,13,3272,test
19,7,2465,test
19,19,4221,test
20,22,3258,test
3,3,3734,test
13,13,2665,test
7,13,2269,test
16,16,3824,test
3,3,6189,test
3,3,3538,test
5,5,6482,test
17,17,3382,test
5,5,4446,test
9,9,6127,test
9,9,6025,test
3,3,6874,test
20,20,6101,test
20,20,5995,test
13,13,4739,test
14,14,4378,test
22,9,4782,test
9,12,7498,test
11,14,5452,test
22,13,66,test
15,9,3480,test
22,22,2302,test
13,13,4446,test
9,9,1034,test
3,3,1704,test
13,13,974,test
6,9,3768,test
3,3,2884,test
3,11,4366,test
0,0,5109,test
13,13,5050,test
5,5,3692,test
3,3,5081,test
19,3,4286,test
19,3,4724,test
13,13,5611,test
20,20,4195,test
22,18,5209,test
22,22,5071,test
17,17,4685,test
11,11,3857,test
3,3,3944,test
9,22,3620,test
20,20,5795,test
9,9,4079,test
14,14,6565,test
13,17,4562,test
5,5,6465,test
18,18,8037,test
13,13,5620,test
10,10,6037,test
14,0,1587,test
13,13,2242,test
13,12,453,test
5,22,2574,test
3,3,2366,test
3,3,4076,test
9,9,1896,test
11,11,4036,test
3,3,3772,test
8,3,1411,test
15,15,2854,test
13,13,3490,test
22,9,3900,test
18,18,3653,test
14,14,1995,test
13,13,4214,test
13,13,3602,test
5,5,2495,test
3,3,6230,test
20,13,5248,test
3,3,6334,test
11,11,4325,test
0,0,6265,test
14,14,4570,test
5,5,7365,test
3,3,6762,test
12,12,4780,test
11,11,4448,test
