real,prediction,index,split
22,11,779,test
20,15,3525,test
22,13,382,test
11,11,1093,test
7,7,3808,test
13,13,3112,test
13,13,2819,test
13,13,2144,test
3,3,5305,test
13,13,3025,test
3,19,5053,test
20,13,3753,test
3,12,5757,test
20,20,5766,test
3,6,7631,test
0,0,4428,test
3,14,4689,test
20,20,6920,test
9,9,7628,test
13,13,8915,test
4,11,7344,test
9,9,8985,test
19,19,9101,test
15,13,6971,test
9,17,9577,test
22,4,7303,test
13,13,6372,test
13,3,7168,test
8,8,9899,test
14,14,8426,test
3,3,8506,test
16,13,9835,test
4,4,9351,test
22,22,11949,test
9,9,11199,test
3,3,11285,test
14,14,12146,test
22,22,12899,test
3,3,11805,test
17,17,13966,test
3,3,14386,test
17,17,12383,test
17,17,13904,test
15,15,14967,test
4,19,14672,test
20,20,13480,test
22,22,15152,test
14,22,15419,test
13,13,14089,test
17,17,13476,test
10,10,15512,test
18,18,2951,test
9,9,688,test
20,20,2923,test
11,11,1695,test
13,13,3280,test
20,20,4512,test
3,3,4073,test
13,9,3143,test
19,17,5339,test
3,3,4528,test
3,3,5629,test
17,22,5847,test
12,12,6157,test
13,13,7492,test
13,13,5310,test
11,11,6744,test
20,20,6738,test
3,3,7561,test
22,12,9994,test
10,10,9622,test
9,9,7784,test
18,3,10526,test
3,3,8312,test
16,16,8952,test
22,0,11026,test
22,22,11246,test
13,13,9967,test
13,13,9745,test
22,19,12723,test
13,13,13045,test
9,9,11673,test
13,13,10844,test
17,17,13361,test
3,3,13335,test
17,17,11223,test
13,13,12524,test
4,4,12109,test
22,13,11520,test
3,17,13169,test
13,13,14694,test
16,19,13953,test
5,5,13387,test
17,17,13378,test
5,5,16674,test
13,22,16699,test
14,19,15105,test
10,10,16813,test
7,20,15678,test
8,8,17450,test
17,17,18511,test
10,9,18991,test
22,16,951,test
22,13,2915,test
22,9,3429,test
13,15,3967,test
22,22,2263,test
13,17,3865,test
13,13,5423,test
17,22,2962,test
4,4,5698,test
22,22,4094,test
5,5,4799,test
4,4,6435,test
9,9,7347,test
13,13,7235,test
17,16,5737,test
3,3,5369,test
4,4,4784,test
22,16,6749,test
22,17,6493,test
22,22,5912,test
20,20,8993,test
19,16,9702,test
9,3,8146,test
9,9,9979,test
17,17,10656,test
16,9,9668,test
9,9,9478,test
19,19,8663,test
9,9,10046,test
5,3,11900,test
0,0,12004,test
13,22,9366,test
5,5,12214,test
13,13,10522,test
22,7,10364,test
6,4,12166,test
7,20,14645,test
13,13,12998,test
17,17,14008,test
13,13,15520,test
9,13,14330,test
16,22,14654,test
3,3,15220,test
20,20,13213,test
9,9,13918,test
9,3,17272,test
3,4,15923,test
3,8,16248,test
7,0,14937,test
10,22,15694,test
4,22,16020,test
22,9,3467,test
3,3,657,test
5,5,4076,test
7,7,1610,test
0,0,1533,test
19,19,5195,test
3,3,2494,test
8,22,4578,test
13,13,3428,test
20,20,5832,test
18,11,6025,test
5,21,6805,test
19,19,6264,test
3,3,6705,test
9,4,4763,test
13,13,4646,test
17,17,8591,test
19,19,8419,test
12,12,7779,test
9,9,6739,test
14,3,9402,test
20,17,8371,test
3,3,10538,test
11,3,9907,test
3,3,9024,test
20,20,10061,test
7,7,11385,test
17,17,10103,test
20,20,11287,test
9,9,10674,test
1,11,10912,test
3,3,10661,test
13,13,13260,test
4,4,11908,test
8,22,12302,test
4,4,13393,test
12,9,13353,test
11,11,13606,test
12,3,14397,test
20,15,14803,test
3,12,15057,test
12,12,14254,test
3,20,16200,test
22,20,16488,test
13,22,12977,test
3,3,15262,test
3,3,13993,test
5,5,14980,test
13,13,15464,test
9,9,14445,test
19,19,17766,test
22,13,1047,test
20,20,3432,test
12,12,2033,test
13,13,4321,test
9,9,1488,test
11,11,1298,test
12,12,2923,test
20,20,2965,test
14,22,2464,test
9,9,6498,test
16,3,6575,test
9,9,3452,test
17,17,5254,test
3,19,3846,test
7,13,4162,test
10,10,5897,test
16,16,5789,test
18,18,5395,test
19,19,6370,test
5,5,9215,test
3,3,7437,test
11,11,10205,test
1,19,10227,test
6,0,9649,test
17,17,10330,test
3,4,7934,test
17,17,10382,test
21,19,10160,test
3,3,11325,test
19,19,13168,test
3,3,12506,test
22,7,13917,test
10,10,12524,test
5,5,10924,test
11,11,13269,test
14,14,14649,test
13,13,15151,test
5,5,15513,test
13,22,12859,test
22,22,14382,test
13,13,14288,test
22,4,15301,test
13,13,15677,test
15,22,15448,test
15,9,16360,test
13,13,16566,test
9,9,19170,test
11,11,17027,test
11,11,17112,test
3,3,17481,test
22,13,18292,test
20,20,3233,test
11,11,3064,test
13,13,1206,test
3,22,2102,test
20,7,3148,test
20,20,2205,test
22,22,1780,test
9,9,2924,test
22,12,5947,test
3,3,4159,test
13,18,3218,test
3,3,4042,test
19,19,4865,test
3,16,6971,test
20,0,7755,test
20,20,7377,test
20,20,5903,test
18,18,7542,test
0,0,6376,test
10,10,8087,test
13,13,7011,test
3,3,6489,test
9,9,9462,test
4,4,8331,test
19,17,9898,test
11,4,10562,test
3,19,7825,test
19,19,9008,test
13,13,12170,test
9,9,9158,test
13,13,12005,test
3,6,12482,test
13,13,11577,test
19,19,14155,test
14,22,10975,test
3,3,12067,test
16,22,13260,test
3,3,12919,test
3,11,11507,test
3,3,13328,test
15,11,12213,test
20,20,15814,test
14,9,14814,test
22,5,13683,test
13,13,16613,test
13,13,14966,test
11,11,15773,test
22,5,16075,test
13,13,17767,test
13,13,15555,test
14,14,16641,test
13,13,3222,test
15,12,4228,test
10,10,4219,test
13,13,3596,test
13,13,2080,test
