real,prediction,index,split
12,12,764,test
9,9,895,test
8,3,2428,test
20,20,1385,test
3,3,1845,test
9,20,972,test
22,7,4627,test
0,0,3738,test
7,7,3917,test
9,3,5152,test
5,22,3720,test
19,16,2506,test
12,12,2771,test
0,0,4258,test
18,18,4657,test
11,11,3008,test
20,20,4212,test
17,17,4631,test
22,0,2561,test
22,22,3695,test
10,10,2893,test
15,15,2752,test
9,9,3890,test
17,17,4891,test
16,16,5619,test
20,20,6912,test
9,9,6980,test
0,0,6489,test
13,13,4763,test
6,6,4025,test
3,3,5384,test
19,1,5710,test
9,10,6170,test
13,13,5902,test
13,13,5662,test
2,2,5095,test
19,22,7398,test
7,7,7853,test
16,19,8670,test
16,16,7936,test
20,22,8817,test
19,19,7763,test
19,19,6664,test
16,16,8678,test
19,19,9543,test
16,19,6461,test
20,20,6626,test
3,3,7600,test
3,3,9479,test
10,10,8605,test
3,3,7470,test
16,16,9932,test
13,13,10359,test
18,17,10754,test
20,20,9664,test
1,16,10116,test
7,7,11073,test
5,5,8717,test
13,13,9490,test
19,20,8317,test
8,5,8549,test
19,19,11337,test
22,22,8946,test
22,22,12016,test
16,22,9096,test
13,13,11936,test
5,5,2716,test
9,9,2510,test
0,0,2614,test
20,20,4471,test
13,13,2662,test
22,22,3866,test
12,18,2522,test
0,0,2684,test
7,7,2252,test
22,22,2513,test
13,13,4121,test
11,5,2119,test
3,3,2797,test
3,3,4256,test
5,22,4308,test
19,19,4886,test
3,3,4534,test
16,19,5250,test
0,0,5889,test
22,22,6074,test
4,4,6776,test
20,20,7142,test
3,3,6045,test
3,3,5096,test
22,22,7280,test
22,7,5749,test
13,22,5374,test
10,13,6690,test
16,16,7072,test
22,13,5103,test
3,3,5315,test
2,3,5312,test
3,3,7089,test
18,17,8512,test
3,3,6042,test
9,11,8237,test
9,9,7969,test
1,3,7373,test
22,22,8600,test
17,17,9011,test
15,15,7953,test
13,13,6781,test
7,7,6107,test
13,13,7805,test
7,7,6330,test
18,18,9351,test
13,22,8517,test
19,19,8978,test
3,3,7257,test
18,12,8052,test
3,3,8077,test
22,11,10787,test
3,3,10990,test
13,13,11454,test
3,14,8102,test
20,20,11793,test
22,20,8988,test
16,16,11966,test
7,5,8567,test
13,13,12114,test
9,22,12536,test
19,19,10081,test
11,11,10489,test
3,16,10307,test
20,20,9920,test
9,22,10486,test
22,22,1069,test
22,20,4092,test
13,13,1246,test
4,4,2346,test
9,9,3470,test
9,17,3966,test
1,19,3528,test
3,22,3550,test
15,10,3474,test
22,13,2703,test
4,20,4645,test
20,20,2859,test
11,11,3865,test
12,12,4563,test
20,20,4919,test
11,11,2445,test
20,20,4671,test
9,13,3845,test
3,3,5627,test
13,13,2784,test
22,22,5637,test
5,5,4024,test
9,9,5190,test
10,13,5976,test
22,13,6055,test
3,3,6124,test
3,3,4871,test
19,19,6444,test
17,17,3959,test
13,13,5221,test
3,3,6964,test
9,9,4291,test
13,13,4824,test
11,11,4728,test
3,3,7506,test
13,13,7037,test
15,15,8507,test
13,13,5901,test
3,3,5057,test
11,11,6374,test
13,13,7154,test
19,5,8423,test
13,13,6496,test
10,10,9638,test
22,9,6673,test
22,9,7169,test
22,4,9437,test
7,7,7831,test
19,19,7166,test
22,22,8469,test
3,3,7069,test
11,11,8584,test
3,3,9729,test
22,5,7777,test
13,13,9631,test
22,22,11235,test
13,13,10108,test
6,6,8680,test
5,21,10455,test
13,13,10220,test
5,5,8971,test
12,3,10843,test
3,3,11284,test
3,3,8802,test
7,7,10834,test
11,11,11972,test
3,3,1664,test
9,0,435,test
3,3,1400,test
7,7,2189,test
3,3,3025,test
3,19,930,test
3,3,4280,test
1,19,3148,test
3,3,2027,test
19,19,2112,test
20,4,4030,test
19,1,2268,test
4,4,2632,test
13,13,2343,test
11,11,2792,test
11,18,3766,test
5,5,4428,test
3,3,3164,test
7,7,4305,test
5,5,3459,test
17,17,5844,test
5,5,5680,test
19,19,4003,test
15,22,3003,test
20,20,7037,test
13,13,4955,test
10,10,6018,test
5,5,3610,test
17,14,3835,test
20,20,5189,test
9,9,7534,test
19,19,3986,test
17,17,5491,test
3,3,6557,test
3,3,7151,test
20,20,4756,test
19,19,4962,test
17,17,5068,test
3,14,7839,test
1,19,6212,test
13,13,8317,test
4,4,5539,test
13,13,7368,test
3,3,8668,test
9,3,9863,test
9,9,6708,test
16,16,6864,test
20,20,8330,test
16,16,9366,test
3,16,8937,test
16,0,6675,test
17,17,8689,test
15,9,8535,test
13,13,7022,test
13,13,7514,test
4,4,10216,test
4,19,10029,test
22,15,8553,test
7,10,7947,test
9,9,10533,test
9,9,8814,test
11,11,10858,test
5,5,10727,test
22,9,9541,test
19,19,11409,test
9,5,12355,test
7,7,1643,test
20,20,1793,test
9,17,4013,test
3,19,4052,test
13,13,834,test
19,3,3201,test
3,3,4716,test
3,3,4800,test
9,9,3021,test
3,3,2893,test
0,0,2826,test
13,13,5386,test
1,19,3591,test
17,17,3073,test
7,7,3813,test
11,11,2312,test
9,22,4074,test
9,22,3610,test
22,4,4890,test
4,3,2909,test
20,4,6551,test
16,5,6243,test
11,11,5455,test
7,22,3200,test
20,20,5734,test
7,7,5149,test
9,9,4282,test
6,4,5479,test
19,17,6708,test
19,3,5468,test
22,0,5228,test
9,20,5737,test
9,13,4822,test
11,11,5878,test
