real,prediction,index,split
0,0,2171,test
0,0,1276,test
1,1,3024,test
1,1,2204,test
0,0,1536,test
1,1,1427,test
1,1,1222,test
0,1,1028,test
1,1,316,test
1,1,3382,test
0,0,2240,test
1,1,2202,test
0,0,3699,test
1,1,410,test
0,0,1839,test
0,1,3175,test
1,1,3142,test
1,1,2751,test
1,1,818,test
0,0,1187,test
0,0,2336,test
0,0,1183,test
0,0,840,test
1,1,868,test
1,1,3771,test
0,0,3754,test
0,0,2985,test
0,0,1755,test
0,0,3074,test
0,0,3401,test
1,1,1952,test
1,0,1172,test
1,1,1359,test
0,0,3122,test
0,0,824,test
1,1,1620,test
0,0,2426,test
0,0,1680,test
1,1,3343,test
0,1,2090,test
1,1,3622,test
0,1,3052,test
1,1,1072,test
0,0,3654,test
1,1,4104,test
1,1,1501,test
1,1,4377,test
1,1,3981,test
0,0,1735,test
1,1,1171,test
1,1,2960,test
1,1,3964,test
0,0,3440,test
1,1,4072,test
1,1,4420,test
0,0,2534,test
1,1,4050,test
0,0,4410,test
1,1,3978,test
1,1,3480,test
0,0,4074,test
0,0,1882,test
0,0,1746,test
0,0,1674,test
0,0,4211,test
0,0,3442,test
1,1,2358,test
1,1,1645,test
0,0,1742,test
1,1,3354,test
0,0,2989,test
1,1,3410,test
1,1,2736,test
1,1,2159,test
1,1,3382,test
1,1,2162,test
1,1,3757,test
1,1,2987,test
0,0,3511,test
0,0,4996,test
1,1,4585,test
0,0,5329,test
1,1,4628,test
0,0,3701,test
1,1,2377,test
0,0,3271,test
1,1,5197,test
1,1,2393,test
1,1,3931,test
0,0,4993,test
0,0,3134,test
0,0,2417,test
1,0,3476,test
1,1,3618,test
0,0,2790,test
0,0,3235,test
1,1,3129,test
0,0,4396,test
1,1,5051,test
0,0,5600,test
0,0,5152,test
0,0,4086,test
0,0,4154,test
1,1,2758,test
1,1,3044,test
1,1,5284,test
1,1,5727,test
1,0,3924,test
1,1,5478,test
0,0,3017,test
0,0,5517,test
1,1,4709,test
0,0,4524,test
0,0,4290,test
0,0,5821,test
0,0,6082,test
1,1,2754,test
1,1,3279,test
1,1,5793,test
0,0,3158,test
1,1,5275,test
1,1,4578,test
1,1,5448,test
1,1,4514,test
0,0,5149,test
0,0,4737,test
1,1,4034,test
0,0,5397,test
1,1,4899,test
0,0,5072,test
0,0,3846,test
0,0,4233,test
0,0,4719,test
0,0,4435,test
0,0,6485,test
0,0,4475,test
0,0,5039,test
0,1,4531,test
1,1,3687,test
1,1,3294,test
0,0,5473,test
1,1,3864,test
1,1,5764,test
0,0,5964,test
1,1,4794,test
1,1,6826,test
