real,prediction,index,split
2,2,649,test
2,2,886,test
0,0,512,test
2,2,1479,test
7,7,872,test
0,0,1922,test
1,1,1631,test
2,2,1185,test
0,0,2450,test
2,2,2563,test
2,2,2123,test
0,1,843,test
0,0,2056,test
2,2,1614,test
0,0,2858,test
0,0,2412,test
2,2,2675,test
0,0,2876,test
0,0,2619,test
0,0,2019,test
0,0,3051,test
2,2,3108,test
0,0,3187,test
0,0,1447,test
2,2,3318,test
0,0,2702,test
0,0,2899,test
0,0,1758,test
4,4,3042,test
0,0,2303,test
0,0,3739,test
0,0,3591,test
1,1,3503,test
2,2,2111,test
6,6,3790,test
0,0,2401,test
2,2,4297,test
0,0,3767,test
2,2,2362,test
2,2,3548,test
2,2,4285,test
0,0,3977,test
0,0,3168,test
2,2,2543,test
6,6,4262,test
5,0,3327,test
0,0,3633,test
0,0,3525,test
2,2,3014,test
5,5,4505,test
4,4,4279,test
0,6,3983,test
2,2,4679,test
2,2,4859,test
2,2,3555,test
2,2,4694,test
0,0,4753,test
0,0,4269,test
0,0,4196,test
2,2,5188,test
6,6,5388,test
2,2,4894,test
2,2,5118,test
2,2,5058,test
7,7,5784,test
2,2,5048,test
1,1,4329,test
1,1,6261,test
0,0,6205,test
1,1,6142,test
5,5,6365,test
1,6,4684,test
1,1,5421,test
2,2,5469,test
0,0,6079,test
2,2,6771,test
2,2,5556,test
5,5,6964,test
2,2,5275,test
2,2,5495,test
2,2,5198,test
6,6,5933,test
2,2,5799,test
1,1,6771,test
0,0,7052,test
0,0,7096,test
0,0,7286,test
2,2,6665,test
0,0,6490,test
4,4,6962,test
2,2,5766,test
0,0,5881,test
2,2,5729,test
0,0,7379,test
2,2,6324,test
0,0,6214,test
2,2,8021,test
2,2,6990,test
7,7,7691,test
1,6,8234,test
2,2,7098,test
0,0,7463,test
2,2,7235,test
2,2,7659,test
2,2,8554,test
0,0,8374,test
5,5,6880,test
2,2,7096,test
4,4,7569,test
0,0,7962,test
2,2,8078,test
2,2,8250,test
2,2,8681,test
2,2,8709,test
2,2,8819,test
0,0,9530,test
2,2,8648,test
2,2,8098,test
0,0,9063,test
4,4,9657,test
2,2,8365,test
0,0,10054,test
2,2,9727,test
2,2,8083,test
0,0,9291,test
2,2,8804,test
7,7,9337,test
0,0,9640,test
