real,prediction,index,split
2,2,966,test
0,0,1934,test
2,2,1651,test
0,0,1640,test
2,2,1168,test
2,2,747,test
2,2,995,test
2,2,1451,test
2,2,815,test
2,2,1629,test
2,2,1035,test
2,2,752,test
2,2,1199,test
0,0,1472,test
0,0,2369,test
5,5,2852,test
2,2,2379,test
0,0,1482,test
0,0,3146,test
0,0,2953,test
0,0,1998,test
1,1,2111,test
2,2,3228,test
2,2,1280,test
4,4,2189,test
6,6,1697,test
2,2,2232,test
2,2,2744,test
2,2,2862,test
2,2,2100,test
0,0,2692,test
2,2,1627,test
2,2,2117,test
2,2,2802,test
2,2,3324,test
2,2,3018,test
2,2,2478,test
2,2,2121,test
2,2,2348,test
0,0,3546,test
2,2,4105,test
2,2,3529,test
0,0,3606,test
7,7,2256,test
0,0,2569,test
0,0,4468,test
2,2,4315,test
2,2,2616,test
2,2,2105,test
2,2,1857,test
1,0,1338,test
2,2,1419,test
2,2,183,test
2,2,612,test
2,2,2139,test
4,4,2050,test
7,7,1088,test
4,4,2550,test
0,0,2043,test
1,1,3002,test
2,2,1722,test
5,5,2760,test
2,2,2722,test
2,2,1346,test
2,2,1993,test
2,2,1530,test
2,2,2786,test
0,0,2912,test
0,0,2655,test
2,2,2790,test
0,0,3171,test
2,2,2537,test
2,2,2162,test
0,0,2468,test
2,2,2182,test
2,2,2864,test
2,2,3934,test
2,2,2245,test
0,0,3017,test
2,2,3308,test
7,7,3649,test
2,2,3280,test
2,2,3508,test
2,2,2598,test
2,2,2307,test
2,2,2792,test
2,2,3371,test
0,0,2741,test
2,2,3781,test
2,2,3785,test
2,2,2812,test
0,0,3082,test
2,2,3680,test
2,2,4347,test
7,7,3254,test
2,2,2723,test
2,2,75,test
2,2,1073,test
2,2,1416,test
2,2,1517,test
2,2,880,test
0,0,2145,test
0,0,569,test
0,0,613,test
0,0,506,test
0,0,1740,test
2,2,2625,test
7,7,2153,test
0,0,2550,test
0,2,1794,test
5,5,2027,test
2,2,3149,test
0,0,2574,test
2,2,1681,test
0,0,1843,test
0,0,2378,test
2,2,1448,test
2,2,2134,test
0,0,3250,test
2,2,3445,test
2,2,1790,test
5,4,2821,test
0,0,1849,test
2,2,1815,test
2,2,3272,test
2,2,3036,test
0,0,1718,test
0,0,2500,test
6,6,1951,test
2,2,2912,test
2,2,2781,test
2,2,3667,test
7,7,3321,test
0,0,3827,test
0,0,2479,test
1,1,3679,test
2,2,3344,test
0,0,2554,test
0,0,4411,test
2,2,3279,test
2,2,4062,test
2,2,4635,test
0,0,3110,test
0,0,2933,test
2,2,300,test
1,1,1452,test
2,2,1647,test
0,0,1686,test
2,2,1253,test
6,6,1226,test
2,2,621,test
2,2,1998,test
2,2,2255,test
0,0,1630,test
0,0,1836,test
2,2,1019,test
4,4,1574,test
2,2,2224,test
2,2,874,test
7,7,1826,test
2,2,1092,test
2,2,2248,test
0,0,1164,test
2,2,1895,test
0,0,1681,test
0,0,1552,test
2,2,3448,test
2,2,1461,test
0,0,2245,test
0,0,1463,test
1,1,2782,test
0,0,2317,test
0,0,3419,test
5,5,3764,test
0,0,2908,test
0,0,4087,test
2,2,3055,test
0,0,4467,test
0,0,3624,test
0,0,2917,test
0,0,3948,test
1,1,3888,test
1,1,2802,test
2,2,3128,test
0,0,4325,test
2,2,3179,test
0,0,3498,test
0,0,4390,test
0,0,3396,test
7,7,4992,test
4,4,3667,test
0,0,3818,test
0,0,1262,test
2,2,1583,test
2,2,2230,test
2,2,690,test
2,2,275,test
0,0,749,test
2,2,2159,test
2,2,358,test
2,2,1729,test
2,2,1839,test
0,0,1245,test
2,2,2063,test
2,2,697,test
5,5,2531,test
2,2,1788,test
0,0,1445,test
2,2,1215,test
2,2,2444,test
6,6,1442,test
2,2,2927,test
2,2,2997,test
2,2,2566,test
0,0,3228,test
0,0,2405,test
2,2,3704,test
0,0,3542,test
0,0,2031,test
2,2,2953,test
0,0,2673,test
1,1,2113,test
