real,prediction,index,split
1,1,1613,test
0,0,845,test
0,0,989,test
1,1,1365,test
1,1,629,test
0,0,525,test
1,1,1451,test
0,0,924,test
1,1,1416,test
0,0,1936,test
1,1,268,test
0,0,605,test
1,1,772,test
0,0,1763,test
1,1,917,test
1,1,1070,test
0,0,990,test
1,1,1061,test
1,1,1416,test
1,1,783,test
0,0,1089,test
0,0,1524,test
1,1,1688,test
1,1,1819,test
0,0,1986,test
1,1,1743,test
0,0,973,test
1,1,2004,test
1,0,765,test
0,0,1048,test
0,0,1234,test
0,0,1069,test
0,0,1549,test
1,1,1848,test
0,0,1030,test
1,1,950,test
0,0,2349,test
0,0,2403,test
1,1,1616,test
0,0,1380,test
1,1,902,test
0,0,1006,test
0,0,2429,test
0,0,2433,test
1,1,1237,test
1,1,2371,test
0,0,2406,test
0,0,2682,test
1,1,1969,test
1,1,2333,test
0,0,2810,test
0,0,1482,test
0,0,1154,test
1,1,2516,test
1,1,1404,test
1,1,2302,test
1,1,1278,test
0,0,2995,test
1,1,1624,test
1,1,1288,test
1,1,2315,test
0,0,2362,test
0,0,2809,test
0,0,2198,test
0,0,1952,test
1,1,2112,test
1,1,2640,test
0,0,1830,test
0,0,2556,test
0,0,2260,test
0,0,1541,test
1,1,2373,test
0,0,3159,test
0,0,2943,test
1,1,1683,test
0,0,3200,test
0,0,2806,test
1,1,2168,test
1,1,2757,test
0,0,3265,test
0,0,1936,test
1,1,2256,test
1,1,2251,test
1,1,2352,test
0,0,1891,test
1,1,2210,test
1,1,2524,test
0,0,2887,test
1,1,3468,test
0,0,2031,test
1,1,3725,test
0,0,3656,test
1,1,3129,test
0,0,2155,test
0,0,3202,test
0,0,3106,test
1,1,2351,test
0,0,2401,test
1,1,3279,test
0,0,2387,test
0,0,2623,test
0,0,2201,test
0,0,2932,test
0,0,3044,test
0,0,3081,test
1,1,2513,test
0,0,3631,test
1,1,4074,test
0,0,2874,test
1,1,3237,test
0,0,3825,test
0,0,2640,test
0,0,2839,test
0,0,3007,test
0,0,3183,test
0,0,3252,test
0,0,2622,test
0,0,2877,test
1,1,3530,test
1,1,3632,test
1,1,4243,test
0,0,452,test
1,1,76,test
0,0,1018,test
1,1,782,test
0,0,642,test
1,1,1532,test
0,0,581,test
1,0,480,test
0,0,1159,test
