real,prediction,index,split
1,1,1096,test
0,0,1239,test
1,1,1529,test
1,0,380,test
0,0,434,test
1,1,607,test
0,1,494,test
0,0,1564,test
0,0,490,test
0,0,547,test
0,0,218,test
0,0,2000,test
0,0,1023,test
1,1,1157,test
1,1,2054,test
1,1,1672,test
1,1,695,test
1,1,501,test
0,0,762,test
1,1,1948,test
1,1,545,test
0,0,1892,test
1,1,548,test
1,1,1955,test
0,0,2274,test
1,1,1914,test
1,1,1510,test
0,0,1689,test
1,1,1946,test
0,0,1236,test
1,1,1402,test
0,0,1733,test
0,0,1487,test
1,1,2463,test
0,0,1216,test
1,1,1546,test
1,1,1797,test
1,1,1633,test
0,0,1056,test
0,0,1285,test
1,0,923,test
0,0,1053,test
0,0,1098,test
0,0,1106,test
1,1,1519,test
1,1,2322,test
1,1,1531,test
0,0,2409,test
0,0,1762,test
0,0,1301,test
1,1,1958,test
1,1,607,test
0,0,1081,test
0,0,1241,test
1,1,1386,test
1,1,1615,test
0,1,1438,test
0,0,1023,test
1,1,193,test
0,0,195,test
0,0,1500,test
1,1,606,test
0,0,1088,test
1,1,1929,test
0,0,1038,test
1,1,1914,test
0,0,1876,test
1,0,1974,test
1,1,2108,test
0,0,2060,test
1,1,556,test
1,1,1843,test
1,1,1601,test
1,1,1297,test
1,1,2160,test
0,1,2047,test
0,0,2090,test
0,0,1975,test
1,0,1173,test
1,1,833,test
0,1,1599,test
0,0,1747,test
0,0,1414,test
0,0,2001,test
0,0,1613,test
1,1,1650,test
1,1,985,test
0,0,2513,test
0,0,2252,test
0,0,1765,test
1,1,2548,test
0,0,1999,test
0,0,926,test
0,0,2151,test
1,1,1416,test
0,0,1771,test
0,0,2470,test
1,1,2408,test
1,0,1099,test
0,0,2184,test
1,1,2464,test
1,1,1697,test
0,0,546,test
0,0,612,test
0,0,177,test
0,0,1199,test
1,1,1869,test
0,0,1492,test
0,0,1549,test
0,0,1618,test
0,1,1169,test
1,1,1121,test
1,1,1229,test
0,0,1751,test
1,1,1196,test
1,1,1042,test
0,0,1774,test
0,0,491,test
1,1,403,test
1,1,1200,test
1,1,1850,test
0,0,2123,test
0,0,1691,test
1,1,1210,test
1,1,1106,test
0,0,1667,test
0,0,796,test
1,1,1595,test
0,0,1148,test
1,1,675,test
1,1,879,test
1,1,704,test
0,0,1732,test
1,1,2345,test
0,0,1537,test
1,1,616,test
1,1,1706,test
0,0,733,test
1,0,996,test
1,1,1773,test
0,0,727,test
1,1,1338,test
1,1,1147,test
1,1,1727,test
1,1,1789,test
0,0,1388,test
1,1,1041,test
1,1,2569,test
1,1,2226,test
1,1,1944,test
1,1,992,test
1,1,1396,test
1,1,1462,test
0,0,1484,test
0,0,1450,test
0,0,626,test
1,1,1484,test
1,1,1690,test
0,0,1846,test
1,1,1098,test
0,0,1834,test
0,0,253,test
0,0,946,test
0,0,1051,test
1,1,1548,test
1,1,515,test
0,0,1643,test
0,0,863,test
1,1,1533,test
1,1,1837,test
1,0,744,test
1,1,1415,test
1,1,1041,test
1,1,718,test
0,1,2099,test
1,1,1790,test
0,0,1909,test
1,1,1117,test
1,1,1376,test
0,0,2013,test
1,1,1589,test
0,0,1704,test
1,1,1406,test
0,0,792,test
0,0,916,test
0,0,1725,test
0,0,830,test
0,0,1872,test
1,1,1324,test
1,1,2096,test
1,1,1104,test
1,1,1705,test
1,1,1047,test
0,0,1544,test
0,0,1631,test
1,1,2430,test
1,0,2127,test
1,1,1298,test
1,1,2697,test
0,0,1099,test
1,1,2522,test
1,0,2360,test
1,1,1485,test
1,1,1691,test
0,0,1490,test
0,0,834,test
0,0,314,test
1,1,505,test
0,0,800,test
0,1,1543,test
0,0,1161,test
0,1,1633,test
1,1,434,test
1,0,588,test
1,1,749,test
1,1,1136,test
1,0,1884,test
1,1,1240,test
1,1,816,test
1,1,1124,test
1,0,1309,test
1,1,759,test
1,1,598,test
1,1,1325,test
0,0,2017,test
1,1,1338,test
0,0,2054,test
1,1,1632,test
0,0,1218,test
1,1,1300,test
1,1,1728,test
0,0,1008,test
1,1,1228,test
0,0,2375,test
0,0,893,test
0,0,1272,test
1,1,2060,test
0,0,937,test
1,1,1669,test
0,0,2524,test
1,0,1380,test
1,1,1436,test
0,0,1578,test
