real,prediction,index,split
2,2,2168,test
0,0,539,test
7,7,983,test
0,0,2100,test
2,2,854,test
2,2,945,test
2,2,632,test
1,1,2234,test
2,2,2383,test
2,2,571,test
2,2,2592,test
2,2,1288,test
0,0,938,test
2,0,1405,test
2,2,1503,test
0,0,1263,test
2,2,1611,test
0,0,2560,test
2,2,2315,test
2,2,1521,test
0,0,1156,test
0,0,1926,test
2,2,2185,test
5,5,3323,test
0,0,2370,test
0,0,3231,test
0,0,1664,test
6,6,3146,test
2,2,2255,test
2,2,3625,test
2,2,2324,test
2,2,2433,test
0,0,3310,test
0,0,3333,test
0,0,3964,test
2,2,2604,test
1,1,3561,test
0,0,3687,test
2,2,4156,test
0,0,4038,test
2,2,3033,test
2,2,3731,test
0,0,3815,test
0,0,2921,test
0,0,3590,test
0,0,3560,test
0,0,4304,test
2,2,4064,test
2,2,4087,test
2,2,4048,test
2,2,3495,test
7,7,3985,test
2,2,3321,test
0,0,4205,test
4,4,5016,test
2,2,4245,test
0,0,5450,test
0,0,4901,test
0,0,4390,test
2,2,6040,test
2,2,5939,test
0,0,3932,test
0,0,5651,test
2,2,4234,test
2,2,6004,test
2,2,5863,test
2,2,4645,test
2,2,5052,test
2,2,6330,test
1,1,5155,test
0,0,6042,test
0,0,6358,test
2,2,5324,test
2,2,5467,test
0,0,4858,test
0,0,5900,test
0,0,5893,test
2,2,5978,test
2,2,5351,test
2,2,5665,test
0,0,6162,test
0,0,6633,test
2,2,6171,test
0,0,5397,test
2,2,7332,test
2,2,7304,test
1,1,7529,test
1,1,6932,test
0,0,6998,test
2,2,6508,test
0,0,7169,test
0,0,7681,test
4,4,6930,test
2,2,7867,test
5,4,6424,test
2,2,6685,test
7,7,7319,test
0,0,7752,test
7,7,7325,test
2,2,7873,test
0,0,8604,test
0,0,7787,test
0,0,7370,test
2,2,7136,test
0,0,7539,test
2,2,7408,test
1,1,8033,test
0,0,7560,test
7,7,9195,test
2,2,8553,test
0,0,9741,test
0,0,8661,test
2,2,8418,test
2,2,7836,test
2,2,9128,test
2,2,9423,test
5,5,9223,test
2,2,9008,test
1,1,10209,test
2,2,9008,test
2,2,10334,test
2,2,9569,test
0,0,9750,test
2,2,8744,test
0,0,9310,test
1,1,10183,test
1,1,10356,test
2,2,9796,test
2,2,9608,test
2,2,10398,test
2,2,10103,test
2,2,9945,test
2,2,9861,test
4,4,10962,test
2,2,11011,test
2,2,10075,test
2,2,9668,test
0,0,477,test
0,0,2197,test
5,5,796,test
2,2,2001,test
0,0,619,test
2,2,1701,test
0,0,1734,test
1,1,1258,test
0,0,2694,test
0,0,2527,test
2,2,3437,test
2,2,2668,test
0,0,3413,test
1,1,2435,test
0,0,3622,test
2,2,2388,test
2,2,2070,test
2,2,2600,test
7,7,3832,test
2,2,2743,test
0,0,2166,test
2,2,2460,test
2,2,3482,test
0,0,4373,test
2,2,3205,test
2,2,3720,test
2,2,4005,test
2,2,3122,test
2,2,3253,test
7,7,3740,test
2,2,4600,test
0,0,2676,test
6,6,4430,test
2,2,3405,test
2,2,3648,test
1,1,3668,test
2,2,4269,test
1,1,3398,test
0,0,3722,test
4,4,4934,test
0,0,4883,test
2,2,5261,test
5,5,4877,test
1,1,4472,test
0,0,4222,test
2,2,5212,test
2,2,4311,test
6,6,4466,test
0,0,3536,test
2,2,5694,test
4,4,5514,test
0,0,4812,test
2,2,4632,test
0,0,4520,test
2,2,4562,test
0,2,5388,test
2,2,5241,test
2,2,6085,test
6,1,5494,test
2,2,4410,test
2,2,6031,test
0,0,6393,test
0,0,4544,test
2,2,5903,test
2,2,5906,test
2,2,5544,test
2,2,5899,test
2,2,6014,test
1,1,6770,test
2,2,5025,test
2,2,6407,test
2,2,5339,test
2,2,5664,test
0,0,5481,test
0,0,5094,test
0,0,5921,test
1,1,6576,test
2,2,5796,test
2,2,6742,test
2,2,6581,test
2,2,7345,test
2,2,7772,test
0,0,6558,test
2,2,7648,test
0,0,6626,test
4,4,6627,test
2,2,6367,test
0,0,8220,test
0,0,6723,test
2,2,8104,test
0,0,7227,test
2,2,7909,test
2,2,6930,test
0,0,6756,test
5,5,8438,test
2,2,6670,test
2,2,7845,test
2,2,6649,test
0,0,7886,test
2,2,6853,test
0,0,7601,test
6,6,8594,test
2,2,7378,test
0,0,7249,test
1,1,7369,test
2,2,7123,test
2,2,8181,test
2,2,9323,test
2,2,9157,test
7,7,7381,test
2,2,8036,test
0,0,7742,test
1,1,9737,test
7,7,9331,test
2,2,8322,test
0,0,8855,test
2,2,9172,test
2,2,8141,test
5,4,8326,test
2,2,10215,test
0,0,8345,test
2,2,10145,test
0,0,10520,test
2,2,9379,test
0,0,10664,test
5,4,8952,test
6,6,10300,test
2,2,10896,test
2,2,9758,test
0,0,10556,test
0,0,10486,test
3,3,10080,test
2,2,9801,test
0,0,10981,test
0,0,11190,test
2,2,10479,test
0,0,9734,test
2,2,842,test
2,2,544,test
2,2,2149,test
0,0,2124,test
0,0,1522,test
2,2,1914,test
6,6,1093,test
2,2,671,test
2,2,2103,test
2,2,2195,test
5,4,2391,test
0,0,1059,test
0,0,1794,test
4,4,2236,test
0,0,2454,test
0,0,1581,test
0,0,2068,test
2,2,1340,test
2,2,2217,test
4,4,3238,test
2,2,2384,test
2,2,1912,test
0,0,3225,test
0,0,1747,test
0,0,3194,test
7,7,3150,test
0,0,3489,test
0,0,1811,test
2,2,3393,test
2,2,3112,test
2,2,2182,test
2,2,3712,test
0,0,2159,test
2,2,2815,test
2,2,3933,test
2,2,3331,test
4,5,3313,test
5,4,3320,test
7,7,1995,test
2,2,3710,test
2,2,2354,test
2,2,2520,test
5,0,3237,test
0,0,3686,test
0,0,3147,test
5,4,3950,test
1,1,4317,test
1,1,4014,test
0,0,2804,test
2,2,3632,test
2,2,3710,test
0,0,4618,test
2,2,4854,test
2,2,3226,test
2,2,3947,test
2,2,3286,test
0,0,3734,test
0,0,4663,test
2,2,4036,test
0,2,4512,test
2,2,4686,test
2,2,4566,test
2,2,4299,test
0,0,5079,test
5,5,4718,test
0,0,3958,test
0,0,4738,test
2,2,4551,test
1,1,4097,test
2,2,5406,test
2,2,5086,test
2,2,5295,test
0,0,4925,test
5,5,5555,test
2,2,4819,test
2,2,5641,test
2,2,4800,test
2,2,6355,test
2,2,4954,test
0,0,6700,test
0,0,6654,test
2,2,5419,test
2,2,6264,test
2,2,5576,test
2,2,5966,test
0,0,5153,test
5,5,6980,test
4,4,6576,test
2,2,5631,test
2,2,6492,test
0,0,5408,test
0,2,5932,test
2,2,5804,test
0,0,7226,test
0,0,6663,test
2,2,7311,test
2,2,6406,test
2,2,7157,test
1,1,6060,test
2,2,6770,test
2,2,7459,test
0,0,6608,test
2,2,7666,test
2,2,6499,test
2,2,8377,test
2,2,6508,test
2,2,7749,test
2,2,6721,test
7,7,6509,test
2,2,6949,test
0,0,7193,test
0,0,8732,test
2,2,7086,test
2,2,8380,test
0,0,8265,test
2,2,8306,test
0,0,8422,test
2,2,8311,test
2,2,8040,test
0,0,7598,test
0,0,8737,test
2,2,8688,test
2,2,8174,test
5,5,8135,test
1,1,7424,test
0,0,8713,test
5,7,8403,test
2,2,8991,test
2,2,8675,test
0,0,9315,test
2,2,8110,test
2,2,9340,test
2,2,9501,test
1,1,9630,test
1,1,7877,test
0,0,10122,test
0,0,9237,test
0,0,1898,test
0,0,1736,test
2,2,676,test
2,2,1339,test
0,0,1477,test
4,4,2401,test
2,2,1832,test
2,2,1146,test
2,2,615,test
0,0,1347,test
2,2,1158,test
0,0,1905,test
2,2,1976,test
1,1,1659,test
0,0,1830,test
0,0,3236,test
0,0,2198,test
2,2,3109,test
0,0,3503,test
0,0,3673,test
0,0,1955,test
2,2,2952,test
2,2,2041,test
0,0,3902,test
2,2,3188,test
2,2,1954,test
0,0,2057,test
5,5,2668,test
2,2,2816,test
2,2,2581,test
2,2,3571,test
0,0,2365,test
5,5,2556,test
4,4,2710,test
1,1,4233,test
7,7,2749,test
2,2,3174,test
1,1,4123,test
2,2,3544,test
4,4,3027,test
0,0,4764,test
0,0,4070,test
2,2,4551,test
2,2,4285,test
0,0,4721,test
0,0,5206,test
2,2,5131,test
0,0,4541,test
2,2,5170,test
2,2,3232,test
0,0,4374,test
2,2,4323,test
0,0,4399,test
0,0,4392,test
0,0,4760,test
0,0,4382,test
0,0,4783,test
7,7,5413,test
2,2,4272,test
1,1,4355,test
0,0,5534,test
2,2,4083,test
2,2,6092,test
2,2,5862,test
2,2,6216,test
3,3,6193,test
0,0,4599,test
2,2,4583,test
2,2,4620,test
0,0,5783,test
2,2,4601,test
