real,prediction,index,split
0,0,1840,test
2,2,2255,test
2,2,1247,test
2,2,176,test
2,2,661,test
4,4,1771,test
2,2,2446,test
2,2,2473,test
2,2,795,test
0,0,1389,test
2,2,2571,test
0,0,1645,test
1,1,2321,test
2,2,1193,test
0,2,907,test
0,0,2258,test
2,2,2754,test
2,2,1558,test
0,0,2586,test
0,1,3039,test
0,0,2639,test
2,2,1768,test
0,0,3425,test
0,0,2569,test
2,2,3307,test
5,5,2631,test
0,0,2540,test
0,2,3305,test
0,0,2333,test
2,2,3758,test
2,2,3288,test
2,2,2257,test
2,2,2515,test
0,0,3720,test
2,2,3314,test
2,2,4159,test
2,2,3246,test
2,2,3217,test
4,5,3937,test
6,6,3928,test
0,0,4354,test
0,0,4447,test
2,2,4147,test
2,2,4717,test
0,0,3796,test
2,2,3107,test
0,0,4489,test
2,2,3388,test
2,2,3871,test
0,0,4936,test
7,7,3824,test
5,5,5066,test
2,2,4111,test
2,2,3788,test
0,0,5168,test
2,2,4855,test
2,2,4384,test
7,7,5496,test
0,0,4435,test
0,0,5078,test
1,1,5204,test
2,2,4976,test
2,2,4605,test
2,2,5584,test
0,0,5559,test
2,2,6048,test
2,2,4711,test
0,0,5528,test
0,0,5383,test
2,2,5184,test
2,2,5812,test
5,5,6222,test
0,0,5794,test
2,2,5996,test
2,2,5695,test
2,2,4881,test
0,0,6381,test
0,0,6341,test
2,2,6178,test
0,0,5673,test
0,0,6247,test
2,2,6377,test
2,2,5726,test
4,4,6918,test
2,2,6651,test
2,2,7367,test
2,2,7458,test
0,0,5807,test
2,2,6276,test
2,2,7815,test
6,6,6659,test
0,0,6408,test
2,2,7621,test
2,2,6479,test
2,2,6139,test
0,0,7117,test
0,0,7965,test
2,2,7600,test
0,0,7528,test
2,2,6808,test
1,1,7767,test
2,2,7999,test
7,7,6867,test
2,2,7500,test
2,2,6890,test
2,2,8550,test
5,5,7380,test
2,2,7454,test
2,2,8131,test
1,1,8280,test
0,0,9265,test
0,0,7939,test
7,7,7582,test
0,0,9152,test
2,2,9203,test
7,7,8107,test
2,2,9800,test
0,0,8629,test
1,1,9594,test
2,2,8267,test
7,7,9338,test
0,0,8421,test
2,2,9631,test
0,0,9034,test
2,2,8862,test
2,2,8543,test
2,2,8353,test
0,0,8372,test
5,0,9148,test
2,2,9256,test
0,0,10399,test
4,4,10675,test
0,0,9281,test
2,2,9456,test
0,0,10193,test
2,2,10709,test
2,2,9885,test
2,2,8960,test
2,2,10679,test
0,0,10000,test
2,2,10816,test
0,0,10720,test
1,1,9526,test
0,0,11228,test
