real,prediction,index,split
2,2,1392,test
0,0,2040,test
2,2,2268,test
0,0,1375,test
2,2,1878,test
1,1,1941,test
2,2,1760,test
4,4,797,test
2,2,1387,test
0,0,910,test
0,0,2406,test
6,6,1032,test
2,2,2048,test
2,2,1974,test
0,0,2946,test
2,2,2106,test
0,0,1774,test
0,0,1808,test
2,2,1820,test
7,7,1585,test
0,0,2398,test
2,2,3404,test
1,1,2871,test
2,2,4203,test
2,2,2586,test
2,2,3298,test
0,0,2355,test
0,0,3817,test
5,4,3905,test
6,6,4298,test
0,0,3810,test
2,2,3907,test
2,2,4822,test
2,2,4208,test
0,1,4018,test
0,0,5469,test
0,0,3733,test
0,0,4075,test
0,0,5482,test
1,1,4643,test
2,2,5049,test
1,1,5228,test
2,2,5968,test
2,2,5797,test
0,0,6635,test
7,7,5643,test
2,2,4914,test
2,2,6836,test
2,2,6696,test
2,2,5841,test
2,2,6030,test
7,7,7187,test
2,2,7400,test
1,1,7247,test
0,0,8232,test
2,2,7979,test
0,0,7824,test
0,0,7229,test
2,2,6963,test
2,2,6552,test
0,0,8158,test
2,2,7711,test
2,2,6660,test
2,2,8044,test
2,2,7043,test
2,2,8833,test
2,2,7974,test
2,2,7882,test
2,2,7747,test
0,0,8346,test
0,0,7848,test
2,2,9001,test
0,0,8326,test
2,2,7309,test
2,2,8655,test
2,2,8652,test
0,0,8652,test
0,0,8923,test
2,2,9668,test
2,2,8443,test
0,0,8503,test
2,2,9467,test
1,1,10824,test
6,6,9527,test
0,0,10585,test
2,2,11120,test
5,5,9759,test
2,2,10423,test
2,2,10882,test
2,2,10836,test
0,0,10399,test
0,0,11468,test
2,2,10789,test
1,1,10414,test
5,5,11745,test
2,2,11097,test
0,0,11711,test
0,0,10874,test
2,2,10837,test
0,0,12649,test
1,1,11598,test
2,2,12019,test
2,2,12360,test
4,4,11788,test
0,0,12464,test
2,2,13739,test
0,0,12466,test
2,2,12187,test
0,0,12775,test
2,2,13607,test
0,0,12547,test
2,2,13844,test
0,0,12946,test
2,2,12914,test
0,0,14559,test
5,5,15053,test
2,2,13582,test
2,2,13674,test
2,2,15140,test
2,2,14391,test
0,0,15763,test
2,2,15143,test
0,0,15589,test
2,2,14618,test
0,0,14662,test
2,2,14537,test
2,2,13946,test
0,0,13939,test
0,0,15650,test
2,2,16044,test
0,0,15997,test
2,2,15349,test
0,0,15022,test
2,2,15434,test
4,4,16289,test
2,2,16657,test
2,2,14894,test
2,2,15228,test
0,0,16513,test
5,5,15526,test
