real,prediction,index,split
0,0,132,test
1,1,1156,test
0,0,1939,test
1,1,3033,test
0,0,3759,test
1,1,4293,test
1,1,5325,test
0,0,6082,test
1,1,7104,test
1,0,8228,test
0,0,8945,test
0,0,9973,test
1,1,10762,test
0,0,11616,test
0,0,12776,test
0,1,13851,test
1,1,14626,test
0,0,15787,test
1,1,16542,test
0,0,17551,test
0,0,18347,test
0,1,19592,test
1,1,20363,test
0,0,21040,test
1,1,21970,test
0,0,22840,test
1,1,23799,test
0,0,24614,test
1,1,25569,test
1,1,26779,test
1,1,27437,test
1,1,28627,test
1,1,29316,test
0,0,30134,test
1,1,31240,test
0,0,32031,test
0,0,33180,test
0,0,33940,test
1,1,34763,test
1,1,35761,test
1,1,36817,test
0,0,37870,test
1,0,38733,test
1,1,271,test
0,0,1142,test
0,0,2119,test
0,0,3097,test
1,1,3854,test
1,1,4893,test
1,1,6047,test
1,1,6794,test
1,1,7844,test
0,0,9319,test
0,0,10093,test
1,1,11007,test
1,1,11662,test
0,0,12519,test
1,1,13445,test
1,1,14321,test
0,0,15273,test
0,0,16206,test
1,1,16798,test
1,1,17624,test
0,0,18455,test
1,0,19514,test
1,1,20578,test
1,1,21870,test
1,1,22766,test
1,1,23957,test
1,0,24930,test
1,1,25668,test
1,1,26761,test
0,0,27626,test
1,1,28670,test
1,1,29610,test
1,1,30238,test
0,0,31450,test
0,0,32493,test
0,0,33197,test
0,0,34160,test
1,1,34888,test
0,0,35892,test
1,1,36771,test
1,1,37520,test
0,0,38367,test
1,0,39542,test
1,1,24,test
0,0,1157,test
1,1,1794,test
0,0,3193,test
0,0,4026,test
1,1,5229,test
0,0,5930,test
1,1,7124,test
0,0,7961,test
1,1,8875,test
0,0,9849,test
1,1,11249,test
1,1,12342,test
0,1,13244,test
1,1,14229,test
0,0,15178,test
0,0,16024,test
1,1,17162,test
0,0,18055,test
0,0,19139,test
0,1,20051,test
1,1,20900,test
0,0,21750,test
0,0,22602,test
0,0,23298,test
0,0,24422,test
0,0,25162,test
0,0,25876,test
0,0,26813,test
0,0,28192,test
0,0,29320,test
1,1,30012,test
1,1,31036,test
0,0,31875,test
1,1,32672,test
1,1,33633,test
0,0,34604,test
0,0,35574,test
1,1,36604,test
1,1,37649,test
1,1,38623,test
1,1,39622,test
0,0,40872,test
0,0,211,test
0,0,1057,test
1,1,1915,test
1,1,2748,test
1,1,3707,test
0,0,4767,test
