real,prediction,index,split
0,1,127,test
0,0,643,test
1,1,1082,test
0,0,1547,test
1,1,1926,test
1,1,2180,test
1,1,2865,test
1,1,3146,test
0,0,3667,test
1,1,4032,test
0,0,4437,test
1,1,5060,test
0,1,5430,test
1,1,6000,test
1,1,6460,test
0,0,6865,test
0,0,7125,test
1,0,7648,test
1,1,8154,test
1,1,56,test
1,1,780,test
1,1,1129,test
1,1,1769,test
1,0,2423,test
0,0,2760,test
1,1,3248,test
1,1,3599,test
1,1,4048,test
1,1,4753,test
0,0,5249,test
0,0,5610,test
1,1,5871,test
0,0,6420,test
1,1,6830,test
0,1,7296,test
1,1,7604,test
1,1,8006,test
0,0,8469,test
0,0,66,test
0,0,581,test
0,1,1165,test
0,0,1622,test
0,0,1970,test
1,0,2409,test
1,1,2985,test
1,1,3429,test
1,1,3975,test
1,1,4313,test
0,0,4804,test
0,0,5040,test
0,0,5486,test
0,1,5799,test
0,0,6598,test
1,1,6915,test
0,0,7286,test
1,1,7723,test
0,0,8405,test
0,0,48,test
1,1,699,test
0,0,937,test
1,1,1281,test
0,1,1958,test
0,0,2461,test
0,0,2901,test
1,1,3205,test
1,1,3684,test
1,0,4099,test
1,1,4384,test
1,1,4986,test
1,1,5384,test
1,1,5832,test
1,1,6610,test
1,1,6944,test
1,1,7275,test
0,0,7695,test
0,0,8056,test
0,0,9,test
1,1,387,test
0,0,1074,test
0,0,1545,test
1,1,1849,test
1,1,2492,test
1,1,2933,test
0,0,3425,test
0,0,3634,test
1,1,3914,test
0,0,4452,test
0,0,4967,test
0,0,5410,test
0,0,5808,test
0,0,6364,test
1,1,6787,test
0,0,7167,test
0,0,7468,test
1,1,8036,test
0,0,282,test
0,0,717,test
0,0,1230,test
0,0,1525,test
1,1,2034,test
0,0,2891,test
1,0,3402,test
0,0,3880,test
0,0,4167,test
1,1,4767,test
0,0,5171,test
0,0,5683,test
0,0,5945,test
0,0,6533,test
1,1,6952,test
1,0,7336,test
0,0,7884,test
1,0,8402,test
1,1,8581,test
0,0,202,test
1,1,560,test
1,1,1094,test
0,0,1603,test
1,0,2168,test
0,0,2676,test
1,1,2880,test
1,1,3500,test
0,0,4035,test
0,0,4231,test
1,1,4762,test
1,1,5423,test
0,0,5745,test
1,1,6204,test
0,0,6433,test
1,1,7073,test
1,1,7417,test
1,1,7695,test
1,1,8253,test
1,1,227,test
1,1,733,test
1,1,923,test
1,1,1377,test
1,1,1836,test
1,1,2387,test
1,1,2772,test
0,0,3419,test
0,0,3663,test
0,0,4041,test
0,0,4616,test
1,0,4909,test
1,1,5701,test
1,1,6011,test
0,0,6469,test
0,1,6795,test
0,0,7292,test
0,1,7816,test
1,1,8124,test
0,0,112,test
1,0,530,test
1,1,1902,test
0,0,2358,test
1,0,2513,test
0,0,3022,test
1,1,3670,test
0,0,3883,test
0,0,4448,test
0,0,4918,test
1,1,5355,test
1,1,5872,test
0,0,6319,test
0,0,6635,test
1,1,7436,test
0,0,7930,test
1,1,8155,test
0,0,8670,test
0,0,9342,test
1,1,196,test
1,1,779,test
0,0,976,test
1,1,1493,test
0,0,1973,test
0,0,2575,test
1,1,3085,test
1,1,3633,test
0,0,3903,test
0,0,4217,test
0,0,5001,test
0,0,5473,test
1,1,5811,test
1,1,6212,test
1,1,6548,test
1,1,7070,test
1,1,7982,test
1,1,8425,test
1,1,8875,test
0,0,28,test
1,1,709,test
0,0,1204,test
1,1,1688,test
1,1,2055,test
1,1,2475,test
1,1,2945,test
1,1,3387,test
0,1,4006,test
1,1,4321,test
1,1,5149,test
0,0,5345,test
1,1,5800,test
1,1,6250,test
1,0,6907,test
0,0,7299,test
1,1,7740,test
0,0,8336,test
1,1,8719,test
0,0,1,test
0,1,771,test
0,0,988,test
0,0,1591,test
1,1,2046,test
0,0,2473,test
1,1,3147,test
0,0,3610,test
0,0,4024,test
1,1,4272,test
1,1,4757,test
1,1,5147,test
1,0,5655,test
1,1,5705,test
0,0,6300,test
1,1,6936,test
0,0,7215,test
0,0,7873,test
0,0,8233,test
1,1,61,test
0,0,824,test
1,1,1160,test
0,0,1923,test
0,0,2247,test
0,0,2573,test
0,0,2787,test
1,1,3222,test
1,1,3797,test
0,0,4195,test
1,1,4548,test
1,1,5295,test
1,1,5851,test
0,0,6272,test
0,0,6801,test
1,0,6948,test
0,0,7662,test
0,0,8283,test
1,1,8574,test
1,1,116,test
0,0,534,test
0,0,846,test
1,1,1388,test
1,1,1840,test
1,1,2472,test
1,1,2991,test
1,0,3254,test
0,0,3674,test
0,0,4138,test
1,1,4671,test
1,1,5143,test
1,1,5625,test
0,0,6027,test
0,0,6595,test
0,0,6816,test
1,1,7210,test
1,1,7765,test
1,1,8052,test
0,0,206,test
0,0,502,test
1,1,1283,test
1,1,1472,test
1,1,2023,test
0,0,2575,test
0,0,2826,test
0,0,3342,test
0,0,3932,test
0,0,4517,test
0,0,4977,test
0,0,5250,test
1,1,5758,test
1,0,6282,test
0,0,6614,test
1,1,6903,test
1,1,7472,test
1,1,7965,test
1,0,8221,test
1,1,297,test
0,0,642,test
1,1,849,test
1,1,1562,test
0,0,1757,test
0,1,2193,test
0,0,2735,test
0,0,3168,test
1,1,3594,test
0,0,4234,test
1,1,4513,test
1,1,5225,test
1,1,5554,test
1,1,5995,test
0,0,6325,test
1,1,6810,test
1,1,7454,test
0,0,7602,test
1,1,8288,test
1,1,97,test
1,1,439,test
0,0,905,test
0,0,1422,test
1,0,1845,test
1,1,2466,test
0,0,3024,test
0,0,3488,test
0,0,3705,test
0,0,4229,test
1,1,4590,test
1,1,4866,test
1,1,5419,test
0,0,5997,test
0,0,6674,test
1,1,7012,test
0,0,7495,test
0,0,8087,test
1,1,8258,test
1,1,326,test
1,1,509,test
1,1,1027,test
1,1,1458,test
1,1,2034,test
0,0,2446,test
1,1,3167,test
1,1,3466,test
0,0,4251,test
0,0,4425,test
1,1,5011,test
0,0,5397,test
0,0,20,validation
0,0,473,validation
0,0,1209,validation
0,0,1612,validation
1,1,2047,validation
0,0,2433,validation
0,0,2848,validation
