real,prediction,index,split
0,0,225,test
1,1,538,test
1,1,1336,test
0,0,1765,test
1,1,1953,test
1,1,2461,test
1,1,3071,test
0,0,3486,test
0,0,3923,test
1,1,4309,test
1,1,4622,test
1,0,4999,test
1,1,5566,test
0,0,5969,test
0,0,6291,test
1,1,6885,test
0,0,7169,test
0,0,7650,test
0,0,8115,test
1,1,8849,test
0,0,9067,test
1,1,9632,test
1,1,9814,test
1,1,10261,test
1,1,10708,test
1,1,11307,test
0,0,11824,test
1,1,12128,test
0,0,12395,test
0,0,12887,test
1,1,13220,test
0,0,58,test
0,0,517,test
0,1,995,test
0,1,1519,test
1,1,1899,test
0,0,2457,test
1,1,2980,test
1,1,3347,test
1,1,3921,test
0,0,4189,test
1,1,4737,test
1,1,5431,test
1,1,5949,test
0,0,6337,test
1,1,6571,test
1,1,7158,test
1,1,7602,test
0,0,7896,test
0,0,8435,test
1,1,9251,test
1,0,9658,test
1,1,10178,test
0,1,10616,test
1,1,10773,test
1,1,11359,test
1,0,11769,test
1,1,12402,test
0,0,12654,test
0,0,13320,test
0,0,13540,test
0,0,14171,test
1,1,165,test
0,0,661,test
0,0,1097,test
1,1,1527,test
1,1,2093,test
1,1,2303,test
0,1,2895,test
1,1,3395,test
0,0,3722,test
0,0,4437,test
1,1,4795,test
1,1,5133,test
1,1,5741,test
1,1,6046,test
1,1,6458,test
1,0,7102,test
0,0,7349,test
0,0,8019,test
0,0,8220,test
1,1,8813,test
1,1,9171,test
1,1,9417,test
1,1,10063,test
1,1,10621,test
0,0,10894,test
0,0,11417,test
1,1,11813,test
1,1,12260,test
0,0,12729,test
0,0,13189,test
1,1,13575,test
0,0,320,test
0,0,503,test
0,0,1154,test
0,0,1522,test
1,1,2071,test
1,1,2380,test
0,0,3170,test
1,1,3369,test
0,1,3835,test
0,0,4357,test
1,1,4904,test
1,1,5226,test
1,1,5799,test
0,0,6379,test
0,1,6545,test
0,0,7104,test
0,0,7619,test
1,1,8043,test
1,1,8512,test
0,1,8957,test
0,0,9452,test
1,1,9865,test
1,1,10398,test
0,0,10688,test
0,0,11133,test
1,1,11673,test
1,1,12015,test
1,1,12404,test
1,1,12968,test
1,0,13339,test
1,1,13844,test
1,1,131,test
1,1,479,test
0,0,1034,test
0,0,1669,test
1,1,2071,test
0,0,2675,test
1,1,2838,test
1,1,3258,test
0,0,3738,test
1,1,4345,test
1,1,4628,test
1,1,4939,test
0,0,5546,test
0,0,5904,test
0,1,6516,test
1,1,7034,test
1,1,7471,test
1,1,7993,test
1,1,8661,test
1,1,8929,test
0,0,9516,test
0,0,10063,test
1,1,10464,test
1,1,10762,test
1,1,11656,test
0,0,11910,test
0,0,12185,test
1,1,12723,test
1,1,13170,test
1,1,13496,test
1,1,14092,test
0,0,276,test
0,0,457,test
1,1,1146,test
0,0,1540,test
0,0,2082,test
1,1,2785,test
1,1,3019,test
1,1,3746,test
1,1,4112,test
1,1,4388,test
0,0,4886,test
1,1,5575,test
0,0,6153,test
0,0,6605,test
1,1,6778,test
1,1,7454,test
1,1,7729,test
0,0,8192,test
0,0,8746,test
1,1,9025,test
0,1,9422,test
0,0,10010,test
1,1,10574,test
1,1,11239,test
0,0,11565,test
0,1,12159,test
0,0,12686,test
0,0,12865,test
1,1,13603,test
0,0,14006,test
1,1,14245,test
1,1,71,test
1,1,630,test
0,0,1353,test
0,0,1710,test
0,0,2258,test
1,1,2617,test
0,0,3160,test
0,0,3447,test
1,1,4005,test
1,1,4392,test
0,0,4995,test
0,0,5343,test
1,1,5926,test
1,1,6039,test
0,0,6691,test
0,0,7184,test
0,0,7745,test
1,0,8133,test
0,0,8509,test
0,0,8801,test
0,0,9429,test
0,0,9812,test
1,1,10197,test
1,1,10514,test
0,0,11140,test
0,0,11431,test
0,0,11873,test
0,0,12354,test
0,0,12663,test
0,0,13144,test
1,0,13658,test
1,1,309,test
0,0,488,test
0,0,1000,test
0,0,1472,test
0,0,2088,test
0,0,2567,test
1,1,3002,test
1,1,3415,test
1,1,4030,test
0,0,4612,test
1,1,4762,test
0,1,5544,test
0,0,5725,test
1,1,6398,test
0,0,6740,test
0,0,7336,test
0,0,7490,test
1,1,8036,test
0,0,8480,test
0,0,8775,test
0,0,9441,test
0,0,9784,test
0,1,10361,test
1,0,10649,test
1,1,11843,test
1,1,12514,test
1,1,12864,test
0,1,13380,test
1,1,14004,test
1,1,14175,test
1,1,14874,test
0,0,205,test
1,1,673,test
0,0,1035,test
1,1,1652,test
1,1,1932,test
1,1,2350,test
1,1,2684,test
0,0,3009,test
0,1,3504,test
1,1,4168,test
1,1,4555,test
1,1,5056,test
1,0,5662,test
1,1,5996,test
0,0,6432,test
1,1,6915,test
1,0,7265,test
1,1,7672,test
1,0,8207,test
1,1,8631,test
0,0,9118,test
1,1,9501,test
1,1,10206,test
1,0,11044,test
0,0,11176,test
0,0,11500,test
1,1,12127,test
1,1,12667,test
1,1,12866,test
1,1,13649,test
0,1,13901,test
1,1,292,test
1,1,736,test
0,0,941,test
1,1,1462,test
0,0,1872,test
1,1,2066,test
1,1,2628,test
0,0,3210,test
1,1,3518,test
0,0,4249,test
1,1,4517,test
0,0,5156,test
1,1,5608,test
0,0,6159,test
1,1,6675,test
0,1,7180,test
0,0,7453,test
0,0,7706,test
0,0,8291,test
0,0,8646,test
1,1,9130,test
1,1,9460,test
1,1,9822,test
1,1,10384,test
1,1,10762,test
0,0,11275,test
1,1,11898,test
0,0,12852,test
1,1,13104,test
1,1,13738,test
1,1,14024,test
0,0,72,test
1,1,694,test
1,1,1257,test
1,1,1669,test
0,0,2022,test
0,0,2281,test
1,1,2656,test
0,0,3150,test
1,1,3599,test
1,1,4384,test
0,0,4553,test
0,0,4984,test
1,1,5375,test
0,0,6091,test
1,1,6651,test
1,1,6986,test
0,0,7439,test
0,0,7874,test
0,0,8411,test
0,0,8700,test
0,0,9132,test
0,1,9710,test
0,0,10199,test
0,1,10582,test
0,0,11303,test
1,1,78,validation
0,1,482,validation
0,0,976,validation
1,0,1348,validation
0,0,1707,validation
1,1,2206,validation
1,1,2691,validation
1,1,3257,validation
1,1,3854,validation
1,1,4269,validation
1,1,4860,validation
0,0,5271,validation
1,1,5792,validation
1,0,6050,validation
1,1,6432,validation
0,0,6803,validation
1,1,7266,validation
1,1,7699,validation
0,0,8037,validation
1,1,8491,validation
0,0,8899,validation
1,1,9390,validation
1,1,9826,validation
0,1,10306,validation
1,1,10703,validation
1,1,11345,validation
1,1,11663,validation
1,1,11948,validation
0,0,12405,validation
0,0,12829,validation
1,1,13410,validation
0,0,25,validation
0,0,566,validation
1,1,891,validation
0,0,1339,validation
0,1,1776,validation
0,0,2203,validation
1,1,2811,validation
1,1,3150,validation
1,1,3551,validation
0,0,4050,validation
0,0,4511,validation
1,1,4862,validation
0,0,5103,validation
1,1,5604,validation
1,1,6105,validation
1,1,6625,validation
0,0,7147,validation
1,1,7568,validation
1,1,7964,validation
1,1,8437,validation
1,1,8941,validation
0,0,9416,validation
0,0,9806,validation
0,0,10303,validation
1,1,10725,validation
0,1,11097,validation
0,0,11641,validation
1,1,11997,validation
0,0,12659,validation
0,0,13021,validation
1,1,13508,validation
0,0,92,validation
0,0,527,validation
1,1,844,validation
0,0,1322,validation
1,1,1903,validation
1,1,2291,validation
1,1,2673,validation
0,0,3090,validation
1,1,3463,validation
1,1,3847,validation
1,1,4293,validation
1,1,4821,validation
1,1,5380,validation
1,0,5827,validation
0,0,6145,validation
0,0,6559,validation
0,1,6974,validation
1,1,7515,validation
0,0,8048,validation
1,1,8502,validation
1,1,8890,validation
1,1,9352,validation
0,0,9744,validation
0,0,10195,validation
0,0,10532,validation
1,1,11008,validation
0,0,11515,validation
1,1,11857,validation
1,1,12377,validation
0,0,12878,validation
0,1,13366,validation
0,0,143,validation
1,1,490,validation
1,1,942,validation
0,1,1420,validation
0,0,1843,validation
0,0,2257,validation
0,0,2812,validation
0,0,3146,validation
0,1,3680,validation
0,0,4229,validation
1,1,4546,validation
1,1,4916,validation
0,0,5358,validation
0,0,5672,validation
1,1,6129,validation
1,1,6716,validation
0,1,7244,validation
0,0,7717,validation
0,0,8138,validation
1,1,8704,validation
0,0,9183,validation
1,1,9581,validation
1,1,10106,validation
0,0,10528,validation
0,0,11001,validation
0,0,11546,validation
1,1,12043,validation
1,1,12381,validation
1,1,12898,validation
1,1,13401,validation
0,0,13827,validation
1,1,77,validation
0,0,407,validation
0,0,873,validation
1,1,1189,validation
0,0,1808,validation
0,1,2179,validation
0,0,2710,validation
1,1,3117,validation
0,0,3488,validation
1,1,4093,validation
1,1,4572,validation
1,1,5043,validation
0,0,5544,validation
1,1,5860,validation
0,0,6343,validation
1,1,6992,validation
0,0,7504,validation
0,0,7789,validation
0,0,8369,validation
1,1,8799,validation
1,1,9390,validation
1,1,9770,validation
0,0,10286,validation
1,1,10743,validation
1,1,11202,validation
0,0,11559,validation
0,1,12029,validation
1,1,12416,validation
0,0,12889,validation
1,1,13341,validation
1,1,13884,validation
1,1,15,validation
0,0,579,validation
0,0,1123,validation
1,1,1504,validation
1,1,1876,validation
0,0,2171,validation
0,1,2497,validation
1,1,3067,validation
1,1,3480,validation
1,1,3929,validation
