real,prediction,index,split
1,1,25,test
0,0,1611,test
1,1,1702,test
0,0,763,test
0,0,363,test
1,1,908,test
1,1,1338,test
1,1,802,test
1,1,1852,test
1,1,553,test
1,0,1085,test
0,0,1941,test
0,1,261,test
1,1,576,test
1,1,402,test
0,0,1418,test
1,1,2107,test
1,1,1386,test
0,0,1332,test
0,1,374,test
0,0,2190,test
0,0,867,test
1,1,2131,test
0,0,1429,test
1,0,1489,test
1,1,601,test
1,1,1015,test
0,0,1936,test
1,1,1982,test
1,1,2041,test
0,0,1027,test
0,0,1726,test
0,0,1061,test
1,1,2380,test
1,1,1117,test
1,1,694,test
1,0,1934,test
1,0,2481,test
0,0,822,test
0,0,1143,test
1,1,959,test
0,0,1859,test
0,0,1360,test
1,1,2626,test
1,1,1612,test
0,0,1240,test
1,1,2024,test
0,0,1998,test
0,0,2690,test
0,0,1338,test
0,0,1726,test
1,1,2068,test
0,0,1137,test
1,1,2292,test
0,0,1480,test
1,1,1458,test
0,1,1173,test
0,0,1950,test
0,0,2614,test
0,0,2343,test
1,1,1347,test
1,1,1263,test
0,0,2565,test
0,0,2784,test
1,1,1603,test
0,0,1608,test
0,0,1922,test
1,1,1911,test
0,0,2446,test
1,1,1572,test
1,1,2301,test
1,1,1579,test
1,1,2619,test
0,0,2331,test
0,0,3141,test
0,0,1936,test
1,1,2699,test
1,1,2321,test
0,0,2828,test
1,1,3037,test
0,0,3345,test
1,1,1693,test
0,0,3229,test
1,1,3436,test
1,1,1975,test
0,0,2499,test
1,1,2515,test
0,0,3084,test
0,0,3351,test
0,1,2116,test
0,0,2346,test
1,1,2319,test
0,0,3425,test
1,1,2657,test
1,1,3005,test
1,0,3049,test
0,0,3108,test
1,1,1997,test
0,0,2978,test
1,1,3054,test
1,1,3296,test
0,0,2981,test
1,0,3762,test
1,1,3240,test
1,1,3471,test
0,0,2700,test
1,1,2588,test
0,0,2631,test
0,1,3557,test
0,0,3161,test
0,0,3381,test
0,0,3662,test
0,0,2974,test
1,0,2254,test
1,1,3672,test
0,0,2487,test
1,1,3957,test
0,0,3961,test
1,0,3994,test
1,1,3011,test
0,0,2949,test
0,0,3407,test
1,1,2648,test
0,0,3491,test
0,0,2472,test
1,0,3535,test
1,1,3022,test
1,1,2833,test
1,1,2712,test
0,0,3846,test
0,0,3323,test
1,1,4018,test
0,0,4064,test
1,1,3854,test
1,1,3164,test
1,1,2758,test
0,0,3518,test
1,1,3289,test
0,0,4285,test
1,1,3096,test
0,0,967,test
1,1,1384,test
0,0,1276,test
0,1,891,test
1,1,170,test
1,1,1437,test
0,0,1459,test
1,0,1188,test
1,0,1281,test
0,1,780,test
1,0,685,test
0,0,1759,test
1,0,564,test
0,0,440,test
0,0,848,test
0,1,429,test
1,0,817,test
0,0,779,test
1,1,2097,test
0,0,911,test
0,0,2020,test
0,0,1668,test
0,0,2283,test
0,0,1558,test
0,0,1698,test
1,1,1417,test
0,0,1785,test
0,1,1142,test
0,0,1703,test
0,0,1847,test
0,0,1318,test
0,0,1969,test
1,1,1164,test
1,1,2405,test
1,1,1232,test
0,0,935,test
1,0,2457,test
0,0,2341,test
0,0,1409,test
1,1,1402,test
0,0,1137,test
1,1,2016,test
1,1,1113,test
0,0,1213,test
0,0,1689,test
0,0,2702,test
0,1,1208,test
0,0,2091,test
0,0,2488,test
0,0,2615,test
0,0,2640,test
0,0,1335,test
0,0,1398,test
0,0,2384,test
0,0,2420,test
0,0,1915,test
1,1,1760,test
0,0,2895,test
1,1,2533,test
0,1,2471,test
1,1,1869,test
1,1,2184,test
1,1,2895,test
1,1,2017,test
1,1,2666,test
1,1,2063,test
0,0,3129,test
1,1,2792,test
0,0,2559,test
1,1,2381,test
0,0,2497,test
1,1,2432,test
0,0,2405,test
0,0,2028,test
1,1,3314,test
1,1,3211,test
0,0,2078,test
1,1,2602,test
0,0,3079,test
1,1,2388,test
1,0,2419,test
1,0,2518,test
0,0,2998,test
0,0,2667,test
0,0,1797,test
1,1,2376,test
0,0,1899,test
1,1,3480,test
1,1,2635,test
0,0,2251,test
1,1,2925,test
0,0,2609,test
0,0,2786,test
0,0,3433,test
0,0,3604,test
1,1,3206,test
1,0,2226,test
0,0,2201,test
0,0,2605,test
1,1,3323,test
1,1,3583,test
0,0,2444,test
0,0,3272,test
0,0,3783,test
0,0,2740,test
0,0,3348,test
1,1,3952,test
1,1,3045,test
0,0,2467,test
1,1,3139,test
1,1,2628,test
0,0,2433,test
0,0,3781,test
0,0,3673,test
0,0,3076,test
1,1,3293,test
0,0,2869,test
0,0,4090,test
1,1,2851,test
1,1,2986,test
0,0,3304,test
1,1,2730,test
0,0,4405,test
1,1,3436,test
0,0,3263,test
0,0,4378,test
0,0,4245,test
0,1,4295,test
1,1,3508,test
1,0,3559,test
0,1,4240,test
1,1,4518,test
0,0,4166,test
1,0,3188,test
0,0,4397,test
0,0,3152,test
0,1,3780,test
0,0,4351,test
0,0,3958,test
1,1,4148,test
1,1,809,test
1,1,132,test
1,1,343,test
0,0,621,test
0,0,1565,test
0,0,1655,test
1,1,392,test
1,1,1814,test
0,0,625,test
0,0,510,test
1,1,504,test
0,0,1118,test
0,0,990,test
0,1,1232,test
1,1,1070,test
1,0,1437,test
0,0,447,test
1,1,1818,test
1,1,1446,test
0,0,1074,test
0,0,1969,test
1,0,1699,test
0,0,654,test
1,1,2219,test
1,1,2201,test
1,0,796,test
0,0,1826,test
1,1,739,test
1,1,1978,test
0,0,1437,test
1,0,976,test
1,1,1572,test
0,0,1818,test
0,0,2336,test
0,0,1937,test
1,0,1245,test
1,1,1519,test
0,0,1290,test
1,1,1099,test
0,0,906,test
1,1,2095,test
1,1,1169,test
1,1,1059,test
0,0,2247,test
1,1,1885,test
0,0,2506,test
0,0,1171,test
0,0,2492,test
1,1,2404,test
0,1,1438,test
1,1,1561,test
1,1,1256,test
1,1,2477,test
1,1,1322,test
0,0,1192,test
1,1,1977,test
0,0,1173,test
0,1,2560,test
0,1,2085,test
1,1,2054,test
0,0,2699,test
1,1,2339,test
1,1,2115,test
1,1,1847,test
0,0,2239,test
1,1,2454,test
1,1,1313,test
0,0,1691,test
0,0,2856,test
1,1,2926,test
1,1,2160,test
0,0,1595,test
0,0,1828,test
0,0,1558,test
0,0,2690,test
0,0,1898,test
0,0,2589,test
0,0,3203,test
0,1,1737,test
0,0,2661,test
1,1,2762,test
0,1,1948,test
0,0,3030,test
1,0,2604,test
1,0,2839,test
1,1,3418,test
1,1,2490,test
1,1,2501,test
1,0,1921,test
1,1,2935,test
0,0,1957,test
0,0,3494,test
0,0,3442,test
1,1,2587,test
0,0,2237,test
0,0,2584,test
0,0,2311,test
0,1,2996,test
0,0,2500,test
0,1,3360,test
0,0,2574,test
0,0,2808,test
1,0,3553,test
0,1,3448,test
0,0,2283,test
1,1,3509,test
0,0,2655,test
1,1,3505,test
0,1,2918,test
0,0,3320,test
0,0,3351,test
0,0,3158,test
1,1,3296,test
1,1,2716,test
1,1,2687,test
0,0,4016,test
1,1,3567,test
0,1,3148,test
1,1,3385,test
0,0,3240,test
0,0,2564,test
1,1,3378,test
1,1,2997,test
1,1,2954,test
1,0,3130,test
1,1,2664,test
0,0,3651,test
1,1,2691,test
1,1,3650,test
1,1,3971,test
0,0,3946,test
0,0,2947,test
1,1,3131,test
1,0,2846,test
1,1,4031,test
0,0,3401,test
1,1,3616,test
0,0,2760,test
1,1,4468,test
1,1,3942,test
0,0,798,test
0,0,456,test
0,0,890,test
1,1,1336,test
0,0,1498,test
0,0,140,test
1,1,1899,test
1,1,173,test
0,0,1641,test
1,0,204,test
1,1,1787,test
0,0,1999,test
0,0,946,test
1,0,783,test
1,1,616,test
1,1,1848,test
1,1,1391,test
1,1,861,test
1,1,2042,test
0,0,442,test
0,0,1449,test
0,0,464,test
0,0,823,test
1,1,535,test
0,0,1040,test
0,0,1192,test
1,1,535,test
1,1,2168,test
1,1,1268,test
1,0,865,test
0,0,1815,test
0,0,2044,test
0,1,1550,test
1,1,881,test
1,1,1932,test
1,1,1678,test
1,0,1405,test
1,1,2190,test
1,1,1579,test
0,0,1130,test
0,0,767,test
0,0,1951,test
0,0,2264,test
0,0,2422,test
0,0,1923,test
1,1,959,test
1,1,2245,test
1,1,1334,test
0,0,1553,test
0,0,2158,test
0,1,2410,test
