real,prediction,index,split
0,0,2597,test
0,0,1555,test
0,0,697,test
1,1,2128,test
0,0,113,test
0,0,3637,test
0,0,1265,test
1,1,2528,test
0,0,751,test
1,1,3417,test
0,1,1309,test
0,0,2877,test
0,0,3107,test
1,1,1870,test
1,0,501,test
1,1,916,test
0,0,2302,test
1,1,1120,test
1,1,2007,test
1,0,1374,test
1,1,2879,test
1,1,3773,test
1,1,2381,test
1,1,3688,test
1,1,804,test
0,0,1939,test
0,0,3780,test
1,0,2204,test
1,1,1832,test
1,1,1611,test
1,1,1773,test
1,0,2226,test
0,0,3060,test
0,0,1618,test
1,0,1701,test
1,1,3292,test
0,0,3908,test
1,1,3939,test
1,1,964,test
1,1,1075,test
0,0,3155,test
1,1,4364,test
0,0,2641,test
0,0,1127,test
0,1,1558,test
1,1,3590,test
0,0,4088,test
1,0,2704,test
1,1,3137,test
0,0,2718,test
0,0,1412,test
1,1,1898,test
0,0,3651,test
0,0,3376,test
0,0,1826,test
0,0,2644,test
1,1,3640,test
1,1,3196,test
1,1,2681,test
0,0,2420,test
1,1,4583,test
0,0,3401,test
0,0,1712,test
1,0,1973,test
0,0,4527,test
1,1,2064,test
1,1,2190,test
0,0,2089,test
0,0,4385,test
0,0,2256,test
1,1,4394,test
0,0,3078,test
0,0,3852,test
0,0,3300,test
1,1,4950,test
0,0,3577,test
0,0,3641,test
1,0,2021,test
0,0,2119,test
1,1,1019,test
0,0,3637,test
1,1,2716,test
1,1,1426,test
1,1,3165,test
0,0,712,test
0,0,1480,test
0,0,499,test
0,0,1536,test
0,0,453,test
1,1,872,test
1,1,573,test
0,0,2331,test
0,0,641,test
0,0,3845,test
1,1,2836,test
1,1,758,test
0,0,2166,test
1,0,3943,test
0,1,3388,test
0,0,3515,test
0,0,3694,test
1,1,608,test
1,1,2554,test
1,1,3993,test
1,1,1869,test
1,1,815,test
1,1,1025,test
1,0,864,test
1,1,836,test
1,1,3788,test
1,1,3377,test
0,0,4390,test
0,0,2210,test
0,0,3095,test
0,0,4385,test
1,1,4361,test
1,1,3670,test
1,0,1903,test
1,1,4469,test
0,0,2674,test
0,0,3663,test
0,0,3278,test
0,0,2073,test
1,1,3452,test
1,1,1341,test
0,0,3835,test
1,1,2185,test
0,0,2254,test
0,0,4404,test
1,1,1740,test
0,0,3192,test
1,1,3978,test
0,0,2631,test
0,0,2827,test
0,0,3120,test
0,0,3300,test
0,0,1985,test
0,0,4710,test
1,1,3731,test
0,0,3201,test
0,0,1718,test
1,1,4934,test
1,1,3976,test
1,1,2316,test
1,1,1913,test
0,0,4342,test
0,0,4589,test
0,0,4323,test
1,1,3151,test
0,0,3582,test
0,0,3614,test
0,0,3834,test
1,1,4724,test
0,0,4562,test
1,1,2033,test
0,1,1856,test
0,0,1364,test
0,0,1954,test
1,1,2372,test
0,0,1053,test
0,0,828,test
0,0,3335,test
1,0,2337,test
0,0,1238,test
0,0,3276,test
1,1,2212,test
1,1,2948,test
0,0,2061,test
1,1,3692,test
0,0,3432,test
0,0,964,test
0,0,2955,test
1,1,3474,test
0,1,3234,test
0,0,1338,test
0,0,3248,test
0,0,924,test
1,1,1464,test
1,1,2513,test
0,0,1403,test
1,0,2421,test
0,0,3201,test
1,0,2932,test
1,1,1144,test
1,1,1170,test
1,1,2606,test
1,1,2000,test
1,0,2259,test
0,0,4197,test
0,0,3556,test
0,0,4009,test
0,0,951,test
1,1,1052,test
0,0,1861,test
1,1,2837,test
1,0,1173,test
0,0,2384,test
0,1,2672,test
1,1,2096,test
1,0,4076,test
0,0,1110,test
0,0,2238,test
0,0,3468,test
0,0,3534,test
1,1,3956,test
1,0,4450,test
0,0,4554,test
0,0,2128,test
0,0,3906,test
0,0,3674,test
0,0,3375,test
1,1,3752,test
0,0,1661,test
1,0,3163,test
0,0,4674,test
0,0,4891,test
1,1,2463,test
1,1,1970,test
1,1,4505,test
0,0,4401,test
0,0,3021,test
1,1,3878,test
0,1,5062,test
1,1,2075,test
0,0,2377,test
1,1,2526,test
0,0,2754,test
0,0,3382,test
1,1,2364,test
0,1,2954,test
0,1,2789,test
1,1,3127,test
1,0,2898,test
1,1,177,test
0,0,586,test
0,0,445,test
1,1,3432,test
1,1,3539,test
0,1,994,test
1,1,3290,test
1,1,1510,test
0,0,2649,test
1,1,1882,test
0,0,3571,test
1,0,1936,test
0,0,2303,test
0,0,486,test
1,0,1613,test
0,0,1188,test
0,0,3905,test
1,1,2012,test
0,0,1830,test
1,1,768,test
1,1,3363,test
1,1,557,test
0,0,2351,test
0,0,3963,test
1,1,2517,test
0,0,3123,test
0,0,2737,test
1,0,893,test
1,1,2600,test
1,1,3733,test
0,0,3355,test
0,0,3748,test
1,1,2986,test
0,0,1569,test
1,1,3676,test
1,1,3133,test
0,1,2837,test
0,0,1121,test
1,1,3984,test
0,0,3164,test
1,1,2746,test
1,0,4484,test
1,1,1092,test
1,1,2101,test
0,1,2876,test
0,0,4339,test
0,1,2966,test
1,1,2765,test
0,0,2835,test
0,1,2353,test
1,0,1984,test
0,0,4482,test
0,1,3436,test
0,0,3939,test
1,1,1424,test
1,1,1673,test
0,0,2837,test
1,1,4824,test
0,1,2020,test
0,0,4572,test
0,0,2921,test
1,1,3267,test
0,0,2911,test
1,1,2389,test
0,0,4989,test
1,1,4354,test
0,0,1957,test
1,1,1900,test
0,0,2603,test
1,0,3926,test
0,0,2160,test
0,1,4168,test
1,0,5123,test
0,0,4882,test
0,1,4901,test
0,0,1121,test
1,1,1180,test
0,0,3041,test
1,0,139,test
0,0,812,test
0,0,2769,test
1,1,3569,test
1,0,3716,test
1,1,232,test
1,1,1738,test
0,0,2241,test
0,0,2114,test
0,1,877,test
0,0,2588,test
0,0,1525,test
1,1,3124,test
1,1,1343,test
0,0,2928,test
1,0,3841,test
0,0,3778,test
1,1,3738,test
0,0,3968,test
0,0,2257,test
0,0,3676,test
1,1,1592,test
0,0,3881,test
1,1,1596,test
1,1,3747,test
1,1,3636,test
1,1,927,test
0,0,3832,test
1,0,4008,test
0,0,1649,test
1,1,1976,test
1,0,3257,test
0,0,3535,test
0,0,4107,test
1,0,2037,test
1,1,3900,test
0,0,4308,test
0,0,2383,test
0,0,2652,test
0,0,1107,test
1,1,903,test
1,1,3842,test
1,1,3145,test
1,1,2991,test
0,0,1169,test
0,0,4271,test
1,1,1737,test
1,0,1381,test
1,1,3423,test
0,0,3852,test
1,1,2272,test
0,0,3660,test
1,1,2096,test
1,1,1212,test
1,1,2325,test
1,1,3433,test
0,0,3994,test
0,0,1523,test
1,1,2478,test
1,1,1904,test
0,0,3458,test
1,1,2655,test
1,1,1606,test
1,1,4880,test
0,0,3273,test
0,0,4759,test
0,1,1837,test
0,0,3025,test
1,1,3254,test
1,1,3978,test
0,0,4365,test
1,1,2586,test
1,1,4531,test
1,1,4250,test
0,0,3251,test
1,1,515,test
1,0,3195,test
0,0,2532,test
1,1,2638,test
0,0,2869,test
1,1,771,test
0,1,1306,test
0,0,2017,test
0,0,2151,test
1,1,2332,test
0,0,1743,test
0,0,786,test
1,1,2462,test
0,0,3123,test
0,0,3505,test
0,0,2049,test
1,1,1638,test
0,0,3646,test
0,0,2523,test
1,1,736,test
0,0,3353,test
1,1,3131,test
0,0,3583,test
0,0,2155,test
0,0,2585,test
1,1,1660,test
0,0,1641,test
1,1,3178,test
0,0,3587,test
0,1,3452,test
0,0,2182,test
0,0,2140,test
0,0,3599,test
0,0,3066,test
1,1,1603,test
0,0,3033,test
0,0,3957,test
1,1,3773,test
1,1,4144,test
0,0,3366,test
1,1,1862,test
1,1,3866,test
1,0,3554,test
1,1,1082,test
1,1,1684,test
1,1,3570,test
1,1,3363,test
1,1,2288,test
1,0,1642,test
1,0,1518,test
1,1,2025,test
0,0,1641,test
0,0,3526,test
1,0,1647,test
1,0,2769,test
0,0,1519,test
0,1,2465,test
0,0,4303,test
0,0,4369,test
1,1,1354,test
0,1,2824,test
0,0,2434,test
1,0,3470,test
1,1,4957,test
1,1,4507,test
1,1,4522,test
0,0,3490,test
0,0,2679,test
1,1,4050,test
1,1,4687,test
0,0,4812,test
1,1,4679,test
0,1,2043,test
1,1,4693,test
0,0,3547,test
0,0,3116,test
1,1,3050,test
0,0,2945,test
1,1,1330,test
0,0,1506,test
0,0,3019,test
0,0,1054,test
0,0,1513,test
1,1,3537,test
0,0,3694,test
0,0,3701,test
1,1,2901,test
1,1,2202,test
0,0,2026,test
0,0,584,test
1,1,341,test
0,1,1711,test
1,1,1337,test
0,0,1605,test
0,0,3413,test
0,0,1070,test
1,1,1204,test
0,0,2421,test
1,1,2749,test
0,0,2903,test
0,0,2180,test
0,0,1630,test
0,0,2487,test
1,1,1224,test
0,0,2701,test
0,0,2867,test
0,0,3964,test
0,0,784,test
0,0,1957,test
0,0,3619,test
0,0,1627,test
1,1,2175,test
1,1,1507,test
1,1,3500,test
1,1,1459,test
1,1,1026,test
1,1,1598,test
0,0,2527,test
1,1,2324,test
0,0,2708,test
1,1,3799,test
1,1,2647,test
1,0,2758,test
1,1,4028,test
0,0,2795,test
0,0,4508,test
1,0,3981,test
0,0,3511,test
1,1,2486,test
1,1,2902,test
0,0,4407,test
0,0,1293,test
0,1,2848,test
1,1,2269,test
0,0,3466,test
0,0,4465,test
1,1,4784,test
1,0,1636,test
1,0,4881,test
1,1,2009,test
0,0,2204,test
1,1,2422,test
0,0,1973,test
1,1,4366,test
1,1,1960,test
1,1,2849,test
1,1,4439,test
1,1,2947,test
0,0,4028,test
1,1,4962,test
0,1,4516,test
0,0,3287,test
0,1,2329,test
1,1,923,test
0,0,3107,test
0,0,653,test
1,1,1005,test
0,0,2335,test
1,1,2246,test
0,0,2780,test
1,0,1279,test
1,0,420,test
0,0,1944,test
1,0,2723,test
0,0,624,test
0,0,395,test
0,0,3656,test
1,1,1532,test
0,0,2129,test
0,1,2953,test
1,1,1903,test
0,0,1332,test
1,1,3230,test
0,0,384,test
0,0,3204,test
1,1,1990,test
1,1,2771,test
0,0,2050,test
0,1,1455,test
0,0,1604,test
0,0,1733,test
0,0,2843,test
0,0,1184,test
0,0,2636,test
1,0,2517,test
1,1,1327,test
0,0,3408,test
0,0,1117,test
0,0,1668,test
0,0,1638,test
0,0,3478,test
0,1,4335,test
1,1,2998,test
0,0,1770,test
1,1,2347,test
1,1,2298,test
0,1,998,test
0,0,3371,test
0,0,1490,test
1,1,1590,test
1,1,3302,test
1,1,4162,test
0,0,2747,test
0,0,3494,test
1,1,3951,test
0,0,2166,test
1,1,3263,test
1,1,4305,test
1,0,4699,test
0,0,4198,test
1,1,4403,test
0,0,4384,test
1,1,3070,test
0,0,3310,test
1,1,3113,test
0,0,3150,test
0,1,1419,test
1,1,1972,test
1,1,4194,test
0,0,3823,test
0,0,4925,test
0,0,2714,test
0,1,2031,test
1,1,3308,test
1,1,3440,test
1,1,5056,test
1,1,4762,test
0,0,3021,test
1,1,1812,test
0,0,1955,test
1,1,2728,test
0,0,3169,test
0,1,3488,test
1,1,1520,test
0,0,1795,test
1,1,3015,test
1,0,1781,test
1,0,395,test
1,1,2602,test
0,1,1833,test
1,1,250,test
1,0,1891,test
0,0,2062,test
1,1,1043,test
1,1,1463,test
0,0,2124,test
0,0,3228,test
0,0,3127,test
0,0,480,test
0,0,1909,test
1,1,3620,test
1,1,2584,test
0,0,908,test
1,0,3094,test
0,0,3186,test
0,1,1805,test
1,1,3727,test
0,0,2958,test
0,0,2723,test
1,0,3577,test
0,0,3668,test
0,0,2012,test
1,1,2668,test
0,0,3610,test
0,0,4126,test
0,0,3848,test
1,1,968,test
1,1,1873,test
1,1,3019,test
0,0,4374,test
0,0,1275,test
0,0,4398,test
1,0,1649,test
1,1,1217,test
0,0,2251,test
0,0,3481,test
1,1,2694,test
1,1,1948,test
0,0,2377,test
0,0,1761,test
