real,prediction,index,split
6,6,993,test
0,0,1551,test
2,2,1287,test
2,2,2264,test
2,2,2387,test
2,2,2560,test
2,2,1848,test
2,2,1365,test
1,1,1635,test
2,2,2015,test
0,0,2170,test
0,0,2201,test
2,2,2250,test
2,2,2243,test
2,2,2087,test
0,0,2040,test
2,2,3573,test
2,2,3605,test
5,4,2747,test
2,2,3552,test
2,2,4078,test
7,7,2788,test
0,0,4630,test
2,2,3670,test
7,7,4353,test
0,0,4955,test
2,2,3485,test
2,2,3636,test
1,1,3512,test
2,2,4664,test
2,2,3248,test
2,2,4346,test
2,2,3191,test
2,2,4107,test
5,5,4914,test
0,0,4931,test
6,6,4382,test
0,0,4752,test
4,4,5615,test
0,0,4071,test
2,2,4421,test
2,2,5472,test
2,2,5425,test
7,7,5189,test
2,2,4966,test
2,2,4978,test
6,6,5811,test
2,2,4621,test
2,2,4826,test
2,2,5316,test
0,0,4998,test
0,0,7443,test
1,1,5873,test
0,0,7032,test
0,0,8387,test
2,2,6418,test
2,2,6931,test
2,2,7864,test
4,4,7481,test
0,0,6881,test
2,2,8416,test
0,0,8640,test
0,0,7878,test
0,0,8483,test
0,0,8636,test
2,2,8904,test
2,2,8560,test
2,2,8286,test
2,2,9150,test
2,2,9623,test
5,5,8446,test
0,0,8821,test
0,0,8987,test
2,2,9158,test
6,6,8613,test
0,0,10159,test
4,4,9337,test
4,4,9520,test
4,4,10582,test
2,2,11287,test
0,0,9752,test
0,0,10952,test
4,5,10985,test
2,2,10308,test
0,0,10276,test
7,7,11424,test
0,0,11925,test
4,4,11384,test
2,2,11434,test
0,0,12146,test
2,2,12007,test
0,0,11794,test
1,1,11145,test
2,2,12393,test
2,2,11046,test
0,0,11243,test
0,0,10828,test
2,2,12945,test
0,0,11817,test
2,2,11286,test
1,1,11777,test
2,2,11352,test
0,0,13150,test
5,5,11773,test
5,5,12393,test
2,2,12156,test
0,0,11913,test
2,2,13278,test
1,1,13268,test
2,2,11886,test
2,2,13390,test
0,0,14077,test
2,2,13001,test
0,0,13453,test
2,2,13744,test
2,2,12745,test
2,2,13220,test
1,1,13017,test
7,7,13660,test
2,2,14533,test
0,0,13152,test
0,0,14258,test
1,1,13177,test
2,2,14838,test
2,2,14850,test
2,2,15021,test
2,2,14753,test
0,0,14749,test
7,7,15361,test
0,0,14533,test
2,2,16053,test
2,2,15678,test
2,2,14730,test
2,2,16142,test
0,0,16549,test
5,5,16741,test
0,0,15382,test
0,0,17136,test
2,2,17152,test
0,0,15201,test
0,0,15155,test
2,2,16176,test
0,0,17276,test
0,0,16561,test
2,2,16314,test
2,2,17633,test
5,5,18227,test
0,0,16706,test
0,0,18224,test
1,1,18099,test
1,1,18420,test
0,0,18705,test
2,2,19183,test
2,2,19056,test
2,2,17924,test
2,2,17196,test
0,0,18364,test
0,0,18412,test
2,2,17791,test
2,2,18343,test
7,7,17707,test
0,0,18154,test
2,2,18858,test
1,1,19673,test
2,2,18555,test
0,0,19546,test
0,0,19037,test
4,4,18571,test
2,2,19753,test
0,0,20307,test
6,6,18723,test
0,0,19726,test
2,2,19391,test
0,2,20086,test
2,2,20145,test
2,2,21698,test
0,0,21701,test
2,2,20051,test
0,0,21854,test
0,0,21212,test
2,2,21781,test
0,0,21921,test
0,0,20972,test
