real,prediction,index,split
2,2,852,test
2,2,595,test
2,2,2235,test
1,1,1183,test
2,2,900,test
2,2,478,test
5,5,1266,test
2,2,878,test
2,2,439,test
1,1,2395,test
2,2,702,test
2,2,2569,test
2,2,1028,test
0,0,2498,test
2,2,2330,test
2,2,1579,test
2,2,2064,test
2,2,980,test
2,2,1190,test
0,0,2162,test
0,0,1448,test
0,0,1677,test
2,2,2148,test
0,0,3163,test
2,2,2779,test
2,2,2654,test
2,2,2457,test
5,0,1751,test
0,0,2025,test
0,0,2988,test
0,0,1915,test
1,1,3231,test
2,2,3069,test
2,2,2649,test
2,2,3147,test
2,2,4280,test
0,0,2594,test
5,5,4024,test
3,3,3909,test
2,2,2977,test
0,0,3246,test
0,0,3409,test
2,2,3310,test
2,2,3509,test
1,1,2706,test
5,5,3503,test
2,2,3860,test
2,2,3174,test
2,2,4803,test
2,2,3851,test
6,6,3430,test
2,2,4049,test
2,2,3302,test
0,0,4657,test
2,2,5137,test
2,2,4312,test
2,2,4884,test
2,2,5282,test
0,0,5040,test
2,2,4252,test
5,2,5134,test
2,2,3933,test
2,2,4549,test
2,2,5670,test
6,1,4323,test
0,0,5862,test
2,2,5994,test
2,2,6127,test
0,1,6050,test
5,5,6295,test
2,2,4558,test
2,2,6165,test
2,2,6122,test
0,0,4907,test
2,2,6234,test
2,2,6468,test
4,4,4791,test
0,0,6142,test
0,0,6570,test
0,0,6040,test
0,0,6433,test
0,2,5599,test
2,2,6537,test
5,5,4970,test
0,0,5850,test
2,2,6284,test
2,2,5162,test
0,0,6009,test
0,0,5407,test
1,1,5721,test
0,0,6589,test
1,1,7456,test
2,2,7328,test
0,0,6602,test
5,5,7450,test
0,0,6923,test
2,2,6233,test
0,0,7604,test
1,1,6073,test
2,2,7116,test
2,2,6686,test
2,2,7688,test
0,0,6215,test
2,2,7613,test
2,2,7649,test
2,2,7539,test
2,2,7671,test
2,2,6091,test
2,2,7138,test
0,0,7886,test
1,1,8284,test
2,2,7828,test
1,1,7934,test
2,2,7045,test
2,2,8093,test
0,0,7765,test
0,0,6821,test
4,4,8648,test
4,4,6821,test
2,2,7953,test
2,2,8153,test
2,2,7063,test
2,2,7476,test
2,2,6712,test
2,2,8094,test
2,2,8113,test
2,2,7116,test
2,2,7257,test
2,2,7851,test
0,0,7944,test
0,0,7239,test
2,2,7225,test
1,1,7237,test
2,2,9332,test
0,0,9495,test
2,2,395,test
2,2,109,test
0,0,423,test
2,2,292,test
0,0,1097,test
0,0,766,test
3,4,2347,test
2,2,1443,test
2,2,1702,test
0,0,1442,test
0,0,884,test
2,2,1480,test
0,0,724,test
0,0,1040,test
0,0,1872,test
2,2,2210,test
6,6,2721,test
0,0,1955,test
2,2,1635,test
2,2,2340,test
0,0,3142,test
2,2,1322,test
2,2,1599,test
1,1,1582,test
0,0,1360,test
2,2,2232,test
0,0,1448,test
2,2,2314,test
1,1,1959,test
2,2,3498,test
2,2,2327,test
2,2,2681,test
1,1,1883,test
2,2,3335,test
2,2,3078,test
0,0,3588,test
2,2,3784,test
2,2,3512,test
0,0,2426,test
0,0,2635,test
2,2,3297,test
2,2,3717,test
0,0,3207,test
5,5,3751,test
7,7,2905,test
0,0,3484,test
2,2,4448,test
2,2,3015,test
0,0,3312,test
2,2,3388,test
0,0,4872,test
2,2,4985,test
0,0,3475,test
2,2,4554,test
2,2,4937,test
4,4,5101,test
2,2,4695,test
2,2,3482,test
1,1,4444,test
1,1,4202,test
0,0,4204,test
4,5,5543,test
2,2,4565,test
0,0,4521,test
2,2,4928,test
2,2,4720,test
2,2,6169,test
6,6,5430,test
0,0,5860,test
6,6,5616,test
7,7,5343,test
