real,prediction,index,split
9,9,3605,test
20,20,2667,test
18,17,673,test
16,16,4232,test
9,3,2087,test
13,13,4740,test
9,10,3026,test
9,9,4723,test
5,3,4612,test
9,22,2481,test
22,19,1737,test
7,22,2347,test
3,3,3551,test
7,7,3493,test
3,3,5230,test
17,17,5594,test
19,3,3749,test
5,9,4094,test
22,13,2979,test
13,13,5198,test
21,8,5243,test
11,11,6886,test
18,18,3843,test
17,17,4488,test
3,3,3553,test
5,8,6952,test
3,14,5713,test
13,11,7584,test
6,4,5748,test
10,10,5862,test
20,20,6930,test
16,16,7274,test
2,6,8066,test
17,17,8241,test
7,13,8352,test
9,15,7429,test
20,20,5516,test
16,16,5165,test
15,12,6738,test
20,20,7767,test
3,3,8940,test
11,11,6708,test
19,19,8130,test
13,13,7106,test
22,11,8046,test
9,9,9876,test
13,13,7588,test
20,20,7117,test
4,0,7431,test
15,22,6567,test
13,13,9308,test
16,19,10565,test
17,0,9537,test
13,13,7787,test
22,9,10516,test
4,7,9370,test
13,13,10684,test
9,9,11172,test
17,17,9718,test
12,12,9720,test
22,10,8970,test
22,22,11287,test
19,22,10287,test
19,1,12123,test
3,6,10111,test
13,13,10575,test
4,4,9970,test
0,0,12882,test
15,16,10895,test
17,17,9730,test
22,13,12801,test
3,3,12811,test
3,3,13380,test
20,10,12891,test
13,13,10487,test
3,7,282,test
5,5,2752,test
14,14,2530,test
22,9,1191,test
3,6,1401,test
17,17,2720,test
4,0,853,test
3,3,3759,test
14,14,3446,test
9,9,1554,test
3,3,4001,test
22,14,3677,test
13,13,2468,test
20,20,2269,test
5,5,2945,test
13,13,4719,test
13,22,4573,test
3,19,2759,test
5,11,3282,test
3,3,3553,test
3,3,5705,test
0,22,3482,test
8,8,6949,test
8,8,3219,test
11,11,7028,test
22,5,5133,test
20,16,7028,test
3,3,5921,test
4,3,4252,test
11,0,5660,test
9,8,5908,test
22,3,7732,test
14,22,7159,test
14,14,8294,test
15,15,5824,test
18,18,7130,test
7,7,5250,test
20,20,6902,test
9,9,6474,test
1,19,8076,test
13,13,6313,test
13,13,6381,test
3,3,9154,test
3,3,6331,test
7,8,6228,test
3,3,6047,test
17,17,8422,test
3,5,7897,test
22,22,7957,test
13,13,9590,test
3,3,9073,test
