real,prediction,index,split
0,0,363,test
2,2,1427,test
2,2,1383,test
0,0,2191,test
2,2,1771,test
0,0,1575,test
2,2,983,test
1,1,1724,test
0,0,2805,test
2,2,2601,test
5,4,3182,test
7,7,2731,test
2,2,3459,test
2,2,3228,test
0,0,3690,test
0,0,3762,test
2,2,3290,test
7,7,4491,test
2,2,3710,test
2,2,5483,test
2,2,5300,test
4,4,4803,test
0,0,5878,test
2,2,4324,test
2,2,5624,test
2,2,5730,test
0,0,5789,test
1,1,5344,test
2,2,4618,test
2,2,4866,test
4,4,4654,test
2,2,5257,test
0,0,6679,test
2,2,6655,test
0,0,6318,test
2,2,5568,test
2,2,6593,test
2,2,6611,test
4,4,7137,test
0,0,6425,test
2,2,7766,test
5,5,6379,test
0,0,7558,test
2,2,5992,test
2,2,7955,test
0,0,6214,test
0,0,6666,test
2,2,6113,test
2,2,7605,test
6,6,6608,test
2,2,8191,test
5,5,6445,test
1,1,7024,test
5,5,6874,test
2,2,8225,test
4,4,7760,test
2,2,7910,test
1,1,8940,test
0,0,7065,test
0,0,8628,test
2,2,8103,test
2,2,8998,test
1,1,7549,test
2,2,9074,test
2,2,8226,test
2,2,9213,test
2,2,7605,test
0,0,9690,test
6,6,8356,test
2,2,8485,test
0,0,8015,test
4,4,10021,test
1,1,8476,test
0,0,11044,test
0,0,11172,test
0,0,11423,test
0,0,10365,test
2,2,10963,test
7,7,10880,test
2,2,11812,test
4,4,12304,test
0,0,11277,test
0,0,12357,test
2,2,11070,test
1,1,12628,test
2,2,11922,test
0,0,11257,test
0,0,11193,test
0,0,11394,test
0,0,12856,test
4,4,12416,test
2,2,11885,test
2,2,11180,test
2,2,12462,test
2,2,12561,test
2,2,11556,test
0,0,11325,test
0,0,12005,test
2,2,12676,test
2,2,12120,test
2,2,12817,test
0,0,12374,test
0,0,11867,test
6,6,13588,test
0,0,13741,test
0,0,13888,test
0,0,13501,test
0,0,13743,test
0,0,14353,test
2,2,13861,test
0,0,12807,test
0,0,13657,test
0,0,14393,test
1,1,13294,test
4,4,14043,test
2,2,14577,test
2,2,14136,test
7,7,14330,test
2,2,15146,test
0,0,14288,test
0,0,15041,test
4,4,16379,test
0,0,14437,test
2,2,15805,test
2,2,15416,test
0,0,15539,test
2,2,15622,test
0,0,16072,test
5,5,16028,test
0,0,15851,test
0,0,16307,test
0,0,17218,test
0,0,16451,test
2,2,16438,test
5,5,16579,test
0,0,18345,test
2,2,16763,test
2,2,18352,test
0,0,17425,test
0,0,18092,test
0,0,18602,test
0,0,17923,test
5,5,18593,test
0,0,17256,test
2,2,18757,test
2,2,19291,test
6,6,17999,test
2,2,17956,test
1,1,19590,test
2,2,19206,test
2,2,18629,test
2,2,19111,test
2,2,18713,test
1,1,18678,test
2,2,19045,test
2,2,18169,test
2,2,20032,test
6,6,18294,test
7,7,20310,test
0,0,18901,test
0,0,20017,test
2,2,19738,test
2,2,20245,test
2,2,21380,test
2,2,21342,test
2,2,21365,test
1,1,20267,test
5,7,20783,test
2,2,20219,test
0,0,20448,test
0,0,20982,test
2,2,21055,test
2,2,22718,test
2,2,22096,test
2,2,22987,test
2,2,22473,test
0,2,21538,test
2,2,22207,test
0,0,22422,test
2,2,22238,test
4,4,22276,test
2,2,22696,test
2,2,22137,test
2,2,22683,test
2,2,826,test
0,0,1383,test
2,2,273,test
2,2,2288,test
0,0,2385,test
1,1,1961,test
2,2,1266,test
2,2,1721,test
2,2,1089,test
0,0,1712,test
2,2,1434,test
2,2,1650,test
2,2,1186,test
2,2,2379,test
2,2,2430,test
2,2,2935,test
2,2,1957,test
7,7,1347,test
2,2,3332,test
0,0,1694,test
2,2,3073,test
2,2,3003,test
2,2,2375,test
0,0,3114,test
0,0,4072,test
7,7,2831,test
2,2,3297,test
2,2,3193,test
2,2,3645,test
2,2,3898,test
4,4,3027,test
2,2,2955,test
2,2,4263,test
0,0,4140,test
0,0,4804,test
0,0,4633,test
2,2,5840,test
2,2,4475,test
0,0,5669,test
2,2,5295,test
0,0,4421,test
2,2,6232,test
2,2,6215,test
2,2,5978,test
2,2,4770,test
0,0,4953,test
2,2,6704,test
0,0,6235,test
0,0,7397,test
2,2,7380,test
2,2,6510,test
0,0,7342,test
1,1,7835,test
2,2,6272,test
2,2,7512,test
2,2,6439,test
4,5,7732,test
1,1,8199,test
0,0,6905,test
0,0,7228,test
2,2,7383,test
5,5,8318,test
2,2,9664,test
2,2,7855,test
2,2,9544,test
2,2,8771,test
2,2,8247,test
2,2,8431,test
0,0,9994,test
5,5,9261,test
0,0,10109,test
2,2,8672,test
2,2,8886,test
0,0,10030,test
2,2,10554,test
2,2,9661,test
2,2,9664,test
2,2,10108,test
2,2,9833,test
1,1,9106,test
2,2,10184,test
4,5,11588,test
0,0,11514,test
5,5,9714,test
0,0,11160,test
0,0,10541,test
5,5,11342,test
5,5,10817,test
0,0,10724,test
5,5,11631,test
5,5,12093,test
2,2,11829,test
2,2,12133,test
2,2,10960,test
0,0,12631,test
0,0,12283,test
0,0,12564,test
2,2,11901,test
5,5,13479,test
2,2,13186,test
0,0,12669,test
2,2,13265,test
1,1,12025,test
2,2,13226,test
2,2,12984,test
4,4,12358,test
4,4,12532,test
0,0,13386,test
1,1,14315,test
2,2,13240,test
6,6,14145,test
2,2,14419,test
2,2,14254,test
0,0,15210,test
2,2,13858,test
0,0,14941,test
0,0,15362,test
1,1,14542,test
2,2,15049,test
1,1,14516,test
2,2,16143,test
0,0,16819,test
2,2,16630,test
2,2,16475,test
2,2,15146,test
0,0,15241,test
1,1,16957,test
0,0,15780,test
2,2,16680,test
0,0,16148,test
2,2,16795,test
0,0,17701,test
1,0,17544,test
0,0,17426,test
0,0,16658,test
0,0,16909,test
7,7,17335,test
2,2,17290,test
2,2,18063,test
0,0,19192,test
2,2,19312,test
7,7,18118,test
2,2,19323,test
2,2,17929,test
0,0,18657,test
2,2,18868,test
2,2,18471,test
0,0,18499,test
4,4,19401,test
0,0,20243,test
2,2,18887,test
2,2,19621,test
2,2,19266,test
1,1,18430,test
2,2,19246,test
1,1,18773,test
0,0,19421,test
0,0,19675,test
2,2,19803,test
0,0,20420,test
0,0,20632,test
0,0,20990,test
5,5,20484,test
3,3,21133,test
6,6,21494,test
2,2,20116,test
2,2,21632,test
2,2,21259,test
2,2,21952,test
2,2,22104,test
2,2,22224,test
2,2,21724,test
4,4,20768,test
0,1,22571,test
0,0,20901,test
2,2,22530,test
6,6,22342,test
2,2,21839,test
2,2,23024,test
2,2,22216,test
0,0,22359,test
2,2,23706,test
2,2,21931,test
2,2,24067,test
2,2,1498,test
0,0,1553,test
2,2,449,test
2,2,548,test
4,4,854,test
2,2,1302,test
0,0,2217,test
0,7,2198,test
2,2,1708,test
2,2,2256,test
2,2,2535,test
7,7,2551,test
0,0,2247,test
0,0,1977,test
2,2,2949,test
0,0,3472,test
5,5,1752,test
2,2,2567,test
2,2,1870,test
2,2,2184,test
2,2,2524,test
0,0,3843,test
2,2,3786,test
2,2,4335,test
2,2,4127,test
7,7,3422,test
1,1,5044,test
2,2,3669,test
2,2,4721,test
2,2,5141,test
0,0,3599,test
2,2,3855,test
0,0,4617,test
0,0,4381,test
2,2,4027,test
0,0,4731,test
2,2,5484,test
2,2,4319,test
2,2,6113,test
0,0,4290,test
0,0,5857,test
2,2,5058,test
0,0,5606,test
2,2,5557,test
2,2,5878,test
2,2,5777,test
2,2,4905,test
2,2,6140,test
0,0,5294,test
2,2,6439,test
2,2,5652,test
2,2,5551,test
2,2,6708,test
1,1,6750,test
1,1,5725,test
2,2,6923,test
0,0,6117,test
2,2,7262,test
2,2,7206,test
0,0,6250,test
1,1,6953,test
0,0,6648,test
2,2,7771,test
4,4,7488,test
0,0,8306,test
5,5,7333,test
0,0,8706,test
2,2,6846,test
0,0,7774,test
2,2,7680,test
7,7,8891,test
0,0,8394,test
0,0,9834,test
0,0,8416,test
0,0,9548,test
2,2,9071,test
2,4,8145,test
0,0,9062,test
2,2,9365,test
0,0,8791,test
0,0,8391,test
2,2,10740,test
1,1,10203,test
0,0,10285,test
0,0,10218,test
2,2,9441,test
7,7,10687,test
0,0,10239,test
2,2,11406,test
0,0,10757,test
2,2,11498,test
2,2,10322,test
7,7,10686,test
2,2,11022,test
2,2,12451,test
0,0,10379,test
0,0,11597,test
2,2,11973,test
0,0,10694,test
2,2,12820,test
2,2,11862,test
2,2,11759,test
2,2,12528,test
4,4,11868,test
7,7,12142,test
2,2,13188,test
5,5,13689,test
1,1,12386,test
7,7,12564,test
0,0,13760,test
0,0,14076,test
0,0,13389,test
4,4,14181,test
0,0,12846,test
2,2,12862,test
2,2,13281,test
2,2,13268,test
4,4,13844,test
2,2,14870,test
0,0,13354,test
3,4,15526,test
0,0,14779,test
5,5,14360,test
2,2,16269,test
0,0,15503,test
2,2,16538,test
2,2,16841,test
0,0,15163,test
2,2,15331,test
2,2,15661,test
2,2,14988,test
0,0,16550,test
2,2,15807,test
2,2,16579,test
7,7,16736,test
0,0,17142,test
2,2,16370,test
0,0,15734,test
0,0,16993,test
2,2,16739,test
0,0,17181,test
2,2,17748,test
2,2,17918,test
2,2,16962,test
2,2,17441,test
0,0,16464,test
2,2,17877,test
1,1,16778,test
2,2,19322,test
0,0,19501,test
2,2,18144,test
4,4,19263,test
1,1,18429,test
2,2,18310,test
4,4,19241,test
0,0,18937,test
2,2,18732,test
1,1,19384,test
0,0,18202,test
2,2,18629,test
2,2,18492,test
2,2,18569,test
0,0,20310,test
2,2,19838,test
2,2,19577,test
2,2,20278,test
2,2,19092,test
7,7,18999,test
2,2,20490,test
2,2,19979,test
2,2,20331,test
2,2,19462,test
2,2,20085,test
0,0,20368,test
7,7,21333,test
1,1,20366,test
2,2,21657,test
0,0,20970,test
0,0,21114,test
2,2,22051,test
0,0,22591,test
2,2,22695,test
7,7,21234,test
4,4,21358,test
0,0,810,test
4,4,940,test
2,2,1500,test
0,0,906,test
4,4,2197,test
2,2,1911,test
2,2,829,test
4,4,2163,test
5,5,2553,test
0,0,2193,test
0,0,2094,test
0,0,3107,test
2,2,1321,test
2,2,2139,test
2,2,2035,test
0,0,1879,test
2,2,2011,test
2,2,3916,test
1,1,2093,test
2,2,4142,test
0,0,3015,test
1,1,2288,test
2,2,2317,test
2,2,3078,test
2,2,3878,test
5,5,3671,test
0,0,3091,test
0,0,4384,test
0,0,3325,test
2,2,5122,test
2,2,4985,test
2,2,4253,test
2,2,4223,test
2,2,3584,test
2,2,5484,test
1,1,4132,test
0,0,5125,test
0,0,4100,test
2,2,5707,test
5,7,4641,test
2,2,5245,test
2,2,5017,test
7,7,5659,test
2,2,6216,test
7,7,6347,test
2,2,6820,test
