real,prediction,index,split
9,22,2641,test
3,3,1553,test
17,11,2382,test
18,18,2663,test
4,4,1648,test
11,11,1184,test
10,20,2536,test
9,9,4506,test
3,3,1404,test
19,19,3856,test
11,18,3253,test
14,15,4110,test
20,22,3895,test
19,19,4716,test
20,20,6059,test
13,13,2558,test
9,9,4878,test
7,7,5071,test
9,9,6251,test
3,3,5713,test
4,20,3747,test
8,8,5571,test
8,10,5311,test
2,12,6622,test
19,16,6766,test
20,20,5864,test
17,17,5516,test
11,11,5084,test
11,11,5363,test
22,9,5989,test
17,17,4498,test
22,7,4397,test
9,20,5965,test
16,20,5764,test
7,7,7717,test
0,22,8212,test
3,4,8587,test
1,1,7360,test
13,13,5399,test
14,0,6800,test
3,3,8853,test
19,16,7515,test
17,17,7375,test
13,13,6296,test
13,13,6003,test
19,19,6778,test
11,13,6416,test
5,5,10146,test
9,9,9424,test
13,13,9304,test
3,3,8096,test
11,15,8469,test
10,10,7401,test
9,9,7209,test
13,13,8870,test
19,19,10019,test
20,20,7781,test
20,20,9368,test
13,13,9349,test
8,8,8529,test
20,20,10952,test
20,20,8678,test
2,2,10011,test
11,11,9169,test
9,17,12731,test
10,10,10993,test
9,10,10667,test
13,13,10733,test
2,2,10606,test
20,20,11050,test
13,13,10912,test
20,3,10208,test
12,12,10933,test
17,17,13055,test
3,3,10870,test
13,13,115,test
10,10,531,test
22,22,3161,test
22,7,3679,test
3,3,4531,test
9,9,3533,test
20,20,3567,test
5,13,4916,test
22,22,2036,test
0,3,2474,test
16,3,2799,test
19,19,2715,test
3,3,5946,test
1,19,5266,test
3,3,3860,test
3,3,3023,test
13,13,3457,test
0,0,5705,test
22,22,4607,test
13,13,4470,test
13,13,4912,test
6,6,3592,test
22,22,4734,test
3,3,7592,test
3,3,3830,test
20,20,6532,test
13,13,6760,test
13,13,5482,test
9,9,5099,test
19,19,5139,test
3,3,8284,test
17,17,4710,test
11,11,7563,test
22,9,7207,test
10,13,7590,test
11,18,7065,test
3,5,8877,test
22,12,6709,test
14,22,7411,test
13,11,6544,test
5,5,7621,test
9,9,6562,test
2,2,6172,test
11,11,9676,test
8,3,8205,test
5,3,9817,test
4,4,6440,test
7,7,8552,test
13,13,9579,test
13,13,7743,test
3,3,9688,test
7,8,7849,test
11,11,8804,test
16,11,10656,test
22,16,8299,test
5,5,10055,test
4,4,8016,test
20,20,8623,test
20,20,11756,test
22,22,9606,test
22,22,11824,test
22,22,10434,test
7,7,10128,test
9,9,10805,test
6,4,9226,test
11,20,10799,test
19,3,12622,test
0,13,10092,test
13,13,12601,test
22,22,10463,test
11,11,11623,test
1,1,12447,test
3,3,10095,test
20,7,10037,test
22,9,13179,test
0,0,582,test
5,11,2788,test
7,22,1081,test
12,12,904,test
4,4,1952,test
4,5,1185,test
2,2,3019,test
3,3,2989,test
13,13,2219,test
20,20,2629,test
10,10,1421,test
5,5,4723,test
3,3,2662,test
19,19,4663,test
13,13,4071,test
18,3,5495,test
20,20,4644,test
22,22,5761,test
9,9,4406,test
3,3,4758,test
19,7,6164,test
3,3,4578,test
9,9,3349,test
12,12,6094,test
20,20,5826,test
14,18,6745,test
2,2,3976,test
4,0,3894,test
0,5,6542,test
3,3,6143,test
13,13,5119,test
20,20,5331,test
13,9,5503,test
5,5,6587,test
18,18,6621,test
20,20,6665,test
9,0,5301,test
7,13,8951,test
1,1,6777,test
13,13,6678,test
20,20,7871,test
20,20,8614,test
3,3,8669,test
3,3,9580,test
19,19,6890,test
19,19,7592,test
9,9,9480,test
3,3,7595,test
9,9,9895,test
3,3,10311,test
22,20,7741,test
18,17,10772,test
20,20,9266,test
5,1,8318,test
13,13,8198,test
22,3,7898,test
20,20,11236,test
3,3,8458,test
5,5,7971,test
22,9,8679,test
13,13,11096,test
13,13,8770,test
5,5,9361,test
13,11,9149,test
18,18,12438,test
5,5,11522,test
20,20,13085,test
5,5,12940,test
3,3,13518,test
19,19,10920,test
22,9,10552,test
11,11,10042,test
5,5,12308,test
3,3,13737,test
12,12,11559,test
4,4,2892,test
3,3,283,test
11,11,1800,test
9,9,2712,test
13,13,1210,test
3,3,1394,test
9,17,1901,test
9,9,4803,test
3,3,3809,test
11,11,2340,test
9,18,4689,test
6,6,1961,test
22,3,4314,test
13,13,4188,test
19,3,5936,test
11,11,2461,test
3,3,5244,test
13,13,3359,test
20,20,2623,test
9,9,5058,test
11,11,2718,test
10,10,5592,test
16,16,3878,test
7,7,4103,test
17,17,4502,test
0,0,3746,test
22,12,6990,test
20,20,7026,test
13,20,6157,test
13,13,6639,test
9,9,7641,test
17,17,6538,test
3,3,5994,test
3,3,5928,test
5,5,6088,test
3,3,7023,test
2,1,7319,test
13,13,8002,test
20,20,7476,test
3,3,8283,test
20,20,8112,test
13,13,5572,test
22,22,8812,test
14,14,9055,test
12,12,7741,test
22,7,8857,test
16,16,9441,test
13,13,10224,test
7,7,8373,test
0,0,7958,test
13,22,8884,test
22,22,8820,test
12,12,7916,test
3,5,8021,test
19,11,9931,test
3,3,10744,test
20,20,8199,test
3,3,11143,test
4,22,10813,test
13,13,9870,test
4,22,11382,test
