real,prediction,index,split
1,1,113,test
0,0,981,test
1,0,927,test
0,0,774,test
0,0,1306,test
1,1,1772,test
0,1,1088,test
1,1,1838,test
1,1,1365,test
0,0,1037,test
1,1,417,test
0,0,2052,test
0,0,675,test
0,0,1868,test
1,0,1107,test
0,1,1766,test
1,1,453,test
0,0,411,test
1,0,783,test
1,1,638,test
1,1,1739,test
1,1,861,test
0,0,1770,test
1,1,679,test
0,0,1077,test
1,1,1567,test
1,1,890,test
1,1,2317,test
1,1,1579,test
1,1,643,test
1,1,2321,test
0,0,646,test
0,0,1395,test
0,0,866,test
1,1,1271,test
0,0,1284,test
1,0,2491,test
0,1,1693,test
1,1,1161,test
0,0,2006,test
1,1,922,test
0,1,1827,test
1,1,970,test
1,1,2036,test
0,0,2632,test
1,1,1066,test
0,0,1694,test
1,1,858,test
0,0,1659,test
0,1,1738,test
0,0,1185,test
0,0,1753,test
1,1,1192,test
0,0,746,test
0,0,498,test
1,1,888,test
0,0,1059,test
0,0,705,test
0,0,1469,test
1,0,1092,test
0,0,1450,test
0,1,2092,test
0,0,1062,test
0,0,576,test
1,1,1619,test
1,1,1323,test
1,1,926,test
0,0,715,test
0,0,1030,test
1,1,1993,test
0,0,1266,test
0,0,1378,test
1,1,1942,test
0,1,635,test
0,0,1480,test
0,0,734,test
0,0,1310,test
1,1,1946,test
0,0,994,test
1,1,2078,test
1,1,1044,test
1,1,2484,test
0,1,1297,test
0,0,1212,test
0,0,1519,test
1,1,2375,test
1,1,1036,test
0,1,1422,test
0,0,1230,test
1,1,1722,test
1,1,1677,test
0,0,1564,test
0,0,413,test
1,1,284,test
1,1,1275,test
0,0,537,test
0,0,1227,test
1,1,1111,test
1,1,964,test
1,0,1131,test
1,1,1164,test
0,0,637,test
0,0,1293,test
1,1,472,test
0,1,1115,test
1,1,669,test
0,0,506,test
0,0,945,test
1,1,908,test
1,1,577,test
0,0,1663,test
1,1,1327,test
0,0,1298,test
0,0,678,test
1,0,682,test
1,1,1619,test
0,0,1878,test
0,0,1140,test
1,1,2111,test
0,0,813,test
1,1,2356,test
0,0,1643,test
0,1,1061,test
0,0,685,test
0,0,1063,test
0,0,1061,test
1,1,1419,test
1,0,818,test
0,0,1927,test
1,1,2214,test
1,0,1144,test
0,0,2455,test
0,0,2374,test
0,0,1241,test
0,0,1908,test
0,0,2086,test
0,0,1656,test
0,0,1178,test
0,0,1,test
0,0,549,test
1,1,594,test
0,0,1249,test
1,1,180,test
1,1,1505,test
0,0,873,test
1,1,394,test
1,1,333,test
1,1,706,test
0,0,234,test
1,1,1310,test
1,1,1559,test
1,1,1362,test
0,0,457,test
0,1,285,test
0,0,1981,test
0,0,1974,test
0,0,859,test
0,0,1998,test
0,0,1918,test
1,1,866,test
0,0,2036,test
0,0,1505,test
1,1,1620,test
0,0,547,test
0,1,1895,test
0,0,1442,test
1,1,1254,test
0,0,1146,test
1,1,1459,test
0,0,2106,test
1,1,2209,test
0,0,2191,test
0,0,2250,test
0,0,1958,test
0,0,1764,test
1,1,1483,test
0,0,2346,test
0,0,2079,test
1,1,2659,test
0,0,1973,test
1,1,2162,test
1,1,1384,test
1,1,2012,test
1,1,1805,test
1,1,1726,test
1,0,564,test
0,0,520,test
1,1,1267,test
0,1,1641,test
1,1,1338,test
1,1,844,test
1,1,626,test
