real,prediction,index,split
1,1,184,test
1,1,1237,test
1,1,2402,test
0,0,3467,test
1,1,4364,test
1,1,6072,test
0,0,7093,test
1,1,8098,test
0,0,9143,test
0,0,10417,test
1,1,11452,test
0,0,12564,test
1,1,13698,test
1,1,14526,test
0,0,15554,test
0,0,16779,test
0,1,17903,test
1,1,19033,test
1,0,19942,test
1,1,21382,test
1,1,22509,test
0,0,23657,test
0,0,24349,test
1,1,25824,test
1,1,26773,test
0,0,27726,test
1,1,28819,test
1,1,30290,test
0,0,31502,test
1,1,32411,test
0,0,33274,test
0,0,34419,test
1,1,35314,test
1,1,36293,test
0,0,37286,test
0,0,38334,test
0,0,39363,test
0,0,40265,test
0,0,41411,test
1,1,42078,test
0,0,43272,test
1,0,44442,test
1,1,21,test
1,1,1221,test
1,1,2205,test
1,1,3249,test
0,0,4709,test
0,0,5724,test
0,0,6883,test
0,1,8132,test
1,1,9436,test
1,1,10396,test
1,1,11364,test
1,1,12177,test
1,1,13407,test
0,0,14558,test
1,1,15787,test
1,1,16480,test
0,0,17439,test
1,0,18765,test
1,1,19679,test
0,0,21199,test
0,0,22359,test
1,1,23409,test
0,0,24898,test
0,0,25853,test
0,0,26728,test
1,1,28128,test
1,0,29166,test
0,0,30282,test
0,0,31476,test
0,0,32729,test
0,0,33850,test
0,0,34862,test
0,0,36081,test
1,1,37251,test
1,1,38262,test
1,1,39225,test
0,0,40540,test
0,0,41399,test
1,1,42496,test
0,0,43468,test
0,0,45100,test
0,0,46026,test
0,0,216,test
1,0,1334,test
0,0,2281,test
1,1,3636,test
0,0,4420,test
0,0,5620,test
1,1,6870,test
1,1,8124,test
1,1,9042,test
0,0,10282,test
0,0,11371,test
1,1,12183,test
0,0,13577,test
0,0,14671,test
1,1,15695,test
1,1,16491,test
1,1,17617,test
0,0,18611,test
0,0,19274,test
0,0,20520,test
1,1,21623,test
1,1,22990,test
1,1,23836,test
0,0,25011,test
0,0,26020,test
1,1,27642,test
0,0,28478,test
0,0,29560,test
0,0,30892,test
1,1,31888,test
1,1,33022,test
1,1,34093,test
1,1,35202,test
0,0,36467,test
1,0,37614,test
0,0,38619,test
1,1,39765,test
0,0,40605,test
1,1,41629,test
1,0,43055,test
0,0,44111,test
1,1,45386,test
0,0,228,test
1,1,1314,test
1,1,2145,test
1,1,3509,test
0,0,4692,test
1,1,5626,test
0,0,6517,test
0,0,7915,test
0,0,8899,test
0,0,10037,test
0,0,10839,test
1,1,11696,test
0,0,12500,test
0,0,13650,test
1,1,14741,test
0,0,15646,test
1,1,16806,test
0,1,17703,test
1,1,18745,test
1,1,19917,test
0,0,21087,test
0,0,22177,test
0,0,23218,test
0,0,24134,test
1,1,25453,test
1,1,26462,test
1,1,27467,test
1,1,28486,test
1,1,29675,test
1,1,30731,test
0,0,31851,test
0,0,32879,test
1,0,34502,test
1,1,35488,test
1,1,36703,test
0,0,37419,test
0,0,38677,test
1,1,39600,test
1,1,40272,test
1,1,41507,test
1,1,42458,test
0,0,43792,test
0,0,40,test
0,0,994,test
1,1,2120,test
0,0,3338,test
1,1,4046,test
0,0,5088,test
1,1,6170,test
1,1,7348,test
0,0,8352,test
1,1,9384,test
0,0,10500,test
1,1,11820,test
0,0,12855,test
0,0,13886,test
1,0,14801,test
0,0,16121,test
1,1,17327,test
0,0,18356,test
0,0,19480,test
0,0,20545,test
0,0,21546,test
0,0,22463,test
1,0,23818,test
1,1,24691,test
1,1,25742,test
1,1,26527,test
0,0,27841,test
1,1,28927,test
0,0,29712,test
1,1,30842,test
1,1,31671,test
1,1,32683,test
0,0,34014,test
0,0,35093,test
1,1,36187,test
1,1,37538,test
0,0,38648,test
0,0,39770,test
1,1,40855,test
1,1,41989,test
1,1,42872,test
1,1,44152,test
1,1,135,test
1,1,1255,test
