real,prediction,index,split
0,0,254,test
1,1,1281,test
1,1,2360,test
0,0,3609,test
0,0,4766,test
0,0,5811,test
0,0,6939,test
0,0,8240,test
1,1,9144,test
1,1,10250,test
1,1,11730,test
0,0,12753,test
0,0,13844,test
0,0,15799,test
0,0,16837,test
1,1,18010,test
1,1,19512,test
1,1,20602,test
1,1,21765,test
0,0,23029,test
1,1,24272,test
0,0,25610,test
0,1,26847,test
1,1,28074,test
0,0,29271,test
1,1,30514,test
1,1,31621,test
0,0,32680,test
0,0,33876,test
1,1,35238,test
0,0,36271,test
0,1,37599,test
0,0,38825,test
0,0,39841,test
1,1,41410,test
1,1,42486,test
1,1,43750,test
0,0,45170,test
1,1,46481,test
1,1,47601,test
1,1,48708,test
0,0,50213,test
1,1,51501,test
0,0,52625,test
1,1,54193,test
1,1,55356,test
1,1,56580,test
1,1,57816,test
0,0,59071,test
1,1,60443,test
1,1,61685,test
1,1,62707,test
1,1,64110,test
0,0,65316,test
1,1,66520,test
0,0,67786,test
1,1,68775,test
1,1,69792,test
0,1,70963,test
0,0,72297,test
1,1,73265,test
0,0,74754,test
1,1,75790,test
1,1,0,test
1,1,1326,test
0,0,2593,test
0,0,3718,test
1,0,5043,test
1,1,6224,test
1,1,8564,test
1,1,9390,test
1,0,10941,test
0,1,12031,test
1,1,13385,test
0,0,14567,test
0,0,15548,test
1,1,16831,test
1,1,17975,test
1,1,19144,test
0,0,20317,test
1,1,21168,test
1,1,22037,test
1,1,23379,test
1,1,26351,test
1,1,27856,test
1,1,29056,test
0,0,30246,test
1,1,31307,test
1,1,32368,test
0,0,33801,test
0,0,35270,test
0,0,36489,test
0,0,37857,test
0,0,39031,test
1,1,40019,test
1,1,41163,test
0,0,42546,test
0,0,43782,test
1,1,45027,test
0,0,46217,test
0,0,47361,test
1,1,48830,test
1,1,49946,test
1,1,51660,test
0,0,52699,test
1,1,54236,test
1,1,55404,test
0,0,56764,test
1,1,58027,test
0,0,58754,test
0,0,60145,test
1,1,61367,test
1,1,63098,test
0,0,64362,test
0,0,65592,test
1,1,66718,test
1,1,67621,test
1,1,68558,test
1,1,70038,test
1,1,71055,test
1,1,72579,test
1,1,73827,test
0,0,74970,test
1,1,76088,test
0,0,77313,test
1,1,78410,test
0,0,69,test
0,0,1359,test
1,1,2745,test
1,1,5543,test
1,1,6717,test
1,1,7801,test
1,1,8994,test
0,0,10635,test
1,1,11837,test
1,1,13070,test
0,1,14042,test
0,0,15484,test
1,1,16578,test
0,0,17859,test
0,0,18925,test
0,0,20415,test
0,0,21725,test
0,0,22704,test
0,0,24075,test
1,1,25149,test
0,0,26555,test
0,0,27732,test
0,0,28922,test
1,0,30076,test
1,1,31705,test
0,0,32709,test
1,1,33629,test
1,1,34863,test
0,0,35731,test
0,0,36837,test
1,1,38325,test
1,1,39444,test
1,0,40559,test
1,1,41916,test
0,0,42989,test
1,1,44144,test
0,0,45457,test
1,0,46699,test
0,0,47934,test
1,1,49107,test
1,1,50462,test
1,1,51516,test
1,0,53111,test
1,0,53934,test
0,0,57212,test
0,0,58206,test
1,1,59610,test
0,0,60639,test
0,0,61943,test
1,1,62961,test
0,1,64404,test
0,0,65472,test
0,0,66482,test
1,1,67753,test
0,0,68943,test
1,1,69865,test
1,1,71374,test
0,0,72549,test
0,0,73838,test
0,0,75258,test
0,0,76540,test
0,0,78012,test
0,0,79363,test
1,1,145,test
1,1,1337,test
1,1,2635,test
1,1,3827,test
0,0,4721,test
1,1,5823,test
1,1,7037,test
1,1,8311,test
1,1,9726,test
1,1,10636,test
1,0,11756,test
0,0,12946,test
1,1,14040,test
1,1,15055,test
0,0,16505,test
1,1,17681,test
1,1,18914,test
1,1,20111,test
1,0,21015,test
0,0,22531,test
0,0,23603,test
1,1,24529,test
0,0,25746,test
1,1,26835,test
0,0,28341,test
0,0,29448,test
1,1,30603,test
0,0,31600,test
1,1,32968,test
1,1,34241,test
0,0,35168,test
1,1,36283,test
1,1,37756,test
1,1,38661,test
0,0,39999,test
1,1,41116,test
1,1,42089,test
1,1,43562,test
1,1,44549,test
0,0,45524,test
0,0,46862,test
1,0,47933,test
0,0,48823,test
1,1,50248,test
0,0,51284,test
1,1,52323,test
0,0,53603,test
0,0,54708,test
1,1,55876,test
0,0,57405,test
1,1,58317,test
1,1,59597,test
0,0,60756,test
0,0,61801,test
1,1,63445,test
1,0,64563,test
0,1,65898,test
1,1,66665,test
0,0,67873,test
1,1,69075,test
1,1,70217,test
0,0,71368,test
0,0,72603,test
0,1,176,test
1,1,1238,test
1,1,2741,test
1,1,3923,test
0,0,4801,test
0,0,6241,test
1,1,7188,test
0,0,8452,test
1,1,9884,test
0,0,10801,test
0,0,12194,test
0,0,13156,test
0,0,14240,test
0,0,15338,test
1,1,16458,test
0,0,17833,test
0,0,18749,test
1,1,20001,test
1,1,21322,test
1,1,22676,test
1,0,23795,test
1,1,24983,test
0,0,26040,test
1,1,27092,test
0,0,28082,test
0,0,29580,test
1,1,30620,test
1,0,32350,test
1,1,33372,test
0,0,34252,test
1,1,35720,test
0,0,36734,test
0,0,37830,test
0,0,38833,test
1,1,39947,test
0,0,41502,test
1,1,42591,test
0,0,44035,test
0,0,44768,test
1,0,46071,test
0,0,47034,test
0,0,48348,test
0,0,49552,test
1,1,51227,test
0,0,52627,test
0,0,53830,test
0,0,55163,test
1,1,56514,test
1,1,57639,test
0,0,58932,test
0,0,60038,test
0,0,60824,test
1,1,62111,test
0,0,63091,test
0,0,64060,test
0,0,65363,test
1,1,66571,test
1,1,67967,test
0,0,69237,test
1,1,70593,test
1,1,71685,test
1,1,72859,test
0,0,74115,test
1,1,31,test
1,1,1334,test
1,1,2674,test
1,1,3611,test
0,0,4707,test
0,0,6197,test
1,1,7040,test
1,1,8322,test
0,0,9250,test
0,1,10515,test
0,0,11548,test
0,0,12875,test
0,0,14205,test
0,0,15235,test
1,1,16562,test
1,1,17785,test
0,0,18849,test
1,0,20259,test
1,1,21293,test
0,0,22302,test
1,1,59,validation
0,0,1275,validation
0,0,2726,validation
0,0,3820,validation
1,1,5112,validation
1,1,6331,validation
1,1,7752,validation
0,0,8678,validation
1,1,10160,validation
1,1,11170,validation
1,1,12146,validation
1,1,13532,validation
0,0,14818,validation
0,0,16144,validation
0,0,17302,validation
1,0,18637,validation
1,1,19816,validation
1,1,21040,validation
1,1,22360,validation
0,1,23415,validation
1,1,24800,validation
0,0,25842,validation
0,0,26860,validation
0,0,28117,validation
1,1,29448,validation
1,1,30589,validation
1,1,31686,validation
1,1,32945,validation
1,1,34113,validation
0,0,35462,validation
1,1,36980,validation
1,1,38028,validation
1,1,39537,validation
1,1,40813,validation
1,1,41877,validation
0,0,43171,validation
0,0,44501,validation
1,1,45509,validation
1,1,46751,validation
1,1,48091,validation
0,0,49252,validation
0,0,50370,validation
0,0,51453,validation
0,1,52556,validation
1,0,53527,validation
0,0,54907,validation
0,0,56226,validation
1,1,57301,validation
1,1,58443,validation
0,0,59466,validation
1,1,60693,validation
1,1,61869,validation
0,0,63127,validation
0,0,64335,validation
0,0,65434,validation
0,0,66509,validation
1,1,67855,validation
0,0,68882,validation
1,1,70107,validation
1,1,71164,validation
0,0,72301,validation
1,1,73592,validation
0,0,74666,validation
1,1,138,validation
1,1,1365,validation
0,0,2483,validation
1,1,3598,validation
1,1,4563,validation
0,0,5677,validation
1,1,6919,validation
1,1,7846,validation
1,1,9304,validation
0,1,10519,validation
1,1,11799,validation
0,0,12985,validation
0,0,13930,validation
1,1,14975,validation
0,0,16320,validation
1,1,17524,validation
1,1,18608,validation
1,1,19958,validation
1,1,21454,validation
0,0,22673,validation
0,0,23870,validation
1,1,25134,validation
0,0,26322,validation
1,1,27288,validation
0,0,28349,validation
0,0,29668,validation
1,1,31021,validation
0,0,32207,validation
0,0,33313,validation
0,0,34595,validation
0,0,35797,validation
1,1,37176,validation
0,1,38512,validation
1,1,39912,validation
1,1,41041,validation
1,1,42146,validation
0,0,43410,validation
1,1,44429,validation
0,0,45507,validation
1,1,46776,validation
1,1,47932,validation
0,1,49023,validation
1,1,50290,validation
0,0,51287,validation
0,1,52604,validation
1,1,53629,validation
1,1,54830,validation
0,0,55961,validation
1,0,57231,validation
0,0,58482,validation
1,1,59562,validation
0,1,60446,validation
0,0,61417,validation
0,0,62541,validation
1,1,63685,validation
0,0,65038,validation
1,1,66261,validation
0,0,67601,validation
0,0,68992,validation
1,1,70092,validation
1,1,71135,validation
0,0,72472,validation
1,1,73608,validation
0,0,38,validation
1,1,1088,validation
1,0,2531,validation
1,1,3774,validation
0,0,4956,validation
1,1,6060,validation
1,1,7088,validation
0,0,8351,validation
1,1,9473,validation
0,0,10544,validation
0,1,11749,validation
1,1,12745,validation
0,0,14015,validation
1,1,14984,validation
0,1,16330,validation
1,1,17463,validation
0,0,18817,validation
1,1,20039,validation
0,0,21038,validation
0,0,22067,validation
1,1,23356,validation
1,0,24405,validation
0,0,25652,validation
1,1,26834,validation
0,0,27935,validation
0,0,29050,validation
1,1,30402,validation
1,1,31448,validation
1,1,32801,validation
1,1,33786,validation
0,0,35025,validation
0,0,36140,validation
1,1,37456,validation
0,0,38441,validation
1,1,39748,validation
0,0,41126,validation
