real,prediction,index,split
1,1,2941,test
1,1,1602,test
0,0,1337,test
1,1,1591,test
0,0,2377,test
0,0,1620,test
0,0,1868,test
0,0,3028,test
1,1,1133,test
1,1,3321,test
1,1,3660,test
0,0,869,test
1,1,1261,test
0,0,1240,test
0,0,3116,test
1,1,1563,test
1,1,2329,test
0,0,3483,test
0,0,2707,test
1,1,1377,test
0,0,2625,test
0,0,3818,test
0,0,1325,test
1,1,2666,test
1,1,3221,test
0,0,2793,test
1,1,3776,test
1,1,1621,test
1,0,711,test
1,1,1948,test
0,0,3356,test
0,0,3984,test
1,0,4031,test
0,0,2033,test
1,0,1104,test
1,1,3514,test
0,0,1083,test
1,1,2482,test
1,1,2638,test
0,0,3961,test
1,1,1044,test
0,0,3166,test
1,1,1922,test
0,0,4019,test
0,0,1936,test
1,1,4522,test
1,1,3835,test
0,0,1976,test
1,0,4669,test
0,0,1775,test
1,1,2355,test
0,0,3542,test
0,0,3164,test
1,1,3765,test
1,1,2681,test
1,1,4461,test
1,1,4866,test
1,1,2672,test
1,1,1902,test
0,0,1436,test
1,1,4298,test
1,1,2460,test
0,0,3074,test
0,0,4680,test
0,0,2752,test
0,0,2244,test
1,1,2919,test
0,0,3928,test
1,1,1909,test
0,0,2878,test
1,1,4810,test
1,0,3623,test
1,1,1918,test
0,0,4887,test
0,0,3992,test
0,0,4985,test
1,1,3628,test
1,0,4111,test
0,1,2623,test
1,1,2784,test
1,1,4595,test
1,1,2626,test
1,1,3213,test
1,1,4984,test
1,1,4146,test
0,0,2886,test
1,1,2670,test
0,0,3290,test
0,0,2655,test
0,0,3886,test
1,1,4205,test
1,1,2880,test
0,0,4053,test
0,0,4779,test
1,1,2557,test
0,0,5705,test
1,0,2427,test
1,0,3821,test
0,0,4832,test
1,1,5615,test
1,1,5455,test
1,1,5021,test
0,0,4249,test
0,0,2915,test
0,0,4507,test
0,0,5072,test
1,1,5817,test
1,1,4978,test
0,0,2905,test
0,0,5256,test
0,0,5173,test
1,1,3843,test
1,1,6091,test
1,1,5675,test
0,1,3195,test
1,1,5780,test
1,1,5267,test
0,0,5445,test
1,1,3095,test
0,0,4085,test
0,0,3928,test
0,0,5714,test
1,1,4423,test
1,1,4493,test
1,1,6005,test
0,0,5448,test
1,1,3888,test
1,1,3861,test
0,0,5505,test
0,0,4880,test
0,0,5337,test
1,0,5104,test
1,1,6574,test
1,1,4425,test
1,1,4351,test
0,0,5378,test
0,0,6228,test
1,1,4098,test
1,0,4789,test
1,1,3331,test
0,0,3603,test
1,1,4271,test
0,0,5490,test
1,1,6402,test
0,0,3886,test
0,0,5603,test
1,1,6861,test
0,0,6281,test
1,1,6374,test
0,0,6765,test
1,1,4250,test
1,1,4614,test
1,1,6092,test
1,1,4027,test
0,0,4236,test
0,0,4443,test
0,0,7102,test
0,1,5194,test
1,1,5983,test
1,1,7013,test
1,1,5963,test
0,0,5913,test
0,0,5464,test
0,0,4175,test
0,0,5506,test
0,0,4743,test
0,0,4893,test
0,1,4267,test
0,0,4763,test
0,0,2063,test
1,1,189,test
0,0,2110,test
0,0,2817,test
0,0,682,test
0,0,2296,test
0,0,3424,test
0,0,1392,test
0,1,1320,test
0,0,2124,test
1,1,1093,test
1,1,3392,test
0,0,1431,test
0,0,1652,test
1,0,3018,test
0,0,1089,test
1,1,2092,test
1,1,2205,test
1,1,641,test
0,0,1152,test
1,1,3054,test
0,0,3666,test
0,0,1714,test
1,1,1026,test
0,0,3614,test
0,0,2691,test
0,0,3034,test
1,1,3595,test
0,1,2343,test
1,1,1265,test
0,0,2281,test
1,1,1723,test
0,0,1363,test
1,1,1031,test
1,1,2150,test
1,1,1804,test
1,1,1856,test
0,0,1285,test
0,0,3413,test
1,1,1424,test
1,1,4282,test
0,0,3594,test
0,0,2965,test
0,1,4225,test
0,0,2436,test
0,0,2265,test
1,1,2259,test
1,1,2310,test
0,0,4287,test
1,1,1192,test
0,0,3238,test
0,0,4186,test
1,1,3714,test
0,0,3319,test
0,1,2612,test
0,0,1441,test
1,1,1342,test
1,1,3279,test
0,0,4711,test
0,0,4225,test
0,0,1881,test
1,1,1469,test
1,1,3530,test
0,0,4148,test
1,1,1754,test
1,1,2622,test
1,1,1783,test
1,1,2126,test
1,1,4309,test
1,1,2341,test
0,0,2951,test
1,1,3362,test
