real,prediction,index,split
1,1,323,test
1,1,1139,test
1,1,2069,test
0,0,2957,test
0,0,3903,test
1,1,5097,test
1,1,5916,test
1,1,6907,test
1,1,8179,test
1,1,8992,test
0,0,10254,test
0,0,10986,test
1,1,11943,test
0,0,13345,test
0,0,14061,test
1,1,15090,test
0,0,16175,test
0,0,17224,test
1,1,18153,test
1,1,19215,test
1,1,20131,test
0,0,21496,test
0,0,22323,test
1,1,23498,test
0,0,24724,test
1,1,25429,test
1,1,26569,test
1,1,27466,test
1,1,28690,test
1,1,29568,test
0,0,30511,test
0,0,31571,test
1,1,32503,test
1,1,33772,test
1,1,34505,test
1,1,35511,test
1,1,36610,test
0,0,37383,test
1,1,124,test
1,1,1333,test
1,1,2406,test
1,1,3813,test
0,0,4723,test
0,0,5960,test
1,1,6965,test
1,1,7970,test
1,0,9043,test
1,1,9873,test
1,1,10843,test
1,1,12045,test
0,0,12890,test
0,0,13976,test
1,1,14783,test
1,1,15930,test
1,1,16947,test
0,0,17602,test
0,0,19012,test
0,0,19770,test
0,1,20984,test
1,1,21853,test
0,0,23146,test
1,1,23959,test
0,0,25020,test
1,1,25665,test
0,0,26799,test
0,1,27763,test
0,1,28753,test
1,1,30010,test
1,1,30853,test
0,0,31625,test
1,1,32782,test
0,0,33798,test
1,1,34863,test
0,0,35528,test
0,1,36524,test
0,1,37754,test
0,0,126,test
1,1,1189,test
0,0,1911,test
0,0,2896,test
1,1,3764,test
0,0,4715,test
0,0,5699,test
1,0,6711,test
0,1,7639,test
1,1,8632,test
0,0,9415,test
0,0,10679,test
0,0,11384,test
1,1,12266,test
1,1,13515,test
1,1,14548,test
1,1,15217,test
1,1,16011,test
0,0,17093,test
1,1,17993,test
1,1,19113,test
1,1,20158,test
1,1,21251,test
0,0,22411,test
0,0,23200,test
1,1,24224,test
1,1,25046,test
1,1,26143,test
0,0,26999,test
0,0,27850,test
0,0,29113,test
0,0,30214,test
0,0,31111,test
1,1,32436,test
1,1,33213,test
1,1,34005,test
1,1,35027,test
0,0,35817,test
0,1,286,test
1,1,1363,test
0,0,2215,test
0,0,3223,test
0,0,4262,test
1,1,5375,test
0,0,6172,test
0,0,7205,test
1,1,8332,test
1,1,9178,test
0,0,10260,test
1,1,10985,test
1,1,11928,test
0,0,12962,test
1,1,13906,test
1,1,15009,test
0,0,15866,test
1,0,16949,test
1,1,17930,test
1,1,18734,test
0,0,19852,test
1,1,20690,test
0,0,21509,test
1,1,22387,test
1,1,23170,test
0,0,24407,test
0,0,25269,test
1,1,26486,test
0,0,27299,test
1,1,28372,test
0,0,29612,test
0,0,30371,test
1,1,31552,test
1,1,33827,test
1,1,34658,test
0,0,35649,test
0,0,36285,test
1,1,37444,test
