real,prediction,index,split
1,1,2467,test
1,1,878,test
1,1,199,test
1,1,1985,test
1,1,2256,test
0,0,3243,test
0,0,3504,test
1,0,1173,test
1,1,433,test
0,0,1483,test
0,0,697,test
1,1,3055,test
0,0,1668,test
0,1,1078,test
0,0,2847,test
0,0,403,test
0,0,1803,test
0,0,775,test
1,1,2047,test
1,1,672,test
1,1,768,test
0,1,3160,test
1,1,3654,test
0,0,1141,test
0,1,2833,test
1,1,573,test
1,1,738,test
0,0,3516,test
1,1,3195,test
1,1,4165,test
1,1,2966,test
0,0,3804,test
0,0,3800,test
0,0,757,test
1,1,2159,test
1,1,2311,test
0,0,2693,test
0,0,4126,test
1,0,3425,test
1,1,3713,test
1,1,4368,test
1,1,2092,test
0,0,1801,test
1,1,3093,test
1,1,2950,test
0,0,3048,test
0,0,4085,test
0,0,4310,test
1,1,4095,test
1,1,3191,test
1,1,4650,test
1,1,4125,test
0,0,4095,test
1,1,3619,test
0,0,4577,test
1,1,3161,test
0,0,1271,test
1,1,3689,test
1,1,2253,test
1,1,4691,test
1,1,1883,test
1,1,4774,test
0,0,2281,test
0,1,2517,test
1,1,2349,test
0,0,2844,test
1,1,2482,test
0,0,2054,test
1,0,4215,test
1,1,2195,test
0,0,3745,test
0,0,3915,test
1,1,1931,test
1,1,4403,test
1,1,4032,test
1,1,4534,test
1,1,5221,test
1,1,5256,test
0,1,4632,test
1,1,2761,test
0,0,4731,test
1,1,3013,test
1,0,2666,test
1,1,3218,test
1,1,2589,test
0,0,2091,test
0,0,2713,test
1,1,1575,test
1,1,3028,test
1,1,1196,test
1,1,1647,test
0,0,2920,test
1,1,2390,test
1,1,1912,test
0,0,2604,test
0,0,2197,test
1,1,3821,test
1,0,3843,test
1,0,2117,test
0,0,2690,test
1,1,3167,test
1,1,771,test
0,0,1537,test
0,0,1391,test
1,0,3961,test
1,1,2901,test
1,1,1388,test
1,0,795,test
0,0,3064,test
1,1,2554,test
0,0,2951,test
0,0,3921,test
1,1,3954,test
0,0,3881,test
1,1,1314,test
0,0,2852,test
0,0,2942,test
0,0,1242,test
0,0,1836,test
0,0,4113,test
0,0,2582,test
0,0,2056,test
1,1,2825,test
0,0,3507,test
0,0,4003,test
0,0,1860,test
0,0,2400,test
1,1,3071,test
0,0,1909,test
0,0,1484,test
1,1,4381,test
1,1,4386,test
1,1,3444,test
0,0,3745,test
0,0,4114,test
0,1,2921,test
1,1,4576,test
1,1,2372,test
1,1,2408,test
0,0,3922,test
1,1,2286,test
0,0,2147,test
0,0,1555,test
1,0,2395,test
1,1,4718,test
0,0,3785,test
1,0,4901,test
1,0,3680,test
0,0,2321,test
1,1,1942,test
0,1,2570,test
0,0,2551,test
1,1,2782,test
0,0,3614,test
0,1,4413,test
0,0,4424,test
1,1,2367,test
0,0,5243,test
0,1,3034,test
0,0,3991,test
1,1,2468,test
1,1,3361,test
0,0,4259,test
0,0,3046,test
0,0,2691,test
0,0,2446,test
1,1,1124,test
1,1,728,test
0,0,3454,test
0,1,480,test
1,1,3573,test
1,1,1740,test
0,0,3504,test
1,1,3557,test
0,1,1615,test
0,0,973,test
1,1,654,test
0,0,961,test
1,1,3418,test
0,1,1801,test
0,1,3460,test
1,1,1613,test
0,0,3056,test
0,0,3590,test
1,0,1961,test
1,1,1780,test
1,1,937,test
0,0,2418,test
0,0,1280,test
1,1,751,test
1,1,1466,test
1,0,1179,test
0,0,1310,test
1,1,1944,test
0,1,1726,test
1,1,3295,test
0,1,3732,test
1,1,1609,test
0,0,1789,test
0,0,975,test
1,1,1281,test
1,0,1601,test
1,1,3823,test
0,0,2417,test
0,0,2003,test
0,0,3342,test
0,0,1948,test
1,1,1961,test
0,0,2412,test
0,0,2486,test
1,1,1127,test
0,0,1854,test
0,1,3969,test
1,1,1447,test
0,0,2161,test
1,1,4504,test
0,0,2812,test
1,1,4616,test
0,0,2540,test
0,0,4506,test
