real,prediction,index,split
1,1,177,test
0,0,632,test
0,0,959,test
1,1,1516,test
0,0,1861,test
1,1,2371,test
1,1,2684,test
1,1,3351,test
1,1,3972,test
1,1,4386,test
1,1,5100,test
1,1,5697,test
0,0,6065,test
1,1,6671,test
1,1,6937,test
1,1,7668,test
1,1,7980,test
1,1,8186,test
1,1,8664,test
1,1,9231,test
0,1,9391,test
1,0,139,test
0,0,796,test
1,1,1155,test
1,1,1730,test
1,1,2034,test
1,1,2616,test
0,1,2947,test
1,1,3513,test
0,0,3739,test
0,0,4302,test
0,0,4885,test
0,0,5152,test
1,1,5541,test
1,0,5986,test
1,1,6333,test
1,0,6812,test
1,1,7336,test
0,0,7906,test
1,1,8138,test
0,0,8775,test
0,0,9023,test
0,0,286,test
1,1,587,test
1,1,1177,test
1,0,1436,test
1,1,2827,test
1,1,3123,test
1,1,3680,test
1,0,4169,test
1,1,4405,test
0,0,4847,test
1,1,5256,test
1,1,5697,test
1,1,6296,test
1,1,6834,test
1,1,7286,test
1,1,7618,test
0,0,7937,test
1,1,8452,test
1,1,8901,test
1,1,9505,test
0,0,10105,test
1,1,6,test
0,0,573,test
0,0,917,test
1,1,1636,test
1,0,1911,test
1,1,2315,test
1,1,2679,test
1,1,3251,test
0,0,3845,test
0,0,4233,test
1,1,4567,test
0,0,4802,test
1,1,5351,test
0,0,5808,test
1,1,6078,test
1,1,6870,test
1,1,7050,test
0,0,7831,test
1,1,8040,test
0,0,8498,test
1,1,9109,test
0,0,128,test
1,1,655,test
1,1,1189,test
1,1,1469,test
0,0,2041,test
1,1,2445,test
0,0,2860,test
1,1,3216,test
1,1,3891,test
0,0,4409,test
0,0,4760,test
0,1,5264,test
1,1,5761,test
0,0,6028,test
0,0,6503,test
0,1,7144,test
1,0,7221,test
0,0,7944,test
0,0,8232,test
1,1,8778,test
1,1,9496,test
0,0,41,test
0,0,562,test
0,0,974,test
0,0,1424,test
1,0,1995,test
0,0,2566,test
0,0,3004,test
1,1,3374,test
1,1,4147,test
1,1,4261,test
0,0,4746,test
1,1,5274,test
0,0,5975,test
1,1,6459,test
1,1,6632,test
1,1,7248,test
1,1,7542,test
0,0,7857,test
0,0,8570,test
1,1,8900,test
0,0,9571,test
1,0,101,test
1,1,501,test
0,0,1007,test
0,0,1354,test
1,0,1962,test
0,0,2522,test
0,0,3128,test
0,0,3635,test
1,1,4253,test
1,0,4473,test
1,1,5010,test
1,1,5551,test
1,1,6052,test
0,0,6403,test
0,0,6952,test
0,0,7641,test
1,1,8069,test
1,1,8602,test
1,1,8927,test
0,0,9448,test
1,1,9957,test
0,0,55,test
1,1,743,test
0,0,1074,test
0,0,1839,test
1,1,2040,test
1,0,2789,test
0,0,3097,test
0,0,3600,test
1,1,3978,test
1,1,4251,test
0,0,4783,test
1,1,5417,test
1,1,6010,test
1,1,6233,test
0,0,6807,test
0,0,7122,test
1,1,7581,test
1,1,8010,test
0,1,8492,test
1,1,9064,test
0,0,9481,test
0,0,193,test
0,0,552,test
0,0,957,test
0,0,1430,test
0,0,1812,test
1,1,2253,test
0,0,2615,test
1,0,3145,test
0,0,3468,test
0,0,3981,test
1,1,4565,test
1,1,5138,test
0,0,5438,test
0,0,5991,test
0,0,6617,test
0,0,6925,test
1,0,7175,test
0,0,7631,test
1,0,8290,test
0,0,8624,test
1,1,8958,test
1,0,86,test
1,1,740,test
0,0,1116,test
1,1,1416,test
0,0,1678,test
0,0,2030,test
0,0,2793,test
1,1,2990,test
0,0,3786,test
1,0,4116,test
1,1,4651,test
1,1,5228,test
0,0,5540,test
0,0,5963,test
0,0,6346,test
0,0,7014,test
1,1,7603,test
0,0,7987,test
1,0,8507,test
0,0,8696,test
1,1,9494,test
1,1,249,test
1,1,611,test
1,1,909,test
0,0,1326,test
0,0,1976,test
1,1,2518,test
0,0,2834,test
1,1,3496,test
1,1,3696,test
0,0,4355,test
0,0,4733,test
1,1,5166,test
0,0,5860,test
0,0,6402,test
0,0,6809,test
1,1,7299,test
0,0,7799,test
0,0,8018,test
0,0,8607,test
1,1,9052,test
1,1,9538,test
0,0,276,test
0,0,703,test
1,1,1220,test
0,0,1702,test
0,0,2024,test
1,1,2428,test
0,0,2900,test
0,0,3314,test
0,0,4029,test
1,1,4420,test
0,0,4621,test
0,0,5055,test
1,1,5502,test
1,1,6209,test
0,0,6799,test
1,1,7002,test
1,1,7742,test
1,1,8025,test
0,0,8767,test
0,0,9232,test
1,0,9552,test
0,0,205,test
1,1,641,test
0,0,1176,test
0,0,1540,test
0,0,2067,test
1,1,2644,test
0,0,3333,test
1,1,3965,test
1,1,4194,test
0,0,4577,test
0,0,5179,test
1,1,5582,test
1,1,6109,test
1,1,6278,test
1,1,6935,test
1,1,7305,test
0,0,7857,test
0,0,8291,test
1,1,8632,test
0,0,9120,test
0,0,9499,test
1,1,288,test
0,0,780,test
0,0,982,test
1,0,1650,test
0,0,2015,test
1,1,2182,test
0,0,2845,test
1,1,3143,test
1,1,3687,test
0,0,4054,test
1,1,4468,test
0,0,5046,test
1,1,5294,test
1,1,5653,test
0,0,6125,test
1,1,6503,test
0,0,7029,test
0,0,7504,test
1,1,8090,test
0,0,8434,test
0,0,8972,test
1,1,163,test
1,0,571,test
1,1,1106,test
1,1,1570,test
0,0,2018,test
1,1,2446,test
1,1,2783,test
0,0,3333,test
1,1,3957,test
0,0,4412,test
1,1,4770,test
1,0,5615,test
1,1,5940,test
0,0,6460,test
0,0,7124,test
1,1,7656,test
1,1,8007,test
1,1,8459,test
0,0,8939,test
1,1,9566,test
0,0,9985,test
0,0,113,test
0,0,487,test
0,0,1050,test
1,1,1521,test
0,0,2144,test
1,0,2576,test
1,1,3034,test
1,1,3266,test
1,1,3814,test
0,0,4440,test
1,0,4913,test
0,0,5439,test
0,1,5725,test
1,1,6243,test
0,0,6936,test
1,1,7154,test
0,0,7784,test
0,0,8287,test
0,0,8797,test
0,0,9013,test
0,0,112,validation
0,1,558,validation
