real,prediction,index,split
22,19,2494,test
4,4,3470,test
3,3,1676,test
4,4,2195,test
19,19,1123,test
3,3,2518,test
13,13,1562,test
13,13,1707,test
5,0,3818,test
22,22,1735,test
13,13,2373,test
22,0,3663,test
3,3,3271,test
22,9,4037,test
9,9,5779,test
13,13,4076,test
3,3,6174,test
12,11,3126,test
22,22,6050,test
3,3,3557,test
8,8,4245,test
19,19,4877,test
15,15,4688,test
3,3,6005,test
17,17,7274,test
3,3,4776,test
3,3,4240,test
20,20,6285,test
15,15,5619,test
17,22,6218,test
12,12,4980,test
3,3,4503,test
18,17,6395,test
13,13,5915,test
19,19,5305,test
22,22,7085,test
9,9,6991,test
9,9,8268,test
22,22,6584,test
3,3,5866,test
13,13,5942,test
5,5,9646,test
17,17,8038,test
3,3,7111,test
17,22,8522,test
20,20,8196,test
3,3,8961,test
22,22,8768,test
13,13,10138,test
3,3,9233,test
3,3,10604,test
3,3,9598,test
20,20,11493,test
3,12,10552,test
17,17,10771,test
9,9,8940,test
4,3,11915,test
16,20,11517,test
5,17,10886,test
13,13,12128,test
22,9,11715,test
8,8,12585,test
13,13,11350,test
3,3,9103,test
7,7,11856,test
11,11,9949,test
9,13,10262,test
3,3,10268,test
9,9,11547,test
12,12,11664,test
13,13,10918,test
13,13,11570,test
13,22,11596,test
0,0,13704,test
0,0,10711,test
16,16,14381,test
14,13,13025,test
9,9,12811,test
3,11,11580,test
5,5,11250,test
22,13,13808,test
0,7,2681,test
5,5,3154,test
3,7,941,test
5,5,2047,test
17,3,1212,test
22,20,4385,test
13,13,1691,test
13,13,3037,test
13,13,5131,test
1,19,4207,test
20,20,4062,test
9,9,3214,test
15,19,2808,test
11,11,3004,test
22,22,5157,test
3,3,2969,test
22,22,6220,test
22,22,3721,test
5,5,3166,test
20,20,3888,test
13,13,6370,test
11,13,3505,test
13,13,7115,test
5,5,5881,test
6,0,5763,test
11,11,3657,test
22,22,5157,test
5,5,3942,test
3,3,7118,test
9,22,4243,test
9,9,4371,test
22,22,4920,test
10,10,4833,test
13,13,4858,test
1,1,6243,test
9,13,5919,test
3,22,5794,test
3,3,7153,test
3,12,8985,test
4,20,6674,test
11,11,5809,test
3,3,7972,test
13,13,6317,test
20,11,8999,test
18,22,8077,test
15,14,8564,test
13,16,8839,test
13,22,7344,test
12,22,10238,test
7,7,8188,test
2,2,7132,test
13,13,7440,test
16,16,7238,test
22,3,10193,test
13,13,10530,test
4,4,7713,test
11,22,10574,test
13,13,11833,test
5,5,9398,test
19,19,10077,test
16,9,10660,test
3,3,11636,test
13,13,11262,test
19,16,9751,test
13,13,9028,test
4,8,9531,test
3,3,9503,test
3,3,9494,test
9,9,11651,test
22,9,12096,test
20,20,13427,test
20,20,12262,test
13,13,10819,test
19,19,13848,test
5,5,13939,test
13,13,13773,test
7,19,14071,test
19,3,13570,test
9,9,11211,test
9,9,11848,test
5,5,14833,test
3,3,1600,test
4,10,3896,test
0,0,608,test
19,22,1175,test
13,13,2530,test
17,5,3919,test
0,0,4058,test
14,14,3161,test
20,20,3924,test
3,3,4912,test
13,13,2846,test
9,9,1641,test
13,13,4545,test
0,0,2232,test
22,11,3567,test
3,3,3580,test
11,11,2351,test
