real,prediction,index,split
0,0,1568,test
1,1,129,test
0,0,356,test
0,0,1703,test
1,1,839,test
0,1,1384,test
1,1,1512,test
0,0,570,test
1,1,1685,test
0,0,2007,test
1,1,847,test
0,0,705,test
0,0,886,test
1,1,429,test
0,1,1395,test
0,0,1005,test
0,0,1836,test
0,0,948,test
0,0,603,test
1,1,1117,test
1,1,1149,test
1,1,2227,test
1,1,667,test
1,1,1917,test
0,1,1102,test
0,0,861,test
1,1,674,test
1,1,806,test
1,1,2402,test
1,1,1395,test
1,1,1178,test
0,0,1052,test
1,1,1949,test
0,0,1297,test
1,1,2010,test
0,0,2045,test
0,0,2477,test
0,0,1607,test
1,1,1404,test
1,1,1320,test
1,1,2253,test
1,1,1859,test
1,1,2446,test
0,0,1950,test
0,0,1486,test
1,1,2025,test
1,1,1579,test
0,0,2243,test
1,1,1186,test
1,1,1815,test
0,0,2592,test
0,0,2293,test
0,0,1939,test
0,0,1485,test
1,1,2045,test
1,1,2098,test
0,0,2161,test
0,1,2837,test
1,1,1419,test
0,0,1649,test
0,0,3156,test
0,0,1537,test
0,1,3246,test
0,0,3262,test
0,1,2824,test
0,0,1803,test
0,0,2977,test
0,0,1962,test
1,1,3344,test
0,0,1931,test
1,1,1976,test
0,0,2401,test
0,0,2017,test
0,0,3281,test
0,0,1847,test
0,0,1907,test
1,1,2776,test
1,1,2933,test
1,1,2649,test
1,1,2129,test
0,1,2017,test
1,1,3314,test
1,1,3298,test
0,0,2179,test
0,0,3393,test
0,0,2685,test
1,1,3139,test
0,0,2249,test
0,0,2315,test
1,1,2383,test
0,0,3929,test
1,1,2186,test
0,0,2929,test
1,1,3897,test
1,1,2621,test
0,0,3291,test
0,0,2912,test
1,1,4014,test
0,0,3580,test
0,0,4025,test
0,0,3526,test
0,1,4065,test
0,0,3877,test
0,0,3464,test
1,1,3826,test
0,0,4030,test
0,0,3777,test
1,1,3429,test
1,1,2902,test
1,1,3397,test
1,1,3605,test
1,1,2959,test
1,1,3359,test
0,1,3124,test
1,1,3988,test
0,0,3892,test
1,1,3768,test
0,1,4041,test
1,1,3750,test
1,1,4241,test
1,1,3086,test
1,1,3159,test
0,0,4316,test
1,1,3490,test
1,1,4055,test
0,0,4304,test
1,1,3963,test
0,0,4261,test
0,0,4555,test
0,1,2992,test
0,0,4612,test
0,0,3735,test
0,0,4603,test
0,0,4277,test
0,0,4198,test
0,0,3723,test
0,1,3615,test
0,0,4022,test
1,1,3616,test
0,0,4549,test
0,0,3950,test
0,1,3449,test
0,0,4691,test
1,1,4135,test
1,1,4407,test
0,0,3912,test
0,0,3907,test
1,1,4421,test
0,0,3497,test
1,1,4867,test
1,1,4786,test
0,0,3611,test
0,0,5137,test
1,1,4884,test
1,1,4252,test
1,1,4275,test
1,1,5067,test
0,0,4721,test
0,0,4435,test
1,1,4341,test
0,0,3826,test
1,1,4122,test
1,1,4781,test
1,1,5542,test
1,1,4938,test
1,1,5546,test
1,1,5198,test
0,0,4023,test
1,1,4976,test
0,0,5781,test
0,0,4789,test
0,0,4072,test
1,1,5136,test
1,1,5676,test
1,0,5671,test
0,0,5039,test
0,0,4525,test
0,0,4682,test
1,1,5447,test
1,1,5097,test
0,0,5332,test
1,1,4815,test
0,1,4461,test
1,1,5720,test
1,0,5137,test
1,1,5417,test
0,0,4989,test
0,0,4918,test
1,1,5753,test
1,1,4930,test
1,1,5747,test
1,1,5692,test
1,1,4872,test
1,1,4631,test
0,0,5932,test
0,0,5834,test
1,1,4717,test
1,1,4797,test
1,1,6389,test
0,0,5489,test
1,1,5177,test
0,0,5607,test
1,1,5835,test
0,0,4815,test
1,1,5173,test
1,1,5038,test
1,1,5582,test
0,0,5965,test
0,0,5903,test
0,1,5698,test
0,0,6519,test
0,0,4959,test
0,0,6214,test
0,0,6184,test
1,1,6034,test
0,0,6816,test
0,0,5232,test
1,1,6616,test
1,1,5542,test
0,0,6647,test
0,0,5294,test
1,1,5383,test
1,1,6177,test
0,0,6204,test
0,1,5738,test
0,0,5234,test
1,1,6042,test
0,0,5531,test
1,1,6552,test
1,1,6072,test
0,0,6705,test
0,0,6571,test
1,1,5807,test
0,0,5729,test
0,0,5497,test
0,0,6990,test
1,1,6882,test
0,0,5991,test
1,1,1268,test
1,1,345,test
1,1,1223,test
1,1,861,test
0,0,1551,test
0,0,1100,test
0,0,1711,test
0,0,969,test
1,1,1812,test
0,0,657,test
0,0,1321,test
0,0,1770,test
1,1,786,test
0,0,1271,test
0,0,779,test
1,1,2089,test
0,0,1622,test
0,0,1731,test
0,0,1969,test
1,1,820,test
0,1,871,test
1,1,1648,test
1,0,681,test
1,1,2132,test
1,0,2257,test
0,0,1182,test
0,0,1451,test
1,1,2329,test
1,1,1678,test
0,0,2365,test
1,1,1258,test
1,1,1312,test
1,1,1592,test
1,1,2330,test
1,0,1176,test
1,1,2468,test
0,0,1842,test
0,0,860,test
1,1,1522,test
1,1,1077,test
1,1,2498,test
1,1,1992,test
1,1,1360,test
1,1,2265,test
1,0,1639,test
0,0,2459,test
1,1,1176,test
0,0,2764,test
0,0,2862,test
1,1,1948,test
1,1,1541,test
1,1,1649,test
1,1,1489,test
1,1,2274,test
1,1,1936,test
0,0,1364,test
0,0,2381,test
0,0,2871,test
0,1,2963,test
1,1,1553,test
0,0,1565,test
1,1,2584,test
0,0,3126,test
1,1,2857,test
1,1,2600,test
1,1,1996,test
1,1,1969,test
1,1,2661,test
0,0,2162,test
1,1,2358,test
0,0,3123,test
1,1,1597,test
1,1,1706,test
0,0,2334,test
1,1,2432,test
0,1,2835,test
0,1,2526,test
0,0,1755,test
0,0,3120,test
0,0,3054,test
0,0,3130,test
0,0,1896,test
1,1,2680,test
1,1,2520,test
1,1,2487,test
1,1,2520,test
0,0,2157,test
1,1,2613,test
0,0,3613,test
1,1,3208,test
1,1,3014,test
0,0,3482,test
1,1,2605,test
0,0,3823,test
1,1,2141,test
0,0,3692,test
1,1,3353,test
0,0,3371,test
1,1,2974,test
1,1,3113,test
1,1,2920,test
1,1,3321,test
1,1,2845,test
1,1,2770,test
0,0,3713,test
1,1,2540,test
0,0,2393,test
1,1,2630,test
1,1,3266,test
1,1,2836,test
0,0,3708,test
1,1,3175,test
1,1,3491,test
0,0,3312,test
1,1,4104,test
1,1,3217,test
0,0,2833,test
1,1,3162,test
1,1,4063,test
0,0,3163,test
0,0,2982,test
1,1,4331,test
1,1,3726,test
1,1,3336,test
1,0,3133,test
0,0,3817,test
1,1,2670,test
0,0,4384,test
0,0,4176,test
1,0,2894,test
0,0,3288,test
1,1,3424,test
1,1,2780,test
0,0,2823,test
0,0,4399,test
1,1,4502,test
0,0,3475,test
0,0,3260,test
