real,prediction,index,split
22,22,2494,test
4,4,3468,test
3,3,1667,test
4,4,2186,test
19,3,1108,test
3,3,2506,test
13,13,1545,test
13,13,1686,test
5,22,3783,test
22,22,1697,test
13,13,2328,test
22,3,3615,test
3,3,3216,test
22,22,3974,test
9,9,5714,test
13,13,4005,test
3,3,6095,test
12,11,3045,test
22,22,5964,test
3,3,3458,test
8,8,4135,test
19,19,4764,test
15,15,4569,test
3,3,5873,test
17,17,7125,test
3,3,4620,test
3,3,4088,test
20,20,6122,test
15,15,5454,test
17,22,6051,test
12,12,4797,test
3,3,4319,test
18,17,6209,test
13,14,5722,test
19,19,5107,test
22,7,6872,test
9,9,6774,test
9,9,8050,test
22,22,6362,test
3,3,5636,test
13,13,5712,test
5,5,9407,test
17,17,7792,test
3,3,6860,test
17,3,8268,test
20,20,7934,test
3,3,8689,test
22,22,8487,test
13,13,9855,test
3,3,8947,test
3,3,10308,test
3,3,9296,test
20,20,11193,test
3,3,10244,test
17,17,10458,test
9,9,8627,test
4,3,11598,test
16,19,11195,test
5,5,10566,test
13,13,11805,test
22,9,11393,test
8,8,12265,test
13,22,11025,test
3,3,8780,test
7,7,11529,test
11,11,9615,test
9,13,9935,test
3,3,9932,test
9,9,11203,test
12,12,11312,test
13,22,10563,test
13,13,11209,test
13,22,11222,test
0,0,13328,test
0,0,10338,test
16,16,13957,test
14,14,12601,test
9,9,12377,test
3,22,11142,test
5,5,10812,test
22,9,13360,test
0,7,13717,test
5,5,14186,test
3,7,11968,test
5,22,13073,test
17,17,12242,test
22,20,15390,test
13,13,12693,test
13,13,14019,test
13,13,16111,test
1,16,15189,test
20,20,15040,test
9,9,14186,test
15,22,13771,test
11,11,13965,test
22,22,16118,test
3,3,13921,test
22,22,17170,test
22,22,1278,test
5,5,709,test
20,20,1444,test
13,13,3919,test
11,11,1042,test
13,13,4649,test
5,5,3410,test
6,0,3287,test
11,11,1175,test
22,22,2666,test
5,5,1437,test
3,3,4605,test
9,22,1720,test
9,9,1844,test
22,22,2391,test
10,10,2292,test
13,13,2313,test
1,1,3692,test
9,7,3357,test
3,22,3227,test
3,3,4590,test
3,5,6418,test
4,20,4105,test
11,11,3234,test
3,3,5391,test
13,13,3732,test
20,0,6398,test
18,17,5471,test
15,17,5955,test
13,22,6221,test
13,22,4718,test
12,22,7611,test
7,3,5562,test
2,0,4501,test
13,13,4791,test
16,16,4582,test
22,9,7537,test
13,13,7872,test
4,4,5058,test
11,11,7920,test
13,13,9181,test
5,5,6733,test
19,19,7407,test
16,22,7988,test
3,3,8954,test
13,13,8580,test
19,19,7063,test
13,13,6331,test
4,4,6823,test
3,3,6800,test
3,3,6788,test
9,9,8942,test
22,20,9383,test
20,20,10711,test
20,20,9539,test
13,13,8092,test
19,19,11110,test
5,5,11198,test
13,13,11031,test
7,7,11331,test
19,22,10821,test
9,9,8470,test
9,9,9095,test
5,22,12078,test
3,3,9835,test
4,20,12135,test
0,5,8844,test
19,3,9410,test
13,13,10750,test
17,18,12132,test
0,0,12268,test
14,14,11359,test
20,4,12123,test
3,3,13111,test
13,13,11036,test
9,9,9822,test
13,17,12716,test
0,0,10397,test
22,22,11729,test
3,3,11738,test
11,11,10490,test
14,20,13179,test
22,22,11342,test
19,7,14120,test
22,8,13023,test
10,10,11418,test
3,3,13869,test
13,13,12711,test
3,3,13387,test
3,3,12343,test
12,12,12652,test
17,17,14646,test
9,20,14091,test
3,3,16028,test
3,3,14224,test
5,5,13822,test
3,3,12995,test
22,22,14167,test
22,22,3616,test
13,13,699,test
17,3,3256,test
20,20,2023,test
3,3,1013,test
3,3,919,test
17,18,3720,test
22,3,5066,test
15,17,5054,test
15,9,2220,test
22,22,3144,test
9,9,3400,test
10,10,5593,test
0,0,3140,test
3,7,4928,test
20,20,3669,test
9,3,6438,test
13,13,4349,test
9,9,5276,test
20,20,5707,test
10,10,3327,test
22,13,5910,test
19,19,5135,test
3,3,5558,test
11,11,4463,test
19,19,6848,test
7,0,4889,test
3,3,4086,test
14,17,5792,test
13,22,6070,test
20,20,7014,test
20,20,8050,test
16,16,7101,test
5,5,8601,test
3,3,8394,test
5,5,6193,test
3,3,8154,test
20,20,7115,test
4,4,9135,test
