real,prediction,index,split
1,1,343,test
0,1,1685,test
1,1,884,test
0,0,888,test
0,0,602,test
0,0,764,test
1,1,836,test
0,0,1333,test
1,1,1116,test
0,0,810,test
1,1,652,test
1,0,1478,test
0,0,611,test
1,1,1930,test
0,1,1933,test
0,1,612,test
0,0,2018,test
0,0,741,test
0,1,1102,test
0,0,846,test
0,0,1161,test
1,1,871,test
0,0,2079,test
0,0,853,test
0,0,533,test
0,0,1430,test
1,1,1239,test
1,1,2246,test
0,0,1666,test
1,1,1152,test
1,1,1961,test
0,0,1314,test
0,0,1928,test
1,1,1108,test
1,1,1377,test
1,1,1310,test
0,0,1696,test
1,0,1790,test
0,0,2089,test
0,0,2260,test
1,0,1544,test
1,1,1636,test
1,1,2060,test
0,0,1970,test
0,0,1779,test
0,0,1349,test
0,0,1303,test
1,1,1857,test
1,1,2840,test
0,0,1148,test
0,0,2331,test
0,0,2781,test
0,0,1904,test
1,0,2458,test
0,1,1843,test
0,0,2113,test
1,0,2061,test
0,1,1559,test
1,1,2516,test
0,0,2741,test
0,0,2093,test
0,0,1510,test
0,0,1385,test
1,1,1532,test
0,0,2844,test
0,0,2271,test
1,1,2669,test
1,1,2755,test
0,0,1870,test
1,1,2024,test
1,1,1661,test
0,0,2744,test
0,0,2301,test
1,0,2430,test
1,0,2815,test
0,0,3360,test
1,1,2055,test
0,0,3228,test
1,1,3161,test
0,0,2998,test
1,1,2225,test
0,0,3580,test
0,0,3086,test
1,1,3151,test
1,1,3353,test
1,0,2081,test
0,0,2788,test
1,1,3632,test
0,0,3118,test
0,0,3241,test
0,0,2102,test
1,1,2099,test
1,1,3584,test
1,1,3081,test
0,0,3468,test
1,1,2174,test
1,1,2733,test
1,1,2387,test
0,0,2889,test
1,1,3263,test
0,0,3321,test
0,0,2695,test
1,1,3146,test
0,0,3535,test
0,0,3287,test
1,0,3145,test
0,0,3135,test
1,1,3093,test
1,1,3097,test
0,0,3142,test
1,1,2905,test
0,0,2560,test
1,1,3424,test
0,0,2830,test
0,0,3019,test
1,1,2832,test
1,1,3519,test
0,0,3244,test
0,1,2909,test
1,1,3313,test
1,1,4189,test
0,0,3136,test
1,0,3577,test
1,1,3733,test
0,0,3148,test
0,0,3619,test
1,1,4232,test
0,1,4110,test
0,0,4607,test
1,1,3975,test
0,0,2902,test
0,0,3797,test
0,0,3721,test
1,1,4644,test
1,0,3153,test
0,0,4140,test
1,0,4776,test
0,0,4018,test
0,1,3942,test
0,1,3644,test
1,1,3815,test
0,0,4531,test
1,1,4238,test
1,1,3299,test
1,1,3550,test
0,0,4827,test
0,0,4411,test
1,0,327,test
0,0,114,test
1,1,1201,test
0,0,1696,test
0,0,1728,test
1,1,734,test
1,1,331,test
0,1,1655,test
0,0,983,test
0,0,1681,test
1,1,302,test
1,1,511,test
0,0,330,test
1,0,561,test
0,0,492,test
1,1,315,test
0,0,1525,test
1,1,2000,test
0,1,1163,test
0,0,1931,test
0,0,1489,test
0,0,1296,test
1,1,2006,test
1,1,1173,test
0,0,998,test
0,0,1798,test
0,0,1558,test
0,0,904,test
1,1,1556,test
1,1,2327,test
1,1,801,test
0,0,2080,test
1,0,1360,test
0,0,1668,test
1,1,1653,test
0,1,757,test
0,0,805,test
1,1,2217,test
0,0,2298,test
1,1,885,test
0,0,1023,test
1,1,2042,test
1,1,949,test
1,0,1697,test
1,0,1026,test
0,1,1492,test
1,0,2660,test
1,1,1502,test
0,0,2733,test
0,0,2268,test
1,1,2237,test
1,1,2296,test
1,0,2415,test
1,1,2007,test
1,1,1481,test
0,0,1320,test
1,1,1840,test
0,0,1724,test
0,0,1837,test
1,1,1786,test
0,0,2896,test
0,0,1853,test
0,0,1330,test
0,0,2886,test
0,0,1449,test
0,1,2897,test
1,1,2276,test
1,1,2587,test
1,1,2555,test
1,1,1912,test
0,0,1931,test
1,1,1442,test
1,1,1962,test
1,1,3129,test
0,0,2540,test
0,0,2066,test
1,1,2027,test
1,0,2089,test
1,1,3268,test
0,0,2500,test
0,0,2191,test
1,1,2643,test
0,0,2050,test
1,1,2036,test
1,1,1922,test
1,1,3301,test
1,1,2084,test
1,1,2160,test
1,1,2964,test
0,0,2047,test
1,1,2709,test
1,1,1989,test
1,1,3024,test
1,0,3715,test
0,0,2305,test
0,0,3385,test
0,0,2452,test
1,1,3500,test
0,0,3423,test
0,0,3186,test
0,0,2468,test
0,0,2617,test
1,1,2984,test
1,1,2491,test
1,1,2256,test
0,1,3530,test
1,1,2329,test
0,0,3348,test
0,0,3407,test
0,0,3961,test
1,1,2915,test
0,0,2528,test
0,0,3514,test
0,0,3186,test
1,1,3638,test
1,1,3989,test
1,1,2722,test
1,1,4195,test
1,1,3710,test
0,0,3672,test
1,1,4287,test
1,0,4054,test
1,1,3129,test
0,0,4400,test
0,0,3223,test
1,1,4151,test
1,1,3278,test
0,0,4200,test
0,0,4278,test
1,1,4349,test
0,0,4279,test
1,1,4314,test
0,0,3555,test
0,1,4318,test
1,1,4248,test
1,1,4470,test
1,1,3484,test
1,1,3573,test
1,0,3527,test
0,0,4079,test
0,0,3120,test
0,0,4456,test
0,0,3961,test
1,1,4442,test
0,0,3544,test
0,0,4769,test
1,1,4417,test
0,0,1060,test
0,0,1299,test
1,1,944,test
1,1,149,test
1,0,810,test
0,0,658,test
1,1,1156,test
1,1,502,test
0,0,1120,test
1,1,590,test
1,0,1955,test
0,0,507,test
1,0,459,test
1,1,1911,test
0,1,1920,test
0,0,428,test
1,1,989,test
0,0,1561,test
0,0,677,test
1,1,2101,test
0,0,957,test
0,0,1255,test
1,0,1341,test
0,1,2065,test
1,1,824,test
1,1,2179,test
0,0,1080,test
1,1,1319,test
0,0,1285,test
0,0,2038,test
1,1,1368,test
1,1,1833,test
0,0,1735,test
1,1,1673,test
0,0,2264,test
0,0,2500,test
0,0,1197,test
1,1,845,test
1,1,1136,test
0,0,1558,test
1,1,2059,test
0,0,1480,test
0,0,2115,test
0,0,1376,test
1,1,1269,test
0,0,983,test
0,0,2416,test
0,0,1085,test
1,1,1447,test
1,1,2177,test
1,1,2717,test
0,0,2096,test
1,1,2643,test
1,1,1576,test
0,0,1238,test
0,0,2092,test
1,1,2914,test
1,1,2036,test
1,0,2678,test
1,1,2163,test
1,1,2552,test
1,0,2162,test
1,1,2823,test
1,1,1397,test
1,1,1432,test
1,1,2262,test
1,1,2363,test
1,1,2201,test
0,0,3234,test
0,1,1908,test
1,0,2141,test
0,0,2007,test
0,0,3184,test
0,0,3277,test
0,0,3067,test
0,0,2834,test
1,1,2594,test
0,0,2075,test
