real,prediction,index,split
2,2,423,test
2,2,1642,test
5,5,2194,test
2,2,1145,test
7,7,982,test
2,2,1086,test
2,2,2474,test
0,0,1575,test
0,0,1939,test
2,2,1567,test
2,2,1941,test
2,2,2874,test
0,0,2844,test
0,0,1114,test
2,2,2505,test
0,0,1903,test
5,5,1522,test
0,0,3476,test
0,0,3251,test
2,2,2986,test
2,2,3413,test
0,0,2566,test
2,2,2038,test
0,0,2634,test
0,0,2597,test
2,2,3342,test
2,2,2481,test
2,2,2886,test
3,3,2179,test
0,0,3722,test
2,2,2135,test
2,2,2285,test
2,2,2308,test
5,5,3456,test
0,0,3751,test
2,2,2297,test
2,2,2590,test
2,2,2738,test
2,2,4103,test
2,2,2776,test
0,0,3194,test
2,2,3741,test
2,2,4113,test
7,7,2656,test
0,0,4566,test
2,2,4397,test
2,2,4161,test
0,0,2906,test
1,1,5105,test
2,2,5277,test
2,2,5014,test
2,2,3320,test
2,2,4936,test
6,6,4691,test
0,0,4219,test
0,0,3734,test
2,2,4659,test
2,2,4426,test
0,0,5329,test
0,0,5665,test
7,7,5056,test
0,0,4948,test
1,1,4777,test
2,2,6169,test
0,0,4556,test
2,2,5547,test
0,0,5170,test
2,2,6569,test
2,2,5539,test
2,2,5118,test
4,4,4929,test
2,2,4728,test
7,7,5808,test
0,0,6280,test
0,0,5935,test
2,2,5939,test
2,2,5646,test
0,0,5735,test
0,0,5125,test
2,2,6033,test
2,2,6110,test
2,2,7094,test
1,1,6109,test
2,2,6264,test
2,2,5668,test
0,0,6635,test
5,5,7008,test
2,2,6900,test
0,0,5788,test
2,2,7226,test
2,2,7495,test
2,2,7439,test
0,0,7709,test
0,0,7177,test
5,5,7622,test
5,5,6676,test
2,2,7245,test
2,2,7438,test
2,2,7427,test
2,2,7694,test
5,7,7082,test
2,2,8268,test
2,2,8005,test
2,2,8332,test
2,2,6642,test
2,2,8360,test
0,0,7882,test
5,5,6650,test
2,2,7916,test
2,2,7462,test
2,2,7441,test
2,2,7440,test
2,2,7032,test
0,0,8688,test
2,2,7470,test
0,0,6927,test
0,0,7975,test
0,0,7871,test
2,2,7960,test
2,2,9094,test
2,2,9227,test
0,0,7809,test
1,1,9422,test
2,2,9167,test
2,2,9423,test
1,1,7582,test
2,2,8614,test
0,0,8111,test
1,1,7791,test
2,2,7916,test
0,0,9054,test
1,1,10256,test
0,0,8308,test
2,2,8946,test
1,1,10364,test
1,0,9901,test
2,2,8838,test
0,0,8601,test
0,0,1945,test
2,2,1706,test
0,0,457,test
2,2,306,test
2,2,1790,test
0,0,1307,test
2,2,870,test
0,0,2393,test
2,2,1538,test
2,2,1829,test
2,2,1496,test
2,2,1438,test
1,1,776,test
2,2,2709,test
2,2,1988,test
2,2,1538,test
7,7,1464,test
0,0,2365,test
6,6,1741,test
2,4,1172,test
2,2,3013,test
2,2,2306,test
7,7,1007,test
0,0,3068,test
0,0,2713,test
0,0,2664,test
2,2,1502,test
6,6,2560,test
1,1,2192,test
1,1,2293,test
0,0,3484,test
2,2,2463,test
2,2,2869,test
2,2,3080,test
2,2,2203,test
2,2,2483,test
2,2,2900,test
0,0,1802,test
0,0,3405,test
2,2,3595,test
0,0,2288,test
0,0,2463,test
0,0,2139,test
0,0,4157,test
2,2,2573,test
2,2,2842,test
0,0,3925,test
0,0,3812,test
2,2,3004,test
0,0,3566,test
2,2,4382,test
0,0,3832,test
0,0,4083,test
2,2,3169,test
0,0,3995,test
0,0,3882,test
2,2,3032,test
2,2,4132,test
2,2,3749,test
4,4,4490,test
0,0,3055,test
2,2,4978,test
2,2,3334,test
2,2,3875,test
0,0,3913,test
4,4,4228,test
0,0,4108,test
2,2,5427,test
0,0,4646,test
2,2,4609,test
2,2,5404,test
0,0,4045,test
4,4,5284,test
1,1,4052,test
2,2,6010,test
0,0,5257,test
0,0,5609,test
0,0,6183,test
0,0,6222,test
2,2,5437,test
2,2,5599,test
7,7,5277,test
6,1,6479,test
0,0,6710,test
2,2,5641,test
5,5,4858,test
0,0,5263,test
2,2,5485,test
4,4,6238,test
0,0,7052,test
2,2,7108,test
0,0,7406,test
1,1,6393,test
0,0,7653,test
2,2,6026,test
2,2,5880,test
1,1,7049,test
4,4,6921,test
0,0,7516,test
2,2,7480,test
2,2,6511,test
2,2,7087,test
5,5,7659,test
2,2,6986,test
2,2,6370,test
5,5,8067,test
1,1,7408,test
0,0,7095,test
2,2,8305,test
0,0,7448,test
0,0,6716,test
0,0,7419,test
2,2,7360,test
5,5,7680,test
7,7,6937,test
2,2,8577,test
2,2,8247,test
2,2,8875,test
2,2,7836,test
2,2,8360,test
2,2,7201,test
0,0,7711,test
0,2,7555,test
2,2,7339,test
2,2,8878,test
2,2,7893,test
2,2,9218,test
2,2,7908,test
7,7,8223,test
5,5,9045,test
2,2,8625,test
2,2,7781,test
2,2,9690,test
0,0,8905,test
2,2,9822,test
2,2,7910,test
7,7,9784,test
2,2,8326,test
0,0,2035,test
6,6,746,test
2,2,285,test
2,2,2332,test
0,0,1904,test
0,0,2202,test
7,7,1608,test
5,5,1054,test
0,0,2095,test
0,0,922,test
0,0,2543,test
2,2,1618,test
0,0,2844,test
2,2,2640,test
2,2,2653,test
4,4,1417,test
2,2,1888,test
0,0,3150,test
2,2,2710,test
2,2,1615,test
2,2,2555,test
2,2,1811,test
0,0,2022,test
2,2,2640,test
5,5,2462,test
2,2,1753,test
2,2,2965,test
0,0,2686,test
2,2,3375,test
0,0,2567,test
3,3,2563,test
7,7,2954,test
2,2,3686,test
2,2,4099,test
0,0,4150,test
2,2,2926,test
1,1,2582,test
0,0,4009,test
2,2,2872,test
0,0,3806,test
2,2,4959,test
2,2,4754,test
2,2,4082,test
2,2,4619,test
2,2,2914,test
0,0,5130,test
0,0,3901,test
2,2,3261,test
2,2,3256,test
2,2,4368,test
0,0,3278,test
0,0,4983,test
2,2,4400,test
4,4,5172,test
2,2,4119,test
2,2,3967,test
2,2,4527,test
6,6,4529,test
2,2,4243,test
4,5,5287,test
2,2,5125,test
2,2,5066,test
2,2,4854,test
2,2,5716,test
2,2,5823,test
2,2,6450,test
2,2,4354,test
0,0,5166,test
2,2,5578,test
0,0,5728,test
2,2,4997,test
0,0,6675,test
2,2,4730,test
0,0,6146,test
2,2,4768,test
5,5,5442,test
1,1,5130,test
0,0,6522,test
2,2,6917,test
2,2,6927,test
2,2,6533,test
3,3,7207,test
2,2,5548,test
0,0,7368,test
0,0,6764,test
2,2,6488,test
2,2,5702,test
6,6,5631,test
2,2,7261,test
2,2,6559,test
0,0,7884,test
0,0,6501,test
0,0,7704,test
2,2,6552,test
0,0,6579,test
5,5,7727,test
2,2,7688,test
1,1,8075,test
0,2,7728,test
0,0,6965,test
5,5,6575,test
2,2,7446,test
0,0,8858,test
2,2,8540,test
5,5,8687,test
2,2,9138,test
2,2,9353,test
0,0,9212,test
2,2,7859,test
0,0,7466,test
6,6,8825,test
0,0,8440,test
2,2,8946,test
2,2,8595,test
2,2,8030,test
2,2,9543,test
2,2,8771,test
2,2,9098,test
2,2,9192,test
0,0,9541,test
0,0,8435,test
4,4,10130,test
2,2,8201,test
2,2,8373,test
2,2,9093,test
2,2,8889,test
0,0,10182,test
2,2,9795,test
2,2,8492,test
1,1,8718,test
2,2,9607,test
2,2,8807,test
2,2,10539,test
0,0,9051,test
0,0,10057,test
0,0,9385,test
0,0,10390,test
2,2,10695,test
2,2,1772,test
2,2,2220,test
2,2,1897,test
0,0,1938,test
0,0,1573,test
2,2,335,test
2,2,1234,test
0,0,1838,test
2,2,865,test
2,2,775,test
2,2,495,test
2,2,1006,test
0,0,1527,test
2,2,1936,test
4,4,1522,test
2,2,2472,test
2,2,842,test
0,0,2045,test
6,6,1633,test
0,0,2894,test
2,2,3051,test
2,2,2404,test
0,0,2464,test
2,2,2880,test
2,2,1927,test
2,2,3348,test
2,2,1576,test
2,2,3108,test
2,2,3026,test
0,0,1426,test
0,0,1517,test
7,7,2242,test
2,2,3367,test
1,1,3237,test
2,2,3475,test
2,2,2068,test
0,0,3574,test
2,2,2405,test
5,5,2828,test
2,2,3518,test
0,0,3826,test
2,2,3687,test
4,4,2919,test
0,0,3626,test
2,2,4557,test
2,2,4530,test
2,2,3574,test
0,0,4577,test
7,7,4463,test
2,2,4505,test
1,1,4182,test
7,7,3543,test
2,2,4217,test
2,2,2949,test
0,0,2890,test
0,0,4713,test
2,2,4975,test
0,0,5013,test
0,2,3855,test
2,2,3950,test
2,2,3826,test
2,2,5046,test
2,2,3770,test
0,0,4110,test
2,2,4217,test
0,0,5015,test
2,2,4963,test
6,6,4154,test
2,2,5024,test
2,2,5425,test
2,2,4377,test
0,0,5582,test
2,2,4446,test
2,2,4345,test
1,1,5573,test
0,0,5556,test
2,2,4425,test
0,0,6013,test
2,2,5901,test
1,1,5563,test
2,2,4687,test
2,2,4777,test
2,2,6003,test
2,2,5686,test
0,0,6546,test
5,5,5766,test
4,4,6085,test
2,2,5659,test
2,2,4873,test
2,2,5470,test
0,0,4978,test
2,2,6219,test
0,0,5724,test
1,1,5747,test
0,0,6602,test
6,6,6338,test
7,7,6709,test
2,2,5727,test
0,0,7457,test
2,2,7254,test
0,0,6931,test
4,4,7581,test
2,2,7387,test
2,2,6691,test
2,2,7120,test
0,0,7886,test
2,2,7202,test
0,0,6648,test
0,0,7876,test
4,4,7706,test
2,2,7096,test
0,0,7474,test
0,0,7014,test
2,2,7466,test
2,2,6788,test
2,2,8670,test
6,6,7299,test
2,2,8424,test
2,2,6801,test
2,2,7989,test
2,0,8256,test
2,2,7036,test
2,2,8112,test
2,2,8667,test
2,2,7580,test
2,2,7663,test
2,2,9009,test
5,4,7370,test
1,1,7927,test
0,0,7925,test
0,0,8094,test
0,0,7637,test
0,0,8414,test
2,2,8603,test
2,2,8033,test
0,0,8141,test
1,1,9402,test
2,2,9928,test
5,5,1026,test
0,0,197,test
2,2,667,test
2,2,1049,test
2,2,2049,test
2,2,306,test
7,7,2026,test
2,2,1772,test
2,2,2616,test
2,2,1622,test
0,0,1765,test
0,0,803,test
2,2,2272,test
2,2,3126,test
2,2,2403,test
7,7,2934,test
0,0,2516,test
0,0,2556,test
2,2,1902,test
0,0,2769,test
2,2,3007,test
0,0,2679,test
2,2,1768,test
2,2,2342,test
2,2,1867,test
2,2,3421,test
2,2,2214,test
5,5,3673,test
2,2,3754,test
2,2,3761,test
2,2,3475,test
5,5,3487,test
2,2,2907,test
0,0,3871,test
0,0,2587,test
2,2,2864,test
2,2,3070,test
2,2,3429,test
0,0,2974,test
0,0,4183,test
0,0,3681,test
7,7,4118,test
2,2,3472,test
5,5,4611,test
0,0,3570,test
2,2,4238,test
0,0,2950,test
2,2,4501,test
2,2,3568,test
0,0,3351,test
5,5,3127,test
1,1,5062,test
2,2,4402,test
0,0,5226,test
1,1,3805,test
5,5,3972,test
2,2,5161,test
2,2,4636,test
5,5,5654,test
0,0,3754,test
0,0,4519,test
2,2,3789,test
2,2,4849,test
2,2,5184,test
2,2,3811,test
2,2,4410,test
5,5,5747,test
0,0,4469,test
1,1,4505,test
2,2,6307,test
2,2,4975,test
0,0,5441,test
2,2,5899,test
2,2,6064,test
0,0,6048,test
2,2,6157,test
0,0,6721,test
2,2,6717,test
0,0,5534,test
5,5,6004,test
2,2,6165,test
0,0,5414,test
0,0,5695,test
0,0,6693,test
2,2,6565,test
2,2,6738,test
2,2,7015,test
0,0,5808,test
2,2,7750,test
2,2,7807,test
0,0,7588,test
0,0,7352,test
2,2,7295,test
2,2,6492,test
2,2,6302,test
2,2,6846,test
2,2,7181,test
4,4,7942,test
1,1,8022,test
2,2,8094,test
2,2,8292,test
0,0,7199,test
0,0,8562,test
2,2,7725,test
2,2,8261,test
2,2,8207,test
2,2,7429,test
2,2,7000,test
7,7,8625,test
0,0,7260,test
2,2,7789,test
7,7,8861,test
2,2,8611,test
0,0,9460,test
0,0,8563,test
0,0,9014,test
2,2,8660,test
2,2,8701,test
6,7,7982,test
0,0,8403,test
2,2,9911,test
0,0,9944,test
2,2,9905,test
0,0,9530,test
2,2,8865,test
2,2,10140,test
0,0,10558,test
2,2,10028,test
0,0,10179,test
2,2,9256,test
0,0,10453,test
5,5,10459,test
7,7,10850,test
1,1,10750,test
2,2,10595,test
0,0,9880,test
7,7,11089,test
2,2,10342,test
5,4,214,test
2,2,2274,test
1,1,2028,test
2,2,1937,test
0,0,663,test
1,1,1864,test
2,2,1992,test
0,0,2321,test
0,0,2062,test
2,2,2628,test
0,0,1849,test
0,0,1041,test
7,7,1428,test
2,2,2238,test
7,7,3021,test
2,2,1569,test
2,2,1769,test
0,0,1116,test
2,2,2001,test
2,2,1335,test
0,0,2228,test
2,2,2156,test
7,7,2127,test
4,4,1951,test
2,2,2102,test
4,4,1950,test
0,0,2757,test
0,0,2378,test
2,2,1787,test
1,1,3640,test
0,0,1792,test
2,2,3405,test
2,2,2749,test
2,2,3767,test
2,2,3671,test
2,2,3824,test
0,0,1987,test
0,0,1991,test
6,6,2110,test
2,2,3208,test
2,2,3135,test
0,0,3920,test
7,7,2777,test
0,0,2531,test
0,0,3846,test
0,0,4603,test
0,0,4372,test
2,2,4231,test
1,1,2774,test
0,0,4599,test
2,2,5077,test
2,2,3837,test
2,2,4310,test
2,2,4174,test
2,2,4914,test
2,2,5428,test
0,0,4386,test
2,2,3913,test
2,2,4295,test
0,0,3857,test
2,2,4494,test
6,1,4298,test
2,2,4491,test
2,2,5457,test
0,0,4745,test
7,7,4442,test
2,2,5240,test
2,2,4951,test
2,2,5252,test
0,0,4770,test
2,2,5673,test
2,2,6562,test
0,0,5668,test
2,2,5179,test
2,2,6791,test
0,0,6723,test
2,2,5355,test
2,2,5145,test
2,2,5536,test
1,1,5224,test
2,2,5290,test
2,2,6995,test
1,1,6001,test
0,0,5548,test
4,4,6572,test
2,2,6337,test
0,0,7234,test
1,1,6946,test
0,0,6763,test
2,2,7163,test
2,2,7913,test
4,4,6953,test
1,1,7899,test
0,1,6420,test
0,0,7281,test
0,0,7053,test
4,4,7490,test
0,0,6751,test
2,2,6994,test
2,2,8092,test
2,2,8596,test
0,0,8621,test
2,2,8469,test
2,2,8413,test
1,1,7032,test
2,2,7633,test
2,2,8124,test
2,2,7301,test
2,2,8762,test
0,0,9064,test
2,2,7721,test
0,0,8804,test
0,0,8138,test
2,2,7593,test
2,2,9234,test
5,5,9122,test
0,0,8109,test
2,2,7779,test
0,0,7950,test
2,2,9511,test
0,0,9527,test
0,0,9263,test
0,0,8755,test
0,0,9643,test
5,5,9493,test
2,2,10503,test
0,0,10259,test
0,0,8875,test
0,0,8932,test
2,2,10929,test
0,2,10559,test
1,1,9313,test
2,2,10711,test
2,2,11316,test
2,2,9887,test
2,2,10610,test
2,2,10557,test
2,2,9879,test
2,2,1986,test
0,0,886,test
1,1,799,test
0,0,1204,test
0,0,1543,test
2,2,1963,test
0,0,498,test
2,2,2357,test
2,2,1414,test
1,1,1993,test
0,0,2025,test
2,2,959,test
2,2,2111,test
2,2,2065,test
2,2,1069,test
2,2,1613,test
0,0,1058,test
2,2,683,test
0,0,709,test
0,0,941,test
0,0,2065,test
0,0,2247,test
2,2,1066,test
0,1,2857,test
4,4,1620,test
0,0,2324,test
0,0,3523,test
2,2,2500,test
0,0,3057,test
4,4,3552,test
2,2,2193,test
2,2,3025,test
0,0,3674,test
0,0,3247,test
2,2,3498,test
2,2,2462,test
2,2,3685,test
2,2,4343,test
2,2,2746,test
0,0,2913,test
5,5,4639,test
2,2,3694,test
2,2,2603,test
