real,prediction,index,split
3,3,1058,test
15,22,156,test
19,19,2805,test
14,14,2662,test
15,3,2137,test
6,4,4055,test
19,19,1875,test
1,19,3765,test
17,17,1485,test
3,3,2158,test
7,7,1940,test
13,13,4661,test
3,3,4308,test
9,9,3249,test
7,22,3191,test
19,3,5436,test
10,10,3829,test
11,11,3763,test
9,20,2926,test
19,19,4517,test
9,9,3501,test
22,22,5999,test
13,13,5294,test
4,4,3770,test
16,22,5183,test
12,12,7246,test
3,3,6120,test
0,0,4176,test
20,20,3954,test
3,6,6280,test
16,16,6518,test
20,22,5660,test
0,22,6510,test
1,1,4906,test
3,22,5422,test
5,22,7178,test
11,11,4965,test
13,13,7768,test
22,22,6997,test
19,3,6615,test
19,19,8172,test
19,19,8283,test
12,12,6950,test
3,3,6521,test
19,19,6647,test
7,7,6021,test
17,5,9988,test
10,10,9113,test
13,13,6749,test
13,13,10478,test
2,22,6818,test
22,9,10544,test
7,7,9478,test
13,13,10598,test
4,22,8294,test
5,22,11052,test
13,13,8819,test
5,20,9205,test
3,3,10441,test
11,11,11136,test
21,19,9831,test
9,9,11528,test
20,20,8643,test
7,1,11566,test
8,8,11158,test
3,3,12301,test
19,0,11602,test
9,9,10290,test
22,22,12640,test
3,3,11052,test
13,13,11411,test
19,14,10796,test
5,5,10871,test
3,3,11297,test
18,11,13076,test
2,2,12385,test
5,22,12387,test
5,22,14571,test
13,7,14597,test
20,20,10917,test
19,19,14897,test
20,20,14245,test
15,15,11844,test
5,5,11930,test
13,13,13783,test
20,20,15218,test
3,3,12320,test
22,22,12710,test
3,3,13103,test
12,12,14219,test
22,20,16192,test
2,0,13785,test
12,15,15335,test
10,10,16254,test
20,20,14818,test
3,3,14950,test
9,9,15333,test
0,0,14464,test
9,9,15083,test
3,22,14211,test
3,3,13645,test
22,22,16598,test
22,22,17332,test
19,22,15888,test
7,7,17512,test
22,4,15683,test
7,7,15680,test
11,11,18285,test
4,19,16154,test
4,4,16381,test
19,19,15758,test
9,9,15429,test
15,9,18710,test
15,10,17228,test
13,13,16175,test
5,5,17906,test
7,22,17650,test
16,16,19016,test
13,11,6,test
5,5,2720,test
22,22,1042,test
22,15,3921,test
15,12,2436,test
13,13,2164,test
3,3,2997,test
13,22,3490,test
13,11,2104,test
9,22,1526,test
11,11,1687,test
22,22,5507,test
19,19,1825,test
3,3,2266,test
12,12,4637,test
14,14,2447,test
9,9,3419,test
4,4,4679,test
9,9,6502,test
7,15,6286,test
3,19,6242,test
20,20,5466,test
12,12,5161,test
13,13,7027,test
5,5,5816,test
20,20,7271,test
17,17,6401,test
22,22,7177,test
13,22,5815,test
10,10,4410,test
11,11,7419,test
3,5,8322,test
9,9,4745,test
10,10,6952,test
4,4,5261,test
17,17,6349,test
3,3,5427,test
13,13,6342,test
9,9,7148,test
16,16,7954,test
2,2,5966,test
16,16,8854,test
5,5,6454,test
22,17,7686,test
20,4,8860,test
11,11,7622,test
19,1,10157,test
3,3,8603,test
3,3,9530,test
3,16,10063,test
19,19,9798,test
7,7,10447,test
3,3,10415,test
20,20,9925,test
4,4,9514,test
13,13,9740,test
6,6,9275,test
13,13,9761,test
7,7,11084,test
20,20,9558,test
5,1,9863,test
20,20,9862,test
16,16,8598,test
19,19,12152,test
19,19,8932,test
3,3,12497,test
9,9,13000,test
3,3,11343,test
3,3,10247,test
20,20,12807,test
4,4,11511,test
20,20,11973,test
11,11,13023,test
7,7,13836,test
17,15,13300,test
9,9,13942,test
19,19,14238,test
9,22,12450,test
16,16,14762,test
18,18,11972,test
17,5,14576,test
4,4,13079,test
20,20,14693,test
13,22,14783,test
20,20,14464,test
5,5,15933,test
20,20,14287,test
9,22,16234,test
12,12,15370,test
