real,prediction,index,split
0,1,642,test
1,1,3221,test
1,1,2704,test
0,0,542,test
0,0,3485,test
1,1,725,test
0,0,2925,test
0,0,2163,test
1,1,1854,test
1,1,2191,test
0,0,314,test
0,0,630,test
0,0,1002,test
0,0,2535,test
1,0,1590,test
1,1,3283,test
1,1,1746,test
1,1,1349,test
0,0,3628,test
0,0,1199,test
1,1,1317,test
1,1,1136,test
1,0,739,test
0,0,3073,test
1,0,3870,test
1,1,2698,test
1,1,3536,test
0,0,2377,test
0,0,4078,test
0,0,3669,test
0,0,802,test
0,0,2659,test
0,0,3026,test
0,0,2197,test
0,0,3215,test
0,0,4025,test
1,1,4254,test
0,0,3394,test
0,0,2771,test
0,0,2772,test
0,0,1588,test
0,1,3260,test
1,1,3939,test
0,0,1667,test
1,0,1772,test
0,0,1394,test
0,0,3484,test
1,1,3074,test
0,1,3598,test
1,1,1430,test
0,0,3182,test
1,1,4190,test
0,0,3353,test
0,0,2684,test
0,0,1677,test
1,1,3583,test
1,1,4876,test
1,1,4794,test
1,1,4552,test
0,0,4637,test
1,1,1709,test
1,1,2573,test
1,0,2637,test
0,0,2235,test
0,0,1753,test
1,1,2598,test
1,1,2234,test
1,1,2403,test
1,1,2963,test
1,1,1923,test
0,0,4919,test
0,0,2107,test
0,0,5242,test
0,0,2499,test
1,1,5394,test
1,1,2209,test
0,0,2683,test
1,1,3806,test
0,0,2326,test
0,0,5214,test
0,0,2811,test
1,1,4829,test
1,1,2250,test
0,0,2252,test
0,0,4377,test
0,0,5444,test
0,1,4197,test
1,0,4269,test
0,0,3772,test
1,1,5029,test
0,0,2759,test
0,0,2779,test
0,0,3272,test
0,0,5565,test
0,0,4294,test
1,1,2982,test
0,1,3949,test
1,1,3808,test
0,0,3545,test
0,0,3767,test
0,0,4823,test
1,1,4604,test
1,0,4104,test
1,1,3973,test
0,0,5073,test
0,0,4241,test
1,1,3544,test
0,0,3884,test
1,1,5778,test
1,1,3234,test
0,0,5759,test
1,1,3968,test
0,0,4074,test
0,0,5517,test
1,1,4969,test
0,0,4603,test
0,0,5523,test
0,0,4042,test
0,0,5169,test
1,1,5148,test
0,0,6593,test
0,0,3982,test
0,0,6255,test
0,1,6060,test
0,0,4513,test
0,0,5761,test
1,1,4691,test
0,0,6427,test
0,0,5837,test
0,0,4877,test
1,1,3806,test
1,1,4124,test
0,0,4823,test
1,1,6337,test
1,0,3684,test
0,0,6131,test
1,1,6335,test
1,1,3592,test
1,1,4971,test
0,0,4771,test
1,1,4117,test
0,0,6051,test
0,0,4453,test
0,0,4534,test
0,0,5335,test
0,0,6105,test
0,0,4067,test
1,1,7108,test
0,0,6909,test
1,1,5410,test
1,1,4549,test
1,1,5625,test
0,1,4166,test
0,1,4057,test
0,0,4122,test
0,0,6845,test
0,0,5141,test
0,0,6136,test
1,0,4687,test
1,0,5959,test
1,1,7180,test
0,0,5253,test
1,0,5008,test
1,1,6142,test
0,0,5243,test
1,1,6736,test
1,1,5373,test
1,1,7449,test
0,0,6596,test
1,1,7827,test
0,1,5191,test
0,0,7135,test
0,0,6647,test
0,1,4897,test
0,0,5772,test
1,1,6776,test
0,0,5734,test
0,0,5704,test
0,0,6479,test
