real,prediction,index,split
0,0,48,test
0,0,521,test
0,1,907,test
0,0,1218,test
1,1,1813,test
1,1,2167,test
0,0,2613,test
1,1,3171,test
0,0,3351,test
1,0,3935,test
1,1,4308,test
1,1,4843,test
0,0,5432,test
1,1,5719,test
1,0,6006,test
1,0,7299,test
0,0,7800,test
1,1,8087,test
1,1,8619,test
1,1,312,test
1,1,753,test
1,1,1288,test
1,0,1632,test
0,0,2032,test
1,1,2514,test
1,1,2989,test
0,0,3297,test
1,1,3983,test
1,1,4361,test
1,1,4747,test
0,0,5211,test
1,0,5881,test
0,0,6329,test
0,0,6901,test
0,0,7030,test
1,1,7509,test
0,0,8089,test
1,1,8416,test
0,0,284,test
0,0,466,test
0,0,945,test
1,1,1161,test
1,1,1941,test
0,0,2169,test
0,0,2665,test
1,1,3146,test
1,1,3554,test
1,1,4133,test
0,0,4644,test
1,1,4968,test
0,0,5517,test
1,1,6046,test
1,1,6145,test
0,0,6789,test
1,1,7025,test
0,0,7476,test
0,0,8287,test
0,0,320,test
1,1,530,test
0,0,1117,test
0,0,1469,test
0,0,1983,test
1,1,2388,test
1,1,2689,test
1,1,3266,test
0,0,3912,test
1,1,4139,test
1,1,4570,test
0,0,5191,test
0,0,5627,test
0,0,5899,test
0,0,6581,test
1,1,7086,test
1,1,7442,test
1,1,7992,test
1,1,8404,test
1,1,154,test
1,1,533,test
0,0,986,test
1,1,1379,test
0,0,1842,test
1,0,2176,test
0,0,2687,test
0,0,3210,test
1,1,3949,test
0,0,4453,test
0,0,4800,test
0,0,5438,test
0,0,5669,test
1,1,6414,test
1,0,6744,test
1,1,7079,test
0,0,7526,test
1,1,8055,test
1,1,8473,test
1,1,15,test
0,0,666,test
1,1,1216,test
1,1,1676,test
0,0,2063,test
0,0,2567,test
0,1,3262,test
0,0,3602,test
0,0,3756,test
0,0,4360,test
1,1,4799,test
0,0,5171,test
0,0,5628,test
0,0,6351,test
0,0,6676,test
1,1,7036,test
0,0,7440,test
1,1,7811,test
1,1,8494,test
1,1,97,test
0,0,504,test
1,1,1078,test
1,1,1498,test
1,1,1762,test
0,0,2317,test
1,0,2901,test
0,0,3117,test
0,0,3597,test
1,1,4217,test
1,0,5005,test
0,1,5224,test
0,0,5772,test
1,1,6037,test
0,0,6798,test
1,1,7163,test
0,0,7866,test
0,0,8037,test
1,0,8498,test
1,1,24,test
0,0,506,test
0,0,1024,test
0,0,1573,test
0,0,2164,test
1,1,2448,test
0,1,2924,test
0,0,3433,test
1,1,4042,test
0,0,4372,test
1,1,4865,test
1,1,5257,test
0,0,5653,test
0,0,6063,test
1,1,6563,test
1,1,6827,test
0,0,7468,test
1,1,7933,test
1,1,8273,test
0,0,112,test
0,0,697,test
0,0,1085,test
1,1,1418,test
1,1,1915,test
1,1,2162,test
0,0,2794,test
0,0,3372,test
0,0,3998,test
0,0,4338,test
0,0,4888,test
0,0,5238,test
1,1,5496,test
1,1,6249,test
1,0,6653,test
1,1,6686,test
1,1,7170,test
1,1,7885,test
0,0,8352,test
1,1,115,test
1,1,520,test
1,1,973,test
1,1,1391,test
0,0,1786,test
0,0,2243,test
1,1,2563,test
0,0,3118,test
1,1,3501,test
0,0,4343,test
0,0,4726,test
1,1,5190,test
0,0,5800,test
1,1,6283,test
1,1,6552,test
1,1,6947,test
1,1,7386,test
0,0,7976,test
1,1,8219,test
1,1,62,test
0,0,532,test
1,0,989,test
1,1,1425,test
0,0,2038,test
1,1,2468,test
0,0,2765,test
1,1,3466,test
0,0,3724,test
1,1,4271,test
1,1,4815,test
1,1,5227,test
0,0,5573,test
0,0,5930,test
0,0,6340,test
0,0,6890,test
1,1,7372,test
0,0,7641,test
1,1,8112,test
1,1,27,test
1,1,626,test
1,1,1283,test
1,1,1732,test
1,1,2267,test
0,0,3001,test
1,1,3542,test
0,0,4195,test
1,1,4723,test
1,1,4810,test
0,0,5451,test
0,0,5662,test
0,0,6255,test
1,1,6726,test
0,0,7047,test
1,1,7509,test
1,1,7960,test
1,0,8158,test
0,0,8707,test
0,0,171,test
0,0,526,test
0,0,1183,test
0,1,1296,test
1,0,2081,test
1,1,2230,test
1,1,2883,test
1,1,3573,test
0,0,4107,test
0,0,4303,test
0,0,4858,test
1,1,5531,test
1,1,5851,test
0,0,6273,test
0,0,6842,test
1,1,7172,test
1,0,7702,test
1,1,7884,test
0,0,8431,test
1,1,116,test
1,1,592,test
1,0,867,test
0,0,1485,test
0,0,1741,test
0,0,2262,test
1,1,2938,test
1,1,3452,test
0,0,3605,test
1,1,4288,test
1,0,4943,test
1,1,5401,test
1,1,5773,test
1,1,6192,test
0,1,6675,test
0,0,7319,test
1,1,7487,test
0,0,8031,test
1,1,8402,test
0,0,230,test
0,0,663,test
1,1,977,test
0,1,1415,test
0,0,2085,test
1,1,2455,test
1,1,2886,test
0,0,3214,test
1,1,3643,test
0,0,4156,test
0,0,4856,test
1,1,5303,test
1,0,5751,test
0,0,6232,test
0,0,6666,test
0,0,7378,test
1,1,7823,test
1,1,8470,test
1,1,8864,test
1,1,330,test
1,1,581,test
0,0,898,test
1,1,1372,test
1,1,1809,test
1,1,2336,test
0,1,2745,test
1,1,3256,test
1,1,3619,test
