real,prediction,index,split
7,7,135,test
0,0,382,test
2,2,1776,test
2,2,1108,test
0,0,1801,test
0,0,1386,test
2,2,1761,test
0,0,2021,test
1,1,983,test
2,2,2590,test
0,0,1709,test
2,2,940,test
2,2,1070,test
2,2,876,test
2,2,2281,test
2,2,2276,test
2,2,2239,test
2,2,2091,test
2,2,2448,test
1,1,2967,test
2,2,2745,test
0,0,2279,test
1,1,1346,test
2,2,2670,test
0,0,3137,test
2,2,3215,test
2,2,2224,test
2,2,2186,test
0,0,1762,test
0,0,3388,test
2,2,1649,test
1,1,1691,test
2,2,3851,test
2,2,2635,test
2,2,3683,test
2,2,2166,test
7,7,2942,test
2,2,2333,test
2,2,2592,test
1,1,2869,test
0,0,2684,test
2,2,4477,test
2,2,4101,test
2,2,3393,test
0,0,2803,test
0,0,2920,test
1,1,4049,test
2,2,2828,test
7,7,4221,test
2,2,3686,test
2,2,4775,test
6,6,3422,test
2,2,3121,test
2,2,3974,test
0,0,3266,test
2,2,5232,test
5,5,4329,test
2,2,4632,test
0,0,4093,test
2,2,5430,test
2,2,5399,test
2,2,3666,test
5,5,5272,test
0,0,5574,test
1,1,5843,test
1,1,5325,test
5,5,4791,test
2,2,4720,test
2,2,6323,test
0,0,4781,test
0,0,5652,test
4,4,4282,test
0,0,5174,test
2,2,6460,test
5,5,5638,test
0,0,5213,test
0,0,2009,test
2,2,218,test
2,2,1700,test
0,0,508,test
1,1,2323,test
0,0,2378,test
0,0,2135,test
0,0,861,test
7,7,2311,test
2,2,1075,test
0,0,1099,test
0,0,1268,test
2,2,1204,test
2,2,1100,test
0,0,1173,test
2,2,2316,test
2,2,2020,test
0,0,1963,test
0,0,2931,test
1,1,2119,test
7,7,2217,test
2,2,2761,test
1,1,3183,test
0,0,2851,test
2,2,2807,test
7,7,2156,test
0,0,3682,test
2,2,2424,test
2,2,4251,test
2,2,2690,test
2,2,3049,test
2,2,4241,test
2,2,4425,test
2,2,2929,test
0,0,4232,test
2,2,3619,test
2,2,3982,test
2,2,3400,test
2,2,4022,test
2,2,3036,test
2,2,2853,test
0,0,3464,test
0,0,3738,test
6,6,4263,test
2,2,4558,test
0,0,4331,test
2,2,5116,test
2,2,5315,test
7,5,5267,test
0,0,4689,test
2,2,4334,test
4,4,4711,test
2,2,4553,test
7,7,5623,test
2,2,6012,test
6,6,3981,test
5,5,5629,test
0,0,4871,test
2,2,6516,test
7,7,5344,test
0,0,4764,test
5,5,5163,test
0,0,5455,test
2,2,4858,test
2,2,6279,test
0,0,4977,test
2,2,6164,test
2,2,5423,test
2,2,5129,test
0,0,6745,test
7,7,6648,test
2,2,5962,test
0,0,7463,test
2,2,5508,test
0,1,6341,test
0,0,6471,test
2,2,1414,test
2,2,1307,test
0,0,2033,test
2,2,839,test
2,2,2278,test
2,2,1310,test
2,2,2367,test
2,2,2287,test
0,0,1163,test
2,2,1905,test
2,2,2304,test
2,2,1194,test
2,2,1072,test
0,0,2321,test
0,0,1500,test
2,2,772,test
2,2,879,test
2,2,1910,test
0,0,2208,test
5,5,1343,test
0,0,1949,test
2,2,2794,test
6,6,1575,test
2,2,2370,test
0,0,1751,test
2,2,1447,test
0,0,1481,test
2,2,2992,test
2,2,1626,test
4,4,3037,test
2,2,3288,test
0,0,3354,test
1,1,3218,test
0,0,2882,test
2,2,2364,test
2,2,2674,test
2,2,2932,test
2,2,2371,test
2,2,2847,test
2,2,2396,test
0,0,2942,test
2,2,2757,test
2,2,2528,test
2,2,2796,test
7,7,3912,test
2,2,2647,test
2,2,3342,test
2,2,2346,test
2,2,4147,test
0,0,3912,test
0,0,2909,test
4,4,3419,test
2,2,3280,test
4,4,3841,test
1,1,3330,test
2,2,4355,test
2,2,4770,test
0,0,3325,test
0,0,5065,test
0,0,4684,test
0,0,3189,test
0,0,4911,test
2,2,4153,test
6,6,3431,test
2,2,4597,test
2,2,4830,test
0,0,4052,test
1,1,4305,test
0,0,4457,test
2,2,4997,test
4,4,4164,test
0,0,3941,test
0,0,4022,test
0,0,6145,test
1,1,4706,test
2,2,5374,test
4,4,470,test
0,0,1625,test
2,2,1225,test
1,1,1714,test
2,2,640,test
2,2,2376,test
2,2,1571,test
0,0,387,test
0,0,1162,test
0,0,2492,test
2,2,1929,test
0,0,2076,test
0,0,2446,test
2,2,1141,test
0,0,1709,test
5,5,2793,test
2,2,2892,test
1,1,1167,test
5,5,2842,test
0,0,2499,test
5,5,1591,test
5,5,2717,test
2,2,2296,test
2,2,2164,test
0,0,3874,test
0,0,2352,test
7,7,2510,test
0,0,2015,test
7,7,4029,test
2,2,3120,test
2,2,3608,test
4,4,4060,test
2,2,3079,test
3,3,2853,test
0,0,3583,test
1,1,3676,test
0,0,4101,test
3,3,4713,test
0,0,4655,test
2,2,4913,test
0,0,4446,test
0,0,3657,test
2,2,3487,test
0,0,5002,test
2,2,5182,test
0,0,4348,test
2,2,3921,test
2,2,5146,test
0,0,3288,test
2,2,5405,test
0,0,3700,test
2,2,4917,test
2,2,3695,test
2,2,5333,test
2,2,4007,test
2,2,5246,test
4,4,3901,test
0,0,5496,test
0,0,5373,test
5,5,5169,test
2,2,4705,test
2,2,5735,test
0,0,6009,test
2,2,4227,test
2,2,4645,test
5,5,6221,test
