real,prediction,index,split
1,1,227,test
1,1,472,test
1,1,998,test
1,1,1548,test
0,0,1850,test
0,1,2371,test
0,0,3103,test
0,0,3406,test
0,0,3872,test
1,0,4419,test
1,1,4891,test
0,0,5270,test
1,1,5688,test
1,1,6156,test
1,1,6591,test
0,0,6963,test
1,1,7554,test
1,1,7927,test
1,1,8199,test
0,0,8591,test
1,1,9237,test
1,1,9556,test
0,0,9924,test
1,1,10584,test
1,1,10765,test
0,0,11518,test
1,1,11811,test
0,0,12431,test
1,1,12768,test
0,0,13185,test
1,1,13653,test
1,1,204,test
0,0,510,test
1,1,900,test
0,0,1304,test
1,1,1742,test
1,1,2110,test
1,1,2902,test
1,1,3416,test
0,0,3742,test
1,1,4394,test
1,1,4717,test
1,1,5205,test
1,1,5563,test
0,0,6099,test
1,1,6303,test
0,0,6867,test
0,0,7309,test
1,1,7973,test
0,0,8457,test
0,0,8834,test
0,0,9205,test
0,0,9781,test
1,1,10190,test
1,1,10750,test
1,0,11582,test
1,1,12007,test
0,0,12465,test
1,1,13002,test
0,0,13250,test
1,1,13597,test
1,1,13905,test
1,1,97,test
1,1,439,test
0,0,1133,test
0,0,1420,test
1,1,1836,test
1,1,2451,test
1,1,2940,test
1,1,3465,test
1,1,3692,test
0,0,4367,test
0,0,4758,test
0,0,5209,test
1,1,5589,test
0,0,6343,test
1,1,6872,test
1,1,7241,test
1,1,7696,test
0,0,8197,test
0,0,8762,test
1,1,9186,test
1,1,9355,test
1,1,10083,test
0,0,10639,test
0,0,10817,test
1,1,11281,test
0,0,12043,test
0,0,12417,test
0,0,12718,test
0,0,13084,test
1,1,13655,test
0,0,14414,test
0,0,41,test
1,1,556,test
0,0,1150,test
0,0,1543,test
0,0,2118,test
0,0,2556,test
1,1,2916,test
1,1,3337,test
1,1,3769,test
0,0,4222,test
1,1,4866,test
0,1,5150,test
0,0,5592,test
1,1,6063,test
1,1,6498,test
0,0,6696,test
0,0,7102,test
0,0,7761,test
1,1,8176,test
0,0,8365,test
0,0,8986,test
1,1,9550,test
0,0,10024,test
1,1,10424,test
1,1,10651,test
1,1,11320,test
0,0,11597,test
0,0,12092,test
1,1,12554,test
1,1,13120,test
1,1,13447,test
1,1,43,test
0,0,891,test
1,1,1144,test
1,1,1644,test
0,0,2528,test
1,1,3091,test
0,0,3357,test
0,0,3905,test
0,0,4372,test
0,0,4660,test
1,1,5164,test
1,1,5830,test
1,1,6489,test
1,1,6718,test
1,1,7419,test
0,0,7806,test
1,1,8280,test
0,0,8443,test
1,1,9165,test
1,1,9464,test
0,0,9955,test
0,0,10523,test
0,0,10793,test
0,1,11503,test
1,1,11809,test
1,1,12339,test
0,0,12896,test
0,0,13243,test
1,1,13855,test
0,0,14421,test
1,1,14994,test
1,1,38,test
1,1,599,test
1,1,1150,test
0,0,1677,test
0,0,1935,test
1,1,2131,test
1,1,2731,test
0,0,2956,test
0,0,3453,test
1,1,4151,test
1,1,4502,test
1,1,4957,test
1,1,5597,test
1,1,5822,test
0,0,6624,test
0,0,6942,test
0,0,7315,test
0,0,7709,test
1,0,8102,test
0,0,8609,test
1,1,9142,test
0,0,9346,test
1,0,9963,test
0,1,10433,test
0,1,10909,test
0,1,11067,test
1,1,11577,test
1,0,12228,test
1,1,12498,test
1,1,12975,test
0,0,13696,test
1,0,173,test
0,0,463,test
0,0,1076,test
0,0,1681,test
1,1,2176,test
0,0,2443,test
1,1,2938,test
0,0,3363,test
0,0,3642,test
1,1,4138,test
1,1,4636,test
1,1,5114,test
0,0,5553,test
1,1,5975,test
0,0,6490,test
1,1,6805,test
1,1,7254,test
0,0,7674,test
0,0,8218,test
1,1,8524,test
0,0,9267,test
0,0,9494,test
0,0,10011,test
1,1,10361,test
1,1,10722,test
0,0,11314,test
0,0,11749,test
1,0,12027,test
1,1,13323,test
1,1,13359,test
0,0,13937,test
1,1,294,test
0,0,583,test
0,0,1064,test
1,0,1570,test
1,1,1935,test
1,1,2395,test
0,0,2742,test
1,1,3412,test
1,1,3724,test
0,0,4306,test
0,0,4694,test
0,0,4953,test
0,0,5456,test
0,0,5787,test
0,0,6394,test
0,0,6811,test
0,0,7505,test
0,1,7777,test
0,0,8427,test
0,0,8868,test
1,1,9205,test
0,0,9550,test
1,0,10216,test
1,1,10494,test
1,1,10766,test
1,1,11197,test
1,1,11792,test
0,0,12329,test
0,0,12807,test
0,0,13109,test
1,1,13676,test
0,0,53,test
0,0,567,test
1,1,1116,test
1,1,1587,test
1,0,2130,test
1,0,2512,test
1,1,2706,test
0,0,3513,test
1,1,3987,test
1,1,4334,test
1,1,4551,test
1,1,5331,test
1,1,5761,test
1,1,6012,test
0,0,6555,test
0,0,6917,test
1,1,7405,test
1,1,7486,test
0,0,8161,test
0,0,8710,test
0,0,9044,test
0,0,9632,test
1,1,9965,test
0,0,10375,test
1,1,10698,test
1,1,11285,test
1,0,12068,test
1,1,12658,test
1,1,12788,test
0,0,13363,test
1,1,13787,test
1,1,24,test
1,1,782,test
1,1,1191,test
0,0,1562,test
1,1,2160,test
1,1,2560,test
1,1,3279,test
0,0,3881,test
1,1,4080,test
1,1,4465,test
1,1,4794,test
0,0,5416,test
1,1,6024,test
0,0,6373,test
0,0,7096,test
0,0,7443,test
1,1,8074,test
0,1,8454,test
1,1,8959,test
0,0,9487,test
1,1,9618,test
1,1,10182,test
0,0,10417,test
0,0,10951,test
0,0,11358,test
0,0,12080,test
0,0,12538,test
0,0,12673,test
1,1,13185,test
0,0,13760,test
1,1,14059,test
0,0,189,test
0,0,620,test
0,0,1121,test
1,1,1563,test
1,1,2054,test
1,0,2264,test
0,0,2895,test
1,1,3367,test
1,0,3609,test
0,1,4213,test
1,1,4837,test
1,1,5074,test
0,0,5647,test
0,0,6110,test
0,0,6778,test
1,1,7254,test
0,0,7383,test
1,1,7830,test
1,1,8378,test
0,0,8840,test
1,1,9479,test
1,0,9743,test
0,0,10233,test
0,1,10605,test
1,1,11031,test
0,0,147,validation
1,1,554,validation
1,1,1161,validation
0,0,1688,validation
1,1,2132,validation
1,1,2522,validation
0,0,3116,validation
1,1,3592,validation
1,1,3946,validation
0,0,4519,validation
0,0,4806,validation
0,0,5121,validation
1,1,5545,validation
1,1,6020,validation
1,0,6398,validation
0,0,6782,validation
1,1,7141,validation
1,1,7676,validation
1,0,8150,validation
0,0,8503,validation
1,1,9065,validation
0,0,9481,validation
1,1,10000,validation
1,1,10445,validation
1,1,10936,validation
1,1,11498,validation
1,1,11780,validation
1,1,12341,validation
1,1,12744,validation
0,0,13195,validation
0,0,13616,validation
1,1,28,validation
1,1,591,validation
0,0,1040,validation
0,0,1490,validation
1,1,1967,validation
1,1,2404,validation
0,0,2901,validation
0,0,3449,validation
1,1,3782,validation
1,1,4216,validation
1,1,4706,validation
0,0,5177,validation
1,1,5572,validation
1,1,6110,validation
1,1,6441,validation
1,1,6943,validation
0,0,7340,validation
0,0,7655,validation
0,0,8150,validation
0,0,8606,validation
1,1,8990,validation
0,0,9514,validation
1,1,9827,validation
1,1,10274,validation
0,0,10687,validation
0,0,11308,validation
1,1,11720,validation
0,0,12339,validation
0,0,12661,validation
1,1,13138,validation
1,1,13594,validation
0,0,149,validation
1,1,440,validation
1,1,1060,validation
1,1,1594,validation
0,0,2034,validation
0,0,2423,validation
0,1,2925,validation
0,0,3472,validation
1,1,3958,validation
0,0,4307,validation
1,1,4706,validation
1,1,5117,validation
0,0,5493,validation
0,0,6115,validation
1,1,6650,validation
0,0,6954,validation
1,1,7460,validation
1,1,7896,validation
1,1,8248,validation
1,1,8852,validation
0,0,9253,validation
0,1,9644,validation
0,0,10180,validation
0,0,10619,validation
1,1,11116,validation
0,0,11587,validation
1,1,12031,validation
0,0,12369,validation
1,1,13000,validation
0,1,13426,validation
0,0,13877,validation
0,0,65,validation
0,0,640,validation
0,0,1030,validation
1,1,1648,validation
1,1,2094,validation
0,0,2573,validation
1,1,3045,validation
1,1,3510,validation
1,1,3976,validation
0,1,4489,validation
1,1,4890,validation
1,0,5412,validation
0,0,5832,validation
1,1,6116,validation
0,0,6657,validation
1,1,7050,validation
0,0,7303,validation
0,0,7814,validation
0,0,8160,validation
0,0,8588,validation
0,0,9089,validation
0,1,9584,validation
0,0,9861,validation
1,1,10395,validation
0,0,10669,validation
1,1,11077,validation
1,1,11575,validation
1,1,11850,validation
0,0,12247,validation
0,0,12742,validation
1,1,13106,validation
0,0,127,validation
1,1,568,validation
0,0,1024,validation
1,1,1442,validation
0,1,1927,validation
1,1,2424,validation
0,1,2759,validation
0,0,3309,validation
1,1,3661,validation
0,1,3997,validation
0,0,4472,validation
1,1,4965,validation
1,1,5462,validation
0,0,5851,validation
1,1,6276,validation
0,1,6691,validation
1,1,7103,validation
1,1,7472,validation
1,1,8066,validation
1,1,8598,validation
1,1,9059,validation
0,0,9334,validation
0,0,9743,validation
0,0,10286,validation
1,1,10710,validation
0,0,11166,validation
1,1,11462,validation
1,1,12008,validation
0,0,12460,validation
1,1,13118,validation
0,0,13516,validation
1,1,120,validation
0,0,563,validation
1,1,958,validation
1,1,1598,validation
1,1,2062,validation
1,1,2569,validation
0,1,2853,validation
1,0,3330,validation
0,0,3817,validation
1,1,4330,validation
