real,prediction,index,split
0,0,2681,test
0,0,3035,test
1,1,2985,test
0,0,2734,test
1,1,841,test
0,0,2169,test
0,1,1618,test
1,0,2029,test
1,1,1947,test
0,0,3746,test
1,0,1045,test
1,1,486,test
1,1,1810,test
1,1,1250,test
0,1,2673,test
0,0,676,test
0,0,2431,test
0,0,722,test
1,1,3816,test
1,1,504,test
0,0,1874,test
1,0,2005,test
0,0,3955,test
0,0,2990,test
1,1,2644,test
0,0,3771,test
0,0,1633,test
1,1,3049,test
1,1,3763,test
0,0,4027,test
0,0,3824,test
1,1,2719,test
1,1,1364,test
1,1,2070,test
0,0,2378,test
0,0,3361,test
1,1,2765,test
0,0,2588,test
1,1,4388,test
1,1,3351,test
0,0,1615,test
0,0,4074,test
1,1,4196,test
0,0,4386,test
0,0,3268,test
0,0,2027,test
1,1,3642,test
1,1,2665,test
1,1,4394,test
1,1,3851,test
0,0,1227,test
0,1,3595,test
0,0,2489,test
0,0,2061,test
0,0,2639,test
0,0,2699,test
0,1,3040,test
0,0,1451,test
1,1,1654,test
1,1,3954,test
1,0,2992,test
0,0,4035,test
1,1,3283,test
1,1,1909,test
1,1,2681,test
1,1,2117,test
1,1,3071,test
1,1,5137,test
1,1,2849,test
0,1,3522,test
1,1,1909,test
1,0,3571,test
1,1,2292,test
1,1,3164,test
0,0,3892,test
1,1,4115,test
0,0,3016,test
0,0,5382,test
1,1,3604,test
1,1,3231,test
1,1,3813,test
0,0,2274,test
0,1,5554,test
1,1,3090,test
0,0,3961,test
1,1,5676,test
0,0,3650,test
0,0,3401,test
0,0,3852,test
1,1,2276,test
0,1,5034,test
0,1,2517,test
1,1,2734,test
1,0,2628,test
0,0,4032,test
1,1,2596,test
1,1,5374,test
1,1,4230,test
0,0,5190,test
0,0,3164,test
1,1,4433,test
0,0,5269,test
1,1,4520,test
0,0,5268,test
0,0,4299,test
1,1,3928,test
0,0,2866,test
0,0,4237,test
1,1,5654,test
1,1,3632,test
0,0,4956,test
0,0,5465,test
0,0,4143,test
1,1,4764,test
0,1,3646,test
0,0,5271,test
0,0,3028,test
1,1,5332,test
0,0,3328,test
0,0,3043,test
0,0,4935,test
1,1,3224,test
1,1,4580,test
0,0,3255,test
1,0,6455,test
0,0,5693,test
1,1,5426,test
0,0,3214,test
1,1,6357,test
0,0,6643,test
0,0,3234,test
1,1,3497,test
0,0,4099,test
1,1,3526,test
1,1,6473,test
1,1,6186,test
0,0,6170,test
1,1,6673,test
0,0,4103,test
0,0,4115,test
1,1,4882,test
1,1,5027,test
0,0,4162,test
0,0,3899,test
1,1,6890,test
0,0,4184,test
1,1,3755,test
1,0,5901,test
0,0,5932,test
1,1,6293,test
1,1,6322,test
1,0,3937,test
1,1,7037,test
0,0,4222,test
0,1,7401,test
0,0,4019,test
0,0,5604,test
0,0,4546,test
1,1,5371,test
1,1,7598,test
0,0,6120,test
0,0,7651,test
0,0,6884,test
0,0,6007,test
1,1,7191,test
1,1,7393,test
1,0,4567,test
0,1,7618,test
0,0,6155,test
1,1,7118,test
1,1,5289,test
0,0,5331,test
1,1,4648,test
0,0,6064,test
0,0,7932,test
1,1,7197,test
0,0,8132,test
0,1,6993,test
1,1,8160,test
0,0,5777,test
1,1,7710,test
0,0,7957,test
0,0,7143,test
1,1,6090,test
0,1,6728,test
0,0,6388,test
1,1,6057,test
1,1,8006,test
1,1,7416,test
1,1,8076,test
0,0,7226,test
0,0,7088,test
1,1,8086,test
0,1,7341,test
0,0,8385,test
1,1,7486,test
0,0,8769,test
1,1,7023,test
0,0,6692,test
1,1,6797,test
1,1,8042,test
1,1,8568,test
0,0,6558,test
1,1,7714,test
0,0,5669,test
0,0,7136,test
0,0,7960,test
1,1,5670,test
1,1,6512,test
0,0,6354,test
0,0,5669,test
0,0,7530,test
0,0,7656,test
0,0,8549,test
1,0,7719,test
1,1,6144,test
0,1,8944,test
0,0,8283,test
1,1,6444,test
0,0,6961,test
0,0,6384,test
1,0,6118,test
0,0,7785,test
0,0,7078,test
0,0,6314,test
1,0,8256,test
0,0,7576,test
0,0,8461,test
0,0,6692,test
1,1,9448,test
1,1,8891,test
1,1,6232,test
0,0,6671,test
1,0,8536,test
1,1,8513,test
0,0,8883,test
1,1,7444,test
1,0,7709,test
1,1,9262,test
1,1,7140,test
1,1,8381,test
0,0,7209,test
0,0,7110,test
1,1,7167,test
0,1,7029,test
1,0,1838,test
0,0,3430,test
1,1,1175,test
1,1,3418,test
0,0,3204,test
0,0,3032,test
0,0,3415,test
1,1,949,test
1,1,3358,test
1,1,2923,test
