real,prediction,index,split
0,0,754,test
1,1,127,test
1,1,1412,test
0,0,1020,test
1,1,952,test
0,0,404,test
0,0,438,test
0,0,1683,test
0,0,391,test
1,1,1184,test
1,1,502,test
1,1,778,test
1,0,990,test
0,0,1421,test
1,1,558,test
1,1,1707,test
0,1,2021,test
0,0,743,test
0,0,756,test
1,1,1904,test
1,0,1136,test
0,0,2280,test
1,1,2159,test
0,0,755,test
0,0,2249,test
0,0,1591,test
0,0,860,test
0,0,1109,test
1,1,1118,test
1,1,1558,test
1,1,1969,test
1,1,698,test
0,0,1125,test
1,1,890,test
1,1,1716,test
1,1,2430,test
1,1,2625,test
1,1,1728,test
1,1,2088,test
1,0,1536,test
0,0,1539,test
0,0,1968,test
1,0,1310,test
1,1,2400,test
0,0,1809,test
1,1,1395,test
0,0,1495,test
1,1,2416,test
0,0,1812,test
1,1,2162,test
1,1,2070,test
1,1,1751,test
1,1,2281,test
0,0,2046,test
1,1,1740,test
0,0,2396,test
1,1,2657,test
0,0,1297,test
0,0,2672,test
0,0,2414,test
1,1,2739,test
0,0,2509,test
1,1,2988,test
0,0,1531,test
1,1,2099,test
1,1,2182,test
0,0,2723,test
0,0,2053,test
0,0,1774,test
1,1,3128,test
1,1,1690,test
1,1,1866,test
1,1,2215,test
0,0,3107,test
1,1,1964,test
1,1,1961,test
1,1,1797,test
1,1,2337,test
0,0,1788,test
1,1,1883,test
0,0,2670,test
0,0,2313,test
0,0,2391,test
1,1,2253,test
1,1,3158,test
0,0,3528,test
1,1,1997,test
0,0,2740,test
1,1,3506,test
0,0,3313,test
0,0,3329,test
0,0,3717,test
1,1,3168,test
1,1,2687,test
0,0,2744,test
1,1,3771,test
1,1,3579,test
0,0,3488,test
1,0,3738,test
1,1,3333,test
0,0,3795,test
0,0,3510,test
1,1,2224,test
1,1,3580,test
0,0,2948,test
1,1,2570,test
0,0,3739,test
0,0,3865,test
0,0,3903,test
0,0,3191,test
0,0,3044,test
1,1,3299,test
0,1,3886,test
0,0,3852,test
1,1,3532,test
0,0,4057,test
1,0,3151,test
1,1,3767,test
1,1,2644,test
0,0,4322,test
0,0,4147,test
1,1,3292,test
0,0,3222,test
0,0,2756,test
1,1,3000,test
1,1,4306,test
1,1,3208,test
0,0,3275,test
0,0,2709,test
1,1,4419,test
1,1,3336,test
1,1,3793,test
1,1,4168,test
0,1,3360,test
1,1,4099,test
1,1,4553,test
0,0,4559,test
1,1,4533,test
1,1,4523,test
1,1,4096,test
0,0,3496,test
1,1,4161,test
1,1,4109,test
1,1,4458,test
0,1,3107,test
0,0,4027,test
1,1,4676,test
0,0,4095,test
1,1,4898,test
1,1,4886,test
1,1,4499,test
1,1,4352,test
0,0,4828,test
1,0,3640,test
1,1,4313,test
1,0,4822,test
0,0,4880,test
0,1,3353,test
1,1,5003,test
1,1,4655,test
1,0,4982,test
1,1,3785,test
0,0,4047,test
1,1,4682,test
1,1,3925,test
0,0,3926,test
1,1,4482,test
1,1,3517,test
1,1,3708,test
1,1,4782,test
1,1,3629,test
0,0,3635,test
0,0,5294,test
1,1,5402,test
1,1,5346,test
1,1,5180,test
0,0,3802,test
1,1,3855,test
0,0,4437,test
0,0,4067,test
0,0,5337,test
1,1,5562,test
1,1,4744,test
1,1,4635,test
0,0,4097,test
0,0,4315,test
0,0,5712,test
0,0,4082,test
0,0,4223,test
0,0,5257,test
1,1,4728,test
1,1,5479,test
1,1,4321,test
1,1,4160,test
0,0,5344,test
1,1,5052,test
0,1,5755,test
1,1,4555,test
1,1,4844,test
1,1,4865,test
0,0,5622,test
0,0,5206,test
1,1,4711,test
0,0,5228,test
1,1,5235,test
1,1,5279,test
0,0,5950,test
0,0,4989,test
0,0,5787,test
0,0,5913,test
0,0,5771,test
1,1,6110,test
0,0,4913,test
1,1,1558,test
0,0,261,test
0,0,1723,test
0,1,892,test
0,0,123,test
1,1,1361,test
1,1,1214,test
1,1,1919,test
1,1,1190,test
0,0,2019,test
0,0,1311,test
1,1,791,test
0,0,744,test
0,0,553,test
0,0,1193,test
0,0,1756,test
0,1,2165,test
0,1,1891,test
0,0,1728,test
1,1,1132,test
1,1,2245,test
1,1,2065,test
1,1,2045,test
1,1,2315,test
0,0,1694,test
0,0,1390,test
0,1,1129,test
1,1,2369,test
0,0,1308,test
0,0,1892,test
0,0,1308,test
0,0,892,test
1,1,2425,test
1,1,2032,test
0,1,817,test
0,0,1763,test
1,1,1845,test
0,0,2466,test
0,1,2208,test
1,1,1672,test
0,0,2011,test
1,1,1753,test
0,0,2496,test
1,1,1095,test
0,0,2536,test
0,0,2535,test
0,0,1376,test
1,1,1961,test
0,0,1035,test
1,1,2123,test
1,1,1781,test
1,0,1329,test
1,1,2351,test
0,0,2140,test
0,0,2801,test
0,0,2585,test
1,0,1385,test
0,0,1579,test
0,0,1404,test
1,1,2132,test
0,0,1848,test
0,0,2003,test
0,0,2467,test
1,0,2576,test
0,0,2122,test
0,0,1456,test
1,1,1498,test
0,1,1847,test
0,0,2252,test
0,0,1524,test
0,0,3081,test
0,0,1841,test
0,0,2113,test
0,0,1683,test
0,0,1836,test
0,0,2398,test
1,1,2626,test
0,0,2970,test
0,0,2107,test
0,0,3156,test
0,0,2060,test
0,0,2420,test
0,0,1844,test
1,1,3416,test
1,1,3000,test
1,1,3195,test
1,1,2405,test
0,0,3032,test
1,0,3551,test
0,0,2854,test
1,1,2451,test
1,1,3323,test
1,1,2994,test
1,1,3319,test
1,1,3332,test
0,1,3104,test
1,1,1999,test
1,1,2323,test
0,1,2899,test
0,0,2796,test
0,1,3180,test
0,0,3402,test
0,0,3646,test
0,1,3644,test
1,1,3870,test
1,1,3212,test
0,1,3726,test
1,1,3099,test
0,1,2808,test
1,1,3580,test
0,0,3353,test
1,1,3468,test
0,0,3295,test
0,0,3463,test
0,0,2975,test
1,1,4201,test
0,0,3732,test
0,0,3241,test
0,0,3935,test
1,1,3667,test
0,0,3321,test
1,1,4190,test
1,1,3361,test
1,1,4046,test
0,0,3072,test
1,1,3448,test
1,1,3586,test
0,0,4028,test
0,0,2838,test
0,0,3711,test
0,0,4442,test
0,0,3735,test
0,0,4318,test
1,1,3762,test
1,1,4006,test
0,0,3710,test
1,1,4146,test
1,1,3822,test
1,1,4600,test
0,0,3589,test
0,0,3198,test
1,1,3319,test
0,1,3145,test
0,0,4519,test
1,1,3454,test
1,1,4215,test
0,0,3254,test
1,1,3693,test
0,0,4371,test
0,0,3077,test
1,1,3190,test
0,0,4586,test
1,1,4151,test
0,0,4422,test
0,0,3168,test
0,0,3935,test
1,1,4068,test
1,0,4084,test
0,0,3320,test
1,1,3937,test
0,0,4516,test
0,1,4172,test
1,1,4080,test
0,0,3410,test
0,0,4973,test
1,0,3550,test
1,1,5099,test
1,1,4932,test
1,1,3694,test
1,1,4846,test
0,0,3579,test
1,1,5077,test
0,0,3946,test
1,1,5283,test
1,1,4990,test
0,0,4242,test
0,0,4225,test
1,1,4490,test
0,0,5417,test
0,0,5430,test
1,1,3729,test
1,1,4655,test
0,0,5276,test
1,1,5201,test
1,1,5275,test
1,0,4673,test
1,1,4637,test
0,0,5367,test
1,1,5697,test
1,1,4802,test
0,0,5028,test
1,1,4436,test
0,0,5758,test
1,1,5741,test
1,1,5589,test
1,1,5170,test
0,0,5174,test
0,0,4622,test
1,1,4441,test
0,0,5081,test
1,1,4779,test
0,0,5475,test
0,0,5962,test
1,1,5420,test
0,1,5231,test
0,0,5822,test
0,0,4733,test
0,0,5716,test
0,0,4826,test
0,0,5538,test
0,0,4581,test
0,1,4820,test
1,1,5351,test
1,1,1356,test
0,0,568,test
0,0,1169,test
1,1,517,test
1,1,1004,test
0,0,1588,test
0,1,898,test
1,1,1314,test
1,1,755,test
0,0,288,test
0,0,1334,test
0,0,1021,test
1,1,2007,test
0,0,1454,test
1,1,756,test
0,0,489,test
0,0,308,test
0,0,649,test
0,0,566,test
0,0,1273,test
0,0,1621,test
0,0,494,test
0,0,1546,test
1,0,2174,test
0,0,1227,test
0,0,2201,test
0,0,1824,test
0,0,2279,test
0,0,1081,test
0,0,1152,test
1,1,583,test
0,0,2102,test
1,1,1949,test
1,1,958,test
1,1,1551,test
0,0,1903,test
0,0,1678,test
0,0,2243,test
0,0,925,test
0,0,877,test
0,0,2357,test
0,0,1520,test
1,1,823,test
1,1,1677,test
0,1,2454,test
0,0,2358,test
1,1,1249,test
0,0,1172,test
0,0,2360,test
0,0,1603,test
1,0,1383,test
1,1,2759,test
0,1,1881,test
0,0,2269,test
0,0,2461,test
1,1,2649,test
0,1,1628,test
0,0,2360,test
0,0,2075,test
1,1,2109,test
1,1,1244,test
1,1,2919,test
1,0,1739,test
1,1,2355,test
0,0,2788,test
1,1,2136,test
0,0,1530,test
1,1,2436,test
1,1,1965,test
0,0,1987,test
0,0,1617,test
1,1,2427,test
1,1,2444,test
0,1,3050,test
1,1,2015,test
1,1,3069,test
1,1,1502,test
1,1,2647,test
0,0,1902,test
0,0,1719,test
0,0,2673,test
1,1,3271,test
0,0,2838,test
1,1,2154,test
0,0,2764,test
0,0,3080,test
1,1,3197,test
0,0,2739,test
0,1,1753,test
1,1,1693,test
1,1,2113,test
1,0,2597,test
0,0,3231,test
1,1,3531,test
1,1,2576,test
1,0,2121,test
0,0,3128,test
1,0,2862,test
0,0,3046,test
0,0,2561,test
1,1,3223,test
1,1,3558,test
0,0,2060,test
0,0,2192,test
0,0,3196,test
0,0,2302,test
1,1,2462,test
0,0,3009,test
1,0,3205,test
1,1,2220,test
0,0,3551,test
1,1,3745,test
0,0,2611,test
1,1,3847,test
1,1,3259,test
1,1,3482,test
0,0,2589,test
0,0,2455,test
0,0,2685,test
1,1,3271,test
1,1,3279,test
0,0,3474,test
1,1,2574,test
0,0,3661,test
1,1,2648,test
1,0,3630,test
0,1,3789,test
1,1,3360,test
1,1,4163,test
0,0,3436,test
0,1,3047,test
0,0,2978,test
1,0,3749,test
1,1,3914,test
0,1,4173,test
0,0,3449,test
1,1,3641,test
1,1,3153,test
0,0,3754,test
0,0,3849,test
1,1,3597,test
1,1,3685,test
0,0,4120,test
1,1,3372,test
0,0,3630,test
1,1,2828,test
1,1,3330,test
1,1,4390,test
0,0,4353,test
0,0,3838,test
1,1,3132,test
1,1,3569,test
1,1,4176,test
1,1,4265,test
1,1,3940,test
1,1,4578,test
0,0,3022,test
1,1,3686,test
0,0,4119,test
0,0,3659,test
0,1,3350,test
1,1,4336,test
1,1,4047,test
1,1,4622,test
1,0,4095,test
0,0,4777,test
0,0,4578,test
1,1,3348,test
0,1,4126,test
1,1,3455,test
1,1,3741,test
0,0,4350,test
1,1,3326,test
1,1,4444,test
0,0,3949,test
1,1,4105,test
0,0,3496,test
0,0,5159,test
1,1,3745,test
1,1,4056,test
1,1,4672,test
1,1,4855,test
1,1,4477,test
1,1,3474,test
1,0,3810,test
0,0,4443,test
0,0,4237,test
1,1,4606,test
0,0,4418,test
1,1,4062,test
1,1,4362,test
1,0,4043,test
0,0,4446,test
0,1,5071,test
1,1,4456,test
1,1,5261,test
0,0,4455,test
0,0,4420,test
1,1,4373,test
1,1,3835,test
1,1,5672,test
0,0,5573,test
0,0,5170,test
1,1,4886,test
1,1,4206,test
1,1,5693,test
1,1,5411,test
0,0,4963,test
1,1,4874,test
0,0,4990,test
0,0,5604,test
1,1,4320,test
1,1,4383,test
1,1,299,test
0,0,665,test
0,1,186,test
0,0,1574,test
0,0,227,test
1,1,1347,test
1,1,1607,test
0,0,1464,test
1,1,1885,test
1,1,1308,test
0,0,601,test
1,1,2021,test
1,1,1392,test
0,0,1191,test
1,1,1676,test
1,0,1418,test
0,0,977,test
1,1,1278,test
1,1,523,test
1,1,1281,test
1,1,541,test
0,0,991,test
1,0,1484,test
1,1,1738,test
1,0,2192,test
1,1,1189,test
1,1,975,test
1,1,1418,test
0,0,637,test
1,1,1330,test
0,0,2368,test
1,1,2174,test
0,1,1850,test
1,0,1279,test
1,1,1356,test
1,1,953,test
0,0,2395,test
0,0,1494,test
0,1,1267,test
0,0,1979,test
1,1,1524,test
1,1,1942,test
0,0,2457,test
1,1,1251,test
0,0,2583,test
0,0,1298,test
0,0,1604,test
1,1,2532,test
0,0,2572,test
0,0,2646,test
1,1,1602,test
1,1,2629,test
1,1,1433,test
0,0,1848,test
1,1,1857,test
1,1,1466,test
1,1,2647,test
1,0,1795,test
0,0,2073,test
1,1,2954,test
1,1,2301,test
1,1,1932,test
0,0,1753,test
1,1,2087,test
0,0,1931,test
1,1,2429,test
0,0,1911,test
0,0,2194,test
0,0,2297,test
0,0,2242,test
0,0,2673,test
1,1,2976,test
0,0,2412,test
1,1,2835,test
1,1,2856,test
1,1,3193,test
0,0,3187,test
1,1,1611,test
0,0,3258,test
0,1,2932,test
1,1,2175,test
0,1,2167,test
0,0,1896,test
1,1,3360,test
0,0,2455,test
1,1,2194,test
1,1,2191,test
0,0,2752,test
1,1,2975,test
0,1,1857,test
1,1,2077,test
1,1,2860,test
0,0,2762,test
1,1,2799,test
1,1,3612,test
0,0,3553,test
0,1,2706,test
1,1,2628,test
1,1,3233,test
1,1,3121,test
1,1,3446,test
0,0,2984,test
1,1,3733,test
0,0,2730,test
1,1,2231,test
0,0,2957,test
1,1,3968,test
1,1,2665,test
1,1,3600,test
0,0,2491,test
0,0,2428,test
0,0,2886,test
0,0,3958,test
0,0,3433,test
1,1,2944,test
0,0,2906,test
0,0,2930,test
1,1,3431,test
1,0,2416,test
1,1,3905,test
0,1,2772,test
0,0,2461,test
0,0,3363,test
1,1,3954,test
0,0,3209,test
1,1,4017,test
1,1,2605,test
0,0,4253,test
1,1,3348,test
0,0,2596,test
1,1,4069,test
1,1,3382,test
1,1,3053,test
1,1,3070,test
1,1,4018,test
0,0,4402,test
0,0,3541,test
0,0,2741,test
0,1,3882,test
1,0,3066,test
1,1,4576,test
0,1,4266,test
1,1,4089,test
1,1,2965,test
1,1,4507,test
0,0,3344,test
0,0,3016,test
1,1,4249,test
1,1,3536,test
0,0,4770,test
1,1,3583,test
0,0,3918,test
0,0,3196,test
1,1,3968,test
0,0,4396,test
0,1,4446,test
0,0,4076,test
0,0,4753,test
0,0,4975,test
0,0,4484,test
1,1,4126,test
0,0,3556,test
0,0,4853,test
0,0,3697,test
1,1,3979,test
1,1,4655,test
0,0,4266,test
0,0,3367,test
0,0,3742,test
1,0,3750,test
0,0,4081,test
0,0,4444,test
0,1,4478,test
0,0,4710,test
1,1,4209,test
0,0,3604,test
0,0,3859,test
0,0,4301,test
1,1,4323,test
0,0,5136,test
0,0,4952,test
0,0,3801,test
1,1,4195,test
1,1,5353,test
0,0,3975,test
0,0,4070,test
1,1,5203,test
0,0,4344,test
1,1,4543,test
1,1,4521,test
0,0,4847,test
1,1,4004,test
1,1,4225,test
1,1,4078,test
1,1,4746,test
1,1,4208,test
1,1,4000,test
0,0,5496,test
1,1,4442,test
0,0,4462,test
1,1,4055,test
0,0,5483,test
1,1,5237,test
0,0,5352,test
0,0,5485,test
0,0,5855,test
1,1,4500,test
0,0,4457,test
1,1,4848,test
0,0,5162,test
0,1,5862,test
1,1,5523,test
0,0,4959,test
0,0,655,test
1,1,1566,test
1,1,898,test
1,1,537,test
1,0,365,test
0,0,616,test
0,0,610,test
1,1,1273,test
0,0,1215,test
1,1,438,test
0,0,1578,test
0,0,1978,test
1,1,759,test
1,1,1992,test
1,1,1735,test
0,0,1522,test
