real,prediction,index,split
0,0,1178,test
0,0,712,test
1,1,1826,test
0,0,1641,test
0,0,1493,test
0,0,986,test
1,1,392,test
1,1,1899,test
1,1,1084,test
1,1,1443,test
0,0,386,test
0,0,354,test
1,1,631,test
0,0,1131,test
0,0,1072,test
0,0,671,test
1,0,1884,test
1,1,994,test
1,1,1056,test
0,0,404,test
1,1,1820,test
1,1,2122,test
1,1,2015,test
1,1,700,test
0,0,2040,test
1,1,1593,test
1,1,1193,test
0,0,2136,test
0,0,1757,test
0,0,894,test
0,0,1911,test
0,0,1785,test
0,0,1046,test
0,0,1204,test
0,0,1941,test
0,0,1151,test
1,1,2203,test
1,1,1867,test
1,1,2248,test
0,0,1146,test
0,0,1078,test
1,1,2310,test
0,0,1682,test
0,0,1247,test
0,0,1291,test
0,0,2155,test
0,0,1054,test
0,0,1178,test
0,0,1546,test
1,1,2671,test
0,1,2144,test
0,1,2391,test
0,0,1751,test
0,0,2824,test
1,1,2119,test
1,1,2108,test
0,0,2736,test
0,0,2784,test
0,0,2055,test
1,0,2894,test
1,1,1848,test
1,1,2437,test
1,1,3052,test
0,0,2481,test
1,1,2406,test
0,0,2052,test
1,0,1604,test
0,0,3181,test
1,1,2205,test
1,1,3019,test
0,0,2273,test
1,1,3271,test
0,0,1815,test
0,0,1697,test
0,0,2492,test
0,0,1633,test
1,1,1914,test
0,0,2561,test
1,1,3057,test
1,1,2494,test
1,1,3293,test
0,0,3351,test
1,1,2024,test
0,0,2572,test
1,1,2895,test
0,0,2032,test
1,1,3429,test
1,1,2553,test
1,0,2391,test
1,1,1869,test
1,1,1939,test
1,1,2954,test
1,1,2300,test
1,1,3549,test
0,0,2469,test
0,0,3201,test
0,0,2307,test
1,1,2670,test
0,0,3426,test
0,0,2715,test
1,1,2380,test
0,0,3725,test
1,1,2140,test
0,0,3293,test
1,1,3802,test
0,0,3287,test
0,0,2689,test
1,1,3108,test
1,1,2737,test
0,0,3898,test
1,1,3083,test
0,0,3371,test
1,1,2631,test
1,1,3850,test
1,1,3685,test
0,0,3606,test
0,0,3955,test
0,0,3676,test
1,1,4124,test
1,1,3247,test
0,0,2507,test
1,0,3890,test
0,0,2764,test
1,1,3522,test
1,1,4274,test
0,0,3007,test
1,1,4103,test
0,0,3040,test
1,1,4086,test
0,0,3094,test
1,1,2824,test
0,0,2678,test
0,0,2829,test
1,1,3953,test
0,0,4113,test
0,0,3785,test
0,0,3141,test
1,1,3122,test
0,0,3029,test
0,0,4378,test
0,0,4076,test
1,1,2955,test
1,1,3061,test
1,1,3588,test
1,1,3470,test
0,0,3135,test
0,0,3694,test
0,1,3151,test
1,1,4618,test
0,0,3964,test
0,0,3493,test
1,1,3252,test
1,1,3723,test
1,1,4530,test
0,0,3109,test
1,1,3732,test
0,0,3979,test
0,0,3632,test
1,1,4018,test
0,0,3991,test
1,1,3314,test
1,1,4818,test
0,0,3772,test
1,1,3441,test
1,1,3255,test
0,0,5046,test
0,1,3630,test
0,0,4430,test
0,0,3730,test
0,0,4646,test
0,0,3821,test
0,0,4385,test
1,1,3480,test
1,1,4731,test
0,1,3944,test
1,1,4463,test
0,0,4690,test
1,1,4671,test
1,1,5320,test
1,0,4430,test
0,0,4305,test
0,1,5235,test
1,1,4319,test
1,1,4569,test
0,0,4655,test
1,1,5025,test
1,1,4789,test
1,1,4946,test
1,1,5079,test
0,0,5436,test
1,0,4412,test
0,0,5292,test
0,0,5223,test
1,1,4668,test
1,1,4769,test
1,1,4951,test
1,1,4875,test
1,1,5672,test
0,0,4358,test
0,0,4327,test
1,0,5332,test
1,1,5329,test
1,1,4533,test
1,1,4638,test
1,1,5321,test
1,1,5098,test
0,0,4747,test
1,1,5375,test
1,1,144,test
1,1,144,test
1,1,1219,test
0,1,1378,test
1,1,1312,test
1,1,546,test
1,1,1180,test
0,0,572,test
0,0,1443,test
0,0,790,test
1,1,1549,test
0,0,504,test
0,0,460,test
1,1,1888,test
1,1,1737,test
0,0,1877,test
0,0,460,test
0,0,890,test
0,0,1112,test
0,0,907,test
1,1,1803,test
0,0,993,test
1,1,517,test
0,0,1923,test
0,0,612,test
1,1,1333,test
0,0,2271,test
1,0,1528,test
1,1,2223,test
1,1,1247,test
0,0,794,test
0,0,613,test
1,1,1664,test
0,0,2173,test
1,1,663,test
1,1,1634,test
1,1,1707,test
0,0,773,test
0,0,1179,test
1,1,1788,test
1,1,1799,test
1,1,1372,test
1,1,2260,test
0,0,940,test
1,1,841,test
1,1,1064,test
0,0,1783,test
1,0,2015,test
0,0,2442,test
1,1,1585,test
0,0,2623,test
1,1,1763,test
1,1,2645,test
0,0,1234,test
1,1,2295,test
1,1,1932,test
1,1,1229,test
0,0,2041,test
1,1,2161,test
0,0,2415,test
0,0,2695,test
0,0,2993,test
0,0,1886,test
0,0,1823,test
1,1,1570,test
0,0,1765,test
1,1,1406,test
0,0,1440,test
0,0,3007,test
1,1,2357,test
1,1,3069,test
0,0,1384,test
0,0,2152,test
1,1,3191,test
0,0,1573,test
1,1,2333,test
1,1,2351,test
1,1,3017,test
1,1,1588,test
0,0,2178,test
1,1,2016,test
0,0,2689,test
1,1,3202,test
0,0,2687,test
1,1,3194,test
0,0,1739,test
1,1,2492,test
1,1,2947,test
0,0,2428,test
1,1,2940,test
1,1,3492,test
1,1,3178,test
0,0,2340,test
1,1,3097,test
0,0,3453,test
0,1,3121,test
0,0,2744,test
1,1,3055,test
1,1,2036,test
1,1,3097,test
0,0,3639,test
0,0,2072,test
1,1,2302,test
1,1,2257,test
1,1,3854,test
0,0,3089,test
1,0,2343,test
1,1,3747,test
1,1,2834,test
0,0,3927,test
0,0,3490,test
1,1,2801,test
1,1,2236,test
1,1,3364,test
1,1,3747,test
0,0,3586,test
1,1,4021,test
1,1,3519,test
1,0,3033,test
1,1,3767,test
1,1,2509,test
0,0,3300,test
1,1,3670,test
1,1,3334,test
0,0,2693,test
0,0,2886,test
0,0,2587,test
0,0,4055,test
1,1,3886,test
1,1,3907,test
1,1,3916,test
0,0,3418,test
0,0,2705,test
1,1,2782,test
0,0,4002,test
0,0,3814,test
1,1,3693,test
0,0,3981,test
1,1,3676,test
1,1,3630,test
1,1,3157,test
0,0,3797,test
0,0,3630,test
0,0,3171,test
0,0,4067,test
1,1,4162,test
1,1,4262,test
1,1,4277,test
0,0,4291,test
0,0,4564,test
0,0,3784,test
0,0,4586,test
0,0,4611,test
0,0,4137,test
0,0,3910,test
1,1,4872,test
0,0,4725,test
1,1,3807,test
0,0,4963,test
1,1,3712,test
1,1,4230,test
0,0,4286,test
1,1,3995,test
1,1,5006,test
0,0,4801,test
0,0,3472,test
1,1,4583,test
1,1,3910,test
0,0,4895,test
0,0,3498,test
1,0,4603,test
0,0,4075,test
0,0,4878,test
1,1,3552,test
0,0,4507,test
0,0,4458,test
0,0,4238,test
0,0,4325,test
0,0,3956,test
0,0,4332,test
1,1,4683,test
1,1,4920,test
0,0,4006,test
0,0,4607,test
0,0,4037,test
1,1,3978,test
1,1,4377,test
1,1,4664,test
0,0,4463,test
1,1,4685,test
0,0,4129,test
0,0,4431,test
1,1,5441,test
0,0,4328,test
0,0,4253,test
0,0,4708,test
1,1,5343,test
0,0,5819,test
1,1,4537,test
0,0,5208,test
1,0,4278,test
1,1,4943,test
0,0,4729,test
1,1,5532,test
1,1,5713,test
0,0,4849,test
1,1,5478,test
0,0,4549,test
0,0,1727,test
1,1,237,test
0,0,1729,test
1,1,180,test
1,1,1516,test
1,1,1856,test
0,0,792,test
1,1,1034,test
1,1,803,test
0,0,1208,test
0,0,1106,test
0,0,421,test
0,0,625,test
1,0,886,test
0,0,1029,test
1,1,548,test
0,0,578,test
1,0,520,test
1,1,424,test
0,0,2153,test
1,1,1782,test
0,0,1677,test
0,0,1287,test
1,1,1282,test
1,1,2181,test
0,0,701,test
1,1,649,test
0,0,2047,test
1,1,921,test
1,1,2119,test
0,0,1759,test
1,1,614,test
0,0,2047,test
1,1,2085,test
1,1,2420,test
1,1,855,test
1,1,1298,test
1,1,2318,test
1,1,1112,test
1,0,1705,test
1,1,1787,test
1,1,983,test
1,1,891,test
1,0,2029,test
0,0,1749,test
0,0,2699,test
1,1,2488,test
1,1,2110,test
0,0,1844,test
0,0,1281,test
1,1,1320,test
0,0,1389,test
0,0,2826,test
0,0,2005,test
0,0,2507,test
0,0,1607,test
0,0,2609,test
0,0,1708,test
0,0,2868,test
1,1,2495,test
1,1,1923,test
1,1,2659,test
0,0,3101,test
0,0,2839,test
1,1,2094,test
0,0,2072,test
0,0,2705,test
0,1,2889,test
1,1,2583,test
0,0,1536,test
0,0,1847,test
1,1,2859,test
0,0,3188,test
0,0,2020,test
1,1,2234,test
1,1,3229,test
0,0,1987,test
0,0,1988,test
1,1,2830,test
1,1,3370,test
1,0,3320,test
0,0,2101,test
1,1,3015,test
0,0,1972,test
1,1,3409,test
1,1,2821,test
0,0,3148,test
0,0,3136,test
0,0,3073,test
0,0,2957,test
0,0,2279,test
1,1,2803,test
0,0,2075,test
1,1,2638,test
1,1,2831,test
1,1,2219,test
1,0,2092,test
0,0,2837,test
1,1,2306,test
1,1,2637,test
0,0,3664,test
0,0,2487,test
0,0,2730,test
0,0,3009,test
0,0,2943,test
0,0,2968,test
1,1,3113,test
1,1,2192,test
1,1,2696,test
0,0,3076,test
0,1,2403,test
0,0,3819,test
1,1,4033,test
0,0,3262,test
0,0,3799,test
1,1,3895,test
0,0,2757,test
0,0,3443,test
1,1,2859,test
1,1,4123,test
0,0,4115,test
0,0,3097,test
0,0,2580,test
0,0,2628,test
0,0,4333,test
0,0,3158,test
0,1,3115,test
0,1,3617,test
0,0,2814,test
1,1,3766,test
0,0,3448,test
0,0,3029,test
1,1,4524,test
0,0,3026,test
0,0,3660,test
0,0,3773,test
0,0,4295,test
0,0,3880,test
0,0,3061,test
0,0,3055,test
1,1,3759,test
0,0,4000,test
1,1,3960,test
0,0,2944,test
1,1,3116,test
0,0,3619,test
1,1,3747,test
1,1,3093,test
0,0,3062,test
0,0,4234,test
1,1,4249,test
