real,prediction,index,split
9,22,2641,test
3,3,1569,test
17,11,2406,test
18,6,2699,test
4,4,1681,test
11,11,1229,test
10,10,2588,test
9,9,4555,test
3,3,1449,test
19,19,3905,test
11,18,3306,test
14,15,4164,test
20,22,3947,test
19,19,4779,test
20,20,6132,test
13,13,2639,test
9,22,4957,test
7,22,5138,test
9,9,6357,test
3,3,5813,test
4,20,3855,test
8,8,5676,test
8,7,5420,test
2,12,6730,test
19,19,6870,test
20,20,5969,test
17,17,5622,test
11,11,5199,test
11,11,5494,test
22,22,6115,test
17,17,4629,test
22,22,4526,test
9,9,6101,test
16,22,5906,test
7,7,7861,test
0,22,8360,test
3,4,8739,test
1,1,7521,test
13,13,5565,test
14,0,6967,test
3,3,9022,test
19,16,7689,test
17,17,7544,test
13,13,6467,test
13,13,6175,test
19,19,6969,test
11,13,6613,test
5,5,10359,test
9,9,9623,test
13,13,9512,test
3,11,8303,test
11,11,8670,test
10,10,7604,test
9,9,7418,test
13,13,9081,test
19,19,10230,test
20,20,7995,test
20,9,9590,test
13,13,9576,test
8,8,8777,test
20,20,11203,test
20,20,8938,test
2,2,10272,test
11,11,9442,test
9,17,13013,test
10,10,11273,test
9,4,10950,test
13,13,11016,test
2,2,10902,test
20,20,11352,test
13,22,11218,test
20,22,10519,test
12,12,11250,test
17,17,13381,test
3,3,11208,test
13,13,11035,test
10,10,11458,test
22,22,14093,test
22,7,14609,test
3,3,15465,test
9,9,14468,test
20,20,14514,test
5,5,15884,test
22,22,13005,test
0,12,13438,test
16,3,13761,test
19,19,13672,test
3,3,16904,test
1,19,16232,test
3,3,14828,test
3,3,13999,test
13,13,14437,test
0,0,16698,test
22,3,15598,test
13,13,15455,test
13,13,15886,test
6,22,14575,test
22,22,15728,test
3,3,18581,test
3,3,14848,test
20,20,17554,test
13,13,17786,test
13,13,16513,test
9,9,16126,test
19,19,16166,test
3,3,19312,test
17,17,15736,test
11,11,18591,test
22,22,18236,test
10,10,18620,test
11,11,18102,test
3,3,19916,test
22,7,17751,test
14,14,18464,test
13,13,17603,test
5,5,18686,test
9,22,17629,test
2,2,17247,test
11,11,3690,test
8,4,2225,test
5,3,3845,test
4,4,473,test
7,7,2583,test
13,13,3618,test
13,13,1796,test
3,19,3741,test
7,8,1902,test
11,11,2861,test
16,11,4711,test
22,14,2351,test
5,5,4114,test
4,4,2086,test
20,20,2707,test
20,20,5844,test
22,22,3700,test
