real,prediction,index,split
1,1,558,test
0,0,196,test
0,0,1321,test
0,0,938,test
0,0,958,test
0,0,446,test
1,1,1899,test
1,1,1560,test
0,0,1235,test
1,1,905,test
1,1,1328,test
1,1,846,test
1,1,1380,test
0,0,1952,test
0,0,1470,test
0,0,1479,test
1,1,1633,test
1,1,1418,test
0,0,2118,test
0,0,597,test
0,0,1515,test
1,1,895,test
1,1,1439,test
0,0,1810,test
1,1,695,test
0,0,983,test
1,1,1539,test
0,0,1272,test
1,1,709,test
1,1,1198,test
0,0,2199,test
1,1,2042,test
1,1,2156,test
1,1,1864,test
0,0,1222,test
1,0,1882,test
1,1,2031,test
1,1,1080,test
0,0,1525,test
0,0,2279,test
1,1,819,test
0,0,1405,test
1,1,990,test
0,0,1600,test
0,0,1908,test
1,0,2365,test
1,1,2669,test
0,1,2157,test
0,0,2530,test
1,1,2160,test
0,0,1308,test
0,0,1057,test
0,0,1302,test
1,1,1633,test
0,0,1345,test
1,1,2330,test
0,0,2490,test
0,0,1323,test
1,1,2370,test
1,1,2286,test
1,1,1410,test
0,0,2102,test
1,1,1878,test
1,1,1427,test
1,1,1502,test
1,1,2895,test
0,0,1742,test
0,0,2241,test
0,0,2845,test
0,0,2938,test
0,0,2434,test
0,0,2831,test
1,0,2791,test
0,0,1706,test
1,1,2960,test
1,1,2213,test
1,1,2566,test
0,0,3331,test
0,0,1890,test
1,0,2134,test
0,0,2215,test
0,0,1636,test
0,0,3372,test
0,0,3377,test
1,1,2462,test
1,1,2607,test
0,0,3321,test
1,1,3010,test
1,0,2985,test
1,1,3599,test
1,0,2695,test
0,1,2262,test
1,1,2416,test
0,0,2164,test
1,1,2665,test
1,1,3028,test
1,1,3218,test
0,0,2880,test
1,1,2046,test
1,1,2961,test
1,0,3702,test
1,1,2511,test
0,0,3115,test
1,1,3385,test
0,0,2605,test
1,1,3258,test
0,0,2528,test
1,1,3436,test
0,0,2707,test
1,1,3103,test
0,0,3274,test
1,0,2534,test
1,1,4062,test
0,1,3349,test
0,0,4099,test
0,0,4022,test
1,1,3254,test
1,1,3953,test
1,1,3647,test
0,0,3511,test
1,1,2766,test
0,0,4306,test
0,0,3380,test
1,1,3034,test
1,1,2789,test
1,1,2686,test
1,1,3605,test
1,1,3628,test
0,0,3663,test
0,0,4206,test
0,0,3008,test
0,0,3301,test
1,1,3004,test
0,0,2791,test
0,0,3898,test
0,0,3838,test
1,1,4434,test
0,0,3819,test
1,1,3691,test
1,1,3662,test
0,0,4288,test
0,0,3828,test
0,0,3105,test
0,0,4547,test
1,1,3194,test
1,1,3544,test
1,1,4168,test
0,0,3679,test
1,1,4392,test
0,0,3665,test
0,0,4145,test
0,0,3110,test
1,1,4200,test
0,0,4675,test
1,1,3801,test
0,0,4324,test
0,0,4618,test
0,0,5016,test
0,0,4997,test
0,0,3690,test
1,1,3909,test
0,0,3758,test
0,0,3819,test
1,1,3896,test
1,1,3849,test
1,1,3443,test
0,0,3937,test
0,1,4894,test
1,1,3871,test
0,0,5009,test
0,0,4442,test
0,0,3969,test
1,1,4764,test
0,0,4533,test
1,1,4674,test
0,0,3833,test
1,0,4866,test
1,1,4291,test
1,1,4027,test
1,1,5382,test
1,1,4682,test
0,0,5361,test
0,0,4650,test
1,1,5544,test
0,0,5148,test
0,0,4440,test
1,1,5575,test
1,1,4426,test
0,0,4965,test
0,0,5397,test
1,0,4554,test
1,1,3927,test
1,1,5585,test
1,1,4894,test
1,1,4235,test
1,1,4924,test
0,0,4847,test
1,1,375,test
1,1,1676,test
0,0,1231,test
0,0,217,test
1,1,1106,test
0,0,196,test
0,1,1675,test
1,1,319,test
0,0,333,test
0,0,313,test
1,1,365,test
1,1,516,test
1,1,711,test
0,0,1374,test
0,0,875,test
0,0,795,test
1,1,1808,test
0,0,647,test
0,0,2212,test
1,1,753,test
1,1,1389,test
0,0,701,test
1,1,2006,test
0,0,907,test
1,1,2202,test
1,1,2171,test
1,1,1125,test
0,0,766,test
1,1,2072,test
1,1,1648,test
0,0,2261,test
0,1,1055,test
1,1,2388,test
0,0,1590,test
0,0,1499,test
1,0,2387,test
0,1,1296,test
0,0,1619,test
1,1,2391,test
0,0,2017,test
1,1,1564,test
1,1,1586,test
0,0,1468,test
1,1,2041,test
0,0,1348,test
0,0,1966,test
1,0,1594,test
1,1,1154,test
0,0,2637,test
1,1,2373,test
1,0,1984,test
1,1,1757,test
0,1,2701,test
0,0,2535,test
0,0,2215,test
1,1,2687,test
1,0,2598,test
0,0,1474,test
0,0,2950,test
0,0,2624,test
1,1,1492,test
1,0,1505,test
0,0,2474,test
1,1,1758,test
0,0,1815,test
1,1,1829,test
1,1,2720,test
1,0,2307,test
0,0,2335,test
0,0,1461,test
0,0,2166,test
0,1,1503,test
0,0,1511,test
0,0,1663,test
1,1,2681,test
1,1,1697,test
0,1,2781,test
0,0,2432,test
0,0,2916,test
0,0,3153,test
1,1,3347,test
0,0,2747,test
1,1,3178,test
1,1,3350,test
0,0,3095,test
0,1,3298,test
0,0,1749,test
0,0,1729,test
0,0,3179,test
0,0,1964,test
0,0,2221,test
1,1,3232,test
1,1,1974,test
1,1,2973,test
0,0,2400,test
0,0,3113,test
0,0,3131,test
0,0,3485,test
0,1,2004,test
1,1,2582,test
1,1,3376,test
0,0,2243,test
1,1,3338,test
0,0,2389,test
1,1,3120,test
1,1,2278,test
0,0,3890,test
0,0,2680,test
0,0,2885,test
0,0,3709,test
1,1,2467,test
1,1,3052,test
0,0,4047,test
1,1,3299,test
1,1,2873,test
0,0,3026,test
1,1,2362,test
0,0,4128,test
1,0,3215,test
0,0,3921,test
0,0,3190,test
0,0,2530,test
1,1,4241,test
0,0,4077,test
0,1,4014,test
1,1,3684,test
0,0,3955,test
1,1,2904,test
1,0,3836,test
1,1,4033,test
1,1,2826,test
0,0,3897,test
0,0,3331,test
0,0,4002,test
