real,prediction,index,split
1,1,1096,test
0,0,1239,test
1,1,1528,test
1,0,382,test
0,0,440,test
1,1,618,test
0,0,509,test
0,0,1580,test
0,0,511,test
0,0,571,test
0,0,245,test
0,0,2027,test
0,0,1051,test
1,1,1185,test
1,1,2086,test
1,1,1703,test
1,1,728,test
1,1,532,test
0,0,792,test
1,1,1978,test
1,1,576,test
0,0,1933,test
1,0,595,test
1,1,2003,test
0,0,2322,test
1,1,1962,test
1,1,1559,test
0,0,1742,test
1,1,1998,test
0,0,1288,test
1,1,1456,test
0,0,1789,test
0,0,1546,test
1,1,2522,test
0,0,1275,test
1,1,1606,test
1,1,1857,test
1,1,1700,test
0,0,1123,test
0,0,1354,test
1,1,997,test
0,0,1130,test
0,1,1178,test
0,0,1187,test
1,1,1603,test
1,1,2407,test
1,1,1616,test
0,1,2506,test
0,0,1863,test
0,0,1405,test
1,0,2064,test
1,1,1778,test
0,0,2252,test
0,0,2412,test
1,1,2557,test
1,1,2790,test
0,1,2616,test
0,0,879,test
1,1,54,test
0,0,57,test
0,0,1367,test
1,1,474,test
0,0,957,test
1,0,1801,test
0,0,911,test
1,1,1788,test
0,0,1750,test
1,0,1851,test
1,1,1985,test
0,0,1937,test
1,1,437,test
1,1,1724,test
1,1,1483,test
1,1,1184,test
1,1,2047,test
0,0,1937,test
0,0,1980,test
0,0,1868,test
1,1,1067,test
1,1,727,test
0,1,1493,test
0,0,1641,test
0,0,1309,test
0,0,1897,test
0,0,1511,test
1,1,1553,test
1,1,887,test
0,0,2418,test
0,0,2157,test
0,0,1671,test
1,1,2454,test
0,0,1905,test
0,0,831,test
0,1,2055,test
1,1,1322,test
0,0,1677,test
0,1,2376,test
1,1,2317,test
1,0,1007,test
0,0,2091,test
1,1,2371,test
1,0,1611,test
0,0,1431,test
0,0,1503,test
0,0,1069,test
0,0,2091,test
1,1,2761,test
0,0,2385,test
0,0,2442,test
0,0,2511,test
0,0,2063,test
1,1,2022,test
1,1,2135,test
0,0,2659,test
1,1,963,test
1,1,815,test
0,1,1547,test
0,0,265,test
1,1,177,test
1,1,974,test
1,1,1627,test
0,0,1898,test
0,0,1469,test
1,0,990,test
1,1,888,test
0,0,1449,test
0,0,581,test
1,1,1379,test
0,0,932,test
1,1,460,test
1,1,667,test
1,1,492,test
0,0,1521,test
1,1,2135,test
0,0,1327,test
1,1,409,test
1,1,1499,test
0,0,526,test
1,1,789,test
1,1,1566,test
0,0,520,test
1,1,1131,test
1,1,941,test
1,1,1528,test
1,1,1598,test
0,0,1197,test
1,0,850,test
1,1,2379,test
1,0,2038,test
1,1,1755,test
1,1,803,test
1,1,1211,test
1,0,1277,test
0,0,2230,test
0,0,2198,test
0,0,1370,test
1,1,2232,test
1,1,2440,test
0,0,2600,test
1,1,1854,test
0,0,2589,test
0,0,1015,test
0,0,1711,test
0,0,1818,test
1,1,2323,test
1,1,1294,test
0,1,2422,test
0,0,1642,test
1,1,2313,test
1,1,2617,test
1,0,1525,test
1,1,1025,test
1,1,651,test
1,1,332,test
0,0,1713,test
1,1,1408,test
0,0,1528,test
1,1,736,test
1,1,995,test
0,0,1636,test
1,1,1213,test
0,0,1331,test
1,1,1034,test
0,0,423,test
0,0,551,test
0,0,1364,test
0,0,471,test
0,0,1513,test
1,1,969,test
1,1,1746,test
1,1,754,test
1,0,1357,test
1,1,703,test
0,0,1200,test
0,0,1288,test
1,1,2088,test
1,1,1788,test
1,1,960,test
1,1,2361,test
0,0,763,test
1,1,2191,test
1,0,2030,test
1,1,1163,test
1,1,1370,test
0,0,2234,test
0,0,1578,test
0,0,1058,test
1,1,1251,test
0,0,1547,test
0,0,2293,test
0,0,1911,test
0,1,2385,test
1,1,1189,test
1,0,1353,test
1,0,1515,test
1,1,1902,test
1,0,2652,test
1,1,2015,test
1,0,1591,test
1,1,1902,test
1,0,2087,test
1,1,1539,test
1,1,1379,test
1,1,2106,test
0,0,2800,test
1,1,2129,test
0,0,2846,test
1,1,2429,test
0,0,721,test
1,1,805,test
1,1,1233,test
0,0,514,test
1,0,734,test
0,0,1881,test
0,0,399,test
0,0,780,test
1,1,1569,test
0,0,445,test
1,1,1177,test
0,0,2034,test
1,0,893,test
1,1,949,test
0,0,1091,test
1,1,459,test
