real,prediction,index,split
3,3,1268,test
5,5,1498,test
3,3,1049,test
20,20,870,test
17,18,4654,test
11,11,3414,test
5,5,1510,test
3,3,1952,test
9,9,1855,test
19,19,3778,test
17,16,2963,test
12,12,1703,test
17,22,3588,test
9,22,2578,test
13,13,5894,test
13,13,2403,test
22,22,6012,test
20,20,4815,test
9,0,5936,test
13,13,6131,test
22,22,6785,test
9,9,4233,test
19,19,5329,test
9,9,5845,test
0,0,3634,test
4,4,7129,test
22,22,6724,test
9,9,6354,test
10,10,4773,test
15,15,7898,test
13,13,4269,test
12,12,8302,test
4,22,4962,test
16,4,5285,test
7,7,6817,test
1,19,5002,test
4,20,2621,test
19,19,2177,test
3,3,3997,test
22,5,1394,test
15,15,2781,test
15,15,4611,test
13,13,3603,test
17,22,4543,test
4,4,2709,test
5,5,2969,test
19,19,3208,test
11,11,4132,test
5,17,1750,test
13,22,2408,test
9,22,2972,test
9,9,2345,test
19,7,2478,test
5,5,4052,test
19,19,4197,test
20,20,4634,test
1,19,6513,test
13,13,6932,test
20,9,4699,test
16,12,6031,test
13,22,5463,test
19,19,5093,test
20,20,6076,test
0,13,4175,test
13,13,6692,test
15,15,5858,test
21,9,7242,test
3,22,6511,test
17,17,5614,test
7,7,7661,test
13,13,6689,test
3,3,5762,test
22,22,1467,test
7,7,1888,test
15,15,901,test
4,16,3147,test
3,3,2400,test
4,17,2849,test
20,20,2492,test
22,9,2787,test
18,17,5129,test
13,13,2346,test
22,22,4705,test
11,11,3508,test
12,12,2950,test
20,20,2514,test
3,3,2698,test
19,19,2882,test
10,10,5843,test
22,15,2604,test
9,9,3094,test
7,7,5244,test
22,22,3445,test
17,17,5574,test
13,13,4974,test
10,10,6725,test
22,22,5604,test
1,19,5732,test
3,3,7784,test
22,13,5233,test
14,22,4929,test
13,13,4398,test
20,4,8197,test
22,3,7126,test
20,20,7718,test
22,19,5152,test
15,15,4982,test
7,7,5240,test
20,20,1865,test
7,0,726,test
13,13,1200,test
4,4,2130,test
13,13,2302,test
13,13,2116,test
22,12,939,test
7,7,2584,test
13,13,2232,test
12,12,4633,test
3,3,4445,test
14,14,3100,test
11,11,3302,test
4,4,5718,test
9,7,5909,test
9,4,4585,test
22,22,4916,test
17,12,5642,test
3,3,4872,test
11,11,3400,test
13,13,5450,test
20,20,3430,test
13,13,7395,test
13,13,7241,test
17,17,6854,test
13,13,7229,test
3,3,4273,test
20,20,7837,test
4,4,6607,test
3,3,7007,test
1,19,7072,test
17,17,7197,test
5,5,7593,test
0,0,5841,test
11,11,8378,test
9,9,6609,test
3,9,362,test
13,13,62,test
5,5,3474,test
10,15,3774,test
5,5,3250,test
3,3,830,test
4,10,4180,test
10,10,4673,test
19,19,1630,test
22,22,2455,test
4,4,3513,test
13,13,1591,test
20,20,3336,test
10,10,3547,test
0,0,3845,test
5,5,5860,test
10,10,4976,test
19,19,3365,test
13,13,5252,test
16,16,6470,test
22,13,2764,test
13,11,3184,test
16,12,3097,test
18,18,4709,test
4,4,6315,test
0,22,6534,test
0,0,7117,test
11,11,4235,test
13,13,7741,test
4,4,6005,test
13,13,7692,test
5,5,5327,test
3,3,7111,test
16,3,6007,test
3,3,6437,test
13,13,7022,test
9,9,3326,test
3,3,2335,test
5,5,513,test
5,5,2890,test
22,13,2732,test
5,5,2554,test
13,13,2559,test
10,10,2918,test
13,13,3656,test
13,13,1979,test
5,5,4745,test
19,19,4615,test
16,16,2915,test
20,20,2906,test
3,3,4375,test
3,19,3430,test
13,13,4716,test
22,9,2923,test
9,13,2507,test
22,19,3134,test
17,22,5212,test
10,10,4420,test
20,20,3599,test
13,13,3465,test
10,10,6450,test
9,9,7193,test
9,5,7157,test
13,13,5653,test
7,7,4375,test
22,22,4541,test
16,22,6008,test
19,19,6908,test
20,20,7731,test
4,9,6332,test
9,22,6180,test
11,11,7201,test
20,20,2676,test
22,22,492,test
7,7,2154,test
0,0,1669,test
11,11,735,test
18,18,3277,test
0,0,1048,test
13,13,3137,test
12,12,2204,test
3,19,3436,test
22,22,2374,test
